#ORDER	LATENCY	ABS
1	32750	43479
2	40331	533876
3	1558	535435
4	765788	1301223
5	2346	1303570
6	516711	1820281
7	8795	1829077
8	490798	2319876
9	43786	2363662
10	494114	2857776
11	63236	2921012
12	101813	3022825
13	488845	3511670
14	8689	3520360
15	511770	4032130
16	46750	4078881
17	1960	4080842
18	1359	4082202
19	1448	4083650
20	1138	4084789
21	529950	4614740
22	45219	4659959
23	492944	5152903
24	571204	5724107
25	485676	6209783
26	35758	6245541
27	484177	6729719
28	51413	6781132
29	480377	7261509
30	40396	7301906
31	547019	7848926
32	47932	7896858
33	478539	8375397
34	1466	8376864
35	487431	8864295
36	504230	9368526
37	40302	9408828
38	519391	9928220
39	27237	9955458
40	497697	10453156
41	483785	10936941
42	490173	11427114
43	26616	11453730
44	26034	11479764
45	28838	11508602
46	506300	12014903
47	51248	12066151
48	54636	12120788
49	26033	12146822
50	473294	12620116
51	63866	12683982
52	15846	12699828
53	1273	12701101
54	503279	13204381
55	32910	13237292
56	55562	13292855
57	488970	13781825
58	546824	14328649
59	16808	14345457
60	1735	14347193
61	483624	14830817
62	518223	15349041
63	494507	15843548
64	44540	15888088
65	56811	15944900
66	507266	16452166
67	554258	17006424
68	497504	17503928
69	493124	17997052
70	34246	18031298
71	28736	18060035
72	486864	18546899
73	25749	18572648
74	23930	18596578
75	34972	18631550
76	45132	18676683
77	24030	18700714
78	531212	19231926
79	50921	19282847
80	501864	19784712
81	508332	20293044
82	482593	20775638
83	488118	21263756
84	491579	21755336
85	36267	21791604
86	32169	21823774
87	46578	21870353
88	32740	21903093
89	37873	21940966
90	501032	22441998
91	502035	22944034
92	30288	22974322
93	488948	23463271
94	485543	23948814
95	513270	24462084
96	37565	24499650
97	509348	25008998
98	43995	25052994
99	499362	25552356
100	495516	26047872
101	47461	26095333
102	495559	26590892
103	506748	27097641
104	517129	27614771
105	21687	27636458
106	492880	28129339
107	43386	28172725
108	499783	28672508
109	23213	28695721
110	501324	29197046
111	558938	29755984
112	513720	30269705
113	42415	30312120
114	49383	30361504
115	493593	30855097
116	503915	31359013
117	30423	31389436
118	35538	31424974
119	544602	31969576
120	487356	32456932
121	33074	32490006
122	478637	32968643
123	482967	33451610
124	489720	33941331
125	481411	34422742
126	486764	34909507
127	463813	35373320
128	501565	35874885
129	23663	35898549
130	496565	36395114
131	46543	36441657
132	491810	36933467
133	485401	37418868
134	55711	37474579
135	516502	37991081
136	503792	38494873
137	509142	39004015
138	25223	39029238
139	491514	39520752
140	496555	40017313
141	504676	40521990
142	475990	40997980
143	470305	41468285
144	30088	41498374
145	27106	41525480
146	31739	41557219
147	45759	41602978
148	70427	41673405
149	28509	41701914
150	480092	42182006
151	57195	42239201
152	496217	42735419
153	51682	42787102
154	34231	42821333
155	57975	42879308
156	43743	42923051
157	498925	43421976
158	495657	43917633
