#ORDER	LATENCY	ABS
1	909511	919624
2	189264	1108889
3	229712	1338602
4	834630	2173232
5	226169	2399402
6	231360	2630762
7	243926	2874688
8	251277	3125966
9	260703	3386670
10	730242	4116913
11	731182	4848096
12	789643	5637740
13	256592	5894333
14	222187	6116520
15	742297	6858817
16	219750	7078567
17	237760	7316328
18	744324	8060652
19	257927	8318580
20	732681	9051261
21	784700	9835961
22	238717	10074678
23	257017	10331696
24	749986	11081682
25	737816	11819499
26	733461	12552961
27	240051	12793013
28	709031	13502044
29	246727	13748771
30	758768	14507539
31	237976	14745515
32	774915	15520430
33	244710	15765140
34	259663	16024803
35	327092	16351896
36	250071	16601967
37	225949	16827917
38	745610	17573527
39	253573	17827100
40	731662	18558763
41	246203	18804966
42	247673	19052639
43	749642	19802281
44	738137	20540419
45	767590	21308009
46	279448	21587458
47	723464	22310922
48	194420	22505342
49	225571	22730913
50	242145	22973058
51	228336	23201394
52	773711	23975106
53	752695	24727802
54	254481	24982283
55	244443	25226726
56	711243	25937970
57	233865	26171835
58	234243	26406078
59	236338	26642416
60	217690	26860106
61	262011	27122117
62	251730	27373847
63	235960	27609807
64	787235	28397043
65	260515	28657559
66	743263	29400822
67	753364	30154187
68	222232	30376420
69	741746	31118166
70	770098	31888264
71	737998	32626262
72	247676	32873939
73	765129	33639069
74	248425	33887494
75	767934	34655429
76	724306	35379736
77	734686	36114422
78	240855	36355278
79	760642	37115920
80	257857	37373777
81	271845	37645622
82	250561	37896184
83	768050	38664234
84	240593	38904828
85	232492	39137320
86	751125	39888446
87	719491	40607937
88	247451	40855388
89	754282	41609670
90	237395	41847066
91	231370	42078437
92	742707	42821145
93	245375	43066520
94	738478	43804999
95	724554	44529554
96	233519	44763074
97	244426	45007500
98	719506	45727007
99	259570	45986577
100	273403	46259980
101	220586	46480566
102	737546	47218113
103	752275	47970388
104	739868	48710256
105	739543	49449799
106	254346	49704146
107	236996	49941143
108	240976	50182119
109	753797	50935917
110	739379	51675296
111	770282	52445579
112	251230	52696810
113	263291	52960101
114	738170	53698272
115	235548	53933820
116	720567	54654387
117	736524	55390911
118	745115	56136026
119	720841	56856868
120	238162	57095030
121	245551	57340581
122	246901	57587482
123	265961	57853443
124	799105	58652548
125	242878	58895426
126	259642	59155068
127	232960	59388029
128	739583	60127612
129	251293	60378905
130	263640	60642545
131	211496	60854041
132	737847	61591888
133	722277	62314166
134	261763	62575929
135	216731	62792661
136	721612	63514273
137	757979	64272252
138	735441	65007693
139	302771	65310465
140	467828	65778300
141	301493	66079794
142	296082	66375876
143	295779	66671655
144	316776	66988431
145	331706	67320138
146	306197	67626335
147	296375	67922710
148	408838	68331548
149	290296	68621844
150	303939	68925784
151	318321	69244105
152	275287	69519392
153	299658	69819050
154	302456	70121506
155	301626	70423132
156	298157	70721290
157	334570	71055860
158	285955	71341816
159	297186	71639003
160	299280	71938284
161	303449	72241733
162	289528	72531261
163	285085	72816346
164	295532	73111879
165	283809	73395688
166	305322	73701010
167	305152	74006162
168	295701	74301864
169	285909	74587773
170	303028	74890801
171	298645	75189446
172	300355	75489801
173	284285	75774087
174	300366	76074453
175	292361	76366814
176	300189	76667003
177	306443	76973446
178	302076	77275522
179	286663	77562186
180	304707	77866893
181	296232	78163125
182	315975	78479101
183	302515	78781616
184	301640	79083256
185	297798	79381054
186	315905	79696960
187	299610	79996570
188	299374	80295944
189	300647	80596592
190	292901	80889493
191	300377	81189871
192	296379	81486250
193	296383	81782633
194	305638	82088271
195	296138	82384409
196	301227	82685637
197	287830	82973467
198	309795	83283262
199	297076	83580339
200	286465	83866804
201	297724	84164528
202	292709	84457237
203	298693	84755931
204	291797	85047728
205	297177	85344905
206	302855	85647760
207	307836	85955597
208	297566	86253164
209	297976	86551140
210	299467	86850607
211	306008	87156615
212	298228	87454844
213	282743	87737587
214	297076	88034663
215	299747	88334411
216	299836	88634247
217	293344	88927591
218	297690	89225281
219	297623	89522904
220	295348	89818252
221	297702	90115954
222	285523	90401478
223	309414	90710893
224	313485	91024379
225	301820	91326199
226	309777	91635977
227	281102	91917079
228	313902	92230981
