#ORDER	LATENCY	ABS
1	19338	29461
2	756482	785944
3	12145	798090
4	488529	1286619
5	491694	1778313
6	495017	2273331
7	31598	2304929
8	525696	2830626
9	545178	3375804
10	15319	3391124
11	511117	3902241
12	47351	3949592
13	2090	3951682
14	1343	3953025
15	532309	4485334
16	495418	4980752
17	490767	5471519
18	56422	5527941
19	527757	6055698
20	518998	6574696
21	26092	6600789
22	501227	7102016
23	30436	7132452
24	510649	7643102
25	514517	8157619
26	14347	8171966
27	516676	8688643
28	477332	9165976
29	73262	9239238
30	488561	9727799
31	520060	10247859
32	60273	10308132
33	499455	10807587
34	22114	10829702
35	494663	11324365
36	488628	11812993
37	50135	11863128
38	483281	12346409
39	32440	12378849
40	506177	12885026
41	549305	13434331
42	42490	13476821
43	13159	13489980
44	2321	13492302
45	491267	13983570
46	492182	14475752
47	498887	14974640
48	559480	15534121
49	501382	16035503
50	56185	16091688
51	44155	16135844
52	513049	16648893
53	34794	16683688
54	464391	17148079
55	497397	17645476
56	23745	17669221
57	73685	17742906
58	40084	17782990
59	40705	17823695
60	491737	18315433
61	494168	18809601
62	490336	19299937
63	490910	19790847
64	479393	20270240
65	485862	20756102
66	513626	21269728
67	503732	21773461
68	38425	21811886
69	87207	21899093
70	494958	22394051
71	489786	22883837
72	42738	22926575
73	40413	22966988
74	489649	23456637
75	486262	23942899
76	490332	24433231
77	496812	24930043
78	44759	24974802
79	43832	25018635
80	51056	25069691
81	27893	25097584
82	40872	25138456
83	498654	25637111
84	26222	25663333
85	47964	25711298
86	48916	25760214
87	475244	26235458
88	28506	26263964
89	31284	26295248
90	35846	26331095
91	50443	26381539
92	483730	26865269
93	61443	26926713
94	45513	26972226
95	48965	27021192
96	485895	27507087
97	26748	27533835
98	38427	27572262
99	53278	27625541
100	33445	27658986
101	45628	27704614
102	44618	27749233
103	37209	27786442
104	33054	27819497
105	494855	28314352
106	506625	28820977
107	32549	28853526
108	507525	29361052
109	494667	29855719
110	495963	30351682
111	59995	30411677
112	511633	30923311
113	49325	30972636
114	492729	31465366
115	44130	31509497
116	58361	31567858
117	487789	32055647
118	35258	32090905
119	482621	32573527
120	538943	33112471
121	506907	33619378
122	28880	33648258
123	23604	33671862
124	24871	33696733
125	492994	34189727
126	496058	34685786
127	527809	35213596
128	30958	35244555
129	501323	35745878
130	486126	36232004
131	34048	36266052
132	46465	36312517
133	20256	36332773
134	501183	36833956
135	489519	37323475
136	537978	37861454
137	497156	38358610
138	516204	38874814
139	25198	38900013
140	491290	39391309
141	496575	39887885
142	33412	39921297
143	48959	39970256
