#ORDER	LATENCY	ABS
1	1004205	1014276
2	849197	1863474
3	941173	2804647
4	864247	3668894
5	845793	4514687
6	372083	4886770
7	374528	5261298
8	880219	6141518
9	896279	7037798
10	871015	7908813
11	406057	8314871
12	897133	9212005
13	926672	10138677
14	864747	11003424
15	382383	11385807
16	905294	12291102
17	410387	12701489
18	870683	13572172
19	423730	13995902
20	407686	14403588
21	370432	14774020
22	397500	15171521
23	885328	16056850
24	401234	16458084
25	395699	16853783
26	924700	17778483
27	413888	18192371
28	873504	19065875
29	389118	19454993
30	871570	20326563
31	915602	21242165
32	895680	22137845
33	446892	22584737
34	874641	23459379
35	417879	23877258
36	401377	24278635
37	895166	25173801
38	848568	26022370
39	828805	26851175
40	408779	27259954
41	395400	27655354
42	407142	28062496
43	373510	28436007
44	922030	29358037
45	928568	30286606
46	459471	30746077
47	884413	31630490
48	891566	32522056
49	881313	33403369
50	888787	34292156
51	884615	35176771
52	402474	35579245
53	863059	36442304
54	932488	37374793
55	886485	38261278
56	849819	39111097
57	880386	39991484
58	877844	40869328
59	391151	41260480
60	854236	42114716
61	408328	42523044
62	380553	42903598
63	869330	43772928
64	366415	44139344
65	408952	44548296
66	367521	44915818
67	389706	45305524
68	397213	45702737
69	885977	46588714
70	402754	46991468
71	891092	47882560
72	892851	48775411
73	432232	49207644
74	873866	50081510
75	424196	50505707
76	412042	50917749
77	393709	51311458
78	401935	51713393
79	876924	52590317
80	416131	53006449
81	398122	53404572
82	869965	54274538
83	880423	55154961
84	425670	55580631
85	912322	56492953
86	385924	56878877
87	402491	57281368
88	436539	57717908
89	913076	58630984
90	892212	59523197
91	878116	60401313
92	413881	60815194
93	363985	61179179
94	380518	61559698
95	376968	61936666
96	901149	62837816
97	912724	63750541
98	524095	64274637
99	438599	64713237
100	447807	65161045
101	452828	65613873
102	430814	66044687
103	416982	66461669
104	434483	66896152
105	444418	67340570
106	438064	67778635
107	440601	68219237
108	469959	68689196
109	476927	69166124
110	434294	69600419
111	429919	70030338
112	449901	70480239
113	428284	70908523
114	399581	71308104
115	465997	71774101
116	439647	72213748
117	432527	72646275
118	480671	73126946
119	435945	73562891
120	443515	74006406
121	469511	74475917
122	471236	74947153
123	453326	75400479
124	516574	75917053
125	512646	76429699
126	527756	76957455
127	452926	77410381
128	472400	77882781
129	483472	78366253
130	422656	78788909
131	440362	79229271
132	472890	79702161
133	450722	80152884
134	433789	80586674
135	465279	81051954
136	479514	81531469
137	445607	81977077
138	474924	82452001
139	425585	82877586
140	484754	83362345
141	464308	83826654
142	449856	84276510
143	451940	84728450
144	430034	85158484
145	454244	85612728
146	429286	86042015
147	491384	86533400
148	440133	86973534
149	473112	87446647
150	457664	87904311
151	425390	88329701
152	445058	88774760
153	434753	89209513
154	430509	89640023
155	424407	90064430
156	501464	90565894
157	443402	91009296
158	439113	91448409
159	508313	91956722
160	463127	92419849
161	437589	92857438
162	488494	93345932
163	435164	93781097
164	449669	94230766
165	424262	94655028
166	440170	95095198
167	437940	95533139
168	420218	95953358
169	425566	96378924
170	454428	96833353
171	470635	97303988
172	509130	97813118
173	473947	98287066
174	427686	98714752
175	422844	99137596
176	535160	99672757
177	442731	100115488
178	524920	100640408
179	421961	101062369
180	481670	101544039
181	477867	102021907
182	423674	102445581
183	493219	102938801
184	488327	103427128
185	448032	103875161
186	440981	104316142
187	428477	104744619
188	456307	105200927
189	441439	105642367
190	464256	106106623
191	437977	106544600
192	469002	107013602
193	429877	107443480
194	465488	107908968
195	407429	108316397
196	440825	108757222
197	427290	109184512
198	437168	109621681
199	478917	110100598
200	443012	110543610
201	453686	110997296
202	463608	111460904
203	465490	111926394
204	442944	112369338
205	536478	112905817
206	442035	113347852
207	440395	113788248
208	481436	114269685
209	435922	114705607
210	459350	115164957
211	479454	115644411
212	454435	116098846
213	520104	116618950
214	426414	117045364
215	466817	117512182
216	455321	117967503
217	491216	118458719
218	490409	118949128
219	475697	119424826
220	481112	119905938
221	441363	120347302
222	444743	120792046
223	437992	121230039
224	437122	121667161
225	438547	122105708
226	466938	122572646
227	421536	122994182
228	451544	123445727
229	473110	123918837
230	472443	124391281
231	464239	124855520
232	475002	125330523
233	446770	125777293
234	441204	126218497
235	467931	126686428
236	442651	127129079
237	537069	127666149
238	483190	128149339
239	452624	128601963
240	454753	129056716
241	447518	129504234
242	422698	129926932
243	419584	130346517
244	453820	130800338
245	456032	131256370
246	476339	131732709
247	451577	132184286
248	467751	132652037
249	431440	133083478
250	464273	133547751
251	435847	133983599
252	416140	134399739
253	422659	134822399
254	477381	135299781
255	434520	135734301
256	425851	136160153
257	467652	136627806
258	467635	137095441
259	456772	137552213
260	449425	138001638
261	455867	138457505
262	465448	138922953
263	452068	139375021
264	479597	139854618
265	445013	140299631
266	444130	140743761
267	461217	141204979
268	485076	141690055
269	468020	142158075
270	450368	142608444
271	431060	143039504
272	443207	143482712
273	409339	143892051
274	443981	144336032
275	442470	144778503
276	433618	145212121
277	441622	145653743
278	455066	146108809
279	438950	146547760
280	432465	146980225
281	419892	147400117
282	450500	147850618
283	430142	148280760
284	434606	148715366
285	418084	149133450
286	447961	149581412
287	438221	150019634
288	452534	150472169
289	453600	150925769
290	472937	151398706
291	442643	151841349
292	452768	152294117
293	478275	152772392
294	442612	153215004
295	441170	153656174
296	442032	154098206
297	432294	154530500
298	455433	154985934
299	411884	155397818
300	448306	155846124
301	471367	156317491
302	463033	156780524
303	464677	157245201
304	444261	157689462
305	460363	158149826
306	463396	158613223
307	467256	159080479
308	426186	159506666
309	457918	159964584
310	477099	160441684
311	427175	160868859
312	461774	161330633
313	454924	161785558
314	476786	162262344
315	462382	162724726
316	455088	163179815
317	444913	163624728
318	437640	164062368
319	446266	164508635
320	469349	164977984
321	523785	165501769
322	468551	165970320
323	451858	166422179
324	427721	166849901
325	453559	167303460
326	439561	167743021
327	442616	168185637
328	416384	168602022
329	437577	169039599
330	464551	169504150
331	424048	169928198
332	434361	170362559
333	416810	170779369
334	458164	171237533
335	462850	171700383
336	465923	172166306
337	461323	172627629
338	447961	173075590
339	447834	173523424
340	449128	173972552
341	423527	174396079
342	434259	174830338
343	452558	175282896
344	454341	175737237
345	439795	176177032
346	484917	176661949
347	453648	177115597
348	450398	177565995
349	439471	178005466
350	489839	178495305
351	466743	178962049
352	439786	179401836
353	448565	179850401
354	459857	180310258
355	491339	180801597
356	450683	181252280
357	465230	181717511
358	448480	182165991
359	423764	182589755
360	476275	183066030
361	461383	183527414
362	450322	183977737
363	440283	184418020
364	455755	184873775
365	459646	185333421
366	426152	185759573
367	447500	186207074
368	444530	186651604
369	433976	187085581
370	447424	187533005
371	464082	187997087
372	454186	188451273
373	469494	188920768
374	435559	189356328
375	466980	189823308
376	439489	190262797
377	449001	190711798
378	461803	191173602
379	413255	191586858
380	456044	192042902
381	438682	192481585
382	424810	192906395
383	423357	193329752
384	449179	193778931
385	445026	194223957
386	462969	194686926
387	464216	195151142
388	456454	195607596
389	458712	196066308
390	413213	196479521
391	431012	196910534
392	444199	197354734
393	421692	197776426
394	437466	198213893
395	441466	198655359
396	436992	199092351
397	423313	199515664
398	440977	199956641
399	444372	200401013
400	449600	200850613
401	439362	201289975
402	445138	201735113
403	431952	202167066
404	452170	202619237
405	444880	203064117
406	431318	203495436
407	446376	203941812
408	455528	204397340
409	446930	204844270
410	446508	205290778
411	443599	205734377
412	435799	206170176
413	456524	206626700
414	486487	207113192
415	442544	207555736
416	453606	208009342
417	415448	208424790
418	433848	208858638
419	425236	209283874
420	464780	209748654
421	446020	210194674
422	453371	210648045
423	424789	211072835
424	443012	211515847
425	444814	211960661
426	457359	212418020
427	450348	212868369
428	449692	213318061
429	460547	213778608
430	441583	214220191
431	449361	214669552
432	462298	215131850
433	464346	215596197
434	437504	216033701
435	459397	216493098
436	451104	216944202
437	437355	217381558
438	436515	217818073
439	439435	218257509
440	447356	218704866
441	476043	219180909
442	433611	219614521
443	724724	220339246
444	445015	220784262
445	452354	221236617
446	455257	221691874
447	452230	222144104
448	421012	222565117
449	471370	223036487
450	442934	223479421
451	414655	223894076
452	434889	224328965
453	433102	224762067
454	426190	225188257
455	437153	225625411
456	431341	226056752
457	463780	226520532
458	441334	226961866
459	462634	227424500
460	446641	227871141
461	440462	228311603
462	438538	228750142
463	434014	229184157
464	438954	229623112
465	429113	230052225
466	453191	230505417
467	433746	230939163
468	447393	231386556
469	471600	231858156
470	437004	232295160
471	447024	232742184
472	445571	233187755
473	450534	233638290
474	442468	234080758
475	449470	234530228
476	433122	234963350
477	425485	235388835
478	434334	235823169
479	463932	236287102
480	432167	236719270
481	429761	237149031
482	448268	237597300
483	448874	238046174
484	428480	238474654
485	433584	238908238
486	438184	239346422
487	438913	239785335
488	453063	240238398
489	444039	240682438
490	446756	241129194
491	422368	241551562
492	438638	241990201
493	427580	242417781
494	449464	242867245
495	461548	243328793
496	430287	243759080
497	431357	244190438
498	430303	244620741
499	449231	245069972
500	454392	245524365
501	214822	245739187
502	441235	246180422
503	467792	246648215
504	416890	247065106
505	435262	247500368
506	442733	247943101
507	465456	248408558
508	464220	248872779
509	415953	249288733
510	413618	249702352
511	476199	250178552
512	458111	250636664
513	434557	251071221
514	455543	251526765
515	443622	251970387
516	455215	252425602
517	447772	252873375
518	428920	253302295
519	438179	253740474
520	453359	254193833
521	426348	254620181
522	447708	255067890
523	458924	255526814
524	429372	255956197
525	430855	256387052
526	452675	256839727
527	426388	257266116
528	422289	257688405
529	452203	258140609
530	430043	258570652
531	466447	259037100
532	441630	259478730
533	427702	259906432
534	422665	260329097
535	448147	260777244
536	440756	261218000
537	447242	261665242
538	440236	262105479
539	450559	262556039
540	431506	262987546
541	431374	263418921
542	444270	263863192
543	433380	264296573
544	430078	264726651
545	440934	265167585
546	436367	265603952
547	476063	266080015
548	459795	266539810
549	450485	266990295
550	441757	267432052
551	479412	267911464
552	449694	268361158
553	453770	268814929
554	438985	269253914
555	459568	269713482
556	445499	270158981
557	412276	270571257
558	412735	270983992
559	452643	271436636
560	450436	271887073
561	454951	272342025
562	454665	272796690
563	449943	273246633
564	473420	273720053
565	448691	274168744
566	464183	274632927
567	414606	275047533
568	472723	275520256
569	448055	275968312
570	424367	276392679
571	437186	276829865
572	416447	277246312
573	432693	277679005
574	475738	278154743
575	442602	278597345
576	439879	279037224
577	446792	279484016
578	426956	279910972
579	457184	280368156
580	455782	280823938
581	423432	281247371
582	471793	281719164
583	436073	282155238
584	436731	282591969
585	469604	283061573
586	477951	283539524
587	430210	283969734
588	436597	284406331
589	443068	284849399
590	465072	285314471
591	442859	285757330
592	461693	286219023
593	427218	286646242
594	441218	287087460
595	445185	287532645
596	452284	287984929
597	422587	288407516
598	445487	288853004
599	445600	289298604
600	427360	289725964
601	442897	290168861
602	435686	290604547
603	448265	291052812
604	436385	291489197
605	473167	291962365
606	455747	292418113
607	437579	292855692
608	446936	293302628
609	453126	293755754
610	433651	294189405
611	434679	294624085
612	463119	295087205
613	431861	295519066
614	447265	295966331
615	412573	296378904
616	420487	296799392
617	431680	297231073
618	442874	297673947
619	404787	298078734
620	418724	298497458
621	437282	298934740
622	443625	299378365
623	436681	299815046
624	458142	300273189
625	420688	300693877
626	439719	301133596
627	449146	301582743
628	414335	301997078
629	442117	302439195
630	421542	302860738
631	472765	303333503
632	445596	303779099
633	447566	304226665
634	446754	304673419
635	478005	305151424
636	442192	305593616
637	410358	306003974
638	424795	306428769
639	432614	306861383
640	432994	307294377
641	445730	307740107
642	442840	308182948
643	459896	308642844
644	457538	309100382
645	469127	309569509
646	490303	310059812
647	484335	310544147
648	440903	310985050
649	402576	311387626
650	436123	311823750
651	447654	312271404
652	432122	312703531
653	426010	313129542
654	418348	313547890
655	455946	314003837
656	442085	314445922
657	447253	314893175
658	443016	315336191
659	420947	315757138
660	447590	316204728
661	426642	316631370
662	463652	317095022
663	430867	317525889
664	445426	317971316
665	433357	318404674
666	441616	318846290
667	439345	319285636
668	429861	319715497
