#ORDER	LATENCY	ABS
1	909296	919368
2	229011	1148380
3	241722	1390103
4	733091	2123194
5	765455	2888649
6	732475	3621124
7	740787	4361911
8	745361	5107272
9	737629	5844902
10	239346	6084248
11	246708	6330956
12	752633	7083589
13	717595	7801185
14	745242	8546427
15	717256	9263683
16	252588	9516272
17	766393	10282665
18	729506	11012172
19	250117	11262290
20	748059	12010349
21	733060	12743410
22	728590	13472000
23	735846	14207847
24	245257	14453104
25	256078	14709182
26	760409	15469592
27	245493	15715085
28	753162	16468247
29	273060	16741307
30	755898	17497205
31	262345	17759550
32	757758	18517308
33	755015	19272323
34	738431	20010754
35	263805	20274560
36	725541	21000101
37	250204	21250305
38	246811	21497116
39	256003	21753119
40	750564	22503683
41	243987	22747670
42	234107	22981777
43	791300	23773078
44	768109	24541187
45	736607	25277794
46	252711	25530505
47	231942	25762447
48	726348	26488796
49	742106	27230903
50	750989	27981892
51	254456	28236348
52	243661	28480009
53	260236	28740245
54	735107	29475353
55	231692	29707045
56	715528	30422574
57	717432	31140006
58	721974	31861980
59	743606	32605586
60	250010	32855597
61	771562	33627160
62	732612	34359772
63	771645	35131418
64	737571	35868990
65	238312	36107302
66	260787	36368090
67	735001	37103091
68	724818	37827909
69	237461	38065371
70	234494	38299865
71	730844	39030709
72	211884	39242594
73	759995	40002589
74	716730	40719319
75	271568	40990887
76	245463	41236350
77	248273	41484623
78	245232	41729855
79	243755	41973610
80	742933	42716543
81	246368	42962911
82	773132	43736044
83	242521	43978566
84	754492	44733058
85	258659	44991717
86	743410	45735128
87	209240	45944369
88	758693	46703063
89	250661	46953724
90	244145	47197869
91	752774	47950643
92	247312	48197955
93	228136	48426092
94	751072	49177164
95	244320	49421484
96	725809	50147294
97	233176	50380470
98	235158	50615629
99	778926	51394556
100	239531	51634087
101	737725	52371812
102	268487	52640299
103	244465	52884764
104	714127	53598892
105	801329	54400221
106	241660	54641882
107	240461	54882343
108	248329	55130672
109	742091	55872763
110	275269	56148032
111	748757	56896789
112	241384	57138174
113	797705	57935880
114	257720	58193600
115	239261	58432862
116	756824	59189687
117	243835	59433522
118	237899	59671422
119	228246	59899668
120	226093	60125761
121	739131	60864893
122	245836	61110729
123	247211	61357940
124	229570	61587511
125	222587	61810099
126	253916	62064016
127	759348	62823364
128	243464	63066829
129	743119	63809948
130	261406	64071354
131	245946	64317300
132	738688	65055988
133	321441	65377429
134	483514	65860943
135	301976	66162919
136	337916	66500835
137	290673	66791509
138	279769	67071279
139	445142	67516421
140	302273	67818703
141	297256	68115959
142	321981	68437940
143	372479	68810419
144	296070	69106489
145	285133	69391623
146	297298	69688921
147	284227	69973149
148	273795	70246944
149	304720	70551665
150	304960	70856626
151	290832	71147459
152	302690	71450149
153	301399	71751548
154	289130	72040678
155	283797	72324475
156	289501	72613976
157	285047	72899023
158	289892	73188915
159	299577	73488492
160	295233	73783726
161	305098	74088825
162	285943	74374769
163	310694	74685463
164	296188	74981652
165	342750	75324402
166	288413	75612816
167	307634	75920450
168	299179	76219630
169	293851	76513481
170	290353	76803834
