#ORDER	LATENCY	ABS
1	420955	431035
2	873176	1304211
3	931099	2235310
4	375000	2610310
5	898055	3508365
6	900558	4408923
7	958517	5367440
8	901373	6268814
9	397700	6666514
10	437063	7103577
11	392280	7495858
12	396272	7892130
13	887895	8780025
14	386648	9166673
15	857613	10024287
16	366662	10390949
17	874151	11265101
18	898407	12163509
19	914105	13077614
20	930246	14007860
21	879826	14887687
22	418820	15306507
23	379365	15685872
24	911482	16597355
25	850224	17447579
26	396744	17844323
27	937524	18781847
28	870559	19652406
29	402246	20054652
30	393517	20448170
31	404815	20852985
32	382179	21235165
33	397318	21632483
34	888061	22520544
35	911086	23431630
36	901709	24333340
37	887256	25220596
38	837416	26058012
39	400866	26458879
40	381251	26840130
41	878001	27718132
42	875238	28593370
43	907245	29500615
44	417255	29917871
45	883152	30801023
46	391801	31192825
47	915839	32108664
48	387918	32496582
49	884507	33381090
50	396919	33778009
51	897537	34675547
52	888410	35563957
53	391857	35955814
54	889442	36845256
55	421096	37266353
56	374210	37640564
57	872716	38513280
58	874036	39387317
59	430677	39817994
60	396004	40213998
61	877417	41091415
62	392985	41484400
63	426950	41911351
64	376670	42288021
65	396700	42684722
66	897815	43582537
67	386659	43969196
68	896445	44865641
69	395339	45260981
70	882920	46143901
71	887837	47031738
72	384583	47416321
73	879706	48296028
74	859381	49155409
75	389870	49545279
76	879738	50425017
77	402007	50827024
78	840468	51667492
79	869927	52537420
80	415862	52953283
81	901040	53854323
82	370636	54224959
83	891253	55116212
84	454939	55571152
85	933847	56505000
86	891463	57396464
87	382890	57779354
88	919756	58699111
89	880394	59579505
90	390484	59969990
91	860588	60830578
92	398313	61228891
93	895592	62124483
94	418812	62543296
95	402492	62945789
96	388909	63334699
97	427786	63762613
98	442502	64205115
99	520332	64725447
100	470252	65195699
101	453214	65648913
102	452215	66101129
103	444990	66546120
104	443824	66989945
105	446852	67436797
106	415338	67852135
107	450423	68302559
108	447674	68750234
109	428992	69179226
110	479730	69658956
111	439991	70098948
