#ORDER	LATENCY	ABS
1	758723	774978
2	267166	1042145
3	188544	1230689
4	741954	1972644
5	189879	2162523
6	765069	2927593
7	242319	3169912
8	223093	3393006
9	245314	3638321
10	762457	4400778
11	234927	4635706
12	232090	4867797
13	234395	5102192
14	769626	5871818
15	232874	6104692
16	748932	6853624
17	748570	7602194
18	251767	7853961
19	258394	8112355
20	220928	8333283
21	740051	9073334
22	777784	9851118
23	226185	10077304
24	266406	10343710
25	757795	11101505
26	771120	11872626
27	257269	12129895
28	210962	12340857
29	248876	12589733
30	247778	12837512
31	750518	13588030
32	770568	14358599
33	270777	14629377
34	237719	14867097
35	223839	15090936
36	753989	15844925
37	230808	16075734
38	248893	16324628
39	248529	16573157
40	778681	17351838
41	736003	18087842
42	241249	18329091
43	241751	18570842
44	276570	18847412
45	756140	19603552
46	219218	19822770
47	755401	20578171
48	755852	21334023
49	736183	22070206
50	725044	22795251
51	236288	23031539
52	780634	23812173
53	767868	24580041
54	248654	24828696
55	258817	25087514
56	251607	25339121
57	720460	26059581
58	233946	26293528
59	744569	27038097
60	796311	27834408
61	279826	28114234
62	822269	28936503
63	729168	29665672
64	717243	30382916
65	740315	31123232
66	251917	31375149
67	738647	32113797
68	223218	32337015
69	245576	32582591
70	241929	32824520
71	753539	33578059
72	240464	33818524
73	740664	34559188
74	242830	34802018
75	241190	35043208
76	262007	35305216
77	242893	35548109
78	256918	35805027
79	749694	36554721
80	258967	36813688
81	753375	37567063
82	733153	38300216
83	253382	38553598
84	727831	39281429
85	760236	40041665
86	764928	40806593
87	795470	41602063
88	739916	42341980
89	740295	43082276
90	722255	43804531
91	244515	44049046
92	723292	44772338
93	753130	45525468
94	745074	46270542
95	260853	46531395
96	269612	46801007
97	770726	47571733
98	245468	47817202
99	748268	48565470
100	239360	48804831
101	292144	49096975
102	234475	49331450
103	731408	50062859
104	721184	50784043
105	238121	51022165
106	233005	51255170
107	237163	51492333
108	258801	51751134
109	733636	52484770
110	792062	53276832
111	734331	54011164
112	728869	54740033
113	745899	55485933
114	742027	56227961
115	232514	56460475
116	223050	56683526
117	252428	56935954
118	732142	57668097
119	248341	57916439
120	756196	58672636
121	213589	58886225
122	248951	59135176
123	759837	59895013
124	754128	60649141
125	747554	61396695
126	229691	61626386
127	771236	62397622
128	212808	62610430
129	252081	62862511
130	740966	63603477
131	729104	64332581
132	264741	64597323
133	295258	64892582
134	319658	65212240
135	353878	65566119
136	333967	65900086
137	301716	66201802
138	338297	66540100
139	296934	66837034
140	320940	67157979
141	472749	67630729
142	354899	67985628
143	282570	68268198
144	298487	68566686
145	310481	68877168
146	293925	69171093
147	303660	69474753
148	297533	69772286
149	304576	70076863
150	298991	70375854
151	300896	70676750
152	298894	70975645
153	319497	71295142
154	308969	71604112
155	297363	71901476
156	292284	72193760
157	341705	72535465
158	283269	72818734
159	317167	73135901
160	319820	73455721
161	298330	73754051
162	301610	74055661
163	307040	74362701
164	296381	74659083
165	309349	74968432
166	326494	75294927
167	295956	75590884
168	303262	75894147
169	290222	76184369
170	304269	76488639
171	300077	76788716
172	306436	77095152
173	302076	77397229
174	293794	77691023
175	313410	78004434
176	284090	78288525
177	312284	78600809
178	269375	78870184
179	280190	79150374
180	294910	79445285
181	306030	79751316
182	288725	80040041
183	288870	80328912
184	307518	80636430
185	302750	80939181
186	305156	81244337
187	283100	81527437
188	291069	81818506
189	316276	82134782
190	281020	82415802
191	315128	82730931
192	301056	83031988
193	288798	83320786
194	293758	83614544
195	308090	83922634
196	297857	84220492
197	299838	84520330
198	300135	84820465
199	298288	85118753
200	292276	85411030
201	281240	85692270
202	295260	85987531
203	295090	86282622
204	306196	86588818
205	286135	86874954
206	309952	87184906
207	300345	87485252
208	287631	87772883
209	280602	88053485
210	294819	88348305
211	287197	88635502
212	338275	88973778
213	299020	89272799
214	301181	89573981
215	304168	89878150
216	306534	90184684
217	293167	90477851
218	330101	90807953
219	290710	91098664
220	316024	91414688
221	307407	91722095
222	300229	92022324
223	299993	92322317
224	332524	92654842
225	300216	92955058
226	305401	93260459
227	310368	93570827
228	288429	93859256
229	306982	94166239
230	293045	94459284
231	301646	94760930
232	299960	95060891
233	311078	95371969
234	308203	95680172
235	297697	95977869
236	291751	96269621
237	307922	96577543
238	300654	96878197
239	308980	97187178
240	296438	97483616
241	317578	97801194
242	310934	98112128
243	284132	98396261
244	298452	98694713
245	327525	99022238
246	280791	99303030
247	301163	99604193
248	295163	99899356
249	299222	100198579
250	331649	100530229
251	315026	100845255
252	291828	101137084
253	304408	101441492
254	317672	101759164
255	297890	102057054
256	296061	102353115
257	310208	102663324
258	299196	102962520
259	299063	103261584
260	282309	103543893
261	290205	103834099
262	313930	104148029
263	300320	104448350
264	272441	104720791
265	312329	105033120
266	295418	105328538
267	284960	105613498
268	290165	105903664
269	313437	106217101
270	295674	106512775
271	302716	106815491
272	289399	107104891
273	277419	107382310
274	293066	107675377
275	290289	107965666
276	298417	108264083
277	320360	108584444
278	295263	108879707
279	284728	109164436
280	304034	109468470
281	301624	109770094
282	290113	110060207
283	281301	110341508
284	291572	110633081
285	298681	110931763
286	305809	111237572
287	292457	111530029
288	332937	111862966
289	293274	112156240
290	312559	112468799
291	319094	112787893
292	287323	113075216
293	292627	113367843
294	305150	113672993
295	293230	113966223
296	277878	114244101
297	302177	114546279
298	289015	114835294
299	290981	115126275
300	293367	115419642
301	291661	115711304
302	309677	116020981
303	315536	116336517
304	289991	116626508
305	306297	116932805
306	285322	117218127
307	299852	117517979
308	306871	117824850
309	316734	118141584
310	304332	118445917
311	311784	118757701
312	301330	119059031
313	300854	119359885
314	296375	119656261
315	305766	119962027
316	283934	120245961
317	288784	120534745
318	297991	120832736
319	295196	121127932
320	314352	121442285
321	297126	121739412
322	294025	122033437
323	288627	122322064
324	296213	122618278
325	301829	122920107
326	310508	123230615
327	283069	123513685
328	289940	123803625
329	309238	124112863
330	303939	124416802
331	296514	124713317
332	314839	125028156
333	295455	125323612
334	317841	125641453
335	304618	125946071
336	302263	126248335
337	291421	126539756
338	283329	126823085
339	292357	127115442
340	307804	127423246
341	299067	127722313
342	290359	128012672
343	315524	128328197
344	311731	128639928
