#ORDER	LATENCY	ABS
1	1003283	1013348
2	963437	1976785
3	917538	2894323
4	928949	3823273
5	908493	4731767
6	384710	5116477
7	890593	6007070
8	413569	6420639
9	892166	7312805
10	873631	8186437
11	395505	8581943
12	410705	8992649
13	394769	9387418
14	401610	9789028
15	413451	10202479
16	909930	11112410
17	379005	11491415
18	440361	11931776
19	395542	12327318
20	373527	12700845
21	870523	13571368
22	423738	13995106
23	407655	14402761
24	370433	14773194
25	862608	15635802
26	398392	16034195
27	865917	16900112
28	877573	17777685
29	904234	18681919
30	419840	19101759
31	857063	19958822
32	389447	20348269
33	864864	21213133
34	910877	22124010
35	383471	22507482
36	911149	23418631
37	415416	23834047
38	376272	24210319
39	381393	24591712
40	416007	25007719
41	911508	25919227
42	907579	26826806
43	832216	27659022
44	873660	28532682
45	916479	29449161
46	362857	29812019
47	933094	30745113
48	356560	31101673
49	394826	31496500
50	379836	31876337
51	412094	32288431
52	432738	32721170
53	884919	33606089
54	869342	34475431
55	867657	35343088
56	395977	35739065
57	882566	36621631
58	396303	37017935
59	899796	37917731
60	834737	38752469
61	411822	39164292
62	861669	40025972
63	368456	40394429
64	390983	40785413
65	868641	41654054
66	891461	42545515
67	392849	42938364
68	849599	43787963
69	405866	44193830
70	927872	45121702
71	890336	46012039
72	890740	46902779
73	919385	47822165
74	887270	48709436
75	407963	49117399
76	872436	49989835
77	397777	50387613
78	902886	51290499
79	363967	51654466
80	869966	52524432
81	415804	52940236
82	901256	53841492
83	370387	54211879
84	891115	55102995
85	889941	55992936
86	400306	56393242
87	386245	56779487
88	901706	57681194
89	902239	58583433
90	365933	58949366
91	419276	59368642
92	908245	60276887
93	381555	60658442
94	879268	61537710
95	897266	62434976
96	402052	62837028
97	395159	63232187
98	454049	63686237
99	492342	64178679
100	533277	64711957
101	470903	65182860
102	453117	65635977
103	451903	66087880
104	428643	66516523
105	431774	66948298
106	432020	67380319
107	453759	67834078
108	425364	68259442
109	450431	68709874
110	455662	69165536
111	475712	69641249
112	444289	70085539
113	425556	70511095
114	452674	70963770
115	451086	71414856
116	441903	71856759
117	437160	72293919
118	436462	72730382
119	461217	73191599
120	435667	73627266
121	444745	74072011
122	403358	74475369
123	470928	74946298
124	461236	75407535
125	508746	75916281
126	512078	76428359
