#ORDER	LATENCY	ABS
1	21684	31754
2	896	482711
3	822	483533
4	781490	1265023
5	490771	1755795
6	8675	1764471
7	39599	1804070
8	52423	1856493
9	124017	1980511
10	2024	1982535
11	577265	2559800
12	50207	2610007
13	488301	3098308
14	46770	3145078
15	487887	3632965
16	480990	4113955
17	21483	4135438
18	48864	4184303
19	494265	4678568
20	44456	4723024
21	1602	4724627
22	1015	4725643
23	525227	5250870
24	48663	5299533
25	25120	5324654
26	488669	5813323
27	506379	6319703
28	22403	6342107
29	479863	6821970
30	487791	7309761
31	27945	7337707
32	494458	7832165
33	478552	8310717
34	1490	8312207
35	1379	8313586
36	1148	8314735
37	1157	8315892
38	958	8316850
39	483129	8799979
40	503987	9303967
41	40260	9344227
42	66389	9410616
43	53109	9463725
44	475883	9939609
45	502308	10441917
46	48811	10490728
47	514389	11005118
48	30964	11036083
49	51929	11088022
50	480564	11568587
51	487459	12056047
52	490513	12546560
53	36657	12583217
54	36273	12619490
55	15791	12635281
56	504225	13139506
57	481003	13620510
58	498916	14119426
59	482120	14601546
60	544607	15146154
61	40864	15187019
62	22674	15209693
63	49499	15259193
64	60417	15319611
65	28962	15348573
66	506716	15855289
67	480895	16336184
68	493335	16829520
69	497556	17327076
70	5155	17332231
71	1153	17333384
72	871	17334255
73	487750	17822005
74	32859	17854865
75	33754	17888620
76	44526	17933147
77	33585	17966732
78	498232	18464965
79	493884	18958849
80	11623	18970473
81	22935	18993408
82	482156	19475564
83	69788	19545352
84	492446	20037799
85	504711	20542510
86	4110	20546620
87	482286	21028907
88	22208	21051115
89	39516	21090631
90	472244	21562875
91	503031	22065906
92	517382	22583288
93	504992	23088280
94	59011	23147292
95	497252	23644545
96	60895	23705441
97	27536	23732977
98	49908	23782886
99	502103	24284989
100	513909	24798898
101	52235	24851133
102	35044	24886177
103	41636	24927814
104	479327	25407141
105	490204	25897345
106	51370	25948715
107	34729	25983444
108	482791	26466236
109	493107	26959343
110	489589	27448932
111	484790	27933722
112	59453	27993175
113	15722	28008897
114	472531	28481428
115	508460	28989889
116	528450	29518339
117	580781	30099120
118	503693	30602813
119	471720	31074533
120	31909	31106442
121	500915	31607357
122	38428	31645785
123	521857	32167642
124	1743	32169385
125	509447	32678833
126	2170	32681004
127	496801	33177805
128	2291	33180096
129	1828	33181924
130	508895	33690819
131	43995	33734814
132	510511	34245326
133	504657	34749983
134	527796	35277779
135	510981	35788761
136	22501	35811263
137	485335	36296599
138	33991	36330591
139	46457	36377048
140	491909	36868972
141	485323	37354296
142	484573	37838869
143	1561	37840430
144	1182	37841612
145	522783	38364395
146	497042	38861438
147	495794	39357233
148	33027	39390260
149	35030	39425291
150	497979	39923270
151	34034	39957304
152	500290	40457595
153	476114	40933710
154	52707	40986417
155	50855	41037272
156	20301	41057573
157	40279	41097852
158	41267	41139120
159	498075	41637195
160	46832	41684027
161	490304	42174331
162	496140	42670471
163	51905	42722376
164	496396	43218773
165	45813	43264587
166	1714	43266302
167	1754	43268056
168	519033	43787090
169	488081	44275172
170	26066	44301238
171	1495	44302733
172	493181	44795915
173	494076	45289991
174	509149	45799141
175	486282	46285424
176	488154	46773578
177	66061	46839639
178	487807	47327446
179	480122	47807569
180	40155	47847725
181	494035	48341761
182	483545	48825306
183	23349	48848656
184	24474	48873130
185	28545	48901676
186	1609	48903286
187	509522	49412808
188	481283	49894091
189	476710	50370801
190	491627	50862429
191	51884	50914313
192	490226	51404540
193	490060	51894600
194	492483	52387083
195	35095	52422178
196	21888	52444066
197	498816	52942882
198	14908	52957790
199	509103	53466893
200	17846	53484740
201	497742	53982482
202	38145	54020627
203	47151	54067778
204	37519	54105297
205	21662	54126960
206	31839	54158800
207	27395	54186196
208	490161	54676357
209	61220	54737577
210	490163	55227740
211	507608	55735348
212	1077	55736425
213	514021	56250446
214	477104	56727550
215	32622	56760172
216	497684	57257856
217	499160	57757017
218	470906	58227923
219	500000	58727923
220	36938	58764861
221	31483	58796344
222	529614	59325958
223	17709	59343668
224	512929	59856597
225	513584	60370182
226	493489	60863671
227	56693	60920364
228	68488	60988852
229	494428	61483281
230	15475	61498757
