#ORDER	LATENCY	ABS
1	20402	30473
2	828651	859127
3	12478	871606
4	51231	922837
5	21198	944036
6	470033	1414069
7	56044	1470114
8	665475	2135589
9	483381	2618970
10	49109	2668080
11	40374	2708455
12	461738	3170193
13	1549	3171743
14	895	3172639
15	875	3173514
16	494029	3667543
17	476787	4144330
18	517098	4661428
19	26329	4687758
20	44316	4732074
21	1601	4733675
22	1033	4734709
23	1136	4735845
24	1050	4736895
25	964	4737859
26	969	4738829
27	961	4739790
28	1005	4740795
29	985	4741780
30	529198	5270978
31	37614	5308592
32	25114	5333707
33	488705	5822413
34	61300	5883713
35	24876	5908590
36	1620	5910211
37	504327	6414538
38	482133	6896671
39	512422	7409093
40	491808	7900902
41	517386	8418288
42	58186	8476474
43	483231	8959705
44	20049	8979755
45	479486	9459241
46	28214	9487456
47	41609	9529065
48	515042	10044108
49	503487	10547595
50	497018	11044614
51	511411	11556025
52	490254	12046279
53	509038	12555318
54	505459	13060778
55	14440	13075218
56	488254	13563472
57	2389	13565861
58	491238	14057099
59	492275	14549374
60	51587	14600961
61	554131	15155093
62	40941	15196034
63	22700	15218734
64	49509	15268244
65	512044	15780288
66	52055	15832343
67	470183	16302527
68	508543	16811070
69	486818	17297889
70	479893	17777782
71	484000	18261782
72	475661	18737444
73	489400	19226844
74	54007	19280851
75	479087	19759938
76	509714	20269652
77	23811	20293463
78	495858	20789321
79	538838	21328159
80	42910	21371069
81	21086	21392155
82	27811	21419966
83	1289	21421256
84	494727	21915983
85	56756	21972739
86	495065	22467804
87	57949	22525754
88	501488	23027242
89	13429	23040671
90	47998	23088669
91	39085	23127754
92	28644	23156398
93	497253	23653651
94	60841	23714493
95	515635	24230129
96	52351	24282481
97	88462	24370943
98	506084	24877028
99	18377	24895405
100	483761	25379167
101	482310	25861478
102	475969	26337447
103	31387	26368834
104	35871	26404706
105	50381	26455087
106	22874	26477961
107	29909	26507870
108	534127	27041998
109	517311	27559309
110	21605	27580914
111	492789	28073703
112	471939	28545642
113	486453	29032096
114	495539	29527635
115	9574	29537210
116	571350	30108560
117	503551	30612111
118	494644	31106756
119	8732	31115489
120	60306	31175795
121	52004	31227800
122	493864	31721664
123	1718	31723383
124	518491	32241874
125	522559	32764433
126	476040	33240473
127	503389	33743863
128	510588	34254452
129	35335	34289788
130	36781	34326569
131	488226	34814795
132	39207	34854002
133	24485	34878487
134	1271	34879758
135	1387	34881145
136	996	34882141
137	486285	35368426
138	59521	35427947
139	487553	35915501
140	23859	35939366
141	52781	35992148
142	57492	36049640
143	37552	36087193
144	29623	36116817
145	42578	36159395
146	28568	36187963
147	482610	36670573
148	474523	37145096
149	503444	37648540
150	19278	37667818
151	17530	37685348
152	483092	38168440
153	496144	38664584
154	12669	38677253
155	1791	38679044
156	1520	38680565
157	1212	38681778
158	500146	39181925
159	509604	39691529
160	49971	39741500
161	475198	40216698
162	50722	40267420
163	23408	40290828
164	485200	40776028
165	487386	41263415
166	489820	41753235
167	491298	42244533
168	28009	42272542
169	492649	42765192
170	494445	43259638
171	496501	43756139
172	48052	43804191
173	480222	44284413
174	497517	44781930
175	491070	45273000
176	9038	45282039
177	74042	45356081
178	495373	45851455
179	502070	46353525
180	42219	46395745
181	480047	46875792
182	505880	47381672
183	45220	47426892
184	21024	47447917
185	493784	47941701
186	499840	48441541
187	35833	48477374
188	488430	48965805
189	34128	48999934
190	490765	49490699
191	51392	49542091
192	477427	50019518
193	493459	50512978
194	492386	51005364
195	35980	51041345
196	32389	51073734
197	26707	51100441
198	55692	51156134
199	501669	51657803
200	508375	52166178
201	507200	52673378
202	485326	53158704
203	466298	53625002
204	489113	54114115
205	21888	54136003
206	513456	54649459
207	35997	54685456
208	471012	55156468
209	473002	55629470
210	45880	55675350
211	478677	56154028
212	467076	56621104
213	501099	57122203
214	35417	57157621
