#ORDER	LATENCY	ABS
1	803918	813991
2	471089	1285080
3	29837	1314917
4	491664	1806582
5	48813	1855396
6	508736	2364132
7	69002	2433134
8	50679	2483813
9	535657	3019471
10	477261	3496732
11	49334	3546067
12	496211	4042279
13	35312	4077592
14	507417	4585009
15	31330	4616339
16	25983	4642323
17	44261	4686584
18	527584	5214168
19	486821	5700989
20	504989	6205978
21	490399	6696377
22	31693	6728070
23	43170	6771240
24	33827	6805068
25	28221	6833289
26	1109	6834398
27	1229	6835627
28	527821	7363448
29	1574	7365023
30	41419	7406442
31	1480	7407922
32	486637	7894559
33	1804	7896363
34	48776	7945139
35	62602	8007741
36	36374	8044116
37	53670	8097786
38	27254	8125040
39	45208	8170248
40	503251	8673499
41	481544	9155043
42	485344	9640387
43	514393	10154780
44	39411	10194192
45	489446	10683639
46	37954	10721593
47	518748	11240342
48	21858	11262201
49	19042	11281244
50	508593	11789837
51	51212	11841049
52	482977	12324026
53	490498	12814524
54	22727	12837252
55	42974	12880227
56	54478	12934705
57	12687	12947392
58	515536	13462929
59	42125	13505055
60	493976	13999032
61	493148	14492180
62	510347	15002527
63	12492	15015019
64	547323	15562343
65	501397	16063740
66	56024	16119765
67	516209	16635974
68	506474	17142448
69	490545	17632993
70	490557	18123550
71	19026	18142576
72	48807	18191383
73	479181	18670564
74	21471	18692035
75	1402	18693437
76	888	18694326
77	487306	19181632
78	501927	19683559
79	31120	19714679
80	509682	20224361
81	492170	20716531
82	31510	20748042
83	534715	21282757
84	486408	21769166
85	478970	22248136
86	529229	22777365
87	494539	23271904
88	12977	23284881
89	46377	23331258
90	44481	23375739
91	475144	23850883
92	46183	23897066
93	39513	23936579
94	34546	23971126
95	22237	23993364
96	494212	24487576
97	46207	24533783
98	54027	24587811
99	31328	24619139
100	57657	24676796
101	24467	24701263
102	492536	25193799
103	485075	25678874
104	13674	25692548
105	46901	25739450
106	48835	25788285
107	27783	25816068
108	45040	25861109
109	488299	26349408
110	37050	26386459
111	506666	26893125
112	485312	27378437
113	496763	27875200
114	43959	27919159
115	491873	28411033
116	505830	28916863
117	498026	29414889
118	19549	29434438
119	1908	29436346
120	516035	29952382
121	59074	30011457
122	1443	30012900
123	502784	30515685
124	484657	31000342
125	485597	31485939
126	51578	31537517
127	58399	31595917
128	487693	32083610
129	35366	32118977
130	13021	32131999
131	510312	32642311
132	498523	33140834
133	506676	33647510
134	503431	34150942
135	505803	34656745
136	56615	34713360
137	527891	35241251
138	510929	35752180
139	22613	35774793
140	22929	35797728
141	29560	35827289
142	496164	36323453
143	495014	36818467
144	43683	36862151
145	489591	37351742
146	537845	37889588
147	497032	38386621
148	516114	38902735
149	485723	39388459
150	498105	39886564
151	34171	39920735
152	500258	40420993
153	475989	40896982
154	488772	41385754
155	493557	41879312
156	51660	41930972
157	47674	41978646
158	39643	42018290
159	33907	42052197
160	28606	42080803
161	500910	42581713
162	502108	43083821
163	31773	43115594
164	494725	43610319
165	64218	43674538
166	36245	43710783
167	47930	43758713
168	57611	43816325
169	20942	43837267
170	20172	43857440
171	504974	44362414
172	37639	44400054
173	501504	44901559
174	43186	44944745
175	507357	45452102
176	1419	45453522
177	485819	45939342
178	45238	45984580
179	476234	46460814
180	489790	46950605
181	494066	47444672
182	485802	47930474
183	487187	48417662
184	14286	48431948
185	57854	48489803
186	67357	48557160
