#ORDER	LATENCY	ABS
1	204572	214640
2	691646	906287
3	759167	1665454
4	731016	2396470
5	797874	3194345
6	261313	3455658
7	715330	4170988
8	746104	4917092
9	789695	5706787
10	729261	6436048
11	746966	7183015
12	734035	7917050
13	741298	8658349
14	246700	8905049
15	244479	9149528
16	755798	9905326
17	758095	10663421
18	259033	10922454
19	256528	11178982
20	247289	11426272
21	226125	11652397
22	801528	12453925
23	729032	13182957
24	763295	13946253
25	248142	14194395
26	245106	14439501
27	773627	15213128
28	243074	15456203
29	758807	16215010
30	256137	16471147
31	733131	17204278
32	246375	17450654
33	234695	17685350
34	743555	18428905
35	771943	19200848
36	732644	19933492
37	229847	20163340
38	246764	20410104
39	712684	21122789
40	262401	21385190
41	271450	21656641
42	255688	21912329
43	243655	22155984
44	716679	22872663
45	239553	23112217
46	237440	23349658
47	735774	24085433
48	254001	24339435
49	255022	24594457
50	239193	24833651
51	750602	25584253
52	231366	25815620
53	728981	26544601
54	257554	26802155
55	234891	27037047
56	244431	27281478
57	729294	28010772
58	212073	28222846
59	243605	28466452
60	260230	28726682
61	215934	28942616
62	217854	29160470
63	734221	29894691
64	783503	30678194
65	750495	31428689
66	233590	31662279
67	749703	32411983
68	227852	32639836
69	769502	33409338
70	735664	34145002
71	733603	34878605
72	725192	35603798
73	750659	36354458
74	732659	37087117
75	235059	37322177
76	730896	38053074
77	756962	38810036
78	693707	39503743
79	245932	39749675
80	247627	39997302
81	756610	40753912
82	279075	41032987
83	748382	41781369
84	251147	42032516
85	257161	42289677
86	740497	43030175
87	743074	43773249
88	733263	44506512
89	231065	44737577
90	252977	44990554
91	747874	45738429
92	740345	46478774
93	748897	47227672
94	739525	47967198
95	233581	48200779
96	745664	48946443
97	714801	49661244
98	754000	50415245
99	260786	50676031
100	763518	51439549
101	776243	52215792
102	755345	52971137
103	748304	53719441
104	239237	53958678
105	761001	54719679
106	740249	55459928
107	760791	56220719
108	249135	56469854
109	739360	57209215
110	733684	57942899
111	778890	58721789
112	242791	58964580
113	707739	59672319
114	748406	60420725
115	257822	60678547
116	729502	61408049
117	251000	61659049
118	261395	61920444
119	194995	62115439
120	237174	62352613
121	762254	63114868
