#ORDER	LATENCY	ABS
1	21105	31180
2	874	32055
3	785522	817577
4	471147	1288725
5	482436	1771161
6	52571	1823732
7	494576	2318309
8	18486	2336795
9	525663	2862459
10	544970	3407430
11	15394	3422825
12	511364	3934189
13	47212	3981401
14	493509	4474910
15	501564	4976474
16	503329	5479803
17	491158	5970961
18	36483	6007444
19	68455	6075899
20	53011	6128910
21	19258	6148169
22	1802	6149972
23	482501	6632473
24	501282	7133756
25	30471	7164227
26	40353	7204580
27	547028	7751608
28	47950	7799558
29	478606	8278164
30	1657	8279821
31	487231	8767052
32	67534	8834586
33	54989	8889575
34	16402	8905977
35	31932	8937909
36	36252	8974161
37	512832	9486993
38	515189	10002182
39	29922	10032104
40	49764	10081868
41	22609	10104477
42	489388	10593866
43	39657	10633524
44	26691	10660215
45	488467	11148682
46	28631	11177314
47	492496	11669810
48	35196	11705006
49	481085	12186091
50	15470	12201561
51	38094	12239655
52	494353	12734008
53	492886	13226894
54	478018	13704913
55	526427	14231340
56	489263	14720603
57	498250	15218854
58	519090	15737944
59	52772	15790717
60	470065	16260782
61	42570	16303352
62	493339	16796691
63	497484	17294176
64	494783	17788959
65	487332	18276291
66	487928	18764219
67	490177	19254396
68	40606	19295003
69	39915	19334918
70	487782	19822700
71	64309	19887009
72	473614	20360623
73	525442	20886066
74	464271	21350337
75	475475	21825812
76	496576	22322388
77	524071	22846459
78	30375	22876834
79	38921	22915756
80	488492	23404248
81	496415	23900663
82	39676	23940339
83	524438	24464777
84	26779	24491556
85	45936	24537492
86	53943	24591435
87	31377	24622812
88	57701	24680513
89	24470	24704983
90	61647	24766631
91	51830	24818462
92	35049	24853511
93	483736	25337247
94	482377	25819624
95	475945	26295569
96	488980	26784550
97	31262	26815813
98	51145	26866959
99	497394	27364353
100	37439	27401792
101	14598	27416390
102	484641	27901031
103	59231	27960262
104	488114	28448376
105	508737	28957114
106	33255	28990369
107	1497	28991867
108	494098	29485965
109	9384	29495349
110	23535	29518885
111	1541	29520426
112	1517	29521943
113	545281	30067225
114	33123	30100348
115	484388	30584736
116	486550	31071286
117	503220	31574506
118	488372	32062878
119	493214	32556092
120	11425	32567517
121	527389	33094906
122	18873	33113779
123	31430	33145209
124	2161	33147370
125	1799	33149169
126	35986	33185155
127	494672	33679827
128	23804	33703631
129	24832	33728464
130	25619	33754084
131	499587	34253671
132	31152	34284824
133	488023	34772847
134	485779	35258626
135	497885	35756511
136	22121	35778632
137	22791	35801423
138	29569	35830992
139	59940	35890932
140	489209	36380149
141	1737	36381886
142	497656	36879542
143	497396	37376938
144	516703	37893641
145	503984	38397626
146	32865	38430491
147	501079	38931571
148	35548	38967120
149	485348	39452469
150	56483	39508952
151	509280	40018232
152	51788	40070020
153	35030	40105050
154	47702	40152752
155	47202	40199954
156	49012	40248966
157	485121	40734087
158	55516	40789603
159	12618	40802222
160	514297	41316519
161	25319	41341838
162	540866	41882704
163	51915	41934620
164	47678	41982298
165	484246	42466544
166	19154	42485698
167	1547	42487245
168	43793	42531038
169	508610	43039648
170	507925	43547574
171	488498	44036072
172	481376	44517448
173	496951	45014400
174	501010	45515410
175	41461	45556872
176	512829	46069701
177	490129	46559830
178	491408	47051238
179	480240	47531479
180	483769	48015248
181	47007	48062256
182	65533	48127789
183	23952	48151741
184	42519	48194260
185	481621	48675881
186	505138	49181019
187	507587	49688607
188	504449	50193056
189	8814	50201870
190	495006	50696876
191	12355	50709231
192	499402	51208633
193	23953	51232586
194	60659	51293245
195	491345	51784591
196	30839	51815431
197	483369	52298800
198	55190	52353991
199	485558	52839550
200	503696	53343247
201	501451	53844698
202	563048	54407746
203	37156	54444902
204	45202	54490104
205	509841	54999945
206	499730	55499676
207	491548	55991225
208	477636	56468861
209	530511	56999372
210	59128	57058500
211	46690	57105190
212	485425	57590615
213	45253	57635869
214	501216	58137085
215	494377	58631462
216	477333	59108795
217	506639	59615434
218	33848	59649282
219	504309	60153592
220	38279	60191871
221	492100	60683972
222	8527	60692500
223	501923	61194423
224	21632	61216055
225	511022	61727077
226	481992	62209069
227	496415	62705484
228	27440	62732924
229	480554	63213478
230	493590	63707069
231	39246	63746315
232	482373	64228688
233	12853	64241541
234	37751	64279293
235	496509	64775803
236	7420	64783223
237	43288	64826512
238	37375	64863887
239	497274	65361162
240	69602	65430764
241	505539	65936303
242	43158	65979461
243	15229	65994691
