#ORDER	LATENCY	ABS
1	522757	532823
2	1032	533855
3	766353	1300208
4	1698	1301906
5	1450	1303356
6	516133	1819489
7	485715	2305205
8	13988	2319193
9	43659	2362852
10	52258	2415110
11	504937	2920048
12	583315	3503363
13	526439	4029803
14	500738	4530541
15	495765	5026306
16	495967	5522273
17	497202	6019476
18	556757	6576233
19	508483	7084717
20	28972	7113689
21	513014	7626703
22	20147	7646850
23	497355	8144206
24	482850	8627056
25	48811	8675867
26	494348	9170216
27	41888	9212104
28	496454	9708559
29	484531	10193090
30	497222	10690312
31	39686	10729999
32	26706	10756705
33	27343	10784048
34	489699	11273748
35	41547	11315295
36	486085	11801380
37	26568	11827948
38	29001	11856949
39	1672	11858622
40	477449	12336071
41	55158	12391229
42	18128	12409357
43	476440	12885798
44	496260	13382059
45	515496	13897556
46	1409	13898965
47	885	13899851
48	500735	14400587
49	487634	14888221
50	1475	14889696
51	1666	14891363
52	1234	14892597
53	490975	15383573
54	497796	15881369
55	468823	16350192
56	515462	16865654
57	34324	16899978
58	490930	17390908
59	494624	17885532
60	487409	18372941
61	34681	18407623
62	473792	18881415
63	482160	19363575
64	34683	19398258
65	499274	19897533
66	35730	19933263
67	50149	19983412
68	37568	20020981
69	1101	20022082
70	945	20023028
71	503627	20526655
72	27851	20554507
73	496423	21050931
74	511876	21562807
75	16271	21579078
76	37094	21616172
77	493106	22109279
78	40277	22149557
79	21495	22171052
80	487479	22658531
81	32129	22690660
82	43882	22734542
83	503201	23237743
84	502609	23740352
85	29350	23769703
86	27131	23796835
87	49818	23846653
88	502160	24348814
89	76995	24425810
90	35706	24461517
91	488370	24949887
92	483800	25433687
93	37145	25470832
94	39237	25510069
95	502318	26012388
96	34801	26047189
97	482610	26529799
98	32679	26562478
99	27801	26590279
100	506574	27096853
101	52457	27149311
102	485448	27634760
103	27261	27662021
104	38463	27700485
105	484149	28184634
106	510016	28694650
107	501404	29196054
108	46471	29242525
109	1200	29243726
110	1212	29244939
111	1113	29246052
112	1078	29247130
113	519894	29767024
114	77604	29844629
115	53422	29898051
116	35124	29933175
117	489572	30422747
118	24315	30447063
119	40672	30487735
120	52314	30540050
121	27994	30568044
122	48126	30616170
123	484527	31100697
124	34922	31135619
125	34472	31170091
126	60286	31230377
127	500616	31730994
128	1708	31732703
129	499224	32231927
130	2273	32234200
131	508424	32742624
132	498493	33241118
133	506674	33747793
134	503418	34251212
135	58227	34309440
136	504423	34813863
137	38651	34852514
138	493422	35345936
139	27003	35372939
140	501620	35874566
141	23231	35897798
142	29604	35927402
143	496051	36423453
144	495002	36918455
145	43831	36962287
146	489324	37451611
147	538057	37989669
148	7722	37997391
149	496813	38494205
150	32783	38526988
151	1438	38528426
152	499714	39028140
153	491521	39519661
154	496359	40016020
155	504973	40520993
156	476037	40997031
157	53040	41050072
158	25780	41075853
159	480432	41556285
160	491524	42047810
161	474833	42522644
162	487068	43009713
163	1440	43011153
164	519665	43530818
165	21728	43552546
166	549039	44101585
167	52668	44154253
168	480723	44634977
169	510225	45145203
170	32876	45178079
171	42829	45220909
172	66456	45287365
173	28677	45316042
174	20701	45336744
175	74044	45410788
176	495677	45906466
177	18681	45925148
178	500585	46425733
179	62353	46488087
180	488787	46976874
181	492561	47469435
182	498103	47967539
183	489180	48456719
184	479947	48936666
185	517358	49454025
186	482572	49936597
187	29080	49965678
188	468970	50434648
189	2017	50436665
190	489650	50926315
191	487991	51414306
192	497350	51911656
193	479780	52391436
194	479843	52871279
195	487815	53359094
196	54349	53413443
197	32014	53445457
198	1300	53446757
199	1374	53448131
200	545048	53993179
