#ORDER	LATENCY	ABS
1	401128	411211
2	962151	1373363
3	382549	1755912
4	913769	2669681
5	403678	3073359
6	970938	4044297
7	396968	4441266
8	411843	4853109
9	374609	5227718
10	929295	6157013
11	900655	7057668
12	392556	7450224
13	396090	7846314
14	380106	8226420
15	407939	8634360
16	893142	9527502
17	905142	10432644
18	919236	11351880
19	428456	11780336
20	887437	12667773
21	870749	13538523
22	888874	14427397
23	905698	15333095
24	902819	16235914
25	381955	16617870
26	423253	17041123
27	881032	17922155
28	400267	18322422
29	916131	19238553
30	876631	20115184
31	431227	20546411
32	845150	21391561
33	875437	22266998
34	887276	23154274
35	932463	24086737
36	847687	24934424
37	878685	25813109
38	412612	26225722
39	413598	26639320
40	413465	27052785
41	894804	27947589
42	408346	28355941
43	373628	28729569
44	383270	29112839
45	402164	29515003
46	406062	29921066
47	360593	30281659
48	907304	31188963
49	408084	31597047
50	891683	32488731
51	390527	32879258
52	387500	33266758
53	882198	34148957
54	392670	34541627
55	919914	35461542
56	870642	36332184
57	906889	37239073
58	870656	38109729
59	429734	38539464
60	870345	39409809
61	410311	39820120
62	427050	40247170
63	371319	40618489
64	417590	41036079
65	402522	41438601
66	426946	41865547
67	376709	42242256
68	902955	43145211
69	927463	44072674
70	916978	44989652
71	899392	45889045
72	401104	46290149
73	393260	46683409
74	393789	47077198
75	860701	47937899
76	372181	48310081
77	431646	48741727
78	432304	49174031
79	396019	49570050
80	886172	50456222
81	406287	50862509
82	395525	51258034
83	896506	52154540
84	866388	53020929
85	406192	53427121
86	910881	54338002
87	890444	55228447
88	897624	56126072
89	382705	56508777
90	409482	56918260
91	860396	57778656
92	887355	58666012
93	907360	59573372
94	882369	60455741
95	923533	61379274
96	376844	61756119
97	925537	62681656
98	396234	63077890
99	385386	63463276
100	431887	63895232
101	783175	64678407
102	431227	65109634
103	427091	65536726
104	439880	65976607
105	437258	66413866
106	438349	66852215
107	454659	67306874
108	453278	67760152
109	462200	68222353
110	454927	68677280
111	456202	69133483
112	446577	69580060
113	436008	70016069
114	440012	70456081
115	474956	70931038
116	451118	71382156
117	410406	71792562
118	431140	72223702
119	441579	72665281
120	448068	73113350
121	431361	73544711
122	440193	73984904
123	457298	74442203
124	464086	74906290
125	460247	75366538
126	511548	75878086
127	517731	76395818
128	464936	76860754
129	444510	77305265
130	481627	77786893
131	448025	78234919
132	476339	78711258
133	449943	79161202
134	460426	79621628
135	461475	80083103
136	427148	80510251
137	471607	80981859
138	450273	81432133
139	435873	81868007
140	439302	82307315
141	453346	82760661
142	424072	83184734
143	465549	83650284
144	446286	84096571
145	450861	84547433
146	439769	84987202
147	418482	85405685
148	433124	85838810
149	431064	86269875
150	456152	86726027
151	450355	87176383
152	478961	87655344
153	523757	88179101
154	448716	88627817
155	458021	89085838
156	509290	89595128
157	435641	90030769
158	452086	90482855
159	453921	90936776
160	477937	91414713
161	435320	91850033
162	536443	92386477
163	491070	92877547
164	438368	93315916
165	470048	93785965
166	456872	94242837
167	460046	94702884
168	448204	95151089
169	459246	95610335
170	426978	96037313
171	462849	96500163
172	452656	96952820
173	432291	97385112
174	456727	97841839
175	533658	98375497
176	424090	98799587
177	455375	99254962
178	457936	99712899
179	480745	100193644
180	452446	100646090
181	449147	101095238
182	447291	101542529
183	445991	101988520
184	491088	102479609
185	498175	102977785
186	482124	103459909
187	465814	103925723
188	449012	104374735
189	445442	104820178
190	460865	105281043
191	452317	105733361
192	441181	106174542
193	456462	106631004
194	449726	107080731
195	462897	107543629
196	428490	107972119
197	456859	108428978
198	436297	108865275
199	438810	109304085
200	447631	109751717
201	451436	110203154
202	479988	110683142
203	440305	111123447
204	467484	111590931
205	445644	112036576
206	456334	112492910
207	446220	112939130
208	458865	113397996
209	503528	113901524
210	435791	114337315
211	460240	114797556
212	427759	115225315
213	449570	115674886
214	449714	116124600
215	489472	116614072
216	455413	117069486
217	467352	117536838
218	425428	117962266
219	501898	118464164
220	451548	118915712
221	475660	119391373
222	480888	119872262
223	441417	120313679
224	444789	120758468
225	438150	121196618
226	437026	121633644
227	439958	122073603
228	465584	122539187
229	421484	122960671
230	451384	123412055
231	468903	123880959
232	444196	124325156
233	409568	124734725
234	451757	125186482
235	441847	125628330
236	427734	126056064
237	440953	126497017
238	425039	126922056
239	462839	127384895
240	424939	127809834
241	438132	128247966
242	430329	128678295
243	439593	129117888
244	447800	129565688
245	456269	130021957
246	453382	130475340
247	429876	130905217
248	446070	131351287
249	440259	131791546
250	428769	132220315
251	429220	132649535
252	437741	133087277
253	463033	133550310
254	432783	133983094
255	437884	134420978
256	453901	134874880
257	475298	135350179
258	444350	135794529
259	444416	136238945
260	452797	136691743
261	456755	137148499
262	437308	137585808
263	435785	138021593
264	447414	138469007
265	448939	138917947
266	473828	139391775
267	458654	139850429
268	450703	140301132
269	441152	140742284
270	442827	141185111
271	471375	141656486
272	468079	142124565
273	464154	142588720
274	434913	143023634
275	487076	143510710
276	457345	143968055
277	427508	144395564
278	441296	144836861
279	457405	145294266
280	469372	145763639
281	440604	146204244
282	487956	146692200
283	420157	147112357
284	482945	147595302
285	434193	148029495
286	463475	148492970
287	414208	148907179
288	429178	149336358
289	424265	149760623
290	424029	150184653
291	439312	150623966
292	467652	151091618
293	414707	151506325
294	445549	151951875
295	473748	152425623
296	434165	152859788
297	420694	153280482
298	451315	153731797
299	435634	154167432
300	423085	154590518
301	450956	155041474
302	444943	155486417
303	425724	155912141
304	436762	156348903
305	460863	156809766
306	445959	157255725
307	432829	157688554
308	435697	158124252
309	455428	158579680
310	440277	159019958
311	453236	159473194
312	457854	159931048
313	463579	160394627
314	440550	160835178
315	462010	161297188
316	456187	161753376
317	472345	162225721
318	465697	162691418
319	454670	163146088
320	445587	163591675
321	459943	164051618
322	443222	164494840
323	454006	164948846
324	519476	165468322
325	426543	165894865
326	449830	166344695
327	440153	166784848
328	425352	167210201
329	438627	167648828
330	454608	168103436
331	418009	168521446
332	448748	168970194
333	419672	169389866
334	443093	169832959
335	437765	170270724
336	427245	170697969
337	467807	171165776
338	430829	171596605
339	452511	172049116
340	456369	172505485
341	411863	172917349
342	445580	173362929
343	437352	173800281
344	422115	174222396
345	442672	174665068
346	467941	175133010
347	456429	175589440
348	436262	176025702
349	441375	176467078
350	425583	176892661
351	440404	177333065
352	457085	177790150
353	452732	178242883
354	444011	178686895
355	426097	179112992
356	465939	179578931
357	430816	180009748
358	444732	180454480
359	462887	180917368
360	468624	181385993
361	440896	181826889
362	463132	182290021
363	444569	182734590
364	447816	183182406
365	424346	183606753
366	432740	184039493
367	414533	184454026
368	451028	184905054
369	434294	185339348
370	430456	185769804
371	493908	186263713
372	434332	186698045
373	484033	187182078
374	482014	187664092
375	441998	188106091
376	453714	188559805
377	456575	189016380
378	466317	189482698
379	464307	189947006
380	459229	190406235
381	470047	190876283
382	439358	191315641
383	440289	191755930
384	464164	192220094
385	443762	192663856
386	416725	193080581
387	470861	193551442
388	427191	193978633
389	415344	194393977
390	443434	194837412
391	458452	195295864
392	450815	195746679
393	430903	196177583
394	442998	196620581
395	468792	197089374
396	494123	197583498
397	446672	198030170
398	435970	198466140
399	434690	198900831
400	410708	199311539
401	435077	199746617
402	456401	200203018
403	445049	200648067
404	452322	201100389
405	441796	201542185
406	446730	201988915
407	448030	202436945
408	436865	202873810
409	442827	203316637
410	458950	203775587
411	442087	204217674
412	448438	204666113
413	407769	205073883
414	444588	205518476
415	456883	205975360
416	464471	206439832
417	441203	206881035
418	459097	207340133
419	464063	207804196
420	460407	208264603
421	469864	208734467
422	435835	209170302
423	434086	209604388
424	456221	210060609
425	468422	210529031
426	446354	210975386
427	425362	211400749
428	483359	211884108
429	438216	212322325
430	438631	212760956
431	461285	213222242
432	448695	213670937
433	431760	214102698
434	425605	214528304
435	446589	214974894
436	441708	215416603
437	435898	215852501
438	453327	216305828
439	453387	216759215
440	476408	217235623
441	435462	217671085
442	439895	218110980
443	429981	218540961
444	445545	218986506
445	428426	219414932
446	427781	219842713
447	452591	220295304
448	455259	220750564
449	452461	221203025
450	455233	221658258
451	452418	222110676
452	436221	222546897
453	456124	223003021
454	442268	223445289
455	421214	223866503
456	429055	224295558
457	447945	224743503
458	449865	225193368
459	409205	225602573
460	420689	226023262
461	453407	226476669
462	445859	226922528
463	447588	227370116
464	467517	227837633
465	472743	228310376
466	454069	228764445
467	448371	229212816
468	445486	229658302
469	419826	230078129
470	436188	230514317
471	426884	230941202
472	433066	231374269
473	474399	231848668
474	437937	232286605
475	433110	232719716
476	450788	233170504
477	451053	233621557
478	425721	234047278
479	449771	234497049
480	432807	234929857
481	425493	235355350
482	434373	235789723
483	427384	236217107
484	459069	236676176
485	435572	237111749
486	452078	237563827
487	449442	238013269
488	447140	238460409
489	463996	238924405
490	464392	239388797
491	441475	239830272
492	497616	240327888
493	459113	240787001
494	427747	241214748
495	463470	241678219
496	472582	242150802
497	436669	242587471
498	433130	243020601
499	400919	243421521
500	449620	243871142
501	441938	244313080
502	441018	244754098
503	456002	245210100
504	425578	245635678
505	441462	246077141
506	464749	246541890
507	417849	246959739
508	463669	247423408
509	455257	247878666
510	430463	248309129
511	435856	248744985
512	429935	249174920
513	433311	249608231
514	445124	250053356
515	413751	250467107
516	458028	250925135
517	442596	251367731
518	433322	251801053
519	443255	252244308
520	424074	252668382
521	453227	253121609
522	432907	253554516
523	438289	253992805
524	434913	254427719
525	452365	254880084
526	453928	255334012
527	447848	255781860
528	448657	256230517
529	457643	256688160
530	425515	257113676
531	460153	257573829
532	438462	258012291
533	447361	258459652
534	430188	258889841
535	460584	259350425
536	421163	259771588
537	429304	260200892
538	441722	260642615
539	454225	261096841
540	484274	261581115
541	438749	262019864
542	436095	262455959
543	442591	262898551
544	439115	263337666
545	438590	263776257
546	426893	264203150
547	465931	264669081
548	454727	265123808
549	446483	265570291
550	476177	266046468
551	450267	266496736
552	449608	266946344
553	425977	267372322
554	455180	267827503
555	468243	268295747
556	418820	268714567
557	443228	269157796
558	418042	269575839
559	465430	270041269
560	453253	270494522
561	455827	270950350
562	443995	271394346
563	427396	271821743
564	422849	272244592
565	427798	272672391
566	438917	273111308
567	450629	273561937
568	414837	273976775
569	444211	274420986
570	457169	274878155
571	434483	275312639
572	457180	275769820
573	443923	276213743
574	445703	276659447
575	413662	277073110
576	445593	277518703
577	449071	277967775
578	436964	278404740
579	426102	278830842
580	433015	279263857
581	447240	279711097
582	420328	280131426
583	461188	280592614
584	449318	281041933
585	439234	281481167
586	446283	281927450
587	459202	282386652
588	440725	282827377
589	435207	283262585
590	443645	283706231
591	448960	284155192
592	439757	284594949
593	452508	285047457
594	454383	285501840
595	458576	285960416
596	436788	286397205
597	431888	286829093
598	432500	287261593
599	424638	287686232
600	427369	288113601
601	448257	288561858
602	441123	289002981
603	437999	289440980
604	454670	289895650
605	446724	290342374
606	447487	290789861
607	444686	291234548
608	456573	291691121
609	453025	292144146
610	475279	292619426
611	450678	293070104
612	469235	293539339
613	452731	293992070
614	480899	294472969
615	436231	294909201
616	429170	295338371
617	407388	295745760
618	445777	296191538
619	435157	296626696
620	413688	297040384
621	466653	297507037
622	448528	297955565
623	442833	298398398
624	493291	298891689
625	416650	299308339
626	472942	299781281
627	458329	300239610
628	461679	300701289
629	443429	301144718
630	457077	301601795
631	474965	302076760
632	460275	302537035
633	448684	302985719
634	466151	303451870
635	446750	303898620
636	456217	304354837
637	458330	304813167
638	476356	305289524
639	443993	305733518
640	471684	306205202
641	436078	306641280
642	452622	307093903
643	436042	307529945
644	424388	307954333
645	476121	308430454
646	416195	308846649
647	417249	309263898
648	435815	309699713
649	459548	310159261
650	403109	310562371
651	421636	310984008
652	452030	311436044
653	441087	311877132
654	454025	312331158
655	428779	312759937
656	423610	313183548
657	446344	313629892
658	436595	314066488
659	436939	314503428
660	449555	314952983
661	465464	315418447
662	440261	315858708
663	430540	316289248
664	405901	316695149
665	454394	317149544
666	432257	317581802
667	436712	318018514
668	441639	318460153
669	433070	318893223
670	441765	319334988
671	444302	319779290
