#ORDER	LATENCY	ABS
1	857370	867456
2	12691	880148
3	51247	931395
4	490633	1422029
5	56538	1478567
6	665293	2143860
7	47407	2191268
8	52660	2243928
9	29094	2273022
10	477699	2750721
11	490495	3241216
12	533891	3775107
13	19449	3794556
14	513317	4307873
15	42256	4350129
16	1829	4351958
17	1333	4353292
18	510357	4863649
19	478468	5342117
20	1936	5344054
21	1174	5345229
22	980	5346209
23	1076	5347285
24	915	5348200
25	503518	5851718
26	40614	5892332
27	24866	5917198
28	487159	6404357
29	499521	6903878
30	58382	6962260
31	498082	7460342
32	488218	7948560
33	1460	7950021
34	49119	7999140
35	62640	8061781
36	498833	8560614
37	50960	8611575
38	483950	9095525
39	28704	9124229
40	41711	9165940
41	43195	9209135
42	485368	9694503
43	514451	10208954
44	487235	10696190
45	41653	10737843
46	37811	10775654
47	518685	11294339
48	470830	11765169
49	16690	11781859
50	485784	12267643
51	57425	12325068
52	497066	12822134
53	498335	13320469
54	530713	13851183
55	503139	14354322
56	487712	14842035
57	1464	14843499
58	1732	14845231
59	492141	15337372
60	28750	15366122
61	27091	15393213
62	65645	15458858
63	509613	15968471
64	1293	15969764
65	1293	15971058
66	1234	15972292
67	943	15973235
68	497354	16470589
69	531743	17002333
70	18927	17021260
71	502997	17524257
72	485510	18009768
73	3279	18013047
74	486965	18500012
75	487629	18987642
76	23451	19011094
77	482244	19493338
78	69671	19563010
79	492375	20055386
80	45460	20100846
81	482004	20582850
82	29750	20612600
83	495165	21107765
84	468535	21576301
85	36603	21612904
86	58938	21671842
87	43977	21715819
88	28714	21744534
89	496691	22241226
90	21506	22262733
91	512703	22775436
92	56477	22831913
93	494214	23326127
94	474269	23800396
95	501997	24302393
96	77201	24379594
97	35778	24415372
98	37315	24452688
99	1804	24454493
100	507718	24962211
101	43750	25005961
102	6247	25012208
103	44731	25056939
104	43773	25100713
105	495625	25596338
106	499023	26095361
107	56927	26152288
108	498041	26650329
109	482059	27132388
110	483418	27615806
111	509586	28125392
112	499821	28625213
113	482461	29107674
114	601152	29708827
115	513782	30222610
116	42543	30265153
117	494464	30759617
118	45617	30805234
119	486135	31291369
120	535654	31827023
121	1369	31828392
122	1414	31829806
123	903	31830710
124	993	31831703
125	539752	32371456
126	473886	32845342
127	905	32846247
128	470839	33317086
129	987	33318073
130	955	33319029
131	862	33319891
132	533367	33853258
133	481731	34334989
134	487954	34822943
135	39573	34862516
136	24521	34887037
137	1299	34888337
138	488413	35376750
139	504070	35880820
140	496339	36377168
141	494865	36872033
142	499609	37371642
143	484687	37856329
144	525487	38381816
145	474424	38856240
146	39362	38895602
147	512107	39407709
148	35176	39442885
149	497770	39940655
150	34160	39974815
151	28704	40003519
152	48844	40052363
153	67907	40120270
154	494495	40614765
155	33149	40647914
156	508185	41156099
157	498566	41654665
158	46932	41701597
159	56129	41757727
160	12240	41769967
161	488176	42258143
162	23076	42281219
163	492902	42774122
164	58065	42832187
165	43841	42876028
166	73196	42949225
167	14459	42963685
168	1354	42965039
169	1272	42966311
170	530812	43497124
171	558113	44055237
172	489299	44544536
173	56974	44601510
174	497594	45099104
175	32821	45131925
176	42861	45174786
177	516683	45691470
178	19494	45710964
179	29936	45740900
180	24513	45765413
181	51492	45816905
182	486169	46303074
183	488155	46791229
184	66061	46857291
185	488084	47345375
186	52400	47397775
187	467702	47865477
188	507623	48373100
189	37608	48410708
190	39473	48450182
191	35738	48485920
192	488079	48973999
193	477041	49451040
194	48465	49499505
195	484719	49984224
196	494331	50478555
197	42730	50521285
198	32746	50554031
199	495568	51049599
200	32604	51082203
201	26760	51108963
202	488698	51597661
203	471076	52068737
204	475531	52544269
205	502509	53046778
206	500906	53547684
207	49350	53597034
208	488124	54085159
209	495610	54580770
210	32113	54612883
211	1656	54614539
212	1303	54615842
213	480922	55096764
214	505418	55602182
215	492491	56094674
216	497751	56592425
217	507311	57099736
218	468951	57568687
219	49858	57618545
220	487229	58105774
221	28109	58133883
222	515993	58649876
223	43198	58693074
224	52814	58745888
225	494214	59240102
226	495794	59735896
227	502618	60238514
228	475444	60713958
229	28887	60742845
230	501977	61244823
231	21594	61266417
232	511176	61777593
233	481987	62259581
234	23512	62283094
235	500107	62783201
236	25385	62808587
237	490008	63298595
238	17393	63315988
239	544530	63860518
240	495308	64355827
241	42548	64398375
242	482096	64880471
243	33760	64914231
244	497223	65411455
245	511592	65923048
246	64481	65987529
247	42743	66030272
248	15356	66045628
249	39062	66084690
250	46327	66131017
251	14051	66145069
252	40966	66186035
253	18269	66204304
254	4007	66208311
255	40238	66248550
256	37224	66285775
257	39034	66324809
258	25479	66350288
259	28698	66378987
260	19017	66398005
261	4110	66402115
262	3669	66405785
263	1417	66407202
264	3454	66410656
265	27172	66437828
266	40183	66478011
267	26493	66504505
268	26236	66530741
269	46152	66576893
270	4063	66580957
271	44536	66625493
272	2643	66628137
273	3052	66631189
274	3721	66634910
275	4744	66639654
276	4409	66644063
277	1885	66645948
278	2663	66648611
279	3665	66652276
280	2695	66654971
281	2485	66657457
282	2091	66659549
283	2881	66662430
284	3392	66665823
285	3219	66669042
286	4115	66673157
287	3709	66676866
288	2283	66679149
289	3068	66682217
290	4269	66686486
291	4450	66690937
292	4884	66695821
293	3328	66699150
294	2147	66701297
295	1951	66703248
296	3382	66706630
297	3933	66710563
298	2499	66713062
299	2124	66715187
300	3264	66718451
301	1777	67170291
302	1787	67172079
303	2268	67174347
304	2226	67176573
305	1552	67178125
306	1108	67629291
307	1156	67630448
308	1649	67632097
309	1971	67634069
310	2177	67636246
311	1443	67637689
312	2414	67640103
313	1366	68091532
314	1265	68092797
315	1229	68094026
316	1440	68095466
317	1755	68097221
318	913	68548197
319	939	68549136
320	1283	68550420
321	1246	68551666
322	1178	68552844
323	1305	68554149
324	1109	68555258
325	1059	69006375
326	1175	69007550
327	1180	69008730
328	1460	69010191
329	1199	69011390
330	983	69462436
331	949	69463386
332	1218	69464604
333	1365	69465969
334	1218	69467187
335	1454	69468641
336	879	69919583
337	868	69920451
338	1130	69921581
339	1142	69922724
340	1334	69924058
341	1371	69925429
342	983	70376474
343	1133	70377607
344	1086	70378693
345	1108	70379801
346	1255	70381056
347	1346	70382402
348	1205	70833668
349	1183	70834852
350	1387	70836240
351	1294	71287596
352	997	71288593
353	990	71289583
354	1109	71290692
355	1247	71291939
356	981	71742982
357	1196	71744178
358	1045	71745223
359	1054	71746278
360	1006	71747284
361	912	71748196
362	1171	72199424
363	1365	72200789
364	1057	72201846
365	1218	72203064
366	1613	72204678
367	1115	72205794
368	1146	72656997
369	1314	72658311
370	1041	72659352
371	1359	72660711
372	1339	72662051
373	1095	73113207
374	1414	73114621
375	1304	73115925
376	1370	73117296
377	1338	73118634
378	1433	73120067
379	1133	73571239
380	1143	73572382
381	1090	73573472
382	1056	73574529
383	955	73575484
384	1169	73576653
385	1042	74027754
386	1021	74028775
387	1079	74029854
388	1128	74030982
389	1053	74032035
390	974	74483063
391	1034	74484098
392	1144	74485243
393	1119	74486362
394	1103	74487466
395	1157	74488623
396	1092	74939776
397	1128	74940904
398	1149	74942054
399	1324	74943378
400	1280	74944658
401	1164	74945822
402	981	75396860
403	1042	75397902
404	1279	75399181
405	1085	75400266
406	1112	75401379
407	1067	75402446
408	1169	75853673
409	968	75854641
410	1245	75855886
411	1104	76307052
412	1142	76308195
413	1110	76309305
414	1135	76310445
415	1148	76311593
416	898	76762553
417	1277	76763831
418	1162	76764994
419	1403	76766397
420	1250	76767648
421	1260	76768908
422	1022	77219989
423	1129	77221119
424	1102	77222221
425	1072	77223293
426	1254	77224547
427	1235	77225783
428	1192	77677031
429	1265	77678297
430	1241	77679538
431	1226	77680764
432	1363	77682128
433	1233	77683361
434	1401	78134821
