#ORDER	LATENCY	ABS
1	864990	875061
2	471270	1346332
3	30066	1376398
4	491621	1868019
5	504447	2372467
6	22136	2394604
7	31179	2425783
8	506761	2932544
9	533039	3465583
10	15141	3480724
11	511682	3992407
12	46970	4039377
13	1857	4041234
14	1055	4042289
15	1288	4043577
16	1220	4044797
17	530350	4575147
18	45202	4620349
19	493031	5113380
20	571148	5684528
21	485612	6170140
22	35847	6205987
23	484276	6690263
24	501273	7191536
25	30508	7222044
26	510613	7732658
27	514721	8247380
28	487815	8735196
29	509101	9244297
30	5381	9249678
31	1399	9251078
32	1025	9252103
33	496524	9748627
34	43303	9791930
35	486799	10278729
36	58991	10337720
37	511517	10849237
38	487880	11337118
39	37312	11374430
40	39789	11414219
41	26037	11440257
42	512522	11952779
43	36447	11989227
44	479126	12468354
45	506218	12974572
46	34356	13008928
47	1217	13010145
48	1337	13011482
49	909	13012391
50	512274	13524665
51	499815	14024481
52	36282	14060763
53	493143	14553907
54	510135	15064043
55	559580	15623623
56	484359	16107982
57	32208	16140191
58	507466	16647657
59	521973	17169630
60	499598	17669228
61	25391	17694620
62	40508	17735128
63	23740	17758868
64	73747	17832615
65	40052	17872667
66	40682	17913350
67	44878	17958228
68	33625	17991853
69	28711	18020564
70	1385	18021949
71	497122	18519072
72	476301	18995373
73	23144	19018518
74	482281	19500799
75	69712	19570511
76	65437	19635948
77	474748	20110696
78	493971	20604667
79	15555	20620222
80	495308	21115530
81	31354	21146885
82	490693	21637579
83	41916	21679495
84	521224	22200719
85	475945	22676664
86	495508	23172172
87	497415	23669587
88	522424	24192011
89	488187	24680199
90	506675	25186874
91	41111	25227986
92	498546	25726532
93	26403	25752936
94	485165	26238101
95	486791	26724893
96	24065	26748958
97	30789	26779747
98	25276	26805023
99	493343	27298366
100	42283	27340649
101	49753	27390402
102	485549	27875952
103	33174	27909126
104	27794	27936920
105	43809	27980729
106	491922	28472652
107	505854	28978506
108	517113	29495619
109	1294	29496913
110	1211	29498124
111	1516	29499641
112	1086	29500728
113	513525	30014253
114	515078	30529331
115	48189	30577520
116	484630	31062150
117	492721	31554871
118	490390	32045261
119	468321	32513582
120	27419	32541001
121	494628	33035629
122	498112	33533742
123	475982	34009724
124	484536	34494260
125	1668	34495928
126	496192	34992120
127	486709	35478829
128	528786	36007615
129	490840	36498456
130	492178	36990635
131	503950	37494585
132	508848	38003434
133	38841	38042275
134	497934	38540209
135	30403	38570612
136	35703	38606315
137	476106	39082421
138	36697	39119118
139	31313	39150432
140	504213	39654650
141	501791	40156441
142	48458	40204900
143	480318	40685218
144	478806	41164024
145	33449	41197473
146	30281	41227754
147	42077	41269831
148	53626	41323457
149	16808	41340265
150	34404	41374670
151	25143	41399814
152	47688	41447502
153	21669	41469171
154	16841	41486012
155	506260	41992273
156	47849	42040122
157	484129	42524251
158	492516	43016767
159	26058	43042825
160	22058	43064883
161	481218	43546102
162	20421	43566523
163	496612	44063135
164	511980	44575115
165	33951	44609067
166	497592	45106659
167	489474	45596133
168	42547	45638681
169	489082	46127763
170	45813	46173576
171	42640	46216216
172	40759	46256975
173	481052	46738027
174	497127	47235154
175	485095	47720249
176	33111	47753361
177	498675	48252037
178	18039	48270077
179	1655	48271732
180	1459	48273191
181	1043	48274234
182	502489	48776723
183	499464	49276187
184	31948	49308135
185	507582	49815717
186	481301	50297018
187	493105	50790123
188	33066	50823189
189	34742	50857931
190	493074	51351005
191	25012	51376017
192	54210	51430228
193	489698	51919927
194	44952	51964879
195	3678	51968557
196	478586	52447143
197	22024	52469167
198	498790	52967957
199	14939	52982896
200	509063	53491959
201	515280	54007239
202	38399	54045638
203	47179	54092817
204	495530	54588347
205	515075	55103422
206	505962	55609384
207	483004	56092389
208	507386	56599776
209	507079	57106856
210	49513	57156369
211	491966	57648335
212	517076	58165412
213	29689	58195101
214	494351	58689452
215	477047	59166499
216	36581	59203081
217	495900	59698981
218	44340	59743322
