#ORDER	LATENCY	ABS
1	405389	415462
2	955612	1371075
3	878672	2249748
4	901379	3151127
5	387109	3538236
6	391945	3930181
7	377558	4307739
8	891051	5198790
9	409321	5608112
10	412978	6021090
11	380070	6401160
12	388855	6790015
13	887371	7677386
14	407544	8084930
15	388670	8473600
16	911188	9384789
17	417803	9802592
18	888876	10691469
19	881642	11573112
20	875417	12448529
21	384393	12832923
22	855883	13688806
23	398933	14087739
24	407638	14495377
25	370434	14865812
26	862431	15728244
27	891968	16620212
28	410851	17031064
29	407889	17438954
30	894633	18333587
31	403712	18737299
32	379040	19116339
33	916771	20033111
34	385095	20418207
35	887385	21305593
36	406272	21711865
37	361940	22073805
38	345842	22419647
39	878966	23298613
40	913615	24212228
41	394171	24606400
42	836340	25442740
43	884579	26327319
44	1009605	27336924
45	862986	28199910
46	885629	29085539
47	383870	29469409
48	406673	29876082
49	425621	30301703
50	372061	30673764
51	868574	31542338
52	896982	32439321
53	374587	32813908
54	379712	33193620
55	870731	34064352
56	375235	34439587
57	891435	35331022
58	398322	35729344
59	944726	36674070
60	848084	37522154
61	887166	38409321
62	385066	38794387
63	400576	39194963
64	385536	39580500
65	384523	39965023
66	886702	40851725
67	398251	41249977
68	406953	41656931
69	885660	42542591
70	426023	42968614
71	416345	43384959
72	354473	43739433
73	389157	44128590
74	372473	44501064
75	413437	44914501
76	905707	45820208
77	889596	46709804
78	400032	47109836
79	385960	47495797
80	879806	48375603
81	413191	48788795
82	394373	49183168
83	408698	49591866
84	381631	49973497
85	384937	50358434
86	419867	50778301
87	887538	51665840
88	409078	52074919
89	378606	52453525
90	383429	52836955
91	439430	53276385
92	389958	53666343
93	345862	54012206
94	374915	54387121
95	383402	54770523
96	425147	55195670
97	454951	55650621
98	933703	56584324
99	386227	56970552
100	402504	57373056
101	877633	58250690
102	391582	58642272
103	399234	59041506
104	847712	59889219
105	409393	60298613
106	403499	60702113
107	875685	61577799
108	392981	61970780
109	873544	62844324
110	397133	63241457
111	930637	64172094
112	632100	64804194
113	470729	65274923
114	453177	65728100
115	416196	66144296
116	442994	66587290
117	431924	67019214
118	453488	67472702
119	418396	67891099
120	456943	68348042
121	454671	68802714
122	455475	69258190
123	445984	69704174
124	417919	70122094
125	449922	70572016
