#ORDER	LATENCY	ABS
1	910846	920919
2	188236	1109155
3	718521	1827677
4	732284	2559961
5	246317	2806279
6	242031	3048310
7	223074	3271384
8	736960	4008345
9	271050	4279396
10	234556	4513952
11	763623	5277575
12	235883	5513459
13	734694	6248153
14	253438	6501591
15	232981	6734572
16	745887	7480459
17	251858	7732317
18	258428	7990745
19	738283	8729028
20	223160	8952188
21	229043	9181232
22	756018	9937250
23	224814	10162065
24	737467	10899533
25	744350	11643883
26	241272	11885156
27	259481	12144637
28	241108	12385746
29	728164	13113910
30	238581	13352492
31	760998	14113490
32	257012	14370502
33	773645	15144148
34	243072	15387221
35	245441	15632662
36	256389	15889051
37	731422	16620473
38	207418	16827892
39	253008	17080900
40	263247	17344147
41	763679	18107826
42	724815	18832641
43	733067	19565708
44	727339	20293048
45	218190	20511238
46	701597	21212835
47	253095	21465930
48	717579	22183510
49	273285	22456796
50	264924	22721721
51	232906	22954628
52	736348	23690976
53	767723	24458699
54	731844	25190543
55	747387	25937930
56	233921	26171852
57	744539	26916391
58	744744	27661135
59	761898	28423033
60	234638	28657672
61	743096	29400768
62	223725	29624493
63	715253	30339746
64	717545	31057291
65	811252	31868544
66	734664	32603209
67	749062	33352271
68	216458	33568729
69	254415	33823145
70	748509	34571655
71	725958	35297614
72	727056	36024670
73	260802	36285472
74	216357	36501829
75	724351	37226180
76	231874	37458055
77	758998	38217054
78	221728	38438783
79	776301	39215084
80	269506	39484590
81	736721	40221311
82	248131	40469442
83	246991	40716434
84	247732	40964167
85	235090	41199257
86	764050	41963308
87	257318	42220627
88	740298	42960925
89	245678	43206603
90	249607	43456210
91	248269	43704479
92	733401	44437880
93	230720	44668600
94	253012	44921612
95	225294	45146906
96	257187	45404094
97	744783	46148877
98	738927	46887805
99	255531	47143336
100	724784	47868121
101	726003	48594124
102	244497	48838621
103	753413	49592034
104	754147	50346181
105	260849	50607030
106	215867	50822898
107	214612	51037511
108	214346	51251857
109	714816	51966674
110	730193	52696868
111	263395	52960263
112	250256	53210519
113	761335	53971854
114	733282	54705137
115	237477	54942615
116	752684	55695299
117	777694	56472994
118	734264	57207259
119	226815	57434075
120	265579	57699654
121	264878	57964532
122	735426	58699958
123	234177	58934135
124	262290	59196425
125	278680	59475106
126	799351	60274458
127	743011	61017469
128	725752	61743222
129	745372	62488594
130	737790	63226385
131	255671	63482056
132	728933	64210990
133	744524	64955514
134	318169	65273683
135	504524	65778207
136	301654	66079861
137	292301	66372162
138	299597	66671759
139	316776	66988536
140	331799	67320343
141	284479	67604822
142	299627	67904450
143	321458	68225908
144	303868	68529776
145	294084	68823860
146	370952	69194812
147	297851	69492664
148	294072	69786736
149	334774	70121510
150	297985	70419495
151	309743	70729238
152	326661	71055900
153	280136	71336037
154	293446	71629484
155	308814	71938299
156	303538	72241837
157	289479	72531317
158	285025	72816342
159	295652	73111995
160	283808	73395803
161	305321	73701125
162	305163	74006289
163	295681	74301970
164	300906	74602877
