#ORDER	LATENCY	ABS
1	397996	408065
2	410872	818938
3	870038	1688976
4	872343	2561320
5	895172	3456492
6	369053	3825545
7	896030	4721575
8	411393	5132968
9	391456	5524424
10	914948	6439372
11	416046	6855418
12	417944	7273363
13	419354	7692717
14	400581	8093298
15	891373	8984671
16	366908	9351579
17	401609	9753188
18	413459	10166648
19	910037	11076685
20	880761	11957447
21	857622	12815069
22	367625	13182694
23	396640	13579334
24	396225	13975560
25	446922	14422482
26	415825	14838307
27	872386	15710694
28	392621	16103316
29	934391	17037708
30	396377	17434085
31	848913	18282999
32	391869	18674868
33	407960	19082828
34	881201	19964029
35	403276	20367306
36	385196	20752502
37	421559	21174061
38	867612	22041673
39	429528	22471201
40	911490	23382692
41	415427	23798119
42	890855	24688975
43	882487	25571462
44	885460	26456922
45	894560	27351482
46	943392	28294874
47	396631	28691505
48	886571	29578077
49	866330	30444407
50	874038	31318446
51	375275	31693721
52	919976	32613697
53	875257	33488955
54	865808	34354763
55	885027	35239790
56	897487	36137277
57	408646	36545923
58	386784	36932708
59	405700	37338408
60	395962	37734370
61	852656	38587026
62	391653	38978679
63	876927	39855606
64	439167	40294774
65	428142	40722917
66	398515	41121433
67	894978	42016412
68	397667	42414079
69	426063	42840143
70	416305	43256448
71	901228	44157676
72	443716	44601392
73	886634	45488026
74	916056	46404082
75	875001	47279084
76	903195	48182279
77	899205	49081484
78	872536	49954020
79	397803	50351823
80	386939	50738763
81	363337	51102100
82	411472	51513572
83	432680	51946252
84	831735	52777987
85	395632	53173620
86	877385	54051005
87	386546	54437552
88	904498	55342050
89	378653	55720704
90	402292	56122996
91	382534	56505530
92	855394	57360924
93	866742	58227666
94	422503	58650169
95	919759	59569928
96	385951	59955879
97	398514	60354394
98	424057	60778451
99	363969	61142420
100	887906	62030327
101	901594	62931921
102	874019	63805940
103	861531	64667471
104	456480	65123951
105	432175	65556126
106	451688	66007814
107	417051	66424866
108	443281	66868148
109	435683	67303831
110	453150	67756981
111	447846	68204827
112	447683	68652511
113	429257	69081769
114	443784	69525553
115	450227	69975780
116	447826	70423606
117	447472	70871079
118	434885	71305964
119	441903	71747868
120	429198	72177066
121	445223	72622289
122	470965	73093254
123	453764	73547019
124	434802	73981822
125	457456	74439278
126	464199	74903477
127	460203	75363680
128	516418	75880098
129	451505	76331603
130	516607	76848210
131	453616	77301826
132	481946	77783773
133	487916	78271689
134	443209	78714899
135	461637	79176536
136	488606	79665142
137	430498	80095640
138	454172	80549812
139	442582	80992394
140	447294	81439693
141	456250	81895944
142	443647	82339592
143	455521	82795113
144	422769	83217883
145	460419	83678303
146	415994	84094297
147	449907	84544204
148	439645	84983849
149	418713	85402562
150	485662	85888224
151	463658	86351882
152	494931	86846813
153	528332	87375145
154	470123	87845268
155	421725	88266993
156	471141	88738134
157	433730	89171864
158	431337	89603201
159	454294	90057495
160	471711	90529206
161	480592	91009798
162	462702	91472501
163	447878	91920379
164	462620	92382999
165	491258	92874257
166	447943	93322200
167	460826	93783026
168	474511	94257537
169	442408	94699945
170	447782	95147728
171	411821	95559549
172	440901	96000451
173	466509	96466960
174	470112	96937072
175	444422	97381494
176	447605	97829099
177	445375	98274474
178	513878	98788353
179	445660	99234013
180	475794	99709807
181	480705	100190512
182	457487	100648000
183	443950	101091951
184	474056	101566008
185	429512	101995521
186	483619	102479140
187	495741	102974882
188	481730	103456612
189	452716	103909328
190	438913	104348241
191	468586	104816827
192	460944	105277771
193	425933	105703704
194	421256	106124960
195	440124	106565084
196	454674	107019759
197	409408	107429167
198	443131	107872298
199	448070	108320368
200	434442	108754810
201	465669	109220479
202	443355	109663834
203	421781	110085615
204	431702	110517317
205	444640	110961957
206	462381	111424338
207	465354	111889692
208	485194	112374886
209	494334	112869220
210	492123	113361343
211	462574	113823917
212	488709	114312626
213	437945	114750572
214	449510	115200082
215	448827	115648909
216	452752	116101661
217	480619	116582280
218	426251	117008531
219	466987	117475518
220	455191	117930709
221	491140	118421850
222	442192	118864043
223	482412	119346455
224	445245	119791700
225	465514	120257214
226	462810	120720024
227	414336	121134361
228	416234	121550596
229	502310	122052907
230	437145	122490052
231	455978	122946030
232	462805	123408836
233	468940	123877776
234	477003	124354779
235	420443	124775222
236	438998	125214221
237	430614	125644836
238	449833	126094669
239	459456	126554126
240	423080	126977206
241	456353	127433560
242	491772	127925333
243	502017	128427351
244	490512	128917864
245	449024	129366888
246	465711	129832599
247	476833	130309433
248	458713	130768146
249	486529	131254675
250	492526	131747201
