#ORDER	LATENCY	ABS
1	364752	375500
2	390414	765915
3	383219	1149134
4	414290	1563425
5	890979	2454405
6	421418	2875823
7	415432	3291255
8	363516	3654771
9	911192	4565963
10	898429	5464393
11	414234	5878627
12	363818	6242445
13	900731	7143176
14	866194	8009370
15	373934	8383304
16	880296	9263600
17	426885	9690486
18	373315	10063802
19	402954	10466757
20	903898	11370656
21	379829	11750485
22	410505	12160991
23	337706	12498697
24	404459	12903157
25	887464	13790621
26	939825	14730446
27	883199	15613645
28	379425	15993070
29	393442	16386512
30	899786	17286298
31	341430	17627728
32	423369	18051098
33	860467	18911565
34	411934	19323499
35	416391	19739891
36	363962	20103853
37	383677	20487531
38	882490	21370021
39	901450	22271471
40	888043	23159514
41	842493	24002008
42	428393	24430402
43	860640	25291042
44	931001	26222043
45	915434	27137477
46	880622	28018099
47	422876	28440975
48	898983	29339958
49	434189	29774147
50	409898	30184045
51	405787	30589832
52	905927	31495759
53	393810	31889569
54	884072	32773642
55	885025	33658667
56	415215	34073882
57	890435	34964318
58	373732	35338050
59	414388	35752439
60	886698	36639138
61	381866	37021005
62	856626	37877631
63	882716	38760348
64	394444	39154793
65	915130	40069924
66	376863	40446787
67	865235	41312022
68	849909	42161931
69	913138	43075069
70	889657	43964726
71	909325	44874051
72	880172	45754223
73	867812	46622036
74	881699	47503735
75	409028	47912764
76	413810	48326575
77	421984	48748560
78	902351	49650911
79	391467	50042378
80	885794	50928173
81	894413	51822586
82	358540	52181127
83	395901	52577028
84	831342	53408371
85	388454	53796825
86	907083	54703908
87	409759	55113667
88	849481	55963148
89	868712	56831860
90	901696	57733556
91	395357	58128914
92	872554	59001468
93	847808	59849277
94	409256	60258534
95	403408	60661942
96	423995	61085938
97	894347	61980285
98	871052	62851337
99	912629	63763967
100	467546	64231514
101	533103	64764617
102	447930	65212547
103	452707	65665255
104	430912	66096167
105	417046	66513213
106	424055	66937268
107	454728	67391996
108	441128	67833125
109	459964	68293089
110	466488	68759577
111	458213	69217790
112	476178	69693968
113	444159	70138127
114	425181	70563309
115	428176	70991486
116	446337	71437824
117	419767	71857592
118	451125	72308717
119	445460	72754177
120	444084	73198262
121	437182	73635444
122	457168	74092612
123	435214	74527826
124	470929	74998755
125	461086	75459842
126	508784	75968626
127	451266	76419892
128	525786	76945678
129	444508	77390187
130	481738	77871926
131	448288	78320214
132	476184	78796399
133	427976	79224376
134	438126	79662502
135	452559	80115061
136	435524	80550585
137	455997	81006582
138	423108	81429691
139	495321	81925012
140	465467	82390486
141	455139	82845625
142	424067	83269692
143	441243	83710935
144	436690	84147626
145	444790	84592417
146	457138	85049555
147	426914	85476469
148	431428	85907897
149	497771	86405669
150	450827	86856496
151	523422	87379918
152	491127	87871046
153	437664	88308710
154	438153	88746863
155	488636	89235499
156	455908	89691408
157	424530	90115938
158	501383	90617321
159	443458	91060779
160	439137	91499917
161	435244	91935161
162	535993	92471154
163	437685	92908840
164	452369	93361209
165	428302	93789512
166	479382	94268894
167	446120	94715015
168	469964	95184979
169	455377	95640356
170	448107	96088463
171	466509	96554972
172	469881	97024854
173	444743	97469597
174	457216	97926813
175	436013	98362826
176	513925	98876752
177	463225	99339977
178	458083	99798061
179	458056	100256117
180	474765	100730882
181	493741	101224624
182	429750	101654374
183	470554	102124928
184	442595	102567523
185	495633	103063156
186	481678	103544834
187	465992	104010826
188	448928	104459754
189	445455	104905209
190	436463	105341672
191	450214	105791886
192	445256	106237142
193	430353	106667496
194	457512	107125009
195	453373	107578382
196	455294	108033677
197	419307	108452985
198	436203	108889188
199	430736	109319924
200	443429	109763353
201	454140	110217494
202	499018	110716512
203	467574	111184087
204	448239	111632326
205	455465	112087792
206	451150	112538942
207	432959	112971901
208	477789	113449690
209	448146	113897836
210	446575	114344411
211	481722	114826133
212	484137	115310271
213	449513	115759784
214	463882	116223666
215	475963	116699630
216	454850	117154481
217	444880	117599361
218	447971	118047332
219	463268	118510600
220	489760	119000360
221	475527	119475888
222	424790	119900678
223	444873	120345552
224	462656	120808208
225	445457	121253666
226	464942	121718609
227	433641	122152250
228	471777	122624027
229	421568	123045595
230	451591	123497187
231	473143	123970330
232	473068	124443399
233	463390	124906789
234	475134	125381923
235	446978	125828902
236	454602	126283504
237	454361	126737865
238	442977	127180843
239	536891	127717735
240	483221	128201012
241	439062	128640074
242	468201	129108276
243	447511	129555787
244	470964	130026752
245	456619	130483371
246	452864	130936235
247	413226	131349461
248	486049	131835510
249	435036	132270546
250	435259	132705806
251	451273	133157080
252	442484	133599564
253	435659	134035224
254	470260	134505484
255	432952	134938437
256	484647	135423084
257	456342	135879426
258	444570	136323996
259	452635	136776631
