#ORDER	LATENCY	ABS
1	943643	953827
2	1013613	1967441
3	392780	2360221
4	403189	2763411
5	862152	3625563
6	431207	4056770
7	396947	4453717
8	372057	4825774
9	374570	5200345
10	359021	5559367
11	855927	6415295
12	842443	7257739
13	868672	8126411
14	395472	8521883
15	410718	8932602
16	907363	9839965
17	883706	10723671
18	871588	11595259
19	884228	12479487
20	929105	13408592
21	904549	14313141
22	878958	15192100
23	907910	16100010
24	913272	17013282
25	925177	17938459
26	404446	18342905
27	896904	19239809
28	877866	20117675
29	883806	21001481
30	862046	21863527
31	376190	22239717
32	887069	23126787
33	932686	24059473
34	394269	24453743
35	400534	24854277
36	856563	25710840
37	872194	26583034
38	899511	27482545
39	892420	28374965
40	941635	29316600
41	406805	29723405
42	961491	30684896
43	356620	31041517
44	933607	31975125
45	435922	32411047
46	896336	33307383
47	397279	33704662
48	852002	34556664
49	409533	34966197
50	420453	35386651
51	414380	35801031
52	878027	36679058
53	857579	37536637
54	903039	38439676
55	899435	39339111
56	880641	40219752
57	877597	41097350
58	406908	41504258
59	885533	42389792
60	426058	42815850
61	881329	43697180
62	381159	44078339
63	886341	44964680
64	369274	45333955
65	392263	45726219
66	358374	46084594
67	881192	46965786
68	906754	47872541
69	911551	48784092
70	386675	49170767
71	371944	49542711
72	387281	49929993
73	885812	50815806
74	894213	51710019
75	358601	52068620
76	876919	52945539
77	863128	53808667
78	343128	54151795
79	891253	55043048
80	454943	55497991
81	352795	55850786
82	419665	56270451
83	881244	57151696
84	390799	57542496
85	889912	58432408
86	876208	59308616
87	372721	59681337
88	367205	60048542
89	409712	60458255
90	893872	61352128
91	883913	62236042
92	418462	62654505
93	396036	63050541
94	935797	63986338
95	664894	64651232
96	433446	65084679
97	424645	65509324
98	439823	65949147
99	450407	66399554
100	405601	66805155
101	451282	67256437
102	461190	67717628
103	440806	68158434
104	469773	68628207
105	429302	69057510
106	443878	69501388
107	467935	69969323
108	430043	70399367
109	447494	70846861
110	407491	71254353
111	458855	71713209
112	439594	72152803
113	432614	72585417
114	483486	73068904
115	433698	73502602
116	454786	73957388
117	457571	74414959
118	464203	74879162
119	460023	75339185
120	511531	75850716
121	517761	76368477
