#ORDER	LATENCY	ABS
1	828258	838328
2	228728	1067057
3	241738	1308795
4	259368	1568163
5	739998	2308161
6	184683	2492844
7	228331	2721175
8	796483	3517658
9	736195	4253853
10	187999	4441853
11	795885	5237739
12	721546	5959286
13	773805	6733091
14	258083	6991174
15	219510	7210684
16	217948	7428632
17	743373	8172005
18	752363	8924368
19	739639	9664008
20	229762	9893770
21	242487	10136257
22	221542	10357800
23	243534	10601334
24	757079	11358414
25	226171	11584585
26	236330	11820915
27	243650	12064565
28	745447	12810012
29	770252	13580264
30	220521	13800786
31	736439	14537225
32	764060	15301285
33	252850	15554135
34	799213	16353348
35	728700	17082049
36	746343	17828392
37	237261	18065654
38	244405	18310059
39	743848	19053907
40	749860	19803768
41	234631	20038399
42	255838	20294237
43	739912	21034149
44	183382	21217531
45	249915	21467446
46	204511	21671957
47	785932	22457890
48	265055	22722945
49	734839	23457784
50	737748	24195532
51	264924	24460456
52	736102	25196558
53	742487	25939045
54	756173	26695218
55	222612	26917830
56	231697	27149527
57	225747	27375274
58	756899	28132173
59	742485	28874658
60	731085	29605744
61	256455	29862199
62	248700	30110899
63	230350	30341250
64	717317	31058567
65	251373	31309940
66	776918	32086858
67	257412	32344271
68	728944	33073215
69	244218	33317433
70	743776	34061209
71	708301	34769510
72	744063	35513573
73	224683	35738257
74	252267	35990525
75	238946	36229471
76	240030	36469501
77	258732	36728234
78	220947	36949181
79	759055	37708237
80	267228	37975465
81	243150	38218615
82	710778	38929394
83	744496	39673891
84	255616	39929508
85	267172	40196681
86	768257	40964938
87	235453	41200391
88	764013	41964405
89	257443	42221848
90	258698	42480546
91	727218	43207764
92	249618	43457383
93	773370	44230754
94	741029	44971783
95	729058	45700842
96	229746	45930588
97	263301	46193889
98	715354	46909244
99	697364	47606609
100	731383	48337992
101	757732	49095724
102	244320	49340044
103	760173	50100217
104	723808	50824025
105	214706	51038731
106	731035	51769766
107	733916	52503682
108	271544	52775226
109	200082	52975308
110	242813	53218121
111	716931	53935053
112	736203	54671256
113	272436	54943692
114	254718	55198410
115	249900	55448311
116	735735	56184046
117	237801	56421847
118	240315	56662162
119	742155	57404318
120	248745	57653063
121	762900	58415963
122	750332	59166296
123	273412	59439708
124	729898	60169607
125	744339	60913946
126	742950	61656896
127	242543	61899440
128	765881	62665321
129	735561	63400882
130	275502	63676384
131	237228	63913612
132	726259	64639871
133	309993	64949865
134	296007	65245873
135	533406	65779279
136	301769	66081049
137	292330	66373379
138	297332	66670711
139	318872	66989583
140	331965	67321553
141	284428	67605981
142	299561	67905542
143	301661	68207203
144	301900	68509104
145	297820	68806924
146	305499	69112424
147	290965	69403389
148	303951	69707340
149	289396	69996736
150	291762	70288498
151	293677	70582175
152	291000	70873175
153	302531	71175706
154	308076	71483782
155	281986	71765768
156	303967	72069735
157	293137	72362873
158	301560	72664434
159	309298	72973732
160	326998	73300730
161	299353	73600084
162	321671	73921755
163	320584	74242339
164	296322	74538662
165	309369	74848031
166	326580	75174611
167	295881	75470492
168	303201	75773693
169	301997	76075691
170	292400	76368091
171	304909	76673000
172	337092	77010093
173	287284	77297377
174	291961	77589338
175	305928	77895266
176	298169	78193435
177	287069	78480504
178	302413	78782917
179	301731	79084648
180	291851	79376499
181	321800	79698299
182	299611	79997910
183	299368	80297279
184	300782	80598062
185	292769	80890832
186	291420	81182252
187	303528	81485780
188	298253	81784033
189	293082	82077115
190	308631	82385746
191	301093	82686839
192	306283	82993122
193	297365	83290487
194	297477	83587965
195	297402	83885367
196	306466	84191833
197	288961	84480794
198	283382	84764177
199	294174	85058351
200	295640	85353992
201	307103	85661095
202	295949	85957044
203	283860	86240905
204	306134	86547040
205	274686	86821726
