#ORDER	LATENCY	ABS
1	374832	384853
2	919723	1304577
3	911825	2216403
4	365325	2581729
5	422934	3004664
6	928859	3933523
7	908356	4841879
8	384635	5226514
9	399294	5625809
10	880699	6506508
11	916179	7422688
12	873863	8296552
13	395477	8692029
14	410669	9102698
15	394721	9497419
16	401612	9899032
17	903929	10802961
18	419792	11222753
19	378662	11601415
20	889075	12490490
21	838111	13328601
22	396553	13725154
23	396243	14121397
24	446932	14568330
25	415778	14984109
26	419127	15403236
27	872185	16275422
28	907989	17183411
29	881444	18064856
30	400230	18465086
31	413866	18878952
32	886997	19765949
33	385909	20151858
34	880331	21032189
35	395562	21427751
36	411264	21839015
37	407897	22246912
38	868789	23115701
39	412851	23528552
40	415481	23944033
41	907751	24851785
42	865933	25717719
43	901641	26619361
44	418362	27037723
45	884411	27922134
46	389614	28311748
47	412548	28724296
48	412839	29137135
49	908087	30045222
50	882761	30927983
51	884794	31812777
52	436444	32249222
53	382303	32631525
54	390278	33021803
55	387582	33409385
56	392249	33801635
57	851521	34653156
58	374282	35027438
59	943540	35970979
60	409117	36380096
61	400029	36780125
62	893700	37673825
63	869736	38543561
64	872504	39416065
65	894717	40310782
66	401869	40712651
67	912695	41625346
68	417100	42042447
69	877790	42920237
70	876495	43796732
71	874470	44671202
72	885624	45556827
73	339669	45896496
74	902827	46799323
75	899173	47698497
76	878211	48576709
77	895703	49472412
78	366414	49838827
79	412469	50251297
80	895717	51147014
81	418316	51565330
82	860258	52425588
83	388454	52814042
84	869860	53683902
85	345726	54029628
86	374844	54404472
87	383443	54787916
88	425123	55213040
89	903898	56116938
90	386229	56503167
91	386260	56889428
92	901898	57791326
93	902215	58693541
94	891072	59584613
95	915288	60499902
96	424324	60924226
97	902309	61826535
98	418547	62245082
99	910415	63155497
100	884606	64040103
101	781022	64821126
102	433567	65254693
103	443246	65697940
104	455691	66153632
105	431167	66584799
106	433817	67018617
107	464063	67482680
108	425766	67908446
109	456557	68365004
110	445397	68810401
111	464917	69275318
112	475812	69751131
113	444310	70195441
114	435818	70631260
115	417872	71049132
116	446271	71495403
117	420148	71915551
118	450751	72366302
119	441501	72807804
120	445257	73253061
121	434344	73687405
122	440180	74127585
123	457539	74585124
124	464202	75049326
125	459995	75509322
126	516797	76026119
127	512783	76538902
128	527910	77066812
129	446081	77512893
130	478859	77991752
131	483617	78475369
132	463472	78938841
133	439410	79378251
134	465586	79843837
135	463875	80307712
136	423846	80731558
137	441798	81173357
138	467357	81640714
139	450187	82090902
140	470213	82561122
141	425628	82986750
142	420053	83406803
143	417535	83824338
144	432494	84256832
145	447106	84703938
146	455347	85159285
147	455184	85614469
148	454664	86069133
149	493192	86562325
150	451107	87013433
151	507768	87521201
152	491992	88013194
153	425674	88438868
154	445399	88884268
155	434363	89318632
156	489335	89807967
157	439151	90247119
158	441353	90688472
159	467351	91155823
160	462415	91618238
161	448066	92066304
162	481715	92548019
163	494811	93042830
164	425327	93468157
165	460356	93928513
166	437597	94366110
167	451061	94817171
168	425419	95242590
169	436796	95679387
170	447314	96126701
171	485840	96612541
172	469939	97082480
173	445010	97527490
174	456796	97984287
175	533796	98518084
176	441958	98960043
177	447612	99407656
178	448185	99855842
179	458012	100313854
180	474592	100788446
181	449327	101237773
182	463734	101701507
183	439803	102141310
184	480823	102622133
185	498270	103120403
186	482071	103602474
187	465977	104068451
188	449000	104517452
189	449187	104966639
190	457068	105423707
191	443805	105867512
192	449605	106317118
193	456455	106773574
194	449736	107223310
195	448870	107672180
196	442534	108114714
197	456979	108571694
198	436240	109007935
199	438894	109446829
200	432269	109879098
201	466384	110345482
202	428871	110774354
203	467432	111241786
204	482035	111723821
205	455278	112179099
206	456436	112635536
207	446216	113081753
208	458762	113540515
209	471752	114012267
210	446457	114458724
211	437566	114896291
212	449634	115345925
213	471537	115817462
214	463677	116281140
215	484520	116765660
216	454944	117220604
217	436532	117657137
218	419774	118076912
219	491185	118568098
220	441716	119009814
221	482413	119492227
222	445136	119937363
223	465693	120403056
224	449554	120852610
225	427572	121280182
226	476235	121756418
227	442360	122198778
228	437128	122635906
229	431019	123066925
230	474656	123541582
231	481879	124023461
232	444267	124467728
233	432801	124900530
234	431552	125332083
235	447182	125779265
236	436537	126215802
237	445758	126661560
238	461290	127122851
239	404690	127527541
240	468621	127996163
241	446719	128442883
242	414695	128857578
243	460353	129317932
244	465800	129783732
245	452004	130235736
246	433671	130669407
247	512216	131181624
248	455048	131636672
249	478863	132115536
250	440375	132555912
251	495919	133051831
252	451141	133502973
253	420431	133923404
254	504357	134427761
255	490686	134918447
256	464453	135382900
257	410123	135793023
258	459671	136252695
259	444965	136697661
260	437216	137134878
261	463049	137597927
262	476051	138073978
263	441936	138515914
264	440996	138956910
265	451039	139407950
266	436947	139844897
267	437543	140282441
268	411455	140693896
269	437971	141131867
270	455043	141586911
271	456927	142043838
272	460546	142504384
273	443585	142947970
274	447083	143395054
275	421906	143816960
276	430469	144247429
277	444533	144691962
278	432946	145124908
279	435065	145559973
280	428143	145988116
281	443981	146432097
282	420346	146852443
283	459444	147311888
284	437462	147749350
285	428551	148177901
286	458044	148635945
287	452612	149088557
288	491857	149580415
289	454331	150034747
290	445139	150479886
291	491323	150971209
292	440664	151411873
293	448373	151860246
294	491004	152351250
295	436261	152787511
296	460320	153247832
297	446639	153694472
298	441564	154136037
299	452581	154588618
300	449635	155038254
301	452095	155490350
302	450827	155941178
303	485286	156426465
304	463063	156889528
305	464785	157354313
306	444571	157798885
307	436341	158235226
308	453878	158689104
309	445275	159134379
310	481337	159615717
311	458081	160073798
312	463455	160537254
313	461328	160998583
314	459854	161458437
315	437771	161896209
316	475313	162371522
317	462373	162833895
318	455279	163289174
319	445275	163734449
320	459896	164194345
321	443144	164637490
322	449694	165087184
323	460336	165547521
324	436627	165984149
325	434436	166418586
326	429100	166847687
327	433649	167281336
328	434187	167715523
329	433701	168149225
330	428610	168577836
331	443815	169021651
332	471425	169493077
333	453606	169946683
334	438591	170385274
335	421254	170806529
336	448995	171255524
337	444172	171699697
338	428726	172128423
339	412319	172540742
340	433140	172973883
341	463259	173437142
342	457702	173894845
343	462288	174357134
344	445830	174802965
345	464243	175267209
346	453128	175720337
347	447956	176168293
348	441432	176609726
349	448676	177058403
350	437836	177496239
351	436547	177932786
352	452826	178385612
353	443916	178829529
354	425608	179255138
355	475346	179730484
356	453196	180183680
357	430698	180614378
358	454148	181068526
359	456736	181525262
360	455585	181980847
361	428508	182409355
362	430784	182840140
363	416114	183256254
364	450302	183706556
365	431089	184137645
366	425201	184562846
367	446506	185009352
368	433290	185442642
369	426273	185868915
370	436954	186305869
371	454846	186760715
372	433807	187194522
373	414120	187608642
374	424521	188033164
375	445713	188478877
376	436034	188914911
377	439400	189354311
378	429986	189784297
379	451733	190236030
380	446894	190682925
381	440063	191122989
382	423553	191546543
383	433793	191980336
384	412915	192393251
385	464782	192858033
386	463865	193321899
387	429466	193751366
388	457138	194208504
389	461034	194669539
390	459739	195129278
391	483165	195612443
392	456672	196069116
393	445640	196514756
394	457011	196971767
395	470118	197441886
396	443547	197885433
397	434039	198319472
398	470166	198789638
399	454434	199244072
400	451890	199695962
401	487673	200183635
402	467756	200651391
403	458227	201109619
404	450054	201559673
405	456626	202016300
406	451753	202468053
407	464812	202932865
408	454745	203387611
409	454164	203841775
410	453408	204295183
411	445560	204740743
412	446570	205187314
413	468208	205655522
414	443298	206098825
415	439171	206537997
416	455131	206993128
417	455041	207448170
418	464770	207912940
419	436719	208349660
420	437723	208787383
421	455274	209242657
422	430922	209673579
423	445053	210118632
424	426679	210545311
425	427126	210972437
426	437092	211409529
427	477090	211886619
428	445032	212331651
429	446244	212777895
430	453032	213230927
431	456186	213687113
432	430760	214117873
433	429497	214547370
434	457929	215005299
435	437799	215443098
436	448910	215892008
437	447086	216339094
438	436196	216775291
439	473078	217248369
440	445532	217693901
441	457832	218151733
442	222161	218373894
443	448972	218822866
444	421211	219244077
445	431530	219675607
446	424704	220100311
447	470299	220570610
448	464458	221035069
449	447151	221482221
450	411542	221893763
451	435968	222329731
452	449168	222778899
453	435347	223214246
454	446541	223660787
455	413627	224074414
456	435773	224510187
457	445045	224955232
458	440485	225395717
459	433636	225829353
460	439103	226268456
461	430735	226699191
462	423778	227122969
463	471711	227594680
464	432095	228026776
465	444537	228471313
466	435811	228907124
467	448266	229355390
468	456145	229811535
469	439049	230250584
470	450878	230701462
471	431892	231133354
472	442601	231575955
473	456446	232032401
474	443286	232475687
475	453803	232929491
476	445173	233374664
477	438819	233813483
478	468725	234282208
479	429059	234711267
480	419716	235130983
481	426048	235557031
482	452062	236009093
483	433088	236442181
484	459358	236901539
485	434423	237335962
486	425857	237761820
487	429432	238191252
488	443756	238635008
489	432200	239067208
490	464182	239531390
491	433088	239964478
492	448273	240412752
493	443899	240856651
494	446224	241302876
495	451140	241754016
496	434563	242188579
497	435714	242624293
498	429655	243053949
499	437636	243491586
500	445738	243937324
501	478493	244415817
502	428505	244844322
503	445427	245289749
504	469190	245758940
505	421501	246180442
506	419854	246600296
507	469356	247069652
508	453708	247523361
509	481697	248005058
510	465757	248470816
511	442793	248913609
512	431621	249345230
513	434538	249779769
514	435231	250215001
515	419004	250634005
516	469200	251103205
517	419279	251522484
518	442337	251964821
519	436007	252400829
520	435448	252836278
521	455324	253291602
522	438297	253729899
523	443423	254173322
524	452469	254625792
525	443074	255068866
526	447486	255516352
527	435090	255951443
528	436898	256388341
529	451987	256840328
530	428402	257268730
531	447826	257716556
532	428783	258145339
533	435664	258581003
534	425408	259006412
535	473912	259480324
536	434750	259915075
537	445316	260360392
538	442160	260802552
539	467531	261270083
540	453684	261723768
541	438690	262162458
542	443243	262605701
543	470073	263075775
544	447401	263523176
545	449019	263972195
546	441896	264414091
547	444673	264858764
548	447288	265306052
549	448987	265755039
550	451844	266206883
551	457306	266664190
552	435279	267099479
553	492891	267592370
554	443616	268035987
555	463046	268499034
556	454293	268953328
557	409855	269363184
558	471230	269834415
559	433792	270268208
560	438650	270706858
561	417402	271124261
562	421613	271545874
563	450451	271996325
564	454874	272451199
565	419615	272870814
566	424800	273295615
567	434534	273730149
568	437234	274167384
569	435543	274602927
570	446103	275049030
571	460949	275509979
572	437769	275947749
573	437036	276384785
574	417355	276802140
575	422621	277224761
576	436577	277661338
577	448987	278110325
578	434760	278545085
579	428481	278973566
580	441051	279414617
581	413243	279827861
582	446192	280274053
583	461201	280735254
584	442606	281177860
585	438537	281616398
586	436886	282053285
587	416560	282469845
588	460039	282929884
589	437915	283367800
590	451544	283819344
591	422750	284242095
592	452227	284694322
593	429210	285123533
594	446876	285570409
595	434675	286005084
596	433038	286438122
597	451288	286889410
598	432463	287321873
599	432559	287754433
600	440224	288194657
601	447212	288641869
602	445643	289087512
603	473209	289560721
604	452668	290013390
605	440532	290453922
606	460183	290914105
607	463030	291377135
608	456557	291833692
609	453127	292286820
610	475317	292762137
611	450566	293212703
612	482012	293694715
613	484580	294179295
614	439744	294619040
615	459108	295078149
616	443023	295521172
617	472726	295993899
618	463034	296456933
619	439553	296896486
620	443625	297340111
621	449500	297789612
622	473825	298263437
623	439103	298702540
624	453595	299156135
625	489997	299646132
626	431284	300077416
627	461810	300539226
628	480667	301019894
629	425064	301444958
630	462425	301907383
631	459887	302367271
632	469936	302837208
633	428451	303265659
634	432841	303698501
635	430853	304129354
636	506061	304635415
637	445348	305080764
638	438540	305519304
639	450494	305969798
640	442028	306411827
641	431518	306843345
642	436181	307279526
643	439112	307718639
644	425245	308143884
645	452779	308596663
646	437918	309034582
647	438389	309472972
648	435675	309908648
649	437742	310346390
650	461639	310808029
651	443500	311251529
652	446039	311697574
653	441760	312139334
654	435863	312575197
655	449815	313025012
656	434418	313459431
657	452039	313911470
658	421709	314333179
659	437059	314770239
660	464481	315234721
661	439260	315673981
662	450560	316124541
663	442513	316567054
664	423461	316990515
665	451204	317441720
666	452602	317894322
667	410082	318304404
668	424541	318728945
669	410767	319139712
670	448152	319587865
671	459662	320047527
