#ORDER	LATENCY	ABS
1	877358	887427
2	739467	1626894
3	756736	2383631
4	215076	2598707
5	243774	2842482
6	738651	3581133
7	211941	3793074
8	737866	4530940
9	236539	4767479
10	713485	5480964
11	249067	5730032
12	239264	5969296
13	732790	6702087
14	745934	7448021
15	251911	7699932
16	258517	7958450
17	738281	8696731
18	746975	9443706
19	746097	10189803
20	757785	10947588
21	770958	11718546
22	257308	11975854
23	759199	12735053
24	213916	12948969
25	735878	13684848
26	726666	14411514
27	233819	14645334
28	750630	15395964
29	728471	16124435
30	732005	16856441
31	727183	17583624
32	743734	18327358
33	772300	19099658
34	266757	19366415
35	255957	19622372
36	755688	20378060
37	719301	21097362
38	255513	21352876
39	732783	22085659
40	230832	22316491
41	247914	22564405
42	715873	23280278
43	261208	23541486
44	737789	24279275
45	745424	25024699
46	235630	25260329
47	241782	25502111
48	737648	26239759
49	790918	27030677
50	753963	27784641
51	224936	28009577
52	787303	28796880
53	262113	29058994
54	734070	29793064
55	236749	30029813
56	723136	30752950
57	761330	31514280
58	232797	31747078
59	743661	32490739
60	249927	32740666
61	718401	33459067
62	249943	33709010
63	233882	33942892
64	240457	34183349
65	244179	34427528
66	239522	34667051
67	244760	34911811
68	739308	35651119
69	263673	35914793
70	233289	36148082
71	252904	36400987
72	720432	37121419
73	757180	37878600
74	753261	38631861
75	762946	39394807
76	245541	39640348
77	255496	39895844
78	756656	40652500
79	279093	40931594
80	758673	41690267
81	756708	42446975
82	199698	42646673
83	237138	42883811
84	766624	43650435
85	754514	44404949
86	778106	45183055
87	764372	45947427
88	235765	46183192
89	265019	46448211
90	228886	46677097
91	246499	46923597
92	231524	47155122
93	262869	47417991
94	743701	48161692
95	250087	48411779
96	239060	48650839
97	760570	49411409
98	260503	49671912
99	753182	50425094
100	237617	50662712
101	241077	50903789
102	739324	51643114
103	770335	52413449
104	251134	52664583
105	263333	52927916
106	738050	53665966
107	733198	54399164
108	238573	54637737
109	776697	55414434
110	735981	56150415
111	237803	56388218
112	747410	57135628
113	744850	57880478
114	246379	58126857
115	256493	58383351
116	255649	58639001
117	224504	58863505
118	259421	59122926
119	232900	59355826
120	250667	59606493
121	256527	59863021
122	754180	60617201
123	736891	61354092
124	269285	61623378
125	746970	62370348
126	750145	63120493
127	737558	63858052
128	748176	64606228
129	294345	64900573
130	301917	65202490
131	543155	65745645
132	302249	66047895
133	295774	66343669
134	293497	66637166
135	318977	66956144
136	331719	67287864
137	284709	67572573
138	299593	67872167
139	301534	68173701
140	307987	68481693
141	286988	68768681
142	310117	69078798
143	298992	69377790
144	308447	69686238
145	321659	70007897
146	290483	70298380
147	290363	70588743
148	304196	70892940
149	298418	71191359
150	305308	71496667
151	284228	71780896
152	305473	72086370
153	295236	72381606
154	299309	72680915
155	301525	72982441
156	319348	73301790
157	290533	73592324
158	304190	73896514
159	312272	74208786
160	296335	74505121
161	309347	74814468
162	326562	75141031
163	291593	75432625
164	307649	75740274
165	302029	76042303
166	292314	76334617
167	304733	76639351
168	337037	76976388
169	299033	77275421
170	307487	77582908
171	297287	77880196
172	288862	78169058
173	289139	78458197
174	305655	78763852
175	287706	79051558
176	297157	79348715
177	315888	79664603
178	299720	79964324
179	299378	80263702
180	300748	80564450
181	292802	80857252
182	300373	81157626
183	308027	81465654
184	293723	81759377
185	296698	82056075
186	288091	82344166
187	293703	82637870
188	280868	82918738
189	290474	83209212
190	307621	83516833
191	289367	83806200
192	288907	84095107
193	288604	84383711
194	300480	84684192
195	291347	84975540
196	337032	85312572
197	314995	85627567
198	295892	85923459
199	300729	86224188
200	313970	86538158
201	297191	86835350
202	299743	87135093
203	310175	87445268
204	307584	87752853
205	286938	88039792
206	318321	88358114
207	293015	88651129
208	316624	88967754
209	279583	89247338
210	299596	89546934
211	304492	89851427
212	321632	90173059
213	294913	90467972
214	318071	90786044
215	289156	91075200
216	301107	91376308
217	332359	91708667
218	304559	92013226
219	295808	92309034
220	293377	92602411
221	326276	92928687
222	302061	93230748
223	312491	93543239
224	301286	93844525
225	289680	94134205
226	317813	94452018
227	269736	94721754
228	305424	95027179
229	293508	95320687
230	317352	95638039
231	286922	95924961
232	278482	96203444
233	312730	96516174
234	298533	96814708
235	295410	97110118
236	311932	97422051
237	281474	97703525
238	298644	98002169
239	279800	98281969
240	296518	98578487
241	294402	98872889
242	309501	99182390
243	302442	99484833
244	291795	99776628
245	310710	100087339
246	306372	100393711
247	297818	100691530
248	293854	100985384
249	314750	101300134
250	305288	101605423
251	297847	101903271
252	296736	102200007
253	309389	102509396
254	303147	102812543
255	304750	103117293
256	309961	103427254
257	304153	103731407
258	312731	104044138
259	329947	104374085
260	293799	104667884
261	282715	104950599
262	308313	105258912
263	282404	105541316
264	312891	105854208
265	305996	106160204
266	289013	106449217
267	301309	106750526
268	289459	107039986
269	301931	107341917
270	297022	107638939
271	330645	107969584
272	296254	108265839
273	291612	108557451
274	319638	108877089
275	300318	109177408
276	315472	109492880
277	301806	109794686
278	307124	110101811
279	294014	110395825
280	304775	110700600
281	291132	110991733
282	296404	111288137
283	301520	111589657
284	286878	111876535
285	340729	112217265
286	290949	112508214
287	288537	112796751
288	284827	113081578
289	289473	113371051
290	292544	113663595
291	295548	113959143
292	280149	114239292
293	303618	114542911
294	317023	114859934
295	285206	115145140
296	290637	115435777
297	300597	115736375
298	300045	116036421
299	302184	116338605
300	319928	116658534
301	306124	116964658
302	290966	117255624
303	317675	117573299
304	291513	117864813
305	296887	118161700
306	282417	118444117
307	299935	118744052
308	299105	119043158
