#ORDER	LATENCY	ABS
1	761038	771149
2	235603	1006752
3	720063	1726815
4	730722	2457537
5	257133	2714671
6	744340	3459011
7	237166	3696177
8	793235	4489413
9	249400	4738813
10	768010	5506823
11	261264	5768088
12	786302	6554391
13	267250	6821642
14	239639	7061281
15	233888	7295170
16	726960	8022130
17	265360	8287491
18	735471	9022963
19	236840	9259803
20	706740	9966543
21	758051	10724595
22	258918	10983513
23	770111	11753625
24	257691	12011316
25	263227	12274543
26	754237	13028780
27	253395	13282175
28	734642	14016817
29	762944	14779761
30	235244	15015006
31	838159	15853166
32	230993	16084159
33	741154	16825314
34	746179	17571493
35	765924	18337417
36	241842	18579260
37	759128	19338388
38	729728	20068116
39	739796	20807912
40	239679	21047592
41	250170	21297762
42	752387	22050149
43	255920	22306069
44	733600	23039669
45	260149	23299819
46	230604	23530424
47	223831	23754255
48	755970	24510225
49	718751	25228976
50	275185	25504161
51	239359	25743520
52	268218	26011738
53	264171	26275909
54	230917	26506826
55	717521	27224347
56	279613	27503960
57	714461	28218421
58	740979	28959400
59	721946	29681346
60	756176	30437522
61	733685	31171208
62	709034	31880242
63	748967	32629209
64	816784	33445993
65	252710	33698703
66	254474	33953177
67	748327	34701504
68	726201	35427705
69	237169	35664874
70	766641	36431515
71	276009	36707525
72	747459	37454985
73	739725	38194710
74	715087	38909797
75	712307	39622104
76	741654	40363758
77	744315	41108073
78	264481	41372555
79	255515	41628070
80	722476	42350546
81	740524	43091070
82	743367	43834437
83	733230	44567668
84	230957	44798626
85	253018	45051644
86	225290	45276934
87	705601	45982536
88	738200	46720736
89	239048	46959785
90	736563	47696348
91	726785	48423134
92	241161	48664296
93	736360	49400656
94	264333	49664990
95	231610	49896601
96	717944	50614545
97	273872	50888417
98	754177	51642594
99	758639	52401233
100	231529	52632763
101	271273	52904036
102	728809	53632845
103	259790	53892635
104	712536	54605171
105	742130	55347302
106	768119	56115421
107	248728	56364149
108	251485	56615635
109	262132	56877767
110	766376	57644143
111	739545	58383689
112	736587	59120277
113	238646	59358924
114	721246	60080171
115	744981	60825152
116	239384	61064536
117	243758	61308294
118	765677	62073971
119	731122	62805093
120	724901	63529994
121	275253	63805247
122	237181	64042428
123	226275	64268703
124	254871	64523574
125	271360	64794935
126	308620	65103620
127	309451	65413071
128	495197	65908269
129	301886	66210155
