#ORDER	LATENCY	ABS
1	418816	428883
2	911316	1340200
3	405195	1745396
4	832385	2577782
5	422906	3000689
6	390696	3391386
7	903650	4295037
8	860430	5155467
9	878890	6034357
10	893374	6927731
11	421165	7348897
12	859040	8207937
13	390684	8598621
14	392854	8991475
15	407251	9398726
16	909560	10308286
17	396826	10705113
18	403349	11108462
19	382556	11491018
20	428132	11919150
21	927225	12846375
22	856072	13702448
23	902031	14604479
24	879190	15483669
25	412424	15896093
26	927594	16823687
27	383815	17207502
28	897269	18104771
29	404200	18508972
30	442360	18951332
31	885046	19836378
32	895328	20731707
33	873035	21604743
34	873565	22478309
35	926484	23404793
36	399041	23803835
37	893904	24697739
38	416012	25113752
39	408256	25522008
40	384408	25906416
41	405157	26311574
42	912721	27224296
43	424553	27648850
44	375809	28024659
45	867834	28892493
46	909237	29801731
47	408018	30209750
48	376669	30586419
49	873985	31460404
50	375283	31835688
51	444106	32279794
52	397173	32676968
53	854413	33531381
54	892358	34423739
55	875519	35299258
56	891797	36191055
57	866450	37057506
58	873682	37931188
59	435154	38366342
60	415458	38781801
61	865534	39647335
62	401433	40048769
63	398274	40447043
64	418045	40865088
65	398381	41263470
66	406950	41670420
67	386918	42057338
68	924502	42981840
69	416672	43398512
70	354320	43752833
71	389194	44142028
72	857488	44999516
73	410918	45410434
74	907738	46318172
75	405266	46723439
76	879114	47602554
77	872593	48475147
78	405690	48880837
79	432033	49312870
80	395993	49708863
81	902004	50610868
82	412160	51023029
83	393724	51416753
84	876865	52293618
85	920117	53213735
86	409328	53623063
87	929625	54552689
88	878159	55430848
89	416320	55847168
90	370247	56217415
91	381051	56598466
92	385696	56984162
93	402446	57386609
94	436575	57823185
95	918746	58741931
96	382045	59123977
97	408199	59532176
98	370843	59903019
99	409173	60312192
100	871442	61183635
101	894751	62078387
102	389197	62467584
103	895740	63363325
104	429744	63793069
105	491852	64285001
106	533274	64818275
107	447886	65266161
108	452860	65719021
109	433095	66152116
110	428787	66580903
111	436435	67017338
112	461548	67478887
113	427354	67906241
114	455251	68361492
115	454650	68816142
116	455976	69272119
117	479787	69751906
118	439950	70191857
119	435559	70627416
120	442558	71069974
121	463978	71533953
122	430664	71964617
123	450770	72415387
124	436351	72851738
125	428550	73280288
126	453049	73733337
127	444745	74178082
128	454291	74632373
129	457055	75089428
130	424188	75513616
131	508721	76022337
132	512417	76534755
133	528022	77062777
134	452863	77515640
135	435943	77951583
136	462288	78413871
137	465028	78878899
138	455628	79334528
139	472737	79807265
140	450929	80258203
141	433866	80692069
142	465307	81157376
143	479426	81636802
144	450127	82086929
145	470338	82557268
146	472764	83030032
147	453984	83484016
148	447900	83931916
149	449741	84381657
150	452006	84833663
151	453083	85286746
152	442584	85729330
153	417894	86147224
154	491459	86638684
155	440064	87078749
156	473126	87551875
157	457651	88009527
158	425384	88434911
159	445447	88880359
160	434359	89314719
161	430504	89745224
162	424302	90169526
163	501418	90670944
164	443526	91114470
165	439232	91553702
166	508362	92062064
167	481883	92543947
168	472480	93016427
169	438509	93454936
170	469394	93924331
171	457132	94381463
172	460112	94841575
173	447897	95289472
174	411894	95701366
175	474603	96175969
176	462768	96638737
177	452720	97091458
178	454132	97545590
179	501588	98047178
180	467450	98514629
181	455081	98969710
182	441342	99411052
183	471950	99883002
184	449687	100332690
185	452219	100784909
186	448864	101233773
187	463568	101697341
188	440010	102137352
189	481001	102618354
190	497970	103116324
191	474414	103590739
192	460268	104051007
193	439183	104490190
194	439755	104929946
195	438229	105368175
196	458324	105826500
197	464280	106290780
198	434247	106725027
199	453640	107178667
200	453287	107631954
201	437389	108069343
202	437264	108506607
203	436149	108942756
204	430823	109373579
205	443479	109817058
206	454055	110271113
207	499082	110770196
208	467549	111237745
209	482151	111719896
210	432738	112152634
211	440017	112592651
212	460877	113053528
213	479010	113532539
214	433398	113965937
215	488757	114454694
216	425216	114879910
217	462032	115341943
218	448850	115790793
219	452826	116243619
220	509330	116752949
221	455327	117208277
222	467370	117675647
223	454352	118129999
224	472988	118602987
225	454952	119057939
226	471706	119529645
227	424788	119954433
228	444863	120399296
229	462705	120862001
230	445261	121307263
231	464996	121772259
232	433669	122205929
233	471801	122677731
234	421539	123099271
235	451741	123551012
236	473103	124024115
237	472653	124496768
238	420464	124917233
239	438961	125356195
240	479692	125835887
