#ORDER	LATENCY	ABS
1	865720	875787
2	189087	1064875
3	718627	1783503
4	213279	1996782
5	765027	2761809
6	242344	3004154
7	223079	3227234
8	245318	3472552
9	252190	3724742
10	735856	4460599
11	748243	5208842
12	243128	5451970
13	254180	5706151
14	751232	6457383
15	738477	7195860
16	246956	7442816
17	773575	8216391
18	735484	8951875
19	733840	9685715
20	225902	9911618
21	266427	10178045
22	757889	10935934
23	202090	11138025
24	271543	11409569
25	234477	11644046
26	239862	11883908
27	216795	12100703
28	241054	12341758
29	242890	12584648
30	231199	12815847
31	230786	13046634
32	786071	13832705
33	772780	14605485
34	737325	15342811
35	245494	15588305
36	732911	16321217
37	719803	17041020
38	259053	17300074
39	720122	18020196
40	740732	18760929
41	247701	19008631
42	749812	19758443
43	738031	20496475
44	259996	20756471
45	705886	21462357
46	726366	22188723
47	740205	22928928
48	228455	23157383
49	737033	23894416
50	236628	24131044
51	744792	24875836
52	243006	25118842
53	747168	25866010
54	235847	26101857
55	770369	26872226
56	744859	27617085
57	238188	27855273
58	758078	28613352
59	216162	28829514
60	733623	29563137
61	718580	30281717
62	715517	30997234
63	212474	31209709
64	240605	31450315
65	762924	32213239
66	241974	32455213
67	270843	32726056
68	242308	32968364
69	728827	33697191
70	747270	34444461
71	210935	34655396
72	727047	35382443
73	256875	35639319
74	263698	35903018
75	233277	36136295
76	252967	36389263
77	258707	36647971
78	255871	36903842
79	226517	37130359
80	222860	37353219
81	752360	38105579
82	754899	38860478
83	745940	39606418
84	238468	39844886
85	747587	40592473
86	271682	40864156
87	755133	41619298
88	262573	41881871
89	752909	42634780
90	762857	43397637
91	726412	44124049
92	269152	44393201
93	741944	45135145
94	726540	45861686
95	286690	46148376
96	242723	46391099
97	244331	46635431
98	264310	46899741
99	243640	47143381
100	736382	47879763
101	253887	48133650
102	751964	48885614
103	761249	49646863
104	710378	50357242
105	253546	50610789
106	245654	50856444
107	744103	51600547
108	718754	52319302
109	791899	53111202
110	264369	53375572
111	245756	53621328
112	729281	54350609
113	256208	54606817
114	731957	55338775
115	241054	55579830
116	254064	55833894
117	228426	56062320
118	750642	56812962
119	790645	57603607
120	730112	58333720
121	258439	58592159
122	242984	58835143
123	253111	59088254
124	218566	59306820
125	237799	59544620
126	726083	60270703
127	256227	60526931
128	717985	61244916
129	749911	61994827
130	244588	62239416
131	762034	63001450
132	735467	63736917
133	696409	64433327
134	311082	64744409
135	320493	65064902
136	427189	65492091
137	288863	65780955
138	314759	66095714
139	440089	66535803
140	407911	66943720
141	332361	67276081
142	306191	67582272
143	298038	67880351
144	407187	68287538
145	290393	68577932
146	303828	68881761
147	318338	69200099
148	275384	69475483
149	306958	69782442
150	308862	70091304
151	304301	70395605
152	289624	70685230
153	326613	71011843
154	311698	71323541
155	301299	71624840
156	289224	71914064
157	293724	72207788
158	299301	72507089
159	310449	72817538
160	302729	73120268
161	290451	73410719
162	294192	73704911
163	291792	73996703
164	293899	74290602
165	289455	74580057
166	281950	74862008
167	335766	75197775
168	269573	75467349
169	272104	75739453
170	291168	76030622
171	292312	76322934
172	304675	76627609
173	337177	76964786
174	287252	77252039
175	291997	77544036
176	305961	77849997
177	298104	78148102
178	287068	78435171
179	302413	78737585
180	286580	79024166
181	295833	79319999
182	305391	79625390
183	307234	79932624
184	298576	80231200
185	299762	80530962
186	304514	80835477
187	301450	81136927
188	316970	81453897
189	302849	81756746
190	287623	82044370
191	288052	82332422
192	293611	82626033
193	302226	82928259
194	290691	83218950
195	301328	83520278
196	299725	83820003
197	302515	84122519
198	296584	84419104
199	299736	84718840
200	291805	85010645
201	290261	85300906
202	302855	85603761
203	307851	85911613
204	291701	86203315
205	298431	86501746
206	291290	86793036
207	303626	87096663
208	301331	87397994
209	287798	87685792
210	294365	87980157
211	309005	88289162
212	300980	88590143
213	287317	88877460
214	303760	89181220
215	289433	89470653
216	290186	89760839
217	311107	90071946
218	298906	90370852
219	333342	90704195
220	292382	90996578
221	292631	91289257
222	302809	91592066
223	328166	91920233
224	292283	92212516
225	301103	92513619
226	296908	92810527
227	303232	93113760
228	296056	93409816
229	283821	93693637
230	310648	94004285
231	307441	94311727
232	283671	94595398
233	299861	94895259
234	310993	95206252
235	308167	95514420
236	297882	95812302
237	314453	96126756
238	289483	96416239
239	303511	96719751
240	301720	97021472
241	291983	97313455
242	287410	97600865
243	289581	97890446
244	300341	98190787
245	316433	98507221
246	321623	98828844
247	283858	99112703
248	309233	99421936
249	303178	99725114
250	307750	100032865
251	331607	100364472
252	315159	100679631
253	291654	100971285
254	273144	101244429
255	315000	101559430
256	292227	101851657
257	288494	102140151
258	300690	102440842
259	299943	102740785
260	300757	103041542
261	300913	103342455
262	293538	103635993
263	276723	103912717
264	299171	104211888
265	280885	104492774
266	290527	104783301
267	291387	105074688
268	282271	105356959
269	295419	105652378
270	303732	105956111
271	290520	106246631
272	290949	106537580
273	291043	106828624
274	298291	107126915
275	298461	107425377
276	310494	107735871
277	302901	108038772
278	291584	108330357
279	291322	108621679
280	284615	108906294
281	298579	109204874
282	311473	109516347
283	300224	109816571
284	296072	110112643
285	293358	110406002
286	289879	110695882
287	284015	110979898
288	296474	111276373
289	290476	111566849
290	291320	111858170
291	347313	112205483
292	309356	112514839
293	313465	112828304
294	299917	113128222
295	332941	113461163
296	291051	113752215
297	305469	114057685
298	305895	114363580
299	308641	114672221
300	287570	114959791
301	294177	115253968
302	294331	115548300
303	293691	115841992
304	303273	116145266
305	294009	116439275
306	304416	116743691
307	308030	117051721
308	290605	117342326
309	291080	117633407
310	304116	117937523
311	296177	118233700
312	303495	118537195
313	292251	118829446
314	312946	119142393
315	309926	119452319
316	293988	119746307
317	313627	120059934
318	293467	120353401
319	295038	120648439
320	278747	120927186
321	310192	121237379
322	301417	121538797
323	289390	121828188
324	289998	122118186
325	299483	122417669
326	293769	122711438
327	307663	123019102
328	299595	123318697
329	319176	123637873
330	309321	123947194
331	281732	124228926
332	316263	124545190
333	292103	124837293
334	285035	125122328
335	319121	125441449
336	317893	125759342
337	306204	126065546
338	308464	126374011
339	305394	126679405
340	286780	126966185
341	291405	127257591
342	299035	127556626
343	294759	127851386
344	311138	128162525
345	311707	128474232
346	287223	128761456
347	294340	129055796
348	300036	129355833
349	299778	129655611
350	305566	129961177
351	307142	130268320
352	300819	130569139
353	301277	130870417
354	285423	131155841
355	293098	131448940
356	294862	131743802
357	301753	132045555
358	271435	132316990
359	279952	132596943
360	295294	132892237
361	293504	133185741
362	299762	133485503
363	284493	133769996
364	294819	134064815
365	299282	134364097
366	299547	134663644
367	305558	134969202
368	297184	135266387
369	282782	135549169
370	302792	135851961
371	280460	136132421
372	289150	136421571
373	306307	136727879
374	291058	137018937
375	296299	137315236
376	306823	137622059
377	302635	137924694
378	307203	138231897
379	315547	138547444
380	294966	138842410
381	300043	139142453
382	293705	139436158
383	293618	139729776
384	332148	140061924
385	295293	140357217
386	298008	140655225
387	296422	140951647
388	302986	141254633
389	294468	141549101
390	291348	141840450
391	291429	142131879
392	305843	142437723
393	301498	142739221
394	297302	143036523
395	292842	143329365
396	294094	143623459
397	305986	143929446
398	289965	144219411
399	295632	144515044
400	290776	144805821
401	284245	145090066
402	301727	145391793
403	297893	145689686
404	288705	145978391
405	300332	146278724
406	307120	146585845
407	302467	146888313
408	299831	147188145
409	307583	147495729
410	298596	147794325
411	309103	148103428
412	289566	148392995
413	292792	148685787
414	291871	148977664
415	295834	149273498
416	286908	149560406
417	289611	149850017
418	305320	150155337
419	291751	150447088
420	290320	150737408
421	273531	151010940
422	284522	151295462
423	299495	151594957
424	302035	151896993
425	319201	152216195
426	303276	152519471
427	291445	152810916
428	286041	153096958
429	305496	153402454
430	292230	153694685
431	318060	154012745
432	287121	154299866
433	310309	154610175
434	309892	154920067
435	294727	155214794
436	310703	155525497
437	296555	155822052
438	315662	156137714
439	301526	156439241
440	300655	156739896
441	306624	157046520
442	299763	157346283
443	309714	157655997
444	298925	157954923
445	287882	158242805
446	285463	158528268
447	290789	158819057
448	303445	159122503
449	294132	159416635
450	300204	159716839
451	297730	160014569
452	294123	160308692
453	307326	160616018
454	297360	160913379
455	293673	161207052
456	282828	161489880
457	301980	161791860
458	290496	162082357
459	287394	162369751
460	306348	162676100
461	275130	162951231
462	311356	163262587
463	294598	163557186
464	290347	163847533
465	293656	164141190
466	307548	164448739
467	285349	164734088
468	279785	165013874
469	290154	165304029
470	293579	165597608
471	295641	165893249
472	308745	166201994
473	297894	166499889
474	279587	166779476
