#ORDER	LATENCY	ABS
1	381721	391856
2	410825	802681
3	384680	1187362
4	399936	1587299
5	905468	2492767
6	397146	2889913
7	418588	3308501
8	885918	4194419
9	869978	5064398
10	399287	5463685
11	412853	5876539
12	379972	6256511
13	883788	7140300
14	392506	7532806
15	894363	8427169
16	907738	9334908
17	856468	10191377
18	383411	10574788
19	375492	10950281
20	382532	11332813
21	905564	12238377
22	410211	12648589
23	870320	13518909
24	888945	14407854
25	414286	14822140
26	900062	15722202
27	874990	16597193
28	903077	17500271
29	886222	18386494
30	406973	18793467
31	379630	19173098
32	413900	19586999
33	939762	20526761
34	390439	20917200
35	387733	21304934
36	390514	21695448
37	898127	22593575
38	909589	23503165
39	898771	24401936
40	389795	24791731
41	394762	25186493
42	410923	25597417
43	395453	25992871
44	400664	26393536
45	381315	26774851
46	946871	27721723
47	427838	28149561
48	879354	29028915
49	872840	29901755
50	898672	30800428
51	876897	31677325
52	876615	32553940
53	414816	32968756
54	395493	33364249
55	901191	34265440
56	875272	35140713
57	443657	35584370
58	902293	36486663
59	890730	37377393
60	876304	38253698
61	370367	38624065
62	898042	39522107
63	413048	39935156
64	406983	40342139
65	909681	41251820
66	885164	42136984
67	928726	43065710
68	381507	43447217
69	861766	44308983
70	887077	45196061
71	896276	46092337
72	881344	46973682
73	377417	47351099
74	880007	48231106
75	889709	49120815
76	903838	50024653
77	404156	50428810
78	885976	51314786
79	896395	52211181
80	920428	53131610
81	902774	54034384
82	386756	54421140
83	851658	55272799
84	873036	56145835
85	883153	57028988
86	897409	57926397
87	885464	58811862
88	391534	59203396
89	389707	59593103
90	883798	60476902
91	440918	60917820
92	893292	61811112
93	376811	62187923
94	898582	63086505
95	940665	64027171
96	632158	64659329
97	471305	65130634
98	452852	65583486
99	416005	65999491
100	423239	66422730
101	433801	66856531
102	464069	67320600
103	420924	67741524
104	461799	68203324
105	451847	68655171
106	458168	69113339
107	446151	69559490
108	473836	70033326
109	425350	70458677
110	428129	70886806
111	402488	71289294
112	442323	71731618
113	429198	72160816
114	432543	72593359
115	480586	73073946
116	435925	73509871
117	443398	73953269
118	469282	74422552
119	471444	74893996
120	453468	75347464
121	516459	75863923
122	451426	76315349
123	516591	76831940
124	453696	77285636
125	481827	77767463
126	447989	78215452
127	476488	78691940
128	468290	79160230
129	488544	79648774
130	451207	80099981
131	433595	80533576
132	442636	80976212
133	436566	81412778
134	466849	81879627
135	455047	82334674
136	452266	82786941
137	436551	83223492
138	445029	83668521
139	439941	84108462
140	466729	84575196
141	453931	85029128
142	446121	85475250
143	431804	85907054
144	428494	86335549
145	494921	86830470
146	528337	87358807
147	470070	87828878
148	421779	88250658
149	457230	88707889
150	447716	89155605
151	490136	89645741
152	439054	90084796
153	441718	90526514
154	467256	90993770
155	462454	91456224
156	447755	91903980
157	481905	92385886
158	494872	92880759
159	425388	93306147
160	460660	93766807
161	494031	94260838
162	488960	94749799
163	435543	95185342
164	462743	95648085
165	416322	96064407
166	435750	96500158
167	473946	96974105
168	484439	97458545
169	464447	97922992
170	433902	98356894
171	454612	98811506
172	433966	99245472
173	479237	99724709
174	449671	100174381
175	457550	100631931
176	443770	101075701
177	447296	101522997
178	456006	101979004
179	430700	102409705
180	476123	102885828
181	488328	103374156
182	448003	103822160
183	440948	104263108
184	428515	104691624
185	456291	105147916
186	441514	105589430
187	464169	106053599
188	452306	106505905
189	454739	106960644
190	429785	107390429
191	426476	107816905
192	446492	108263397
193	430261	108693658
194	423529	109117188
195	439205	109556394
196	491196	110047591
197	453459	110501051
198	443351	110944403
199	463565	111407968
200	465328	111873296
201	442824	112316121
202	536766	112852887
203	492021	113344909
204	448223	113793132
205	446581	114239714
206	481807	114721521
207	484197	115205718
208	449627	115655345
209	430841	116086186
210	508601	116594788
211	463633	117058422
212	459067	117517489
213	454196	117971685
214	473075	118444761
215	451492	118896254
216	475468	119371722
217	436308	119808030
218	432984	120241014
219	462753	120703767
220	445194	121148961
221	445429	121594390
222	442270	122036660
223	437142	122473802
224	431069	122904871
225	474573	123379445
226	481893	123861338
227	433053	124294391
228	437390	124731782
229	435227	125167010
230	441923	125608934
231	427755	126036689
232	462681	126499370
233	461508	126960878
234	456391	127417269
235	491941	127909210
236	501795	128411006
237	490592	128901598
238	449138	129350737
239	465656	129816393
240	476688	130293081
241	458715	130751797
242	486607	131238405
243	444217	131682623
244	448706	132131330
245	467599	132598929
246	431429	133030358
247	441733	133472091
248	458404	133930495
249	470596	134401091
250	454266	134855357
251	475255	135330612
252	444163	135774776
253	444765	136219541
254	452785	136672327
255	456698	137129025
256	474622	137603648
257	464395	138068044
258	440624	138508668
259	447228	138955896
260	443262	139399158
261	498569	139897728
262	431204	140328932
263	432852	140761784
264	465603	141227387
265	444646	141672034
266	433107	142105141
267	464119	142569260
268	417427	142986687
269	443008	143429696
270	409355	143839051
271	443980	144283031
272	442471	144725502
273	433610	145159112
274	441630	145600743
275	455061	146055805
276	438960	146494766
277	432473	146927239
278	442060	147369299
279	431899	147801199
280	461651	148262850
281	429578	148692429
282	436458	149128887
283	427246	149556133
284	437352	149993485
285	421958	150415443
286	457348	150872792
287	472982	151345774
288	442495	151788270
289	452726	152240996
290	450917	152691913
291	469937	153161850
292	452435	153614285
293	430928	154045213
294	432295	154477508
295	425888	154903396
296	441518	155344915
297	434370	155779285
298	472912	156252197
299	475065	156727262
300	464658	157191921
301	444670	157636591
302	436320	158072912
303	454120	158527032
304	445266	158972299
305	481278	159453577
306	458287	159911864
307	463402	160375266
308	440507	160815773
309	461811	161277585
310	454962	161732548
311	473587	162206135
312	465655	162671790
313	454823	163126613
314	445284	163571897
315	446713	164018611
316	437025	164455636
317	434175	164889811
318	406849	165296661
319	431856	165728517
320	439003	166167521
321	426854	166594375
322	441880	167036255
323	443364	167479619
324	442538	167922157
325	436026	168358183
326	457578	168815761
327	450322	169266083
328	417504	169683587
329	420277	170103864
330	424119	170527983
331	446548	170974532
332	432536	171407068
333	429931	171837000
334	457803	172294804
335	442259	172737064
336	437544	173174608
337	437803	173612412
338	443175	174055588
339	435707	174491295
340	434050	174925345
341	436284	175361630
342	438292	175799922
343	449741	176249663
344	446371	176696035
345	420120	177116155
346	457060	177573215
347	441510	178014725
348	454318	178469043
349	465209	178934252
350	439475	179373727
351	454610	179828337
352	451283	180279620
353	456341	180735961
354	463425	181199386
355	465295	181664681
356	448515	182113197
357	461151	182574349
358	449187	183023536
359	450662	183474199
360	450465	183924665
361	440266	184364932
362	455832	184820764
363	428485	185249250
364	439702	185688952
365	420020	186108972
366	429194	186538166
367	462517	187000684
368	445953	187446637
369	457525	187904162
370	449622	188353784
371	448232	188802016
372	414943	189216959
373	430734	189647693
374	439747	190087440
375	433361	190520802
376	440067	190960869
377	423554	191384423
378	433754	191818177
379	412959	192231137
380	464855	192695992
381	463789	193159781
382	429460	193589241
383	442540	194031781
384	452321	194484102
385	455599	194939701
386	433548	195373249
387	428509	195801758
388	416042	196217800
389	465954	196683754
390	442001	197125756
391	438316	197564073
392	446525	198010598
393	465705	198476303
394	451260	198927563
395	450647	199378210
396	469844	199848055
397	438840	200286896
398	458389	200745285
399	427374	201172659
400	466887	201639546
401	455714	202095261
402	434457	202529718
403	443643	202973361
404	441680	203415041
405	430102	203845143
406	437310	204282454
407	418043	204700497
408	441683	205142180
409	420764	205562944
410	429333	205992277
411	428070	206420348
412	441016	206861364
413	459347	207320712
414	463973	207784690
415	460288	208244979
416	457631	208702611
417	427915	209130526
418	450054	209580580
419	460645	210041226
420	424963	210466189
421	437844	210904033
422	477046	211381079
423	483487	211864566
424	438297	212302863
425	438700	212741563
426	422303	213163867
427	425266	213589134
428	435247	214024381
429	428945	214453327
430	477415	214930742
431	447651	215378393
432	448920	215827313
433	459010	216286323
434	453340	216739663
435	439011	217178674
436	423683	217602357
437	431445	218033803
438	442386	218476190
439	446078	218922268
440	465751	219388019
441	435188	219823208
442	452527	220275735
443	455398	220731133
444	452447	221183580
445	455225	221638806
446	446043	222084849
447	427257	222512106
448	437139	222949246
449	442176	223391422
450	449607	223841029
451	434903	224275932
452	433268	224709201
453	453719	225162921
454	420118	225583040
455	418069	226001109
456	466351	226467460
457	441406	226908867
458	462746	227371614
459	446685	227818300
460	472609	228290909
461	453997	228744906
462	448518	229193424
463	478098	229671523
464	441626	230113149
465	426255	230539404
466	425011	230964415
467	463124	231427539
468	445789	231873329
469	440296	232313625
470	457360	232770986
471	417749	233188735
472	432204	233620940
473	453770	234074710
474	453399	234528109
475	435124	234963233
476	432874	235396107
477	437615	235833722
478	439244	236272966
479	449054	236722020
480	426743	237148763
481	431008	237579771
482	435556	238015328
483	457458	238472787
484	442603	238915390
485	454010	239369400
486	441432	239810832
487	449034	240259867
488	434792	240694659
489	446128	241140787
490	451049	241591836
491	436135	242027971
492	434226	242462197
493	429527	242891724
494	437600	243329324
495	752685	244082009
496	444655	244526664
497	447282	244973946
498	436043	245409989
499	431062	245841051
500	456729	246297780
501	446234	246744014
502	439278	247183292
503	428176	247611468
504	447855	248059323
505	436861	248496184
506	442162	248938346
507	440909	249379255
508	434701	249813956
509	455450	250269406
510	451177	250720583
511	439584	251160168
512	446316	251606484
513	439228	252045712
514	435628	252481340
515	454791	252936132
516	436167	253372300
517	438827	253811127
518	433653	254244780
519	479352	254724132
520	430839	255154971
521	444009	255598981
522	459033	256058014
523	422870	256480885
524	454070	256934955
525	487906	257422862
526	449606	257872468
527	439553	258312022
528	458203	258770225
529	423984	259194210
530	457567	259651778
531	438274	260090052
532	452494	260542546
533	456111	260998657
534	440154	261438812
535	438651	261877463
536	433812	262311276
537	461827	262773103
538	416199	263189302
539	433466	263622768
540	441749	264064518
541	444725	264509243
542	429115	264938358
543	440688	265379046
544	420686	265799732
545	445033	266244766
546	408589	266653355
547	441202	267094557
548	431001	267525559
549	465742	267991301
550	462150	268453451
551	431962	268885413
552	429178	269314591
553	440579	269755170
554	449272	270204443
555	448123	270652566
556	451528	271104095
557	487091	271591187
558	440954	272032141
559	423671	272455812
560	467969	272923782
561	481265	273405047
562	478204	273883251
563	440809	274324061
564	471945	274796007
565	444442	275240449
566	437963	275678413
567	422400	276100813
568	440926	276541739
569	443864	276985603
570	439380	277424983
571	417852	277842835
572	438528	278281363
573	443774	278725137
574	456026	279181164
575	469939	279651103
576	460815	280111918
577	461297	280573215
578	447811	281021026
579	440691	281461717
580	446496	281908214
581	458939	282367154
582	440704	282807859
583	439736	283247595
584	446720	283694315
585	459245	284153560
586	451818	284605379
587	432291	285037670
588	436241	285473911
589	450758	285924669
590	429138	286353808
591	419005	286772813
592	433350	287206164
593	435299	287641463
594	417108	288058571
595	446367	288504938
596	428744	288933683
597	435983	289369666
598	422118	289791784
599	440883	290232667
600	472654	290705321
601	437080	291142402
602	440130	291582532
603	469506	292052038
604	463906	292515945
605	450447	292966392
606	450808	293417200
607	448433	293865633
608	436764	294302397
609	434826	294737223
610	441661	295178884
611	444203	295623088
612	459291	296082379
613	410029	296492408
614	438423	296930832
615	419778	297350610
616	434459	297785070
617	412566	298197636
618	419775	298617411
619	418259	299035671
620	448481	299484153
621	431153	299915306
622	461684	300376990
623	480868	300857859
624	425058	301282917
625	462371	301745289
626	459969	302205259
627	469844	302675104
628	467435	303142540
629	458651	303601191
630	458460	304059651
631	455135	304514786
632	464442	304979228
633	453699	305432928
634	432255	305865184
635	453425	306318609
636	440834	306759444
637	452749	307212193
638	442871	307655064
639	460000	308115065
640	446791	308561856
641	442588	309004444
642	444926	309449370
643	450069	309899439
644	446401	310345841
645	425601	310771442
646	478816	311250258
647	444035	311694293
648	466563	312160857
649	449302	312610159
650	437065	313047225
651	447504	313494729
652	431711	313926445
653	458725	314385170
654	431186	314816356
655	435916	315252272
656	421155	315673427
657	456435	316129862
658	448557	316578420
659	424375	317002795
660	452777	317455572
661	447753	317903326
662	407432	318310758
663	431524	318742282
664	441903	319184185
665	457902	319642087
