#ORDER	LATENCY	ABS
1	363047	374788
2	911033	1285822
3	405176	1690999
4	905503	2596502
5	887885	3484387
6	404721	3889108
7	863649	4752758
8	404759	5157517
9	409617	5567134
10	905222	6472356
11	401103	6873459
12	858276	7731736
13	397164	8128901
14	401966	8530867
15	907941	9438808
16	401737	9840545
17	413538	10254084
18	860456	11114540
19	883823	11998363
20	380539	12378902
21	891209	13270111
22	396689	13666801
23	942249	14609050
24	422904	15031954
25	871263	15903217
26	417030	16320248
27	877727	17197976
28	406237	17604213
29	914724	18518938
30	935955	19454893
31	898769	20353663
32	910777	21264441
33	881233	22145674
34	413319	22558993
35	911265	23470259
36	901767	24372026
37	863117	25235143
38	423701	25658844
39	902071	26560915
40	878153	27439069
41	868359	28307429
42	889551	29196980
43	886413	30083393
44	395056	30478449
45	391310	30869759
46	408077	31277836
47	403593	31681429
48	405707	32087136
49	435652	32522789
50	368207	32890997
51	407700	33298698
52	837458	34136156
53	390906	34527062
54	360668	34887730
55	402500	35290230
56	880247	36170478
57	462691	36633169
58	848144	37481313
59	887175	38368488
60	895473	39263962
61	896100	40160062
62	382595	40542657
63	409614	40952271
64	888839	41841110
65	399908	42241018
66	356916	42597935
67	392067	42990002
68	849545	43839548
69	405935	44245483
70	927599	45173082
71	890506	46063588
72	428210	46491798
73	874516	47366315
74	405626	47771942
75	400561	48172504
76	389611	48562116
77	424399	48986515
78	891289	49877804
79	859712	50737516
80	416464	51153981
81	443390	51597371
82	436348	52033719
83	878293	52912012
84	878763	53790775
85	373874	54164649
86	855435	55020085
87	409592	55429677
88	378554	55808232
89	402290	56210522
90	382510	56593032
91	409501	57002533
92	329872	57332406
93	436411	57768818
94	866424	58635242
95	365791	59001033
96	847352	59848385
97	861632	60710017
98	419167	61129185
99	407337	61536523
100	393272	61929796
101	395025	62324821
102	875667	63200489
103	930509	64130998
104	632134	64763132
105	471358	65234490
106	452788	65687278
107	452146	66139424
108	419710	66559135
109	448053	67007189
110	446039	67453228
111	432509	67885737
112	425386	68311124
113	450520	68761645
114	456018	69217663
115	479799	69697462
116	460198	70157660
117	489764	70647425
118	456761	71104186
119	432116	71536303
120	445747	71982051
121	460825	72442876
122	427717	72870593
123	421047	73291640
124	431604	73723244
125	437572	74160816
126	429862	74590679
127	444328	75035008
128	446193	75481201
129	486776	75967977
130	512595	76480572
131	527768	77008340
132	487600	77495940
133	443527	77939467
134	477622	78417090
135	422612	78839702
136	440347	79280049
137	472641	79752690
138	450924	80203614
139	434003	80637618
140	465252	81102876
141	479443	81582320
142	450170	82032490
143	470293	82502784
144	427127	82929912
145	483252	83413164
146	442943	83856107
147	425365	84281472
148	443488	84724960
149	452551	85177511
150	485901	85663412
151	429366	86092778
152	491500	86584278
153	440020	87024299
154	438876	87463175
155	469949	87933125
156	421621	88354746
157	470907	88825653
158	433729	89259383
159	490046	89749430
160	439075	90188505
161	441610	90630116
162	467438	91097554
163	462450	91560004
164	447877	92007881
165	481842	92489724
166	472465	92962190
167	447524	93409714
168	460426	93870140
169	456810	94326950
170	460460	94787410
171	447954	95235365
172	459262	95694627
173	426977	96121605
174	462778	96584383
175	453662	97038045
176	453127	97491172
177	501659	97992832
178	467687	98460519
179	441506	98902025
180	454531	99356556
181	440895	99797451
182	458048	100255499
183	474483	100729982
184	449264	101179246
185	463820	101643067
186	440075	102083142
187	480569	102563712
188	498356	103062069
189	482333	103544402
190	465639	104010041
191	449015	104459056
192	449135	104908191
193	457171	105365362
194	443773	105809135
195	449649	106258784
196	441405	106700189
197	455022	107155211
198	472610	107627821
199	450749	108078570
200	434859	108513430
201	436321	108949751
202	465782	109415533
203	440464	109855997
204	431448	110287445
205	480013	110767458
206	464226	111231685
207	489807	111721492
208	435627	112157120
209	438700	112595820
210	488358	113084178
211	441255	113525434
212	460390	113985824
213	437188	114423013
214	471473	114894487
215	437933	115332420
216	438808	115771228
217	451743	116222971
218	475791	116698762
219	455124	117153886
220	444983	117598870
221	447679	118046550
222	463302	118509853
223	489896	118999750
224	475451	119475201
225	466825	119942026
226	441693	120383719
227	444970	120828690
228	424223	121252914
229	445318	121698232
230	453153	122151386
231	471742	122623129
232	447690	123070819
233	425915	123496734
234	472777	123969511
235	472866	124442378
236	463528	124905907
237	451039	125356947
238	470889	125827836
239	454853	126282690
240	454363	126737053
241	442961	127180014
242	536989	127717003
243	483219	128200222
244	439002	128639225
245	451893	129091118
246	417326	129508444
247	444874	129953318
248	452941	130406259
249	449265	130855525
250	486640	131342165
251	444289	131786454
252	448535	132234989
253	467847	132702836
254	431522	133134358
255	441603	133575961
256	466750	134042712
257	462450	134505163
258	454328	134959491
259	474884	135434375
260	470230	135904605
261	439657	136344262
262	448652	136792915
263	439749	137232664
264	474694	137707359
265	464333	138171692
266	440663	138612355
267	447332	139059687
268	494965	139554652
269	446962	140001614
270	459115	140460729
271	468066	140928795
272	450127	141378922
273	442153	141821076
274	457079	142278156
275	446415	142724572
276	393163	143117735
277	477272	143595007
278	457288	144052296
279	427492	144479788
280	441591	144921379
281	457278	145378657
282	469282	145847939
283	440606	146288545
284	466137	146754682
285	441849	147196532
286	483020	147679553
287	411249	148090802
288	462490	148553292
289	438066	148991358
290	468159	149459517
291	469610	149929127
292	465769	150394896
293	419599	150814496
294	444407	151258903
295	418070	151676973
296	438543	152115516
297	448004	152563520
298	428286	152991806
299	457010	153448816
300	430833	153879649
301	438688	154318337
302	460639	154778977
303	457760	155236737
304	452017	155688755
305	389356	156078111
306	451492	156529604
307	418443	156948047
308	414484	157362531
309	466864	157829395
310	463898	158293293
311	440923	158734217
312	479722	159213940
313	443480	159657420
314	451571	160108991
315	453306	160562298
316	438369	161000667
317	440311	161440979
318	447238	161888218
319	434310	162322529
320	452970	162775500
321	454875	163230376
322	445571	163675948
323	459918	164135866
324	443449	164579315
325	453817	165033133
326	519290	165552424
327	468687	166021111
328	451758	166472869
329	427781	166900650
330	453570	167354220
331	439424	167793644
332	442781	168236426
333	465647	168702073
334	439405	169141479
335	468922	169610401
336	473458	170083859
337	458540	170542400
338	440787	170983188
339	437434	171420622
340	433307	171853929
341	432766	172286695
342	451615	172738310
343	436772	173175083
344	439599	173614682
345	414878	174029560
346	445623	174475183
347	465839	174941022
348	434540	175375562
349	474098	175849660
350	450107	176299767
351	444083	176743850
352	476012	177219863
353	459478	177679342
354	439160	178118502
355	454322	178572831
356	465284	179038115
357	434601	179472716
358	452534	179925250
359	458029	180383279
360	417976	180801255
361	445574	181246829
362	472695	181719525
363	485901	182205426
364	435118	182640545
365	476262	183116807
366	461191	183577998
367	450234	184028233
368	415351	184443584
369	477580	184921165
370	463059	185384224
371	426187	185810412
372	437032	186247444
373	446102	186693546
374	442776	187136322
375	447439	187583761
376	464110	188047871
377	454307	188502178
378	494027	188996205
379	444966	189441172
380	445581	189886753
381	426876	190313630
382	449037	190762667
383	443760	191206427
384	431199	191637626
385	428027	192065654
386	445596	192511250
387	445924	192957174
388	423254	193380429
389	449216	193829645
390	445087	194274732
391	449086	194723818
392	432100	195155918
393	437173	195593092
394	437282	196030374
395	440679	196471054
396	486685	196957739
397	447873	197405612
398	464285	197869897
399	437319	198307217
400	447572	198754789
401	445990	199200779
402	457800	199658580
403	445078	200103658
