#ORDER	LATENCY	ABS
1	24126	34199
2	768895	1253159
3	487004	1740163
4	32553	1772716
5	488710	2261426
6	484456	2745882
7	468335	3214217
8	26293	3240510
9	533912	3774422
10	490689	4265111
11	555716	4820827
12	32226	4853053
13	488265	5341318
14	1950	5343268
15	1196	5344464
16	1200	5345664
17	505173	5850837
18	40728	5891565
19	24869	5916434
20	487055	6403490
21	57712	6461203
22	1640	6462843
23	1440	6464283
24	539815	7004099
25	465387	7469486
26	1381	7470867
27	477230	7948097
28	493968	8442065
29	42502	8484567
30	482984	8967551
31	19998	8987549
32	36258	9023808
33	512896	9536704
34	12547	9549251
35	503104	10052355
36	518312	10570667
37	482110	11052777
38	511117	11563894
39	490306	12054200
40	18807	12073008
41	490483	12563491
42	505331	13068822
43	14099	13082921
44	42146	13125067
45	31796	13156863
46	32720	13189584
47	55499	13245083
48	489123	13734206
49	25651	13759857
50	521399	14281256
51	16489	14297745
52	485149	14782895
53	493007	15275902
54	60470	15336372
55	497812	15834184
56	38093	15872277
57	24833	15897111
58	507305	16404417
59	554248	16958665
60	497474	17456139
61	67499	17523638
62	29544	17553182
63	496700	18049882
64	33133	18083015
65	500730	18583745
66	45135	18628881
67	24015	18652896
68	531156	19184052
69	50997	19235049
70	53632	19288681
71	479102	19767784
72	1486	19769270
73	995	19770265
74	507464	20277729
75	494775	20772505
76	46885	20819390
77	516736	21336126
78	42777	21378904
79	21100	21400004
80	27758	21427762
81	1331	21429094
82	86628	21515722
83	487011	22002734
84	18335	22021069
85	41361	22062430
86	535965	22598396
87	497902	23096298
88	487347	23583645
89	52524	23636169
90	57736	23693905
91	490195	24184100
92	488149	24672249
93	506405	25178654
94	41146	25219800
95	27203	25247004
96	12490	25259494
97	486217	25745711
98	47021	25792732
99	48877	25841609
100	475334	26316943
101	28381	26345325
102	31257	26376582
103	488680	26865262
104	51258	26916520
105	497260	27413780
106	486778	27900559
107	28006	27928566
108	501626	28430192
109	474773	28904965
110	30022	28934988
111	507490	29442479
112	45239	29487719
113	488309	29976028
114	542175	30518203
115	50940	30569143
116	484562	31053706
117	492817	31546523
118	44327	31590850
119	493202	32084052
120	487586	32571638
121	45260	32616898
122	527457	33144355
123	497626	33641981
124	41547	33683528
125	478599	34162127
126	79617	34241744
127	491384	34733128
128	519384	35252513
129	494496	35747009
130	29392	35776401
131	50687	35827088
132	23577	35850665
133	496374	36347039
134	494935	36841974
135	468453	37310427
136	498453	37808880
137	46590	37855470
138	525616	38381086
139	6123	38387209
140	499406	38886622
141	491828	39378450
142	475982	39854433
143	491687	40346121
144	1126	40347247
145	491847	40839094
146	12646	40851740
147	29305	40881046
148	485297	41366343
149	25181	41391524
150	47645	41439169
151	21697	41460866
152	16856	41477722
153	506199	41983921
154	491710	42475631
155	487131	42962762
156	521075	43483837
157	21761	43505598
158	52575	43558173
159	1282	43559455
160	495538	44054993
161	511768	44566761
162	34023	44600784
163	37917	44638701
164	492157	45130859
165	43112	45173971
166	66395	45240366
167	489232	45729599
168	35030	45764629
169	51444	45816074
170	43540	45859614
171	501907	46361521
172	495018	46856540
173	488026	47344566
174	480121	47824688
175	39945	47864633
176	507839	48372472
177	37530	48410002
178	479790	48889792
179	28655	48918447
180	493341	49411788
181	498982	49910771
182	8081	49918852
183	1562	49920414
184	520971	50441385
185	489704	50931089
186	490157	51421246
187	48017	51469264
188	17504	51486768
189	35125	51521894
190	487654	52009548
191	33459	52043007
192	500398	52543406
193	13048	52556454
194	489688	53046142
195	500794	53546936
196	476934	54023870
197	470403	54494273
198	45381	54539655
199	509798	55049453
200	1791	55051245
201	498510	55549755
202	38068	55587823
203	16559	55604382
204	32870	55637253
205	45752	55683006
206	18932	55701938
207	506515	56208454
208	29716	56238170
209	505981	56744152
210	32783	56776935
211	1692	56778627
212	496182	57274810
213	2003	57276813
214	497272	57774086
215	471024	58245110
216	2152	58247262
217	1525	58248787
218	40878	58289665
219	1337	58291003
220	37244	58328247
221	484994	58813241
222	529232	59342473
223	494993	59837466
224	505154	60342620
225	469041	60811661
226	506474	61318135
227	51999	61370134
