#ORDER	LATENCY	ABS
1	522376	533883
2	767194	1301078
3	499559	1800638
4	490125	2290763
5	29267	2320030
6	43748	2363779
7	492615	2856394
8	508825	3365220
9	557180	3922400
10	33240	3955641
11	498568	4454209
12	40984	4495194
13	475338	4970533
14	34436	5004969
15	22615	5027584
16	495756	5523340
17	497170	6020510
18	49926	6070437
19	34488	6104925
20	518756	6623682
21	38085	6661767
22	59801	6721569
23	474341	7195910
24	49483	7245393
25	35920	7281314
26	491203	7772518
27	28623	7801142
28	492880	8294022
29	7168	8301190
30	516720	8817910
31	477344	9295254
32	493091	9788346
33	43063	9831409
34	486841	10318250
35	59048	10377299
36	60098	10437397
37	46547	10483944
38	532169	11016113
39	463722	11479835
40	512565	11992400
41	36425	12028826
42	479165	12507992
43	506031	13014024
44	34418	13048443
45	1265	13049708
46	514448	13564157
47	500035	14064192
48	500911	14565103
49	482141	15047245
50	56327	15103572
51	12599	15116171
52	3085	15119256
53	544390	15663647
54	44640	15708287
55	512356	16220644
56	44317	16264961
57	512958	16777919
58	34975	16812895
59	37508	16850403
60	468387	17318791
61	500832	17819623
62	490765	18310388
63	482554	18792942
64	489479	19282421
65	488584	19771005
66	44764	19815769
67	509654	20325423
68	492125	20817548
69	495648	21313197
70	26073	21339270
71	59777	21399047
72	27719	21426766
73	21101	21447867
74	27760	21475627
75	1316	21476943
76	86639	21563582
77	496660	22060242
78	499231	22559473
79	21981	22581454
80	501393	23082847
81	13446	23096293
82	489806	23586099
83	486144	24072244
84	22271	24094515
85	494345	24588860
86	488553	25077414
87	489717	25567131
88	504094	26071226
89	492058	26563284
90	492536	27055820
91	528213	27584033
92	488903	28072937
93	473082	28546019
94	508615	29054634
95	33262	29087897
96	1661	29089558
97	1312	29090870
98	1119	29091989
99	901	29092891
100	490685	29583577
101	580482	30164060
102	33585	30197646
103	484343	30681989
104	480572	31162561
105	509199	31671761
106	38637	31710398
107	521781	32232179
108	480142	32712321
109	31393	32743714
110	498600	33242314
111	506467	33748781
112	28645	33777426
113	512014	34289440
114	23283	34312724
115	502205	34814929
116	527824	35342754
117	30927	35373681
118	501534	35875215
119	23395	35898611
120	29756	35928367
121	60005	35988372
122	489146	36477518
123	1746	36479265
124	1192	36480457
125	1330	36481788
126	495411	36977200
127	497278	37474479
128	516378	37990857
129	7515	37998372
130	44924	38043296
131	38640	38081937
132	497764	38579702
133	494758	39074460
134	484889	39559349
135	491077	40050426
136	507194	40557621
137	34865	40592486
138	16927	40609413
139	52624	40662038
140	33008	40695052
141	508294	41203346
142	33632	41236978
143	478895	41715874
144	32950	41748824
145	490346	42239170
146	496168	42735338
147	51788	42787127
148	34154	42821282
149	507606	43328888
150	1253	43330141
151	1598	43331740
152	519980	43851721
153	488016	44339738
154	497641	44837380
155	46068	44883448
156	31177	44914625
157	40807	44955433
158	482094	45437528
159	488410	45925938
160	31855	45957793
161	68835	46026628
162	489196	46515825
163	46263	46562089
164	29259	46591348
165	466675	47058023
166	38544	47096568
167	898	47097466
168	497140	47594606
169	509555	48104162
170	55456	48159619
171	65581	48225200
172	23838	48249039
173	493743	48742782
174	30718	48773500
175	42885	48816386
176	44729	48861115
177	494358	49355473
178	17554	49373027
179	516790	49889817
180	69060	49958878
181	7847	49966725
182	1593	49968319
183	521011	50489330
184	36497	50525827
185	42698	50568525
186	32644	50601170
187	19628	50620799
188	41433	50662233
189	40641	50702874
190	467265	51170139
191	41681	51211820
192	12301	51224121
193	489469	51713590
194	508384	52221974
195	21465	52243440
196	485965	52729406
197	494812	53224219
198	471888	53696107
199	44004	53740112
200	1337	53741449
201	959	53742409
202	1005	53743414
203	919	53744334
204	936	53745270
205	505394	54250664
206	490333	54740997
207	470958	55211955
208	472903	55684858
209	487910	56172769
210	38581	56211351
211	465461	56676813
212	501090	57177903
213	35424	57213328
214	519695	57733023
215	33330	57766353
216	492327	58258680
217	33874	58292554
218	499872	58792427
219	494500	59286928
220	103544	59390472
221	17922	59408394
222	1693	59410088
223	511455	59921544
224	513558	60435102
225	514428	60949530
226	491895	61441425
227	50388	61491814
228	530093	62021907
229	504058	62525965
230	476772	63002738
231	499543	63502281
232	16821	63519102
233	486029	64005132
234	491727	64496860
235	493905	64990765
236	21836	65012601
237	32775	65045377
238	501903	65547280
239	57839	65605120
240	22987	65628107
241	24233	65652340
242	513911	66166251
243	24613	66190865
244	41585	66232451
245	18072	66250523
246	2069	66252593
247	3636	66256229
248	40561	66296791
249	36958	66333749
250	38812	66372561
251	25075	66397636
252	28413	66426049
253	19046	66445096
254	4109	66449206
255	4026	66453232
256	3576	66456808
257	27288	66484097
258	2845	66486943
259	39778	66526722
260	25982	66552704
261	25926	66578631
262	45542	66624173
263	4542	66628715
264	44663	66673379
265	3784	66677163
266	2457	66679620
267	2814	66682435
268	3700	66686135
269	3383	66689518
270	2333	66691851
271	3520	66695372
272	4071	66699443
273	3068	66702512
274	2394	66704906
275	2957	66707864
276	2383	66710247
277	2765	66713013
278	3155	66716168
279	3323	66719491
280	2040	66721531
281	2953	66724484
282	4018	66728502
283	2102	66730605
284	3038	66733643
285	4023	66737667
286	4343	66742010
287	1858	66743868
288	3205	66747074
289	2931	66750006
290	2010	66752016
291	2062	66754078
292	3790	66757868
293	3516	66761384
294	2026	66763411
295	2451	66765862
296	1684	67217604
297	1545	67219150
298	2269	67221419
299	2444	67223863
300	2152	67226016
301	2043	67228059
302	1903	67680021
303	1424	67681445
304	2298	67683744
305	3307	67687051
306	2975	67690026
307	1890	67691916
308	1832	68143806
309	2080	68145886
310	1792	68147678
311	2411	68150089
312	1806	68151895
313	2228	68154124
314	1972	68606154
315	1892	68608046
316	1556	68609602
317	2557	68612160
318	2326	68614486
319	1596	69066140
320	2037	69068177
321	1564	69069741
322	2740	69072482
323	2901	69075383
324	1091	69526536
325	1342	69527879
326	1717	69529597
327	1464	69531062
328	1516	69532578
329	2116	69534694
330	1082	69985836
331	1188	69987024
332	1083	69988107
333	1276	69989383
334	1458	69990841
335	896	70441801
336	1025	70442826
337	956	70443783
338	1271	70445054
339	1127	70446181
340	1170	70447351
341	1283	70448635
342	970	70899665
343	1369	70901034
344	1165	70902199
345	1055	71353314
346	1280	71354594
347	1309	71355903
348	1215	71357119
349	1198	71358318
350	944	71359262
351	1023	71810345
352	1176	71811521
353	1112	71812633
354	1176	71813809
355	1077	71814887
356	984	72265934
357	1522	72267456
358	950	72268406
359	1104	72269510
360	1219	72270729
