#ORDER	LATENCY	ABS
1	883222	893291
2	894380	1787672
3	390791	2178464
4	393514	2571978
5	422821	2994799
6	390631	3385430
7	903860	4289290
8	399603	4688893
9	410507	5099401
10	928849	6028250
11	380341	6408591
12	883974	7292565
13	884601	8177167
14	402117	8579285
15	406236	8985522
16	873580	9859102
17	379504	10238606
18	460027	10698633
19	403897	11102531
20	886022	11988553
21	401994	12390547
22	410206	12800754
23	387545	13188299
24	906785	14095085
25	407665	14502750
26	370545	14873295
27	862662	15735957
28	398387	16134344
29	422985	16557329
30	372458	16929788
31	893076	17822864
32	422535	18245399
33	878403	19123803
34	388255	19512059
35	913561	20425620
36	884397	21310017
37	409334	21719351
38	888166	22607517
39	890453	23497971
40	879781	24377752
41	875045	25252798
42	882715	26135513
43	892426	27027940
44	341991	27369932
45	384776	27754709
46	407077	28161787
47	868667	29030455
48	446225	29476680
49	909412	30386092
50	893681	31279773
51	397564	31677337
52	362032	32039370
53	884969	32924339
54	910924	33835263
55	881520	34716783
56	877626	35594410
57	870597	36465007
58	387224	36852231
59	412074	37264305
60	869175	38133481
61	882865	39016346
62	892723	39909070
63	392087	40301158
64	401566	40702724
65	912639	41615364
66	417221	42032585
67	392678	42425264
68	391253	42816518
69	885955	43702473
70	433458	44135932
71	372673	44508605
72	413413	44922018
73	357286	45279304
74	915589	46194893
75	364167	46559061
76	909323	47468384
77	875223	48343607
78	898715	49242322
79	888736	50131059
80	886123	51017183
81	393628	51410812
82	876697	52287510
83	401720	52689231
84	416480	53105712
85	913883	54019596
86	375023	54394620
87	910405	55305025
88	441331	55746356
89	895031	56641388
90	855654	57497042
91	408748	57905790
92	880522	58786312
93	880105	59666418
94	390544	60056963
95	433216	60490179
96	869490	61359669
97	437467	61797137
98	414339	62211477
99	933939	63145417
100	434683	63580100
101	447768	64028001
102	783275	64811276
103	433601	65244878
104	433183	65678061
105	431284	66109345
106	450424	66559769
107	435612	66995381
108	477376	67472758
109	420235	67892993
110	462237	68355230
111	445357	68800587
112	464864	69265451
113	434248	69699700
114	429905	70129605
115	449951	70579556
116	459575	71039132
117	416029	71455162
118	450136	71905299
119	416840	72322139
120	436186	72758325
121	470882	73229207
122	432926	73662134
123	443432	74105567
124	469304	74574871
125	464265	75039136
126	460090	75499227
127	491155	75990382
128	477014	76467396
129	516708	76984105
130	453791	77437896
131	481870	77919767
132	447983	78367750
133	476441	78844191
134	449923	79294114
135	460387	79754501
136	461434	80215935
137	457627	80673562
138	441175	81114737
139	450069	81564806
140	466903	82031715
141	443870	82475585
142	417970	82893556
143	423922	83317478
144	465344	83782823
145	432857	84215680
146	441831	84657511
147	439883	85097394
148	426815	85524209
149	447270	85971480
150	481972	86453453
151	405394	86858848
152	404581	87263429
153	441984	87705414
154	456919	88162333
155	472616	88634949
156	434586	89069535
157	451866	89521401
158	453325	89974727
159	482903	90457630
160	430146	90887776
161	450015	91337791
162	429658	91767449
163	418836	92186285
164	416580	92602865
165	453025	93055890
166	448150	93504041
167	445023	93949064
168	463999	94413063
169	488875	94901938
170	435617	95337555
171	421091	95758647
172	421550	96180197
173	452785	96632983
174	440309	97073292
175	466392	97539684
176	501567	98041251
177	467424	98508675
178	441454	98950129
179	447370	99397500
180	479395	99876896
181	449843	100326740
182	457360	100784100
183	443855	101227955
184	474050	101702005
185	429512	102131518
186	480750	102612269
187	498185	103110454
188	474282	103584736
189	460212	104044949
190	439210	104484160
191	439745	104923905
192	446893	105370799
193	449617	105820416
194	464289	106284706
195	434452	106719158
196	453691	107172850
197	453243	107626093
198	437289	108063382
199	437205	108500587
200	436281	108936868
201	442521	109379389
202	431692	109811081
203	454185	110265267
204	433698	110698965
205	445144	111144110
206	440485	111584596
207	441334	112025930
208	485091	112511022
209	494227	113005249
210	491984	113497233
211	448222	113945456
212	446434	114391891
213	438143	114830034
214	461728	115291762
215	492987	115784749
216	452820	116237569
217	509354	116746924
218	455026	117201950
219	444921	117646871
220	420085	118066957
221	490959	118557916
222	442098	119000015
223	482424	119482439
224	445171	119927610
225	440311	120367921
226	452715	120820636
227	424019	121244655
228	435437	121680093
229	493334	122173427
230	452401	122625828
231	431299	123057127
232	474714	123531842
233	481864	124013706
234	477043	124490750
235	463806	124954556
236	475063	125429619
237	446974	125876593
238	441192	126317785
239	467619	126785404
240	442771	127228175
241	537358	127765533
242	441215	128206749
243	460491	128667240
244	446664	129113905
245	443165	129557070
246	444799	130001869
247	452957	130454826
248	449373	130904200
249	451639	131355839
250	476124	131831964
251	451410	132283374
252	447879	132731253
253	451288	133182542
254	464543	133647085
255	444250	134091336
256	461905	134553242
257	432913	134986155
258	484716	135470872
259	428879	135899752
260	444412	136344165
261	434015	136778180
262	444172	137222353
263	444914	137667267
264	447131	138114398
265	448221	138562619
266	459719	139022338
267	452053	139474391
268	479514	139953905
269	445200	140399105
270	416256	140815361
271	447612	141262973
272	460834	141723807
273	448677	142172484
274	510447	142682932
275	444225	143127157
276	418810	143545968
277	404788	143950756
278	427151	144377907
279	448650	144826557
280	472047	145298604
281	442382	145740986
282	454642	146195628
283	451388	146647016
284	432473	147079490
285	419897	147499388
286	441867	147941255
287	473848	148415103
288	429585	148844688
289	436451	149281140
290	427243	149708383
291	437355	150145739
292	447629	150593369
293	432456	151025826
294	450305	151476132
295	457135	151933268
296	459946	152393215
297	478498	152871713
298	442480	153314193
299	441268	153755461
300	441986	154197447
301	416610	154614057
302	471107	155085164
303	434219	155519383
304	435886	155955270
305	461460	156416730
306	463007	156879737
307	464653	157344390
308	444623	157789013
309	436286	158225299
310	451768	158677068
311	446981	159124050
312	451195	159575245
313	443733	160018978
314	443255	160462234
315	435981	160898216
316	429842	161328059
317	440482	161768542
318	438199	162206741
319	444634	162651375
320	444417	163095793
321	434820	163530613
322	450336	163980950
323	509841	164490791
324	439427	164930218
325	440690	165370908
326	467324	165838232
327	451559	166289792
328	456818	166746610
329	441885	167188495
330	472041	167660537
331	439351	168099888
332	455188	168555077
333	445536	169000613
334	448111	169448724
335	441698	169890422
336	424065	170314487
337	405413	170719900
338	429006	171148906
339	456755	171605662
340	434768	172040430
341	433425	172473856
342	453844	172927701
343	434648	173362349
344	448986	173811335
345	423879	174235214
346	444994	174680209
347	448089	175128299
348	453725	175582025
349	452149	176034175
350	443209	176477385
351	448665	176926051
352	416949	177343001
353	442888	177785890
354	434513	178220403
355	447016	178667419
356	427402	179094821
357	431227	179526048
358	454449	179980498
359	453932	180434431
360	466578	180901009
361	451609	181352618
362	464320	181816939
363	448378	182265318
364	461430	182726748
365	448975	183175723
366	451041	183626765
367	450236	184077002
368	475947	184552949
369	446613	184999563
370	462345	185461909
371	440676	185902585
372	493910	186396495
373	464358	186860853
374	454084	187314937
375	481848	187796786
376	442158	188238945
377	453751	188692696
378	456312	189149009
379	466348	189615358
