#ORDER	LATENCY	ABS
1	899998	910522
2	746840	1657363
3	681945	2339309
4	242986	2582296
5	734613	3316909
6	753034	4069944
7	226528	4296473
8	758075	5054548
9	183074	5237622
10	230614	5468236
11	260621	5728857
12	786257	6515114
13	727887	7243001
14	258359	7501360
15	746516	8247876
16	264417	8512293
17	271403	8783697
18	244943	9028640
19	242985	9271625
20	756120	10027745
21	729203	10756948
22	263292	11020240
23	250086	11270326
24	226780	11497106
25	237481	11734587
26	241238	11975826
27	715266	12691092
28	740416	13431508
29	258863	13690371
30	757572	14447943
31	269106	14717050
32	745541	15462591
33	774126	16236717
34	256073	16492790
35	256588	16749378
36	260233	17009611
37	216456	17226068
38	246254	17472322
39	757281	18229603
40	248793	18478396
41	744421	19222817
42	266667	19489484
43	752325	20241810
44	259196	20501007
45	267473	20768481
46	239721	21008203
47	751807	21760010
48	787003	22547013
49	744650	23291663
50	255755	23547419
51	234248	23781668
52	284388	24066056
53	752531	24818587
54	254491	25073078
55	244444	25317522
56	772860	26090383
57	773733	26864116
58	231130	27095246
59	244488	27339734
60	747967	28087701
61	249347	28337048
62	255299	28592348
63	756291	29348639
64	723998	30072637
65	727126	30799764
66	761876	31561641
67	737905	32299547
68	742107	33041654
69	240326	33281981
70	245883	33527864
71	743901	34271765
72	730926	35002692
73	271391	35274083
74	242946	35517029
75	727904	36244933
76	243920	36488853
77	250473	36739327
78	748346	37487673
79	248702	37736375
80	740881	38477256
81	717515	39194772
82	735721	39930493
83	250306	40180799
84	725965	40906764
85	246415	41153179
86	752412	41905592
87	240470	42146062
88	253735	42399797
89	250542	42650339
90	244240	42894580
91	716377	43610957
92	243328	43854286
93	731082	44585368
94	731292	45316660
95	753892	46070553
96	699519	46770072
97	264393	47034465
98	243591	47278056
99	736383	48014439
100	253983	48268423
101	751847	49020270
102	725036	49745306
103	224121	49969428
104	227832	50197260
105	239494	50436754
106	260896	50697651
107	721532	51419184
108	727994	52147178
109	745560	52892738
110	732389	53625127
111	783367	54408495
112	241470	54649965
113	765204	55415170
114	741751	56156921
115	250922	56407843
116	730652	57138496
117	255017	57393513
118	243742	57637255
119	751274	58388529
120	247733	58636263
121	218951	58855214
122	748849	59604063
123	774285	60378348
124	740233	61118581
125	744527	61863109
126	803424	62666534
127	216883	62883417
128	253249	63136666
129	769481	63906147
130	747525	64653672
131	314614	64968286
132	319605	65287891
133	577823	65865714
134	304912	66170626
135	338393	66509019
136	297006	66806025
137	320885	67126910
138	472803	67599713
139	354973	67954686
140	296368	68251060
141	302424	68553485
142	292758	68846243
143	282424	69128667
144	270976	69399644
145	297281	69696926
146	292411	69989337
147	295757	70285094
148	328410	70613504
149	291686	70905190
150	285490	71190681
151	312699	71503381
152	302504	71805886
153	291776	72097662
154	305808	72403470
155	294424	72697894
156	277580	72975474
157	303176	73278650
158	296784	73575434
159	286392	73861826
160	296552	74158378
161	293913	74452291
162	292296	74744587
163	288953	75033540
164	311787	75345328
165	314609	75659937
166	296960	75956898
167	284410	76241308
168	341999	76583307
169	268661	76851968
170	321326	77173294
171	315890	77489185
172	281954	77771139
173	314526	78085665
174	327219	78412885
175	293037	78705922
176	299769	79005691
177	292866	79298558
178	288103	79586661
179	302971	79889632
180	306250	80195882
181	290640	80486522
182	294878	80781400
183	367694	81149094
184	288841	81437935
185	292865	81730800
186	293967	82024767
187	300592	82325360
188	301094	82626454
189	303781	82930235
190	306966	83237201
191	310304	83547505
192	312568	83860073
193	303104	84163178
194	284779	84447957
195	315546	84763504
196	295496	85059000
197	298404	85357404
198	290594	85647999
199	285662	85933662
200	287519	86221181
201	297776	86518957
202	291049	86810007
203	299766	87109774
204	300221	87409995
205	285946	87695941
206	297089	87993030
207	299983	88293013
208	301067	88594081
209	348652	88942733
210	289693	89232426
211	286197	89518623
212	298358	89816981
213	289100	90106082
214	305167	90411249
215	294439	90705689
216	287174	90992864
217	316862	91309726
218	308499	91618225
219	275924	91894149
220	331979	92226128
221	284401	92510529
222	299977	92810506
223	296767	93107273
224	318225	93425499
225	301859	93727358
226	308076	94035434
227	339679	94375113
228	286338	94661451
229	310290	94971742
230	314621	95286363
231	302259	95588623
232	282116	95870740
233	299515	96170256
234	313728	96483985
235	300186	96784171
236	297582	97081753
237	288558	97370311
238	346149	97716460
239	308596	98025056
240	293039	98318096
241	323753	98641849
242	304333	98946183
243	307194	99253377
244	303294	99556672
245	303612	99860284
246	302688	100162972
247	300123	100463095
248	316525	100779621
249	297082	101076703
250	284468	101361171
251	291680	101652851
252	290190	101943041
253	321477	102264518
254	311032	102575551
255	299952	102875504
256	296622	103172126
257	301082	103473208
258	290322	103763530
259	276671	104040202
260	274701	104314903
261	292983	104607886
262	310088	104917975
263	296369	105214344
264	307156	105521500
265	289500	105811001
266	301549	106112550
267	304337	106416887
268	295603	106712490
269	300651	107013141
270	283661	107296802
271	319610	107616412
272	281592	107898004
273	302886	108200890
274	285902	108486792
275	300075	108786868
276	287479	109074347
