#ORDER	LATENCY	ABS
1	922077	932141
2	872844	1804986
3	402142	2207128
4	390929	2598057
5	887835	3485893
6	404621	3890515
7	377605	4268121
8	890963	5159084
9	409441	5568526
10	413040	5981567
11	380042	6361609
12	884027	7245636
13	884578	8130214
14	883282	9013496
15	888728	9902224
16	871175	10773399
17	911113	11684512
18	871831	12556343
19	897123	13453466
20	854152	14307618
21	915898	15223517
22	885236	16108754
23	890886	16999641
24	399674	17399315
25	913294	18312609
26	896563	19209173
27	885471	20094644
28	880348	20974992
29	858147	21833140
30	876379	22709519
31	898903	23608422
32	898621	24507044
33	389856	24896900
34	916791	25813692
35	409260	26222953
36	399242	26622196
37	404938	27027134
38	877398	27904532
39	404244	28308777
40	406984	28715761
41	383259	29099020
42	403409	29502429
43	864787	30367216
44	865529	31232746
45	959558	32192304
46	382347	32574651
47	887766	33462417
48	908135	34370553
49	875514	35246067
50	888994	36135061
51	880878	37015939
52	892461	37908401
53	404832	38313234
54	415518	38728752
55	898426	39627178
56	895072	40522250
57	399365	40921615
58	877441	41799056
59	367886	42166942
60	908600	43075543
61	446568	43522111
62	885867	44407978
63	892954	45300932
64	896623	46197556
65	872639	47070195
66	386028	47456224
67	879916	48336140
68	889897	49226037
69	903630	50129667
70	404273	50533940
71	914186	51448127
72	402189	51850316
73	390355	52240672
74	401425	52642098
75	910258	53552356
76	871567	54423923
77	430390	54854314
78	894494	55748808
79	415543	56164352
80	381028	56545380
81	385684	56931065
82	884037	57815102
83	396269	58211371
84	954329	59165700
85	377786	59543487
86	899634	60443121
87	892591	61335712
88	855074	62190786
89	392425	62583212
90	875575	63458787
91	453767	63912554
92	833047	64745602
93	449693	65195295
94	416036	65611332
95	420026	66031358
96	468137	66499495
97	438392	66937887
98	431674	67369561
99	461231	67830792
100	440736	68271529
101	433932	68705462
102	418374	69123836
103	421447	69545283
104	439171	69984455
105	458815	70443271
106	445596	70888867
107	456209	71345077
108	444699	71789776
109	427550	72217326
110	437739	72655066
111	455865	73110931
112	503999	73614930
113	443460	74058391
114	469620	74528011
115	471214	74999225
116	461322	75460548
117	503292	75963840
118	456585	76420426
119	525810	76946236
120	487871	77434108
121	441572	77875680
122	485025	78360705
123	436510	78797216
124	468009	79265225
125	488756	79753981
126	450951	80204932
127	434183	80639115
128	465341	81104456
129	479296	81583752
130	450181	82033934
131	470136	82504070
132	425720	82929791
133	420058	83349849
134	445943	83795792
135	475458	84271250
136	436618	84707868
137	426436	85134305
138	439466	85573771
139	438511	86012283
140	438788	86451077
141	484673	86935751
142	528502	87464254
143	470002	87934256
144	421729	88355985
145	471098	88827083
146	446697	89273781
147	505138	89778919
148	444809	90223728
149	447241	90670969
150	463856	91134825
151	456908	91591733
152	447650	92039383
153	499506	92538889
154	447098	92985987
155	425400	93411387
156	467171	93878559
157	467939	94346498
158	442436	94788935
159	447908	95236843
160	459234	95696078
161	426944	96123022
162	440542	96563565
163	462456	97026021
164	444446	97470467
165	523597	97994065
166	467443	98461509
167	441840	98903349
168	437455	99340805
169	457784	99798589
170	433728	100232317
171	460470	100692788
172	487765	101180554
173	447476	101628030
174	446111	102074141
175	423698	102497840
176	493196	102991037
177	488277	103479315
178	448075	103927390
179	440880	104368271
180	477032	104845304
181	451764	105297069
182	440093	105737162
183	457377	106194540
184	456344	106650885
185	457834	107108719
186	423187	107531907
187	432229	107964137
188	445152	108409290
189	443813	108853103
190	456324	109309427
191	443347	109752774
192	465241	110218015
193	433797	110651812
194	445294	111097106
195	440458	111537565
196	441286	111978851
197	442552	112421403
198	509213	112930616
199	460747	113391363
200	449045	113840408
201	449693	114290101
202	467587	114757688
203	459529	115217217
204	479418	115696636
205	454512	116151148
206	519952	116671100
207	461260	117132360
208	439673	117572033
209	447789	118019823
210	491234	118511057
211	441798	118952856
212	482330	119435186
213	445224	119880410
214	440298	120320709
215	474851	120795560
216	427667	121223228
217	416265	121639493
218	502269	122141762
219	437125	122578888
220	431245	123010134
221	474518	123484653
222	481854	123966508
223	476765	124443273
224	464236	124907510
225	450824	125358335
226	470921	125829256
227	423507	126252763
228	485470	126738234
229	442832	127181067
230	537183	127718250
231	441302	128159553
232	460501	128620054
233	446638	129066693
234	426820	129493514
235	428222	129921736
236	476607	130398343
237	454196	130852539
238	490939	131343478
239	441578	131785057
240	451386	132236443
241	447826	132684269
242	451355	133135625
243	464484	133600109
244	444074	134044184
245	462281	134506465
246	454255	134960720
247	474931	135435651
248	470284	135905936
249	470266	136376202
250	418191	136794393
251	463904	137258297
252	472409	137730706
253	442508	138173214
254	469015	138642229
255	462926	139105156
256	474817	139579974
257	438014	140017988
258	445422	140463410
259	466988	140930398
260	450030	141380428
261	464775	141845204
262	434377	142279582
263	446392	142725974
264	447070	143173044
265	439867	143612912
266	440907	144053819
267	427432	144481251
268	441639	144922890
269	457127	145380017
270	469379	145849397
271	440427	146289824
272	488042	146777866
273	471809	147249676
274	431434	147681110
275	434138	148115249
276	463520	148578769
277	453091	149031860
278	491499	149523360
279	454448	149977809
280	422826	150400636
281	454704	150855341
282	466629	151321970
283	452342	151774312
284	479529	152253841
285	435849	152689691
286	456062	153145753
287	454943	153600696
288	464433	154065129
289	466343	154531473
290	443306	154974779
291	458215	155432994
292	450892	155883886
293	473583	156357469
294	475156	156832625
295	464816	157297442
296	444159	157741601
297	436826	158178427
298	454095	158632522
299	444765	159077287
300	450878	159528165
301	445911	159974076
302	446222	160420299
303	446362	160866662
304	483637	161350300
305	420480	161770780
306	436264	162207045
307	438936	162645982
308	444586	163090569
309	422763	163513333
310	449412	163962746
311	480952	164443698
312	439488	164883186
313	440588	165323774
314	467362	165791136
315	420572	166211708
316	452264	166663972
317	442039	167106011
318	437593	167543604
319	439261	167982865
320	470593	168453458
321	463422	168916881
322	435199	169352080
323	434376	169786457
324	457669	170244127
325	456802	170700929
326	442328	171143257
327	419300	171562558
328	437678	172000236
329	426520	172426756
330	440009	172866765
331	448330	173315095
332	442130	173757226
333	457350	174214576
334	428605	174643181
335	451859	175095041
336	458297	175553338
337	450878	176004217
338	449468	176453685
339	439687	176893372
340	451585	177344958
341	443743	177788701
342	435445	178224147
343	443809	178667957
344	465917	179133874
345	401776	179535651
346	428621	179964272
347	423078	180387350
348	466570	180853920
349	451501	181305421
350	464497	181769918
351	448540	182218458
352	461116	182679575
353	448844	183128419
354	451023	183579443
355	450188	184029631
356	415543	184445175
357	431361	184876536
358	455734	185332271
359	428828	185761100
360	451196	186212297
361	482571	186694868
362	422713	187117582
363	434223	187551806
364	457502	188009309
365	449529	188458838
366	448330	188907168
367	452949	189360118
368	422212	189782331
369	448394	190230726
370	420371	190651097
371	458007	191109104
372	453754	191562859
373	440156	192003015
374	449628	192452644
375	452263	192904908
376	433344	193338253
377	437576	193775829
378	415429	194191259
379	438548	194629807
380	442517	195072324
381	483250	195555574
382	456703	196012277
383	445520	196457797
384	457024	196914821
385	470016	197384837
386	443734	197828572
387	431218	198259790
388	428203	198687993
389	440827	199128820
390	420210	199549031
391	454649	200003680
392	455065	200458745
393	443939	200902684
394	449852	201352537
395	437910	201790447
396	441235	202231683
397	449722	202681405
398	434971	203116376
399	418174	203534551
400	422219	203956771
401	430883	204387654
402	430408	204818062
403	453910	205271972
404	453552	205725525
405	435048	206160573
406	443561	206604134
407	436513	207040647
408	443063	207483710
409	440357	207924068
410	426281	208350349
411	469813	208820162
412	415510	209235673
413	450056	209685729
414	460645	210146380
415	468369	210614749
416	425472	211040221
417	446079	211486300
418	483437	211969737
419	438282	212408019
420	467742	212875762
421	463103	213338865
422	455428	213794293
423	435699	214229993
424	438589	214668582
425	438260	215106842
426	430092	215536934
427	454208	215991142
428	424310	216415452
429	429463	216844915
430	438932	217283847
431	423682	217707530
432	431461	218138991
433	469110	218608102
434	464062	219072165
435	437641	219509806
436	446886	219956692
437	434734	220391426
438	444948	220836374
439	452298	221288672
440	455363	221744035
441	446015	222190051
442	416416	222606468
443	447873	223054342
444	442275	223496617
445	408303	223904920
446	427358	224332279
447	440212	224772491
448	431546	225204038
449	434720	225638759
450	458518	226097277
451	410803	226508080
452	439834	226947915
453	424132	227372047
454	434531	227806578
455	470467	228277045
456	436218	228713263
457	475426	229188689
458	429425	229618114
459	449870	230067984
460	460818	230528803
461	425055	230953858
462	421779	231375638
463	439629	231815267
464	452799	232268066
465	455328	232723394
466	458342	233181737
467	432628	233614365
468	444981	234059347
469	477669	234537017
470	450483	234987501
471	453430	235440931
472	434485	235875416
473	463840	236339257
474	432129	236771386
475	434924	237206310
476	452243	237658553
477	444031	238102585
478	443533	238546118
479	463975	239010094
480	464332	239474426
481	441481	239915907
482	449018	240364926
483	439246	240804173
484	454381	241258554
485	438514	241697068
486	434464	242131532
487	441960	242573492
488	423458	242996950
489	437650	243434600
490	422574	243857175
491	440388	244297564
492	423391	244720956
493	434544	245155500
494	470503	245626003
495	459562	246085565
496	430703	246516268
497	447716	246963984
498	482216	247446200
499	501882	247948082
500	446715	248394798
501	435842	248830640
502	429905	249260545
503	444540	249705085
504	434298	250139383
505	437588	250576971
506	469218	251046189
507	414839	251461029
508	446769	251907799
509	448859	252356658
510	440855	252797513
511	437245	253234759
512	435435	253670194
513	444599	254114794
514	433954	254548748
515	461593	255010342
516	435991	255446333
517	438421	255884754
518	417219	256301973
519	438776	256740750
520	433319	257174069
521	452665	257626735
522	428248	258054984
523	433712	258488696
524	446006	258934702
525	433661	259368363
526	442776	259811139
527	443957	260255096
528	419326	260674422
529	436879	261111301
530	432673	261543974
531	473959	262017933
532	453006	262470940
533	476581	262947521
534	421347	263368868
535	441686	263810554
536	455080	264265634
537	455633	264721267
538	484269	265205536
539	450331	265655867
540	493802	266149670
541	457589	266607260
542	461067	267068327
543	467097	267535424
544	443561	267978985
545	434404	268413389
546	453716	268867105
547	439006	269306112
548	471321	269777433
549	433789	270211223
550	499984	270711207
551	448976	271160184
552	452068	271612253
553	447490	272059744
554	474260	272534005
555	433578	272967583
556	443278	273410861
557	448039	273858901
558	432330	274291232
559	435554	274726787
560	463579	275190366
561	427695	275618061
562	446415	276064476
563	474249	276538725
564	475625	277014350
565	460875	277475226
566	449861	277925087
567	438055	278363142
568	431642	278794784
569	438347	279233132
570	443734	279676867
571	418996	280095864
572	430684	280526548
573	472418	280998966
574	428950	281427917
575	432513	281860431
576	467181	282327612
577	427380	282754992
578	455227	283210219
579	403126	283613345
580	422495	284035840
581	467817	284503657
582	458040	284961698
583	454947	285416645
584	449577	285866222
585	448053	286314275
586	424681	286738956
587	423751	287162707
588	444853	287607560
589	437314	288044874
590	473353	288518228
591	453083	288971311
592	463481	289434792
593	448862	289883654
594	442349	290326003
595	438993	290764996
596	429355	291194351
597	449653	291644004
598	429240	292073244
599	427431	292500676
600	426740	292927417
601	452577	293379994
602	437704	293817698
603	453487	294271186
604	451495	294722681
605	416597	295139278
606	432072	295571350
607	407230	295978580
608	452484	296431064
609	467439	296898504
610	425100	297323604
611	414035	297737640
612	439015	298176655
613	451826	298628482
614	464389	299092871
615	496200	299589071
616	423853	300012924
617	469158	300482082
618	480102	300962184
619	432771	301394955
620	472207	301867162
621	462507	302329669
622	478805	302808475
623	439446	303247922
624	454468	303702390
625	462497	304164887
626	443463	304608351
627	443946	305052297
628	454665	305506963
629	445931	305952894
630	435279	306388173
631	411688	306799862
632	435146	307235008
633	452044	307687052
634	403750	308090802
635	448872	308539674
636	437932	308977607
637	438432	309416039
638	448840	309864879
639	424605	310289485
640	445315	310734800
641	437681	311172482
642	441441	311613924
643	434960	312048884
644	422270	312471154
645	418834	312889988
646	436802	313326790
647	421731	313748521
648	229946	313978467
649	426107	314404574
650	432680	314837254
651	432037	315269292
652	455470	315724768
653	454597	316179365
654	433037	316612402
655	450074	317062476
656	431991	317494467
657	434983	317929450
658	436611	318366061
659	416059	318782120
660	446404	319228525
661	439015	319667540
