#ORDER	LATENCY	ABS
1	19882	31321
2	751030	782352
3	482408	1264761
4	475959	1740720
5	517183	2257903
6	31647	2289551
7	525657	2815208
8	63204	2878412
9	488592	3367004
10	8887	3375891
11	511786	3887678
12	539611	4427290
13	43081	4470372
14	45094	4515466
15	32685	4548151
16	470913	5019065
17	1677	5020742
18	559141	5579883
19	42801	5622684
20	51885	5674570
21	498439	6173009
22	29139	6202148
23	482285	6684433
24	43303	6727737
25	33841	6761578
26	494817	7256396
27	495532	7751929
28	470621	8222550
29	490364	8712915
30	74521	8787436
31	54946	8842382
32	16400	8858782
33	31989	8890772
34	36339	8927112
35	25809	8952922
36	499487	9452410
37	503027	9955438
38	518328	10473767
39	482059	10955826
40	511218	11467044
41	24292	11491336
42	26722	11518058
43	530047	12048105
44	43731	12091837
45	488465	12580302
46	479756	13060059
47	32832	13092892
48	55527	13148420
49	488990	13637411
50	546760	14184171
51	16872	14201044
52	485219	14686263
53	492859	15179122
54	511851	15690973
55	52458	15743431
56	56977	15800408
57	14052	15814460
58	917	15815378
59	492553	16307931
60	554175	16862106
61	42962	16905068
62	41676	16946744
63	509586	17456330
64	496789	17953119
65	33167	17986286
66	500575	18486861
67	45312	18532173
68	24033	18556207
69	46618	18602825
70	515199	19118025
71	20369	19138395
72	501953	19640348
73	508267	20148616
74	32588	20181204
75	23382	20204586
76	495737	20700323
77	538858	21239182
78	486432	21725614
79	32935	21758549
80	37852	21796401
81	87341	21883742
82	40580	21924323
83	41372	21965695
84	536180	22501875
85	30505	22532380
86	506285	23038665
87	477551	23516216
88	80972	23597188
89	490156	24087344
90	488059	24575403
91	506492	25081895
92	41194	25123090
93	498569	25621659
94	26294	25647954
95	485082	26133037
96	47684	26180721
97	26126	26206847
98	482735	26689582
99	495275	27184857
100	50701	27235558
101	498034	27733592
102	506763	28240355
103	500742	28741097
104	37728	28778826
105	59265	28838091
106	35489	28873580
107	517284	29390864
108	2021	29392885
109	1160	29394045
110	1156	29395201
111	513861	29909062
112	58987	29968050
113	504025	30472075
114	19330	30491405
115	500294	30991699
116	491529	31483228
117	69198	31552426
118	487641	32040067
119	480255	32520323
120	1900	32522223
121	525733	33047957
122	497494	33545452
123	41394	33586846
124	478636	34065483
125	537816	34603299
126	552314	35155613
127	42800	35198414
128	510484	35708898
129	475911	36184809
130	31961	36216770
131	489870	36706640
132	44006	36750646
133	24672	36775318
134	43512	36818830
135	48148	36866978
136	23161	36890139
137	499850	37389990
138	42396	37432387
139	504545	37936933
140	484472	38421411
141	498480	38919892
142	480692	39400585
143	505138	39905723
144	49121	39954844
145	67988	40022832
146	35107	40057940
147	488837	40546778
148	33609	40580388
149	494999	41075387
150	493724	41569111
151	485304	42054416
152	40326	42094742
153	24887	42119630
154	522717	42642347
155	496407	43138754
156	473164	43611918
157	504749	44116668
158	477800	44594468
159	94435	44688903
160	49879	44738782
161	527891	45266673
162	54420	45321093
163	26999	45348093
164	488471	45836564
165	45615	45882179
166	13833	45896013
167	486480	46382493
168	494736	46877230
169	498154	47375384
170	477449	47852833
171	499996	48352829
172	35775	48388604
173	57855	48446460
174	490289	48936749
175	501839	49438588
176	41608	49480196
177	21158	49501355
178	45762	49547117
179	469682	50016800
180	500494	50517294
181	40997	50558291
182	484626	51042917
183	24349	51067266
184	12304	51079571
185	489582	51569153
186	49225	51618378
187	39588	51657967
188	36744	51694712
189	509818	52204531
190	485418	52689949
191	489919	53179868
192	35428	53215296
193	54392	53269689
194	32187	53301876
195	1314	53303190
196	1255	53304446
197	1184	53305630
198	543976	53849606
199	13324	53862930
200	498154	54361084
201	36719	54397803
202	45267	54443070
203	47607	54490678
204	507938	54998617
205	505857	55504474
206	35955	55540429
207	487946	56028375
208	38479	56066854
209	465471	56532325
210	501084	57033409
211	35343	57068752
212	519582	57588334
213	501481	58089816
214	494376	58584192
215	477271	59061463
216	36635	59098098
217	495756	59593854
218	44451	59638305
219	28743	59667048
220	1622	59668670
221	1091	59669761
222	506567	60176328
223	475727	60652055
224	495439	61147494
225	21455	61168949
226	511094	61680043
227	482032	62162075
228	23499	62185575
229	41793	62227368
230	511991	62739359
231	30501	62769860
232	487667	63257527
233	505880	63763407
234	503192	64266599
235	34358	64300957
236	482151	64783108
237	493668	65276777
238	494714	65771491
239	5873	65777365
240	1561	65778927
241	1419	65780346
242	1355	65781701
243	1317	65783018
244	1218	65784236
245	1324	65785560
246	1561	65787121
247	1667	65788789
248	1501	65790290
249	1316	65791606
250	1439	65793045
251	96377	65889423
252	43019	65932443
253	15279	65947723
254	38810	65986533
255	46402	66032935
256	13700	66046636
257	41425	66088062
258	18281	66106343
259	2766	66109109
260	2632	66111742
261	40697	66152439
262	37587	66190026
263	38428	66228454
264	25046	66253500
265	28642	66282143
266	18410	66300553
267	3787	66304341
268	2384	66306726
269	2608	66309335
270	3763	66313099
271	27241	66340340
272	40136	66380476
273	26809	66407286
274	26199	66433485
275	45429	66478914
276	4306	66483221
277	44866	66528088
278	2238	66530326
279	2892	66533219
280	4164	66537383
281	4398	66541781
282	2788	66544569
283	2462	66547031
284	3402	66550433
285	3937	66554370
286	3149	66557519
287	2349	66559868
288	2208	66562076
289	2886	66564962
290	3264	66568226
291	3536	66571762
292	3281	66575044
293	2043	66577087
294	2983	66580070
295	4501	66584571
296	1830	66586402
297	2826	66589228
298	4105	66593334
299	4890	66598225
300	3492	66601717
301	2177	66603894
302	1857	66605751
303	3403	66609154
304	4383	66613538
305	3065	66616603
306	924	67067589
307	1335	67068924
308	1185	67070109
309	1427	67071536
310	1619	67073156
311	1525	67074681
312	1436	67526180
313	1259	67527439
314	1396	67528836
315	1327	67530163
