#ORDER	LATENCY	ABS
1	951521	961645
2	963143	1924789
3	917589	2842378
4	390848	3233227
5	903692	4136920
6	862120	4999041
7	389950	5388991
8	867335	6256326
9	883821	7140147
10	392657	7532804
11	894563	8427367
12	907841	9335209
13	401685	9736895
14	413476	10150372
15	909936	11060308
16	379072	11439381
17	440311	11879693
18	859324	12739017
19	370029	13109047
20	850239	13959286
21	446922	14406208
22	415928	14822137
23	419180	15241317
24	872330	16113647
25	444221	16557868
26	429767	16987636
27	854481	17842117
28	875656	18717774
29	386637	19104412
30	393653	19498066
31	884673	20382739
32	404945	20787685
33	382293	21169978
34	397289	21567268
35	887917	22455186
36	406900	22862086
37	866686	23728773
38	400729	24129503
39	895837	25025340
40	884354	25909695
41	396098	26305793
42	415266	26721059
43	881382	27602442
44	407175	28009617
45	373450	28383067
46	941579	29324646
47	909143	30233790
48	850906	31084696
49	958617	32043313
50	867264	32910577
51	883065	33793643
52	860057	34653701
53	413214	35066916
54	894445	35961361
55	380806	36342168
56	905185	37247353
57	372731	37620084
58	385433	38005517
59	376033	38381550
60	386496	38768046
61	392520	39160566
62	895695	40056262
63	382714	40438976
64	409658	40848634
65	403510	41252145
66	885017	42137163
67	356980	42494144
68	923205	43417350
69	367699	43785049
70	419605	44204654
71	865264	45069918
72	402040	45471958
73	873734	46345692
74	376833	46722526
75	866073	47588599
76	869695	48458294
77	887035	49345329
78	398064	49743393
79	890276	50633670
80	416493	51050163
81	879996	51930160
82	378656	52308816
83	383418	52692234
84	875816	53568050
85	853011	54421061
86	851872	55272933
87	416119	55689053
88	370206	56059260
89	381069	56440329
90	385672	56826002
91	402514	57228516
92	877442	58105958
93	954574	59060532
94	377840	59438372
95	899744	60338116
96	424121	60762238
97	894650	61656889
98	872366	62529255
99	898822	63428077
100	447821	63875899
101	783176	64659076
102	448579	65107656
103	428241	65535898
104	451424	65987322
105	435346	66422669
106	429270	66851940
107	468671	67320611
108	427433	67748044
109	455278	68203322
110	454516	68657839
111	455833	69113672
112	475648	69589320
113	444306	70033626
114	425450	70459077
115	452713	70911790
116	463974	71375765
117	428921	71804686
118	437187	72241873
119	451772	72693646
