#ORDER	LATENCY	ABS
1	225982	236109
2	1361	237471
3	729595	967066
4	748308	1715374
5	239792	1955167
6	720161	2675328
7	247187	2922516
8	216388	3138904
9	223046	3361951
10	245255	3607206
11	774588	4381795
12	222708	4604503
13	763582	5368085
14	724007	6092092
15	246785	6338878
16	752413	7091291
17	739236	7830527
18	250709	8081236
19	220972	8302208
20	740139	9042348
21	229370	9271718
22	739555	10011274
23	241244	10252518
24	737435	10989953
25	732721	11722674
26	249143	11971818
27	263218	12235036
28	241136	12476173
29	242975	12719148
30	756001	13475149
31	230640	13705789
32	742321	14448110
33	268875	14716985
34	258413	14975398
35	259404	15234802
36	720351	15955153
37	720888	16676042
38	758178	17434220
39	272102	17706322
40	743727	18450050
41	241537	18691588
42	286796	18978384
43	759551	19737935
44	706223	20444159
45	726846	21171005
46	748691	21919696
47	752757	22672454
48	221757	22894211
49	239473	23133684
50	237455	23371140
51	717182	24088322
52	730194	24818516
53	749790	25568306
54	759634	26327940
55	247897	26575837
56	745051	27320888
57	725103	28045992
58	760756	28806749
59	231444	29038194
60	205603	29243797
61	752067	29995864
62	761108	30756972
63	229846	30986818
64	743837	31730655
65	739857	32470513
66	789162	33259676
67	766159	34025835
68	744956	34770792
69	742780	35513573
70	260142	35773715
71	749759	36523474
72	741094	37264569
73	223103	37487673
74	752229	38239902
75	282320	38522222
76	264235	38786457
77	738579	39525036
78	246081	39771118
79	247636	40018754
80	267115	40285869
81	229629	40515499
82	260113	40775612
83	278951	41054563
84	748384	41802947
85	751570	42554517
86	721322	43275839
87	741991	44017830
88	723444	44741274
89	258404	44999678
90	237670	45237349
91	758914	45996263
92	773364	46769627
93	740929	47510556
94	185387	47695944
95	262736	47958681
96	741522	48700204
97	254487	48954691
98	727969	49682660
99	733393	50416053
100	235300	50651353
101	260883	50912236
102	215711	51127947
103	214386	51342334
104	261028	51603363
105	758574	52361938
106	231262	52593200
107	714221	53307421
108	260093	53567514
109	233960	53801474
110	260933	54062407
111	255845	54318252
112	748422	55066675
113	247469	55314144
114	237234	55551378
115	724555	56275934
116	725238	57001173
117	741105	57742278
118	260672	58002950
119	246839	58249790
120	736162	58985952
121	723353	59709305
122	259085	59968390
123	731584	60699974
124	776813	61476788
125	740969	62217758
126	232953	62450712
127	735968	63186681
128	731902	63918583
129	735227	64653811
130	276437	64930248
131	296713	65226961
132	478786	65705748
133	295515	66001263
134	298873	66300137
135	370362	66670499
136	407730	67078230
137	332370	67410601
138	306177	67716778
139	298247	68015026
140	301443	68316479
141	303679	68620158
142	294980	68915138
143	380287	69295426
144	299205	69594631
145	303906	69898537
146	313452	70211989
147	298858	70510847
148	301020	70811867
149	334577	71146444
150	288705	71435149
151	316424	71751574
152	289431	72041005
153	296746	72337751
154	284102	72621854
155	285038	72906892
156	289902	73196794
157	294510	73491304
158	295055	73786359
159	310350	74096709
160	295653	74392362
161	300946	74693308
162	288124	74981432
163	298507	75279939
164	321906	75601845
165	296445	75898290
166	293538	76191828
167	306823	76498651
168	298675	76797326
169	313675	77111001
170	319290	77430291
171	291248	77721540
172	292122	78013663
173	283363	78297026
174	306187	78603214
175	317631	78920845
176	289131	79209977
177	298805	79508782
178	303903	79812685
179	298697	80111383
180	309645	80421028
181	289956	80710985
182	315035	81026020
183	292703	81318723
184	300269	81618993
185	295130	81914124
186	280157	82194281
