#ORDER	LATENCY	ABS
1	191094	207022
2	1354	208377
3	1077	209455
4	1315	210770
5	771922	982693
6	187846	1170540
7	229623	1400164
8	834406	2234571
9	226421	2460992
10	231406	2692399
11	788013	3480412
12	742648	4223060
13	245064	4468124
14	740081	5208206
15	747512	5955718
16	718889	6674607
17	245844	6920451
18	219623	7140074
19	237746	7377820
20	744439	8122259
21	766809	8889069
22	710911	9599980
23	719011	10318991
24	250053	10569045
25	744994	11314039
26	201107	11515147
27	764131	12279278
28	250170	12529448
29	247841	12777289
30	750430	13527719
31	244614	13772333
32	252500	14024833
33	781680	14806513
34	740682	15547195
35	237550	15784745
36	728173	16512919
37	258050	16770970
38	248788	17019758
39	271938	17291696
40	211273	17502969
41	745334	18248303
42	248299	18496602
43	754646	19251249
44	727526	19978775
45	712193	20690969
46	704419	21395389
47	253632	21649021
48	760625	22409646
49	721659	23131306
50	714963	23846270
51	231774	24078044
52	253782	24331826
53	255021	24586847
54	239116	24825964
55	726367	25552332
56	255488	25807820
57	738759	26546580
58	247979	26794559
59	234863	27029422
60	244391	27273813
61	743025	28016838
62	198408	28215247
63	780985	28996232
64	218405	29214638
65	751725	29966364
66	738024	30704388
67	253332	30957720
68	743561	31701282
69	248938	31950221
70	257351	32207573
71	254327	32461900
72	236218	32698118
73	237359	32935478
74	764943	33700421
75	776384	34476805
76	767675	35244480
77	724633	35969113
78	222458	36191571
79	225228	36416799
80	735507	37152306
81	742083	37894389
82	740807	38635197
83	739552	39374749
84	236620	39611369
85	258179	39869548
86	230547	40100095
87	725330	40825425
88	733937	41559362
89	238841	41798203
90	742684	42540887
91	772769	43313656
92	236195	43549851
93	232759	43782610
94	730881	44513491
95	763624	45277115
96	764054	46041170
97	759252	46800422
98	746187	47546610
99	742687	48289298
100	243371	48532669
101	738391	49271060
102	730876	50001936
103	241532	50243468
104	275301	50518770
105	723516	51242286
106	737853	51980139
107	228245	52208384
108	216467	52424851
109	792031	53216883
110	264139	53481022
111	758413	54239435
112	253702	54493138
113	735290	55228428
114	279996	55508424
115	738250	56246674
116	235346	56482020
117	240322	56722342
118	754053	57476395
119	779019	58255415
120	265710	58521125
121	736768	59257894
122	278493	59536387
123	250338	59786726
124	747884	60534611
125	258104	60792715
126	745035	61537750
127	219697	61757447
128	734486	62491933
129	244437	62736370
130	724859	63461229
131	275354	63736584
132	747057	64483641
133	260758	64744399
134	290461	65034922
135	309455	65344377
136	495276	65839654
137	301875	66141529
138	338070	66479600
139	290655	66770255
140	279753	67050013
141	331847	67381860
142	305909	67687769
143	280151	67967921
144	299509	68267431
145	301871	68569302
146	278241	68847543
147	311610	69159153
148	300178	69459331
149	320571	69779903
150	277291	70057194
151	295961	70353155
152	298836	70651992
153	293918	70945910
154	319634	71265545
155	299783	71565328
156	309262	71874591
157	280288	72154879
158	320425	72475304
159	299253	72774558
160	301187	73075745
161	319727	73395472
162	298357	73693830
163	301574	73995404
164	307049	74302453
165	296451	74598904
166	311816	74910720
167	324070	75234790
168	291569	75526360
169	293353	75819714
170	304429	76124144
171	304065	76428209
172	294532	76722741
173	309649	77032390
174	304564	77336954
175	293206	77630160
176	298301	77928461
177	285306	78213767
178	299645	78513412
179	296547	78809959
180	280194	79090153
181	301023	79391176
182	299929	79691105
183	288724	79979829
184	288871	80268700
185	307507	80576208
186	284446	80860654
187	312876	81173530
188	293677	81467207
189	291039	81758246
190	316310	82074556
191	281025	82355582
192	315121	82670704
193	301092	82971796
194	302920	83274716
195	279541	83554258
196	308135	83862393
197	297845	84160238
198	299792	84460030
199	300232	84760262
200	303230	85063492
201	292519	85356012
202	332521	85688533
203	282099	85970632
204	293692	86264325
205	303786	86568111
206	282871	86850982
207	283965	87134947
208	312358	87447305
209	306563	87753868
210	320213	88074081
211	305679	88379760
212	283145	88662905
213	301068	88963974
214	295007	89258982
215	287932	89546914
216	293670	89840584
217	288893	90129477
218	301861	90431338
219	316396	90747735
220	290704	91038439
221	315908	91354348
222	293705	91648053
223	280799	91928853
224	307396	92236249
225	289966	92526215
226	285314	92811529
227	302859	93114388
228	284184	93398572
229	299496	93698068
230	308143	94006212
231	295534	94301746
232	303868	94605615
233	307834	94913449
