#ORDER	LATENCY	ABS
1	918118	928187
2	402356	1330543
3	400119	1730662
4	905267	2635929
5	858091	3494020
6	875182	4369203
7	378930	4748134
8	392238	5140373
9	879463	6019837
10	379994	6399831
11	388850	6788681
12	841604	7630285
13	398233	8028518
14	393571	8422089
15	880119	9302209
16	427112	9729321
17	889544	10618865
18	417562	11036427
19	373102	11409529
20	849636	12259165
21	417272	12676437
22	921754	13598191
23	952604	14550795
24	414606	14965401
25	900082	15865483
26	391242	16256725
27	908140	17164865
28	396246	17561111
29	384744	17945855
30	405090	18350946
31	896730	19247676
32	393643	19641320
33	390641	20031961
34	384909	20416870
35	402780	20819650
36	890649	21710300
37	888116	22598416
38	911270	23509686
39	901540	24411227
40	421838	24833065
41	885800	25718866
42	393893	26112759
43	906143	27018902
44	884594	27903496
45	878886	28782382
46	389971	29172353
47	872664	30045017
48	360551	30405569
49	431289	30836858
50	837522	31674380
51	451987	32126367
52	888428	33014795
53	853293	33868088
54	404778	34272866
55	865892	35138758
56	876287	36015046
57	892025	36907071
58	874285	37781356
59	907317	38688673
60	881654	39570327
61	393273	39963600
62	420604	40384204
63	864261	41248465
64	862373	42110838
65	882896	42993735
66	885231	43878966
67	862575	44741541
68	374801	45116342
69	913403	46029745
70	384324	46414069
71	393220	46807290
72	902355	47709645
73	891891	48601536
74	909897	49511433
75	880732	50392165
76	394560	50786725
77	406850	51193575
78	443407	51636983
79	849603	52486586
80	399961	52886547
81	869474	53756022
82	421931	54177954
83	386666	54564621
84	904393	55469015
85	876955	56345970
86	907126	57253097
87	886604	58139702
88	405615	58545317
89	409878	58955195
90	876808	59832004
91	887895	60719900
92	404708	61124608
93	894369	62018977
94	909049	62928036
95	395369	63323405
96	946619	64270024
97	532986	64803011
98	470581	65273592
99	430640	65704232
100	440964	66145196
101	453415	66598611
102	448100	67046711
103	443689	67490401
104	434888	67925289
105	425329	68350618
106	450391	68801009
107	455899	69256909
108	475658	69732568
109	464415	70196983
110	449862	70646845
111	460416	71107262
112	468504	71575767
113	445774	72021541
114	448342	72469883
115	440235	72910118
116	449262	73359380
117	453279	73812659
118	454985	74267644
119	476560	74744204
120	477482	75221686
121	458048	75679734
122	428871	76108606
123	430575	76539182
124	509024	77048206
125	487406	77535612
126	443384	77978996
127	444815	78423811
128	442525	78866337
129	453139	79319476
130	473208	79792684
131	468201	80260886
132	438581	80699467
133	455123	81154590
134	467404	81621994
135	450132	82072127
136	470215	82542342
137	425691	82968033
138	420011	83388044
139	445944	83833989
140	475517	84309512
141	448956	84758469
142	458621	85217090
143	485975	85703065
144	429224	86132289
145	491533	86623822
146	440043	87063865
147	438727	87502592
148	470075	87972668
149	421556	88394224
150	470889	88865114
151	446690	89311804
152	477555	89789359
153	438854	90228213
154	441611	90669824
155	467246	91137070
156	462646	91599716
157	477798	92077515
158	499559	92577074
159	447093	93024167
160	425345	93449512
161	460771	93910283
162	493984	94404267
163	488932	94893200
164	446290	95339490
165	456215	95795705
166	445664	96241369
167	449273	96690642
168	436768	97127410
169	474410	97601820
170	444648	98046469
171	453118	98499587
172	441790	98941378
173	447290	99388669
174	448368	99837038
175	480581	100317620
176	457608	100775228
177	488372	101263600
178	502442	101766043
179	432054	102198097
180	428521	102626618
181	475635	103102254
182	481531	103583785
183	465721	104049507
184	449039	104498546
185	445444	104943990
186	460877	105404868
187	425927	105830796
188	421256	106252053
189	440064	106692117
190	454810	107146927
191	458097	107605024
192	449443	108054468
193	437235	108491703
194	436155	108927858
195	465810	109393668
196	442606	109836274
197	420124	110256398
198	433664	110690063
199	445138	111135201
200	440560	111575761
201	441260	112017021
202	484937	112501958
203	494453	112996411
204	491934	113488345
205	448214	113936560
206	446501	114383062
207	412891	114795954
208	486895	115282849
209	492989	115775839
210	452905	116228744
211	509335	116738079
212	455061	117193140
213	444841	117637982
214	429798	118067781
215	481142	118548923
216	490227	119039150
217	475663	119514813
218	466872	119981685
219	441606	120423291
220	444972	120868264
221	430921	121299186
222	458280	121757467
223	438548	122196016
224	475558	122671574
225	438953	123110527
226	425809	123536336
227	473050	124009387
228	472574	124481962
229	463793	124945756
230	474858	125420614
231	446900	125867514
232	454845	126322359
233	462884	126785244
234	434253	127219498
235	537014	127756513
236	441260	128197774
237	426869	128624644
238	438894	129063539
239	430599	129494138
240	465542	129959680
241	476923	130436603
242	453970	130890573
243	456118	131346691
244	476446	131823137
245	468622	132291759
246	450713	132742472
247	431489	133173961
248	464212	133638173
249	435839	134074012
250	470278	134544290
251	432949	134977240
252	447856	135425096
253	435950	135861046
254	433610	136294656
255	445006	136739663
256	446240	137185903
257	472440	137658344
258	447068	138105412
259	448214	138553626
260	425317	138978943
261	486422	139465365
262	479592	139944957
263	445111	140390069
264	444058	140834127
265	461159	141295286
266	449962	141745248
267	503112	142248360
268	450351	142698712
269	431134	143129846
270	443309	143573155
271	489630	144062786
272	456510	144519296
273	441598	144960894
274	457101	145417996
275	469413	145887410
276	440591	146328001
277	466154	146794155
278	442109	147236264
279	479051	147715315
280	414994	148130309
281	462470	148592779
282	438129	149030909
283	429247	149460157
284	439977	149900135
285	459660	150359795
286	424696	150784492
287	431514	151216007
288	444053	151660060
289	454775	152114835
290	434701	152549537
291	434132	152983670
292	448926	153432597
293	439961	153872559
294	449380	154321940
295	460961	154782901
296	430680	155213581
297	442593	155656174
298	442629	156098804
299	470348	156569153
300	451828	157020982
301	475139	157496121
302	423517	157919638
303	429985	158349624
304	431189	158780813
305	472715	159253528
306	458284	159711813
307	436749	160148562
308	453308	160601871
309	425451	161027323
310	447277	161474600
311	424303	161898903
312	453952	162352855
313	462528	162815383
314	454784	163270168
315	444972	163715141
316	437577	164152719
317	446256	164598976
318	434320	165033296
319	449201	165482497
320	433477	165915974
321	426847	166342821
322	441704	166784526
323	444598	167229125
324	423370	167652495
325	440550	168093045
326	453134	168546180
327	445493	168991673
328	448159	169439832
329	441726	169881559
330	447825	170329384
331	447917	170777301
332	459446	171236747
333	444159	171680907
334	448398	172129305
335	441063	172570369
336	445882	173016251
337	449791	173466042
338	425924	173891966
339	446415	174338381
340	450540	174788921
341	451311	175240232
342	424359	175664591
343	455550	176120141
344	445963	176566105
345	450404	177016510
346	448657	177465167
347	448839	177914006
348	452692	178366699
349	444061	178810760
350	426190	179236950
351	465909	179702860
352	462092	180164953
353	430615	180595569
354	445693	181041263
355	444175	181485439
356	434902	181920341
357	438801	182359142
358	442013	182801156
359	399317	183200473
360	447471	183647945
361	420061	184068007
362	415265	184483282
363	431477	184914759
364	458871	185373631
365	425673	185799305
366	451173	186250478
367	431080	186681559
368	462572	187144132
369	444303	187588435
370	425916	188014352
371	445766	188460118
372	436074	188896192
373	441857	189338050
374	436049	189774100
375	456682	190230783
376	431679	190662463
377	441782	191104245
378	424520	191528765
379	445680	191974446
380	442280	192416726
381	439846	192856572
382	446618	193303191
383	429447	193732638
384	457122	194189760
385	461102	194650863
386	472506	195123369
387	470466	195593835
388	456473	196050308
389	460428	196510736
390	486542	196997278
391	447927	197445205
392	442379	197887584
393	416696	198304280
394	468381	198772661
395	452714	199225375
396	451773	199677149
397	466013	200143163
398	422813	200565977
399	429686	200995664
400	454188	201449852
401	432013	201881865
402	418112	202299977
403	454332	202754310
404	441534	203195844
405	424787	203620631
406	503631	204124262
407	438770	204563033
408	433703	204996736
409	448065	205444802
410	452646	205897448
411	447674	206345122
412	410232	206755354
413	448254	207203608
414	414838	207618452
415	440820	208059273
416	414352	208473626
417	435232	208908859
418	426887	209335747
419	436392	209772139
420	439376	210211516
421	441455	210652971
422	425443	211078414
423	446171	211524586
424	483466	212008052
425	500184	212508236
426	450223	212958459
427	434655	213393114
428	439381	213832495
429	435692	214268188
430	439674	214707863
431	439142	215147005
432	497326	215644331
433	440271	216084602
434	431855	216516457
435	440709	216957167
436	465017	217422184
437	442533	217864718
438	432503	218297221
439	427343	218724564
440	453273	219177837
441	443318	219621156
442	454874	220076030
443	475811	220551842
444	464505	221016348
445	447244	221463592
446	411439	221875032
447	448347	222323379
448	449712	222773092
449	449846	223222938
450	432876	223655814
451	420534	224076348
452	428969	224505317
453	431100	224936418
454	438389	225374807
455	433655	225808462
456	441200	226249663
457	453705	226703368
458	444641	227148009
459	427981	227575991
460	432020	228008011
461	450649	228458661
462	453859	228912520
463	445056	229357577
464	435247	229792824
465	450551	230243375
466	443844	230687220
467	441227	231128447
468	457258	231585706
469	447593	232033300
470	423660	232456961
471	462136	232919097
472	436810	233355907
473	438778	233794685
474	468679	234263364
475	434932	234698296
476	455592	235153888
477	409867	235563756
478	426656	235990413
479	466985	236457399
480	435856	236893255
481	435501	237328756
482	453446	237782203
483	429901	238212105
484	417479	238629584
485	449733	239079318
486	433434	239512752
487	455984	239968736
488	483121	240451857
489	451212	240903070
490	444886	241347956
491	454253	241802210
492	465038	242267248
493	439258	242706507
494	437955	243144462
495	458537	243602999
496	446497	244049497
497	427424	244476921
498	424774	244901695
499	432283	245333978
500	425593	245759572
501	441463	246201035
502	464720	246665755
503	461192	247126947
504	421409	247548357
505	454264	248002621
506	430408	248433029
507	435810	248868840
508	429893	249298734
509	444545	249743280
510	442784	250186065
511	460312	250646378
512	438820	251085198
513	418491	251503689
514	436148	251939837
515	442088	252381925
516	435555	252817481
517	428032	253245513
518	432861	253678374
519	450465	254128839
520	449771	254578610
521	469895	255048505
522	448974	255497480
523	435171	255932652
524	436773	256369425
525	469169	256838594
526	445043	257283637
527	418571	257702209
528	428603	258130813
529	433950	258564763
530	432497	258997261
531	464315	259461576
532	417384	259878960
533	414535	260293495
534	472924	260766420
535	454251	261220671
536	484270	261704941
537	438643	262143584
538	436127	262579711
539	442895	263022606
540	445549	263468155
541	441871	263910026
542	433654	264343680
543	449486	264793167
544	454576	265247743
545	450869	265698612
546	471807	266170419
547	425112	266595531
548	449857	267045388
549	450562	267495950
550	455491	267951441
551	468015	268419456
552	439953	268859409
553	466990	269326399
554	450574	269776973
555	442625	270219598
556	442029	270661628
557	458033	271119661
558	439655	271559316
559	461494	272020811
560	449974	272470786
561	462919	272933705
562	439588	273373293
563	442718	273816011
564	441620	274257632
565	468391	274726023
566	411929	275137953
567	429666	275567619
568	455281	276022900
569	460096	276482997
570	437159	276920157
571	416477	277336635
572	432770	277769405
573	432076	278201481
574	468311	278669792
575	457688	279127480
576	443607	279571087
577	430193	280001281
578	457261	280458542
579	455823	280914365
580	475428	281389793
581	461415	281851209
582	452001	282303210
583	450699	282753909
584	460411	283214320
585	415594	283629915
586	430145	284060061
587	420628	284480689
588	476287	284956976
589	447716	285404692
590	442923	285847615
591	461814	286309429
592	453037	286762466
593	430969	287193436
594	452172	287645609
595	437344	288082953
596	421572	288504525
597	438781	288943306
598	458683	289401990
599	441191	289843182
600	463876	290307058
601	443468	290750527
602	436271	291186799
603	434698	291621497
604	431302	292052799
605	432145	292484945
606	452139	292937085
607	439354	293376439
608	452173	293828613
609	447180	294275794
610	436427	294712221
611	459306	295171527
612	409024	295580551
613	423335	296003887
614	444500	296448387
615	429473	296877860
616	443529	297321389
617	449508	297770897
618	443943	298214841
619	451973	298666814
620	424764	299091578
621	428396	299519974
622	448417	299968391
623	435268	300403659
624	452793	300856452
625	412376	301268828
626	447813	301716642
627	483896	302200538
628	460259	302660798
629	448667	303109465
630	466225	303575691
631	446937	304022628
632	456075	304478703
633	458358	304937061
634	449947	305387008
635	452216	305839224
636	489784	306329009
637	436232	306765242
638	452648	307217890
639	435986	307653877
640	424359	308078237
641	476128	308554365
642	416184	308970549
643	461884	309432433
644	461373	309893807
645	473928	310367735
646	440009	310807744
647	437924	311245669
648	433148	311678817
649	441656	312120473
650	428401	312548874
651	457391	313006265
652	431072	313437346
653	417850	313855196
654	459221	314314417
655	424054	314738472
656	427716	315166188
657	428595	315594784
658	449127	316043911
659	473687	316517598
660	414132	316931730
661	417712	317349442
662	472432	317821874
663	391761	318213635
664	423161	318636796
665	440980	319077776
666	437555	319515331
667	416873	319932205
