#ORDER	LATENCY	ABS
1	190813	200894
2	1637	202532
3	1406	203939
4	771699	975638
5	767874	1743512
6	749291	2492803
7	762396	3255199
8	760289	4015488
9	738848	4754336
10	773618	5527954
11	737646	6265601
12	223407	6489008
13	731167	7220175
14	245756	7465931
15	272853	7738785
16	242840	7981625
17	265303	8246928
18	242596	8489524
19	258738	8748262
20	740273	9488535
21	229574	9718110
22	229662	9947772
23	773609	10721381
24	740142	11461523
25	738073	12199596
26	762204	12961800
27	245483	13207283
28	237356	13444639
29	735665	14180305
30	734707	14915013
31	284269	15199282
32	720425	15919708
33	737430	16657138
34	741950	17399088
35	271976	17671064
36	749018	18420082
37	236282	18656364
38	764521	19420885
39	728416	20149302
40	246953	20396256
41	712656	21108912
42	722624	21831537
43	728872	22560409
44	225726	22786135
45	763452	23549587
46	253943	23803530
47	254969	24058500
48	248991	24307491
49	752332	25059823
50	741727	25801550
51	253484	26055034
52	258703	26313737
53	745934	27059671
54	785094	27844766
55	730310	28575076
56	738250	29313326
57	723769	30037095
58	246558	30283653
59	199531	30483184
60	238552	30721737
61	229774	30951511
62	250605	31202116
63	741578	31943694
64	257639	32201333
65	254388	32455721
66	236192	32691913
67	237379	32929292
68	764472	33693764
69	737385	34431149
70	759312	35190461
71	244608	35435069
72	734748	36169817
73	761020	36930838
74	254870	37185708
75	765178	37950886
76	768378	38719265
77	240837	38960102
78	232468	39192570
79	751115	39943685
80	748246	40691931
81	756759	41448691
82	747556	42196247
83	236796	42433044
84	724873	43157917
85	750127	43908044
86	244663	44152707
87	728540	44881248
88	747871	45629119
89	734783	46363902
90	744073	47107975
91	247125	47355100
92	735647	48090747
93	235754	48326502
94	208690	48535192
95	729768	49264961
96	731034	49995996
97	241385	50237381
98	753739	50991120
99	739390	51730510
100	770485	52500996
101	251158	52752154
102	779926	53532080
103	234092	53766172
104	720653	54486825
105	734069	55220894
106	737619	55958513
107	273401	56231914
108	243815	56475729
109	747619	57223348
110	247063	57470411
111	778889	58249300
112	738922	58988222
113	732133	59720355
114	731702	60452058
115	245797	60697855
116	743964	61441819
117	740495	62182314
118	731317	62913631
119	240820	63154451
120	728933	63883385
121	257915	64141300
122	265975	64407275
123	225779	64633054
124	310509	64943616
125	319875	65263491
126	569642	65833134
127	302051	66135185
128	338451	66473636
129	290464	66764100
130	290791	67054891
131	452772	67507663
132	325730	67833393
133	296838	68130231
134	284067	68414298
135	368713	68783011
136	286186	69069197
137	275238	69344435
138	308730	69653166
139	292642	69945808
140	287854	70233667
141	344391	70578058
142	291711	70869769
143	268652	71138421
144	303478	71441899
145	304523	71746422
146	315733	72062155
147	305952	72368107
148	301231	72669338
149	295403	72964741
150	285461	73250202
151	303865	73554068
152	292988	73847056
153	294980	74142036
154	295026	74437062
155	291249	74728311
156	284728	75013039
157	296891	75309930
158	305978	75615908
159	277030	75892939
160	299200	76192139
161	293959	76486098
162	290317	76776415
163	299307	77075722
164	299774	77375497
165	305253	77680750
166	288477	77969228
167	300712	78269941
168	298132	78568073
169	317417	78885490
170	290392	79175882
171	297641	79473523
172	304000	79777523
173	286783	80064307
174	304369	80368676
175	283322	80651999
176	292730	80944729
177	291428	81236157
178	305375	81541532
179	296456	81837988
180	293176	82131164
181	298317	82429481
182	298092	82727574
183	301157	83028731
184	309777	83338508
185	290762	83629270
186	310004	83939274
187	306528	84245802
188	306929	84552731
189	310824	84863555
190	305092	85168647
191	289365	85458012
192	295825	85753838
193	300226	86054065
194	292478	86346544
195	311098	86657642
196	297951	86955594
197	297839	87253433
198	308450	87561884
199	297517	87859401
200	284104	88143505
201	302150	88445655
202	291676	88737332
203	288128	89025460
204	306218	89331678
205	302838	89634516
206	313882	89948398
207	312225	90260623
208	283862	90544485
209	283416	90827901
210	280740	91108641
211	289787	91398428
212	302843	91701272
213	318258	92019530
214	292121	92311652
215	301214	92612866
216	296955	92909821
217	303290	93213111
218	295946	93509057
219	301633	93810690
220	301196	94111886
221	302398	94414285
222	307608	94721893
223	297855	95019748
224	295825	95315574
225	305843	95621417
226	290085	95911503
227	291698	96203201
228	307827	96511028
229	281389	96792418
230	328211	97120629
231	289573	97410202
232	293301	97703503
233	294884	97998387
234	316389	98314776
235	291733	98606509
236	321629	98928138
237	283849	99211987
238	309231	99521218
239	293155	99814374
240	301087	100115462
241	312147	100427609
242	328574	100756184
243	288065	101044249
244	285020	101329269
245	303336	101632606
246	284705	101917312
247	311753	102229066
248	279927	102508994
249	305823	102814817
250	290679	103105496
251	296905	103402401
252	296325	103698727
253	300277	103999004
254	306071	104305075
255	294522	104599597
256	306787	104906384
257	290816	105197200
258	299085	105496285
259	315182	105811468
260	296913	106108382
261	296791	106405173
262	323833	106729006
263	297245	107026251
264	276654	107302906
265	306016	107608922
266	296334	107905256
267	292384	108197641
268	320414	108518056
269	281441	108799498
270	298473	109097971
271	300235	109398206
272	303021	109701228
273	292555	109993784
274	281358	110275142
275	286967	110562109
276	270564	110832673
277	291957	111124630
278	271794	111396424
279	317732	111714156
280	297900	112012056
281	313071	112325128
282	307665	112632794
283	303352	112936146
284	291617	113227763
285	310090	113537853
286	295046	113832899
287	308057	114140957
288	300086	114441043
289	299363	114740407
290	296027	115036435
291	308847	115345283
292	284350	115629634
293	311558	115941193
294	304826	116246019
295	292608	116538627
296	304360	116842987
297	292518	117135505
298	287437	117422942
299	288871	117711813
300	305160	118016973
301	316013	118332986
302	297839	118630826
303	287928	118918755
304	301404	119220159
305	293468	119513627
306	287009	119800636
307	307098	120107734
308	310891	120418625
309	300656	120719281
310	295070	121014351
311	292236	121306587
312	282917	121589505
313	288504	121878010
314	311924	122189935
315	296862	122486797
316	301412	122788209
317	299038	123087247
318	284815	123372063
319	282691	123654754
320	314303	123969057
321	296156	124265213
322	290518	124555732
323	286566	124842298
324	301298	125143596
325	287297	125430893
326	298675	125729568
327	291225	126020793
328	287820	126308613
329	293001	126601614
330	280139	126881753
331	306051	127187804
332	291864	127479668
333	307106	127786774
334	308184	128094958
335	290495	128385453
336	308329	128693782
337	320264	129014046
338	283997	129298043
339	301318	129599361
340	296850	129896211
341	297692	130193903
342	290372	130484275
343	302182	130786457
344	299716	131086174
345	306489	131392663
346	315206	131707869
347	303747	132011616
348	293656	132305272
349	299635	132604908
350	292000	132896908
351	303808	133200716
352	296497	133497214
353	301414	133798629
354	280679	134079308
355	293060	134372368
356	276127	134648495
357	287768	134936263
358	285708	135221971
359	308242	135530214
360	319596	135849811
361	304136	136153948
362	311032	136464980
363	300568	136765549
364	301796	137067345
365	287940	137355286
366	308937	137664223
367	286268	137950492
368	290741	138241233
369	296016	138537249
370	298774	138836024
371	298098	139134123
372	277346	139411469
373	293500	139704970
374	310946	140015917
375	286686	140302604
376	302493	140605098
377	296600	140901699
378	296732	141198432
379	291202	141489635
380	290711	141780347
381	300578	142080926
382	290853	142371779
383	297631	142669410
384	294747	142964157
385	311587	143275744
386	282101	143557845
387	272880	143830725
388	300646	144131371
389	293290	144424661
390	323633	144748294
391	285046	145033341
392	290215	145323557
393	290215	145613772
394	277855	145891628
395	297188	146188817
396	281575	146470393
397	299940	146770334
398	300645	147070979
399	318388	147389367
400	308715	147698082
401	307124	148005206
402	296512	148301718
403	297709	148599428
404	297408	148896836
405	293019	149189856
406	292972	149482829
407	292709	149775538
408	284382	150059920
409	305023	150364943
410	302636	150667579
411	297228	150964807
412	309203	151274011
413	305055	151579066
414	293528	151872599
415	301854	152174454
416	332445	152506899
417	285481	152792381
418	286488	153078870
419	319039	153397910
420	289726	153687636
421	303332	153990969
422	278656	154269626
423	288647	154558273
424	301917	154860191
425	285062	155145253
426	292396	155437649
427	293221	155730870
428	284395	156015265
429	291965	156307231
430	309846	156617077
431	308304	156925381
432	301573	157226954
433	303931	157530886
434	322083	157852969
435	316216	158169186
436	289861	158459047
437	298998	158758045
438	315559	159073604
439	300818	159374422
440	291732	159666154
441	303189	159969344
442	309496	160278840
443	277564	160556404
444	301350	160857755
445	284638	161142394
446	314451	161456845
447	294204	161751049
448	281991	162033041
449	301326	162334367
450	282880	162617248
451	293640	162910888
452	302845	163213734
453	297437	163511172
454	304496	163815668
455	306333	164122001
456	280931	164402932
457	296401	164699334
458	291309	164990643
459	299586	165290229
460	294497	165584726
461	312322	165897048
462	292705	166189753
463	318582	166508335
464	295254	166803589
465	298712	167102302
466	287288	167389591
467	292513	167682104
468	301643	167983747
469	301711	168285458
470	291371	168576830
471	288654	168865484
472	303979	169169463
473	299948	169469411
474	283138	169752549
475	283612	170036161
476	286916	170323077
477	301305	170624383
478	298308	170922691
479	302249	171224940
480	300405	171525345
481	296093	171821439
482	296120	172117559
483	306834	172424393
484	292674	172717067
485	291321	173008388
486	297804	173306192
487	287906	173594098
488	304518	173898617
489	292302	174190919
490	291870	174482790
491	289071	174771862
492	321695	175093557
493	307580	175401137
494	302914	175704051
495	320705	176024756
496	301448	176326204
497	282665	176608869
498	306616	176915485
499	314318	177229803
500	302239	177532043
501	283557	177815601
502	307891	178123493
503	280555	178404048
504	281720	178685769
505	296308	178982077
506	299643	179281720
507	297289	179579009
508	298261	179877271
509	308866	180186137
510	315205	180501342
511	303057	180804399
512	286827	181091226
513	308585	181399812
514	277575	181677387
515	302072	181979459
516	285796	182265255
517	295747	182561002
518	296916	182857918
519	288055	183145973
520	273795	183419768
521	299122	183718891
522	309171	184028063
523	304543	184332606
524	290198	184622804
525	274094	184896898
526	306135	185203033
527	297380	185500414
528	303586	185804000
529	307531	186111532
530	298369	186409901
531	286663	186696565
532	300504	186997069
533	281289	187278358
534	278315	187556674
535	317865	187874539
536	282649	188157189
537	301322	188458511
538	284105	188742616
539	309099	189051716
540	294540	189346256
541	291615	189637871
542	294952	189932823
543	296516	190229339
544	280670	190510009
545	274513	190784522
546	281760	191066282
547	291627	191357909
548	295756	191653665
549	299440	191953106
550	282911	192236017
551	294394	192530411
552	308001	192838413
553	305721	193144134
554	276404	193420538
555	302482	193723020
556	296577	194019597
557	305414	194325011
558	274027	194599038
559	290052	194889090
560	309394	195198484
561	292694	195491178
562	285024	195776202
563	302581	196078783
564	309691	196388474
565	299229	196687704
566	294476	196982180
567	295549	197277729
568	305568	197583297
569	285964	197869261
570	296058	198165319
571	285523	198450842
572	285170	198736012
573	284327	199020339
574	292168	199312508
575	299362	199611870
576	326203	199938073
577	305638	200243711
578	305131	200548842
579	299018	200847860
580	316485	201164345
581	284958	201449303
582	300727	201750031
583	288036	202038067
584	302771	202340838
585	315489	202656327
586	301200	202957528
587	312062	203269590
588	299486	203569076
589	290092	203859168
590	303861	204163029
591	306227	204469257
592	293538	204762796
593	302316	205065112
594	292457	205357570
595	307758	205665328
596	299880	205965208
597	305321	206270529
598	297659	206568189
599	292053	206860242
600	281980	207142222
601	302653	207444875
602	286863	207731738
603	300060	208031798
604	307225	208339023
605	289244	208628268
606	289817	208918085
607	310833	209228918
608	298654	209527573
609	291618	209819191
610	315904	210135096
611	301434	210436530
612	304989	210741519
613	295222	211036741
614	295101	211331842
615	308554	211640396
616	292848	211933244
617	280205	212213449
618	299863	212513312
619	295025	212808338
620	297363	213105702
621	290083	213395786
622	300736	213696523
623	310022	214006546
624	297462	214304009
625	305669	214609679
626	291941	214901620
627	281752	215183372
628	273497	215456869
629	292948	215749817
630	296454	216046272
631	296883	216343155
632	299677	216642832
633	313369	216956201
634	298512	217254713
635	303755	217558468
636	304377	217862845
637	301736	218164581
638	294144	218458726
639	292048	218750775
640	304188	219054964
641	295672	219350636
642	295536	219646172
643	305751	219951923
644	301146	220253070
645	303371	220556442
646	294227	220850669
647	318367	221169036
648	299513	221468550
649	313245	221781796
650	316684	222098481
651	285688	222384170
652	287494	222671670
653	291706	222963377
654	292369	223255747
655	296127	223551875
656	311746	223863621
657	297298	224160919
658	295760	224456680
659	293336	224750016
660	283280	225033296
661	293665	225326961
662	278672	225605633
663	286336	225891969
664	302792	226194761
665	292927	226487688
666	302624	226790312
667	321476	227111788
668	286883	227398672
669	296005	227694678
670	305230	227999908
671	281441	228281349
672	313029	228594378
673	282747	228877126
674	292187	229169313
675	289146	229458459
676	319833	229778292
677	306723	230085015
678	291124	230376139
679	296938	230673077
680	291667	230964744
681	294926	231259670
682	298692	231558363
683	299427	231857790
684	299750	232157540
685	306382	232463922
686	304100	232768023
687	316787	233084811
688	296042	233380853
689	294406	233675260
690	307251	233982511
691	302968	234285479
692	296119	234581599
693	298979	234880578
694	301471	235182049
695	305473	235487522
696	300025	235787547
697	313393	236100940
698	302425	236403366
699	297439	236700805
700	292163	236992968
701	305056	237298025
702	293720	237591745
703	289612	237881357
704	279325	238160682
705	311037	238471720
706	306643	238778363
707	279491	239057854
708	297212	239355067
709	304393	239659461
710	290292	239949753
711	291783	240241536
712	292815	240534351
713	294897	240829249
714	292509	241121759
715	308211	241429970
716	298468	241728438
717	288049	242016487
718	286706	242303193
719	313577	242616771
720	291142	242907913
721	294815	243202728
722	299194	243501922
723	293793	243795715
724	304061	244099777
725	292993	244392771
726	309394	244702166
727	304416	245006583
728	311074	245317657
729	301280	245618937
730	293992	245912929
731	294252	246207181
732	299147	246506328
733	298618	246804947
734	304403	247109350
735	295656	247405006
736	291100	247696106
737	285892	247981998
738	281285	248263283
739	299078	248562362
740	311676	248874039
741	295797	249169837
742	293513	249463350
743	306709	249770060
744	292055	250062115
745	290495	250352610
746	302663	250655273
747	306855	250962128
748	305199	251267327
749	312638	251579965
750	288996	251868962
751	300416	252169378
752	297401	252466779
753	295014	252761794
754	294766	253056560
755	309247	253365807
756	302022	253667830
757	285725	253953555
758	310050	254263605
759	311900	254575506
760	284676	254860182
761	299908	255160091
762	290477	255450568
763	303205	255753773
764	295985	256049758
765	298687	256348445
766	303662	256652108
767	308736	256960844
768	317845	257278689
769	316035	257594724
770	286489	257881213
771	288516	258169729
772	299974	258469703
773	295051	258764755
774	295471	259060226
775	295482	259355709
776	296666	259652375
777	293626	259946001
778	292751	260238752
779	287854	260526607
780	300776	260827384
781	296722	261124107
782	291328	261415435
783	299657	261715093
784	303083	262018176
785	295109	262313285
786	293969	262607254
787	299928	262907183
788	321801	263228984
789	305101	263534085
790	287437	263821522
791	285987	264107509
792	287300	264394809
793	324018	264718827
794	279939	264998767
795	306445	265305212
796	300542	265605754
797	297621	265903376
798	312187	266215564
799	305794	266521359
800	292490	266813850
801	288602	267102452
802	300204	267402656
803	296002	267698658
804	290877	267989535
805	304438	268293973
806	294526	268588499
807	291046	268879545
808	302119	269181665
809	312901	269494566
810	273394	269767960
811	313407	270081367
812	296968	270378335
813	300884	270679220
814	310528	270989749
815	284110	271273859
816	289129	271562988
817	295870	271858858
818	277753	272136611
819	289501	272426112
820	289997	272716110
821	299865	273015976
822	286376	273302352
823	287930	273590282
824	311109	273901391
825	297016	274198407
826	304873	274503280
827	290570	274793851
828	282818	275076670
829	292803	275369473
830	287234	275656707
831	281876	275938583
832	298430	276237013
833	298641	276535654
834	283286	276818940
835	300100	277119040
836	299300	277418340
837	300664	277719005
838	298803	278017808
839	302579	278320387
840	293199	278613587
841	297223	278910811
842	292104	279202915
843	323186	279526101
844	290800	279816901
845	315257	280132159
846	290308	280422467
847	278884	280701352
848	306912	281008264
849	302817	281311082
850	285934	281597017
851	305982	281902999
852	300590	282203589
853	300226	282503815
854	299562	282803378
855	302061	283105439
856	279588	283385027
857	290340	283675367
858	301817	283977184
859	300798	284277983
860	302057	284580040
861	300456	284880497
862	281681	285162178
863	305959	285468137
864	292861	285760999
865	295573	286056572
866	292505	286349078
867	287393	286636471
868	293874	286930345
869	289433	287219778
870	284303	287504081
871	304170	287808251
872	278332	288086584
873	294418	288381002
874	301328	288682330
875	299026	288981356
876	301852	289283209
877	282218	289565427
878	287065	289852493
879	301051	290153545
880	291858	290445403
881	303887	290749291
882	292840	291042132
883	281889	291324021
884	289722	291613743
885	287958	291901701
886	296673	292198374
887	293628	292492003
888	302591	292794595
889	302497	293097093
890	292064	293389157
891	332975	293722133
892	292587	294014720
