#ORDER	LATENCY	ABS
1	772742	782809
2	747528	1530338
3	224123	1754462
4	734289	2488751
5	766566	3255317
6	260958	3516276
7	715356	4231633
8	745795	4977429
9	258385	5235815
10	729829	5965645
11	197593	6163238
12	233477	6396715
13	234393	6631109
14	232986	6864095
15	746059	7610154
16	779781	8389935
17	735421	9125357
18	271153	9396510
19	209113	9605623
20	745948	10351572
21	731861	11083433
22	228187	11311620
23	745774	12057394
24	216933	12274327
25	241099	12515426
26	766347	13281774
27	237225	13518999
28	225960	13744959
29	754952	14499912
30	256176	14756089
31	745519	15501608
32	773852	16275460
33	256164	16531625
34	256599	16788225
35	260378	17048603
36	757796	17806399
37	757945	18564344
38	755166	19319510
39	252305	19571815
40	749539	20321354
41	721448	21042803
42	756043	21798846
43	737572	22536419
44	258167	22794586
45	234128	23028714
46	724856	23753571
47	756088	24509659
48	240690	24750349
49	721721	25472070
50	244770	25716840
51	258911	25975751
52	247175	26222926
53	228812	26451738
54	267124	26718863
55	744170	27463033
56	742513	28205547
57	753331	28958878
58	262001	29220879
59	241987	29462867
60	218075	29680943
61	744821	30425764
62	225518	30651282
63	731812	31383094
64	240808	31623902
65	255829	31879732
66	259541	32139273
67	247677	32386950
68	755038	33141988
69	728730	33870718
70	718662	34589380
71	746970	35336350
72	257997	35594347
73	715417	36309765
74	253022	36562788
75	711345	37274133
76	751340	38025473
77	750757	38776230
78	258182	39034412
79	745481	39779893
80	746233	40526127
81	240269	40766396
82	730416	41496812
83	242534	41739347
84	237384	41976732
85	786405	42763137
86	725228	43488366
87	738618	44226984
88	244904	44471889
89	727135	45199025
90	754823	45953848
91	239062	46192910
92	735566	46928476
93	253941	47182417
94	775529	47957947
95	722148	48680095
96	742153	49422248
97	253123	49675371
98	755804	50431175
99	735686	51166861
100	214457	51381318
101	724979	52106298
102	217387	52323685
103	251774	52575459
104	251045	52826504
105	722693	53549197
106	245725	53794923
107	260085	54055008
108	252881	54307889
109	734209	55042099
110	232346	55274445
111	733036	56007481
112	228450	56235931
113	232400	56468332
114	223065	56691398
115	252528	56943926
116	241205	57185131
117	797805	57982937
118	757745	58740682
119	688664	59429347
120	229683	59659031
121	758255	60417287
122	250963	60668251
123	736469	61404721
124	229658	61634379
125	771303	62405682
126	212638	62618321
127	252062	62870383
128	740869	63611253
129	729103	64340357
130	744617	65084975
131	306074	65391049
132	516582	65907631
133	301974	66209606
134	295946	66505553
135	298557	66804110
136	314022	67118132
137	301403	67419535
138	295866	67715401
139	295596	68010997
140	311145	68322149
141	310262	68632411
142	274830	68907241
143	302290	69209531
144	292598	69502129
145	301168	69803297
146	292994	70096291
147	290728	70387019
148	297801	70684821
149	280969	70965790
150	300235	71266025
151	306111	71572136
152	306928	71879064
153	290276	72169341
154	298185	72467526
155	276203	72743730
156	295265	73038995
157	285639	73324634
158	297593	73622227
159	299168	73921395
160	294990	74216385
161	305550	74521936
162	300611	74822548
163	298284	75120832
164	301432	75422264
165	329145	75751410
166	310273	76061684
167	276864	76338549
168	323597	76662146
169	294715	76956861
170	295557	77252418
171	354632	77607050
172	288787	77895837
173	275246	78171084
174	283994	78455078
175	289754	78744833
176	299664	79044497
177	292888	79337386
178	288122	79625509
179	303003	79928512
180	306245	80234757
181	290703	80525460
182	302130	80827591
183	360391	81187983
184	304048	81492032
185	300560	81792592
186	290245	82082837
187	298367	82381204
188	294853	82676058
189	305132	82981190
190	294894	83276085
191	286602	83562688
192	289563	83852252
193	278492	84130744
194	293855	84424599
195	285376	84709976
196	307718	85017694
197	281064	85298758
198	304288	85603047
199	296499	85899546
200	318471	86218018
201	299534	86517552
202	299599	86817151
203	304965	87122117
204	276174	87398291
205	292756	87691048
206	297530	87988579
207	299322	88287901
208	291775	88579676
209	315401	88895077
210	299625	89194702
211	290679	89485381
212	300265	89785647
213	285263	90070910
214	323309	90394219
215	309589	90703808
216	276758	90980566
217	316456	91297022
218	282428	91579451
219	313005	91892457
220	284320	92176778
221	294160	92470938
222	293325	92764264
223	294373	93058637
224	251845	93310482
225	339915	93650397
226	287139	93937536
227	292364	94229900
228	315749	94545649
229	292387	94838036
230	315304	95153340
231	292263	95445603
232	316213	95761816
233	288696	96050512
234	287817	96338329
235	295356	96633685
236	294352	96928037
237	298291	97226328
238	288780	97515108
239	298207	97813315
240	306740	98120055
241	305564	98425619
242	305121	98730741
243	299484	99030225
244	285150	99315375
245	303625	99619000
246	319276	99938277
247	310819	100249096
248	293132	100542229
249	311017	100853246
250	293992	101147239
251	314736	101461975
252	305310	101767285
253	297793	102065079
254	302601	102367681
255	303547	102671228
256	303152	102974380
257	295107	103269487
258	306483	103575971
259	302704	103878675
260	306030	104184705
261	291958	104476664
262	293981	104770645
263	314055	105084700
264	299770	105384470
265	318600	105703071
266	299171	106002243
267	309335	106311578
268	319142	106630721
269	303969	106934690
270	308961	107243651
271	284711	107528362
272	287951	107816313
273	315163	108131477
274	308464	108439942
275	288579	108728522
276	319450	109047972
277	291398	109339370
278	288673	109628044
279	277905	109905950
280	298387	110204338
281	300627	110504966
282	295413	110800379
283	291908	111092287
284	305993	111398280
285	304862	111703143
286	299501	112002644
287	304920	112307564
288	279811	112587376
289	291927	112879303
290	310943	113190246
291	280862	113471108
292	322020	113793128
293	299100	114092229
294	305507	114397737
295	306881	114704618
296	296557	115001175
297	299126	115300302
298	290287	115590590
299	307524	115898114
300	300169	116198283
301	285437	116483720
302	327659	116811379
303	285430	117096809
304	306109	117402918
305	288250	117691168
306	297140	117988308
307	323062	118311370
308	294551	118605921
309	299918	118905839
310	343215	119249055
311	287615	119536670
312	295104	119831774
313	308241	120140015
314	300335	120440351
315	288118	120728470
316	304977	121033447
317	289913	121323361
318	296246	121619607
319	287510	121907117
320	299656	122206773
321	293334	122500108
322	283651	122783759
323	295121	123078880
324	279536	123358416
325	307527	123665943
326	304984	123970927
327	302947	124273875
328	281875	124555751
329	286257	124842008
330	286519	125128527
331	323824	125452352
332	294734	125747086
333	294072	126041158
334	291191	126332350
335	286098	126618448
336	298275	126916723
337	314240	127230964
338	295149	127526113
339	314663	127840777
340	308786	128149563
341	310044	128459607
342	293357	128752965
343	300402	129053367
344	264923	129318291
345	292536	129610828
346	282466	129893295
347	290597	130183893
348	298589	130482483
349	301073	130783557
350	296802	131080360
351	303335	131383695
352	299102	131682797
353	291564	131974361
354	302296	132276657
355	296339	132572997
356	297920	132870917
357	304620	133175538
358	296554	133472092
359	302792	133774884
360	296637	134071521
361	291974	134363495
362	288984	134652479
363	292739	134945218
364	290082	135235301
365	295020	135530321
366	277721	135808042
367	301208	136109250
368	323486	136432737
369	294645	136727383
370	286981	137014364
371	290058	137304423
372	284062	137588486
373	311733	137900220
374	296036	138196256
375	286230	138482486
376	277949	138760436
377	280742	139041178
378	285405	139326584
379	283152	139609736
380	293793	139903530
381	332088	140235618
382	297574	140533192
383	303957	140837149
384	298707	141135856
385	315308	141451164
386	301279	141752444
387	299917	142052361
388	315484	142367846
389	296262	142664108
390	290178	142954286
391	301863	143256150
392	283404	143539554
393	298256	143837810
394	334562	144172372
395	280709	144453082
396	289018	144742100
397	290856	145032956
398	292274	145325230
399	295314	145620544
400	293075	145913620
401	299481	146213101
402	294086	146507188
403	301289	146808478
404	297755	147106234
405	283694	147389928
406	285431	147675359
407	313731	147989090
408	287955	148277045
409	289566	148566612
