#ORDER	LATENCY	ABS
1	871585	881842
2	749122	1630965
3	741302	2372268
4	797938	3170206
5	741310	3911516
6	225760	4137276
7	755379	4892655
8	258656	5151312
9	729931	5881243
10	736232	6617476
11	743855	7361332
12	251825	7613158
13	750213	8363371
14	229465	8592836
15	733155	9325992
16	737950	10063943
17	698328	10762272
18	736282	11498554
19	764431	12262986
20	763051	13026037
21	729732	13755769
22	252611	14008380
23	777438	14785819
24	712346	15498165
25	222741	15720906
26	775337	16496244
27	746602	17242846
28	243684	17486530
29	745271	18231802
30	248487	18480289
31	754790	19235079
32	738025	19973104
33	263806	20236911
34	244012	20480923
35	241946	20722870
36	736465	21459336
37	256078	21715414
38	716971	22432386
39	747792	23180178
40	751268	23931446
41	756750	24688197
42	261531	24949728
43	760792	25710520
44	244630	25955150
45	235756	26190906
46	760713	26951619
47	754304	27705923
48	761910	28467833
49	234769	28702602
50	743196	29445798
51	740540	30186338
52	754573	30940911
53	250919	31191830
54	243319	31435149
55	720941	32156091
56	239524	32395616
57	753794	33149410
58	782961	33932371
59	733872	34666243
60	741829	35408072
61	254089	35662161
62	738034	36400195
63	247896	36648091
64	251194	36899286
65	750175	37649462
66	262082	37911544
67	260941	38172486
68	731854	38904340
69	231393	39135733
70	727516	39863249
71	730154	40593404
72	245701	40839105
73	268514	41107619
74	752505	41860124
75	729743	42589867
76	254783	42844651
77	261493	43106144
78	743657	43849801
79	724726	44574527
80	730514	45305041
81	747117	46052158
82	253016	46305175
83	220447	46525623
84	228797	46754421
85	740743	47495164
86	245429	47740594
87	748320	48488915
88	753909	49242824
89	252080	49494904
90	732036	50226940
91	275392	50502333
92	723575	51225908
93	738004	51963912
94	228120	52192032
95	216448	52408480
96	237708	52646188
97	233101	52879289
98	233610	53112899
99	747413	53860313
100	743813	54604126
101	733484	55337610
102	772731	56110341
103	251738	56362079
104	244616	56606695
105	778581	57385277
106	247380	57632657
107	762431	58395088
108	756908	59151996
109	243825	59395821
110	727616	60123438
111	743117	60866556
112	768361	61634917
113	724218	62359135
114	261896	62621031
115	216688	62837719
116	253233	63090952
117	267192	63358145
118	222189	63580334
119	767582	64347916
120	787634	65135551
121	404437	65539988
122	295846	65835835
123	289047	66124883
124	338182	66463065
125	290571	66753637
126	279931	67033568
127	301395	67334964
128	295912	67630876
129	301668	67932544
130	305103	68237647
131	315112	68552759
132	297960	68850719
133	298347	69149066
134	293843	69442909
135	297224	69740134
136	300618	70040753
137	295929	70336683
138	292791	70629474
139	297190	70926664
140	322489	71249159
141	278697	71527857
142	308741	71836599
143	287081	72123680
144	321261	72444941
145	313236	72758177
146	301126	73059304
147	288979	73348283
148	305698	73653981
149	311557	73965538
150	320531	74286069
151	296241	74582310
152	296310	74878621
153	313377	75191998
154	293828	75485826
155	312198	75798024
156	309625	76107649
157	286349	76393998
158	312320	76706318
159	309638	77015956
160	304653	77320610
161	293025	77613635
162	298307	77911942
163	296144	78208086
164	316015	78524101
165	302458	78826559
166	286664	79113223
167	290404	79403628
168	310815	79714443
169	296021	80010464
170	298116	80308580
171	305773	80614353
172	302679	80917033
173	308480	81225513
174	305779	81531292
175	296467	81827759
176	305610	82133369
177	307647	82441016
178	301216	82742232
179	298227	83040459
180	321187	83361646
181	297843	83659489
182	300623	83960113
183	319921	84280034
184	292882	84572916
185	300231	84873147
186	299040	85172188
187	307661	85479849
188	331748	85811597
189	289386	86100983
190	292928	86393911
191	333571	86727482
192	299368	87026850
193	286853	87313704
194	292776	87606480
195	311167	87917648
196	291462	88209111
197	298915	88508026
198	309736	88817762
199	274889	89092652
200	283906	89376558
201	275373	89651931
202	318658	89970589
203	291568	90262157
204	283035	90545192
205	289772	90834964
206	317458	91152422
207	301121	91453543
208	332416	91785960
209	304191	92090151
210	296263	92386415
211	293322	92679737
212	294333	92974071
213	300603	93274674
214	307723	93582397
215	313299	93895697
216	304736	94200434
217	302965	94503399
218	295617	94799017
219	293549	95092566
220	288795	95381361
221	306966	95688327
222	298707	95987034
223	281875	96268909
224	293893	96562803
225	300070	96862874
226	290102	97152977
227	289177	97442154
228	299475	97741630
229	300143	98041773
230	299176	98340949
231	305273	98646222
232	299470	98945693
233	313947	99259640
234	288923	99548564
235	305314	99853879
236	285875	100139755
237	314461	100454216
238	314471	100768688
239	291737	101060426
240	304423	101364850
241	317726	101682576
242	314178	101996755
243	289693	102286448
244	327213	102613661
245	286182	102899843
246	309866	103209709
247	294918	103504627
248	303915	103808542
249	312890	104121433
250	329951	104451385
251	288379	104739764
252	299675	105039439
253	296901	105336341
254	290963	105627304
255	304256	105931561
256	305926	106237487
257	289031	106526518
258	301315	106827834
259	292264	107120098
260	300470	107420569
261	296026	107716595
262	296069	108012664
263	292584	108305248
264	295723	108600971
265	295418	108896390
266	299815	109196205
267	285083	109481289
268	285292	109766581
269	290991	110057573
270	298846	110356419
271	279072	110635491
272	295776	110931267
273	295400	111226667
274	306685	111533353
275	324117	111857471
276	313395	112170866
277	306252	112477118
278	297725	112774843
279	306927	113081770
280	300830	113382601
281	306599	113689201
282	297212	113986414
283	285120	114271535
284	313217	114584753
285	293408	114878162
286	303281	115181443
287	288407	115469851
288	295833	115765684
289	281556	116047240
290	290216	116337456
291	294366	116631822
292	298093	116929915
293	301566	117231481
294	279206	117510687
295	308454	117819141
296	305367	118124508
297	290252	118414761
298	311061	118725822
299	301052	119026875
300	303630	119330505
301	278918	119609423
302	303638	119913061
303	295393	120208454
304	335148	120543602
305	303777	120847379
306	310688	121158067
307	309127	121467194
308	306831	121774025
309	291652	122065677
310	298581	122364258
311	295370	122659629
312	291478	122951107
313	308100	123259207
314	307211	123566418
315	299625	123866043
316	323205	124189249
317	311018	124500267
318	299200	124799467
319	293647	125093115
320	320151	125413266
321	305971	125719238
322	291236	126010475
323	291400	126301875
324	298156	126600032
325	297954	126897987
326	290780	127188768
327	280735	127469503
328	307131	127776635
329	299949	128076584
330	298466	128375050
331	308598	128683648
332	298498	128982146
333	302239	129284385
334	299985	129584370
335	301601	129885972
336	297739	130183712
337	303715	130487428
338	293818	130781247
339	283478	131064725
340	317684	131382410
341	288463	131670873
342	292558	131963432
343	308160	132271592
344	292344	132563937
345	313544	132877481
346	311374	133188856
347	290770	133479627
348	296982	133776610
349	292467	134069078
350	295287	134364365
351	306393	134670758
352	298395	134969153
353	293329	135262482
354	291824	135554306
355	301343	135855650
356	289803	136145453
357	305728	136451181
358	297919	136749101
359	307962	137057063
