#ORDER	LATENCY	ABS
1	783112	793182
2	228650	1021832
3	241829	1263662
4	865322	2128984
5	761499	2890484
6	738988	3629473
7	257092	3886565
8	739916	4626481
9	742994	5369476
10	224848	5594324
11	256218	5850542
12	222132	6072675
13	244470	6317145
14	252118	6569263
15	749444	7318707
16	722192	8040899
17	751023	8791922
18	244577	9036499
19	755785	9792284
20	238625	10030909
21	256966	10287875
22	746227	11034103
23	707592	11741695
24	767299	12508994
25	240160	12749154
26	266266	13015421
27	247528	13262949
28	750596	14013546
29	273261	14286807
30	812835	15099642
31	720738	15820381
32	281951	16102332
33	742305	16844637
34	246788	17091425
35	246332	17337757
36	234652	17572409
37	210984	17783393
38	757061	18540455
39	755179	19295634
40	754457	20050092
41	753987	20804079
42	751227	21555306
43	748849	22304155
44	721851	23026006
45	217809	23243816
46	728792	23972609
47	718319	24690928
48	247573	24938501
49	244432	25182933
50	737930	25920863
51	207129	26127993
52	234205	26362198
53	236338	26598536
54	768612	27367148
55	249934	27617082
56	761888	28378970
57	801284	29180255
58	245143	29425399
59	714494	30139893
60	244105	30383998
61	238574	30622572
62	804128	31426701
63	252690	31679391
64	258518	31937909
65	233513	32171422
66	245607	32417029
67	241920	32658950
68	753584	33412534
69	759105	34171639
70	244237	34415876
71	239528	34655405
72	727140	35382545
73	256955	35639500
74	738959	36378459
75	226253	36604712
76	229864	36834577
77	726111	37560688
78	261960	37822648
79	719342	38541990
80	744321	39286312
81	250842	39537154
82	237329	39774483
83	730150	40504634
84	728691	41233325
85	762960	41996285
86	226332	42222618
87	227867	42450485
88	251716	42702202
89	742087	43444290
90	232959	43677249
91	272657	43949907
92	730507	44680415
93	717281	45397696
94	750900	46148596
95	751223	46899820
96	751556	47651376
97	228669	47880045
98	745653	48625698
99	260109	48885807
100	761198	49647005
101	249628	49896634
102	725305	50621939
103	736120	51358059
104	744901	52102960
105	216470	52319430
106	237828	52557258
107	233087	52790346
108	233731	53024078
109	747267	53771345
110	228333	53999678
111	225406	54225084
112	778871	55003955
113	742178	55746133
114	745109	56491242
115	767527	57258770
116	723730	57982501
117	254451	58236952
118	264754	58501707
119	726723	59228430
120	257083	59485513
121	244134	59729647
122	754036	60483683
123	253502	60737185
124	246977	60984162
125	247268	61231431
126	725980	61957411
127	739436	62696847
128	243432	62940279
129	246626	63186906
130	757834	63944740
131	246009	64190749
132	242588	64433338
133	293575	64727057
134	319771	65046828
135	441081	65487909
136	293136	65781045
137	296197	66077242
138	458578	66535820
139	407965	66943785
140	302182	67245982
141	300498	67546480
142	313758	67860238
143	301778	68162017
144	307999	68470017
145	298261	68768278
146	382562	69150840
147	271992	69422832
148	295820	69718652
149	320920	70039572
150	298450	70338023
151	299391	70637414
152	320172	70957587
153	307947	71265535
154	306486	71572022
155	321756	71893779
156	302496	72196275
157	310994	72507269
158	310403	72817672
159	302815	73120487
160	303379	73423866
161	303360	73727226
162	292882	74020108
163	296871	74316979
164	293012	74609991
165	288855	74898846
166	311873	75210719
167	314616	75525335
168	296962	75822298
169	284416	76106714
170	341996	76448710
171	293444	76742155
172	301716	77043871
173	310721	77354592
174	281990	77636582
175	287364	77923946
176	298681	78222628
177	287724	78510353
178	286236	78796590
179	307801	79104391
180	295719	79400110
181	282521	79682632
182	294320	79976952
183	296076	80273029
184	303402	80576432
185	294860	80871293
186	311496	81182789
187	306879	81489668
188	290929	81780597
189	295070	82075668
190	308224	82383893
191	284470	82668363
192	296358	82964721
193	308070	83272791
194	303963	83576755
195	313783	83890538
196	337790	84228329
197	283962	84512291
198	303762	84816053
199	307819	85123872
200	305675	85429547
201	315379	85744926
202	318442	86063369
203	290766	86354135
204	303086	86657221
205	313558	86970780
206	304612	87275392
207	285979	87561372
208	309022	87870394
209	296690	88167085
210	294282	88461368
211	339420	88800788
212	297025	89097813
213	286201	89384014
214	298356	89682370
215	289202	89971572
216	297761	90269333
217	303183	90572516
218	301667	90874183
219	300934	91175118
220	308495	91483613
221	277762	91761376
222	293217	92054594
223	297887	92352481
224	296284	92648766
225	295132	92943898
226	290559	93234457
227	303289	93537746
228	309486	93847232
229	294555	94141787
230	298706	94440494
231	298525	94739020
232	303274	95042294
233	301578	95343873
234	320181	95664055
235	297117	95961172
236	289720	96250892
237	323314	96574206
238	290051	96864257
239	300550	97164807
240	317386	97482193
241	293260	97775453
242	302319	98077773
243	297163	98374936
244	287837	98662774
245	298343	98961117
246	287136	99248253
247	301855	99550109
248	297869	99847978
249	291324	100139302
250	308850	100448152
251	289981	100738133
252	299653	101037787
253	292601	101330388
254	299579	101629968
255	287737	101917705
256	298936	102216642
257	308247	102524890
258	286110	102811001
259	309869	103120870
260	294896	103415766
261	303934	103719700
262	291602	104011302
263	332397	104343699
264	304487	104648187
265	290787	104938974
266	300525	105239499
267	293648	105533147
268	295611	105828758
269	309325	106138083
270	319105	106457188
271	303953	106761142
272	313547	107074690
273	287889	107362579
274	300423	107663003
275	316289	107979292
276	307208	108286500
277	310252	108596753
278	302855	108899608
279	305259	109204867
280	282364	109487232
281	301292	109788524
282	301756	110090280
283	305731	110396011
284	318983	110714995
285	280837	110995832
286	301344	111297177
287	289643	111586821
288	278097	111864919
289	340744	112205663
290	309227	112514890
291	313468	112828358
292	300164	113128523
293	332730	113461253
294	282420	113743673
295	314142	114057816
296	322809	114380626
297	294197	114674824
