#ORDER	LATENCY	ABS
1	493736	510094
2	1655	511749
3	765839	1277588
4	499588	1777176
5	489974	2267151
6	473042	2740194
7	33950	2774145
8	524148	3298293
9	43074	3341368
10	557220	3898588
11	531398	4429986
12	490350	4920337
13	26483	4946820
14	34445	4981266
15	495556	5476822
16	519609	5996432
17	556853	6553285
18	508549	7061835
19	497554	7559390
20	44535	7603926
21	517276	8121202
22	482943	8604146
23	48847	8652993
24	53948	8706941
25	29870	8736811
26	14378	8751189
27	508992	9260181
28	5398	9265580
29	1371	9266952
30	497403	9764355
31	506915	10271271
32	23314	10294585
33	59040	10353625
34	511573	10865198
35	48018	10913216
36	22029	10935246
37	59120	10994367
38	481818	11476185
39	514880	11991066
40	51392	12042458
41	544655	12587114
42	37037	12624151
43	36281	12660432
44	15808	12676240
45	504270	13180510
46	33083	13213594
47	468045	13681639
48	42997	13724636
49	29960	13754596
50	521913	14276509
51	45196	14321705
52	485200	14806906
53	58254	14865160
54	1690	14866850
55	493527	15360378
56	485174	15845552
57	50805	15896357
58	489310	16385667
59	1047	16386714
60	1093	16387807
61	511305	16899112
62	37811	16936924
63	522276	17459200
64	489390	17948590
65	474002	18422592
66	492770	18915362
67	37835	18953198
68	495857	19449055
69	48957	19498012
70	18844	19516856
71	510361	20027217
72	51940	20079157
73	45173	20124330
74	29691	20154021
75	9116	20163138
76	508438	20671576
77	491143	21162719
78	490766	21653485
79	41841	21695326
80	521277	22216604
81	476012	22692616
82	40664	22733280
83	481875	23215155
84	30852	23246007
85	37432	23283439
86	1410	23284849
87	489025	23773874
88	488602	24262476
89	52052	24314528
90	505328	24819856
91	20529	24840385
92	490346	25330732
93	485793	25816525
94	485072	26301597
95	463141	26764738
96	487738	27252476
97	511710	27764186
98	45851	27810037
99	44601	27854638
100	37235	27891873
101	33101	27924974
102	27784	27952758
103	43797	27996555
104	37441	28033996
105	488120	28522116
106	53324	28575440
107	27895	28603335
108	1344	28604679
109	476743	29081422
110	478505	29559927
111	580510	30140437
112	33514	30173951
113	45716	30219667
114	477159	30696827
115	510521	31207348
116	480410	31687758
117	520871	32208629
118	510871	32719500
119	1390	32720890
120	497723	33218614
121	2294	33220908
122	1837	33222746
123	1359	33224105
124	529354	33753459
125	23884	33777343
126	509192	34286535
127	35208	34321744
128	36743	34358487
129	54703	34413191
130	544573	34957764
131	476433	35434198
132	25516	35459714
133	487539	35947253
134	24056	35971310
135	52704	36024014
136	57460	36081474
137	482222	36563696
138	486162	37049858
139	39393	37089251
140	27124	37116382
141	490455	37606837
142	34390	37641228
143	58428	37699657
144	17556	37717214
145	483185	38200399
146	35772	38236172
147	521273	38757445
148	25526	38782971
149	20642	38803613
150	509502	39313115
151	52014	39365130
152	65979	39431109
153	35055	39466164
154	497897	39964061
155	34141	39998203
156	500401	40498604
157	35370	40533975
158	493377	41027352
159	50854	41078206
160	500939	41579145
161	70551	41649696
162	479836	42129533
163	28608	42158141
164	500821	42658962
165	52897	42711859
166	51582	42763442
167	496176	43259619
168	473210	43732829
169	504714	44237544
170	37114	44274659
171	534999	44809658
172	49995	44859654
173	527925	45387580
174	482466	45870046
175	465536	46335582
176	479034	46814616
177	492921	47307538
178	495449	47802988
179	45461	47848450
180	506090	48354540
181	482660	48837201
182	494314	49331515
183	17716	49349231
184	516790	49866021
185	69047	49935068
186	476691	50411759
187	2043	50413802
188	489621	50903423
189	51900	50955324
190	490341	51445665
191	47813	51493478
192	36962	51530440
193	53194	51583634
194	37444	51621078
195	33424	51654502
196	500902	52155404
197	53573	52208977
198	496546	52705524
199	494779	53200303
200	471819	53672122
201	44229	53716351
202	483320	54199671
203	27454	54227125
204	38577	54265702
205	506228	54771930
206	49712	54821642
207	35494	54857137
208	66417	54923554
209	502501	55426056
210	23371	55449427
211	1112	55450539
212	33382	55483921
213	34713	55518634
214	490648	56009283
215	28313	56037596
216	55730	56093326
217	56280	56149606
218	494003	56643609
219	42707	56686316
220	81534	56767850
221	514624	57282474
222	515367	57797842
223	39347	57837189
224	476426	58313615
225	492446	58806061
226	485998	59292060
227	495698	59787758
228	509235	60296993
229	34843	60331836
230	473425	60805262
231	43629	60848892
232	11236	60860128
233	499496	61359624
234	506934	61866558
235	44261	61910819
236	29419	61940239
237	504320	62444559
238	503586	62948146
239	496983	63445130
240	476942	63922072
241	499429	64421501
242	40301	64461802
243	21576	64483379
244	505106	64988486
245	483059	65471545
246	33160	65504705
247	506079	66010784
248	42724	66053509
249	15077	66068586
250	39159	66107746
251	46109	66153855
252	14303	66168168
253	41274	66209442
254	18075	66227518
255	3802	66231320
256	1787	66233107
257	40219	66273326
258	37556	66310883
259	38672	66349555
260	25107	66374662
261	28367	66403029
262	18784	66421813
263	3499	66425313
264	3850	66429163
265	3939	66433102
266	27360	66460462
267	2705	66463168
268	39292	66502461
269	26179	66528640
270	25915	66554555
271	45751	66600306
272	4045	66604351
273	45090	66649441
274	4149	66653591
275	2369	66655961
276	2601	66658562
277	4086	66662648
278	2909	66665557
279	2372	66667930
280	3505	66671435
281	3482	66674917
282	1953	66676870
283	2549	66679420
284	2511	66681931
285	3136	66685068
286	3547	66688616
287	1986	66690602
288	2654	66693256
289	3339	66696595
290	3414	66700009
291	1953	66701962
292	3476	66705439
293	3678	66709117
294	1789	66710907
295	3480	66714387
296	4479	66718866
297	3876	66722742
298	2697	66725439
299	2675	66728115
300	2202	66730317
301	3307	66733624
302	1707	66735331
303	2849	66738180
304	3216	66741396
305	3059	66744455
306	1888	67196401
307	1894	67198296
308	2059	67200355
309	2387	67202743
310	1667	67204410
311	1873	67656339
312	1811	67658150
313	1946	67660096
314	3005	67663101
315	3125	67666226
316	1928	67668155
317	1830	68120044
318	1905	68121950
319	1899	68123850
320	2084	68125935
321	2076	68128012
322	2178	68130191
323	1480	68581730
324	1771	68583501
325	1984	68585485
326	2680	68588166
327	2204	68590370
328	1402	68591772
329	1426	69043257
330	1429	69044686
331	3092	69047779
332	2598	69050378
333	2173	69052551
334	1675	69054226
335	1932	69506215
336	2114	69508329
337	2013	69510342
338	2055	69512398
339	2567	69514966
340	2609	69517575
