#ORDER	LATENCY	ABS
1	435108	445521
2	892433	1337955
3	388851	1726806
4	401894	2128700
5	417908	2546609
6	397155	2943764
7	418666	3362431
8	361281	3723712
9	918891	4642604
10	874567	5517171
11	413064	5930235
12	893191	6823426
13	421215	7244642
14	943359	8188001
15	395967	8583968
16	410642	8994610
17	895738	9890348
18	390755	10281103
19	880779	11161882
20	947790	12109673
21	879780	12989453
22	412875	13402328
23	869482	14271810
24	418974	14690785
25	913158	15603943
26	406852	16010796
27	870601	16881398
28	366491	17247889
29	392004	17639893
30	877600	18517494
31	887812	19405307
32	385211	19790518
33	875896	20666414
34	905445	21571859
35	875173	22447032
36	885438	23332470
37	879634	24212104
38	381470	24593575
39	415970	25009545
40	924113	25933658
41	895065	26828723
42	432002	27260726
43	395548	27656274
44	925742	28582017
45	869141	29451158
46	362705	29813863
47	397270	30211134
48	892145	31103279
49	395099	31498378
50	379827	31878205
51	875130	32753335
52	914308	33667643
53	396177	34063820
54	870812	34934632
55	384214	35318846
56	856222	36175069
57	872315	37047384
58	449866	37497250
59	422506	37919756
60	398824	38318581
61	865521	39184103
62	897914	40082017
63	867833	40949850
64	407744	41357594
65	918904	42276498
66	396895	42673393
67	930592	43603985
68	433631	44037617
69	372646	44410263
70	413453	44823716
71	357249	45180966
72	867792	46048758
73	888209	46936967
74	433089	47370057
75	453823	47823880
76	874168	48698048
77	902338	49600386
78	391433	49991819
79	397704	50389523
80	902748	51292272
81	363987	51656260
82	414228	52070488
83	883637	52954125
84	398308	53352434
85	845203	54197637
86	417261	54614899
87	376783	54991683
88	388214	55379898
89	932671	56312569
90	401556	56714126
91	890164	57604291
92	889975	58494266
93	893537	59387803
94	891046	60278849
95	381519	60660368
96	879237	61539606
97	897261	62436867
98	402046	62838914
99	912461	63751375
100	442474	64193849
101	520280	64714129
102	470730	65184859
103	453041	65637900
104	451947	66089847
105	445012	66534860
106	435100	66969960
107	433612	67403573
108	454272	67857845
109	455841	68313686
110	437201	68750888
111	425599	69176487
112	466833	69643320
113	464357	70107677
114	449634	70557311
115	460519	71017830
116	468441	71486272
117	445918	71932190
118	448297	72380488
119	450596	72831085
120	438956	73270041
121	453146	73723188
122	444433	74167622
123	446377	74613999
124	434249	75048248
125	436874	75485122
126	473173	75958296
127	472553	76430849
128	527673	76958522
129	487564	77446086
130	437705	77883791
131	450605	78334396
132	442512	78776908
133	437450	79214358
134	441970	79656328
135	461480	80117809
136	457426	80575236
137	441209	81016445
138	450238	81466683
139	435885	81902568
140	437440	82340014
141	455108	82795122
142	423941	83219063
143	465623	83684687
144	438612	84123299
145	458420	84581719
146	417381	84999100
147	436002	85435102
148	438188	85873290
149	431080	86304370
150	440705	86745075
151	420079	87165154
152	458532	87623686
153	503116	88126802
154	445070	88571872
155	425738	88997610
156	448204	89445815
157	449558	89895373
158	463976	90359349
159	454817	90814166
160	437803	91251969
161	442567	91694536
162	432925	92127462
163	438864	92566327
164	435424	93001751
165	404027	93405778
166	432087	93837865
167	477030	94314896
168	488932	94803828
169	435485	95239313
170	421100	95660413
171	442927	96103340
172	450783	96554124
173	434126	96988251
174	453107	97441359
175	501596	97942955
176	467338	98410293
177	455124	98865417
178	434023	99299441
179	479292	99778733
180	469797	100248531
181	437286	100685817
182	443753	101129571
183	463727	101593299
184	447623	102040923
185	475933	102516856
186	495329	103012186
187	447991	103460178
188	486443	103946621
189	462301	104408922
190	449576	104858498
191	432663	105291161
192	468093	105759255
193	475223	106234479
194	448775	106683254
195	473668	107156922
196	459466	107616388
197	423863	108040251
198	447232	108487483
199	452587	108940070
200	426240	109366310
201	448729	109815039
202	463777	110278817
203	438945	110717763
204	440073	111157837
205	457922	111615760
206	455205	112070965
207	456355	112527320
208	446343	112973663
209	454663	113428327
210	475672	113903999
211	446511	114350511
212	481641	114832153
213	450439	115282592
214	438826	115721419
215	451499	116172919
216	476229	116649149
217	455110	117104259
218	444583	117548843
219	447975	117996818
220	501839	118498657
221	451563	118950220
222	475371	119425591
223	436527	119862118
224	432879	120294997
225	462655	120757652
226	445264	121202916
227	445430	121648346
228	458265	122106611
229	466958	122573569
230	421527	122995096
231	438525	123433622
232	481875	123915497
233	476660	124392157
234	420794	124812951
235	494111	125307062
236	470966	125778028
237	441446	126219475
238	467999	126687474
239	442399	127129873
240	537188	127667061
241	441301	128108362
242	460575	128568937
243	446617	129015554
244	426766	129442320
245	461174	129903494
246	443861	130347355
247	458485	130805840
248	451660	131257500
249	476315	131733815
250	468634	132202449
251	450650	132653100
252	431525	133084625
253	441530	133526156
254	466743	133992900
255	462444	134455345
256	454252	134909598
257	475053	135384651
258	444321	135828972
259	444634	136273607
260	469533	136743140
261	463964	137207104
262	472417	137679521
263	442506	138122028
264	440629	138562657
265	456247	139018904
266	485999	139504904
267	446827	139951732
268	460463	140412195
269	466858	140879054
270	445427	141324482
271	469671	141794153
272	434234	142228387
273	470951	142699339
274	427628	143126967
275	434767	143561734
276	456466	144018200
277	443489	144461689
278	441420	144903109
279	425879	145328988
280	469401	145798390
281	459438	146257828
282	469037	146726865
283	471543	147198409
284	431583	147629993
285	439679	148069672
286	458017	148527690
287	452598	148980289
288	491960	149472249
289	491844	149964094
290	451061	150415155
291	448073	150863228
292	440557	151303786
293	448389	151752175
294	490972	152243147
295	436154	152679301
296	460340	153139642
297	433002	153572644
298	455147	154027792
299	452608	154480400
300	443290	154923690
301	458114	155381804
302	440410	155822214
303	475279	156297493
304	431683	156729176
305	442204	157171381
306	411238	157582619
307	436726	158019346
308	444231	158463577
309	431565	158895142
310	429504	159324646
311	423478	159748124
312	438609	160186733
313	463456	160650190
314	446872	161097063
315	438440	161535504
316	437130	161972635
317	437246	162409882
318	435697	162845579
319	419596	163265176
320	435457	163700633
321	448207	164148841
322	449371	164598212
323	401321	164999533
324	503452	165502985
325	426361	165929347
326	449685	166379032
327	440280	166819312
328	433888	167253201
329	430123	167683324
330	456285	168139609
331	409653	168549262
332	445209	168994471
333	403903	169398374
334	469044	169867418
335	437776	170305195
336	427256	170732451
337	467810	171200261
338	430794	171631055
339	476502	172107558
340	452259	172559817
341	501600	173061417
342	425772	173487190
343	443097	173930287
344	450794	174381081
345	472511	174853592
346	472109	175325701
347	459891	175785592
348	449453	176235045
349	443817	176678862
350	437914	177116776
351	450282	177567058
352	457100	178024158
353	472254	178496412
354	429719	178926131
355	444141	179370272
356	426077	179796349
357	438461	180234810
358	437285	180672095
359	442154	181114250
360	440673	181554923
361	441958	181996881
362	445472	182442354
363	428513	182870868
364	440210	183311078
365	469846	183780924
366	432382	184213307
367	465625	184678932
368	437108	185116040
369	430507	185546547
370	442967	185989514
