#ORDER	LATENCY	ABS
1	926327	936446
2	767379	1703825
3	749530	2453355
4	243535	2696890
5	757563	3454454
6	234676	3689130
7	733217	4422348
8	739901	5162250
9	747761	5910012
10	222178	6132190
11	715952	6848143
12	246128	7094271
13	728978	7823249
14	740234	8563483
15	719150	9282634
16	751933	10034567
17	729854	10764422
18	245429	11009852
19	187972	11197825
20	745614	11943439
21	216921	12160360
22	241125	12401486
23	242859	12644345
24	231237	12875583
25	230793	13106377
26	786223	13892600
27	749251	14641852
28	258693	14900545
29	775512	15676058
30	741645	16417704
31	256633	16674337
32	260231	16934569
33	757906	17692476
34	226345	17918821
35	713433	18632254
36	271352	18903606
37	766626	19670233
38	755887	20426120
39	719153	21145273
40	753557	21898830
41	234819	22133649
42	726475	22860124
43	247803	23107927
44	731268	23839195
45	271794	24110990
46	237732	24348722
47	724114	25072836
48	235451	25308287
49	732369	26040657
50	257876	26298534
51	780188	27078722
52	244093	27322815
53	255272	27578088
54	834280	28412368
55	260855	28673223
56	215983	28889207
57	750814	29640021
58	236615	29876636
59	248693	30125329
60	785875	30911205
61	744386	31655592
62	248919	31904512
63	257331	32161844
64	727626	32889470
65	765246	33654716
66	736967	34391683
67	733873	35125556
68	253226	35378783
69	254090	35632873
70	738141	36371014
71	760699	37131713
72	764944	37896657
73	268707	38165365
74	282012	38447377
75	710687	39158065
76	746389	39904455
77	264708	40169163
78	754521	40923684
79	755297	41678981
80	262547	41941528
81	215362	42156890
82	236646	42393536
83	724967	43118503
84	749849	43868352
85	762313	44630666
86	273957	44904623
87	746470	45651093
88	714560	46365653
89	747145	47112799
90	746184	47858983
91	730769	48589752
92	760461	49350213
93	730229	50080442
94	233060	50313502
95	235159	50548662
96	779064	51327727
97	239449	51567176
98	719956	52287133
99	774241	53061375
100	246668	53308044
101	725148	54033192
102	210556	54243749
103	247010	54490759
104	722113	55212873
105	762650	55975523
106	787641	56763164
107	766426	57529590
108	766759	58296349
109	732769	59029118
110	759821	59788939
111	748969	60537909
112	258854	60796764
113	771982	61568746
114	730257	62299004
115	762429	63061434
116	735285	63796719
117	729181	64525900
118	308897	64834798
119	296392	65131190
120	422917	65554107
121	309984	65864091
122	291554	66155645
123	439894	66595540
124	407984	67003525
125	297317	67300843
126	305112	67605955
127	297269	67903225
128	305048	68208273
129	315147	68523420
130	294909	68818330
131	301372	69119703
132	306035	69425738
133	308486	69734224
134	321661	70055885
135	302843	70358729
136	300999	70659729
137	307040	70966769
138	322227	71288996
139	301636	71590632
140	326249	71916888
141	305282	72222170
142	292776	72514947
143	300968	72815916
144	306024	73121941
145	289447	73411388
146	300212	73711600
147	310165	74021766
148	279873	74301639
149	300204	74601843
150	294272	74896116
151	305804	75201920
152	291635	75493556
153	305555	75799112
154	291189	76090302
155	292414	76382716
156	302641	76685358
157	339115	77024473
158	309412	77333885
159	307297	77641183
160	288481	77929665
161	287379	78217045
162	311268	78528313
163	317526	78845839
164	289277	79135116
165	308753	79443870
166	294120	79737990
167	297887	80035877
