#ORDER	LATENCY	ABS
1	907049	917119
2	890732	1807851
3	402434	2210285
4	904786	3115072
5	386885	3501957
6	391928	3893886
7	377547	4271433
8	890705	5162138
9	409542	5571680
10	413052	5984732
11	380113	6364845
12	884093	7248938
13	392265	7641203
14	894453	8535657
15	907863	9443521
16	856124	10299646
17	916414	11216060
18	382978	11599038
19	404107	12003146
20	380438	12383584
21	373526	12757111
22	387388	13144500
23	418978	13563478
24	952428	14515906
25	414610	14930516
26	915680	15846196
27	399702	16245899
28	884202	17130102
29	924749	18054851
30	404295	18459146
31	442302	18901448
32	885167	19786615
33	417387	20204002
34	431280	20635282
35	879008	21514290
36	868779	22383069
37	860244	23243313
38	368610	23611923
39	381148	23993071
40	408753	24401825
41	884983	25286808
42	939210	26226018
43	915360	27141379
44	880423	28021803
45	422974	28444777
46	898900	29343677
47	844356	30188033
48	405548	30593582
49	398169	30991752
50	901504	31893256
51	403038	32296294
52	869662	33165956
53	911602	34077558
54	850099	34927657
55	891237	35818894
56	880188	36699082
57	895121	37594203
58	869942	38464145
59	411968	38876113
60	884357	39760470
61	898321	40658792
62	401592	41060384
63	928206	41988591
64	907891	42896482
65	389276	43285758
66	875953	44161712
67	859834	45021547
68	404428	45425975
69	879417	46305392
70	921373	47226765
71	856902	48083667
72	411179	48494846
73	857605	49352451
74	417594	49770045
75	888738	50658783
76	405116	51063900
77	883936	51947836
78	422904	52370741
79	389583	52760324
80	869899	53630224
81	872737	54502961
82	355361	54858322
83	403009	55261331
84	905992	56167323
85	381296	56548620
86	385756	56934376
87	876936	57811313
88	403023	58214337
89	391543	58605880
90	886306	59492186
91	902273	60394459
92	384445	60778905
93	836237	61615142
94	923314	62538457
95	396582	62935040
96	393777	63328818
97	906713	64235531
98	532972	64768503
99	470292	65238796
100	453042	65691838
101	418524	66110363
102	453258	66563622
103	431045	66994667
104	460683	67455350
105	434881	67890231
106	421583	68311814
107	454387	68766201
108	455839	69222040
109	446918	69668958
110	435999	70104957
111	431937	70536894
112	458352	70995247
113	415952	71411199
114	450192	71861391
115	451080	72312471
116	441685	72754156
117	448031	73202187
118	437138	73639325
119	434595	74073920
120	457477	74531397
121	463987	74995385
122	460429	75455814
123	516422	75972236
124	512698	76484934
125	528328	77013262
126	487379	77500641
127	443384	77944026
128	444828	78388855
129	442612	78831468
130	453352	79284820
131	472873	79757693
132	468201	80225895
133	438585	80664480
134	431605	81096085
135	451818	81547904
136	441147	81989052
137	451653	82440705
138	454450	82895155
139	457646	83352801
140	417711	83770517
141	418255	84188772
142	461420	84650192
143	455267	85105459
144	444629	85550088
145	465196	86015285
146	493240	86508525
147	506256	87014782
148	487232	87502015
149	457631	87959647
150	450575	88410222
151	435620	88845843
152	419024	89264868
153	430537	89695406
154	424383	90119789
155	501493	90621282
156	443510	91064792
157	439002	91503794
158	508281	92012076
159	482058	92494134
160	472600	92966734
161	438170	93404905
162	469575	93874481
163	446362	94320843
164	442629	94763472
165	425403	95188875
166	462380	95651255
167	441122	96092377
168	466656	96559033
169	469827	97028861
170	445033	97473894
171	447371	97921265
172	445256	98366522
173	443307	98809829
174	514375	99324204
175	477539	99801743
176	426487	100228230
177	467630	100695860
178	421829	101117689
179	481834	101599523
180	477797	102077321
181	423683	102501004
182	493261	102994266
183	488220	103482486
184	448047	103930534
185	440892	104371426
186	428506	104799932
187	456354	105256286
188	441535	105697822
189	464160	106161982
190	438003	106599985
191	468940	107068925
192	429895	107498820
193	426526	107925346
194	436617	108361963
195	440079	108802042
196	437772	109239814
197	424913	109664727
198	491288	110156015
199	443052	110599067
200	455079	111054146
201	462394	111516541
202	465389	111981930
203	442772	112424703
204	509160	112933864
205	469263	113403127
206	431907	113835034
207	458317	114293352
208	467715	114761068
209	486838	115247906
210	467254	115715161
211	439229	116154391
212	519945	116674336
213	461248	117135584
214	439747	117575332
215	447643	118022975
216	490905	118513881
217	490262	119004143
218	476090	119480233
219	436210	119916443
220	471790	120388233
221	445001	120833234
222	430998	121264232
223	447892	121712124
224	443921	122156045
225	471911	122627956
226	421521	123049477
227	451708	123501185
228	472814	123974000
229	472574	124446574
230	464108	124910683
231	475264	125385948
232	466367	125852316
233	434928	126287244
234	454673	126741917
235	442630	127184547
236	536950	127721498
237	441221	128162719
238	460522	128623241
239	446787	129070028
240	443114	129513142
241	469133	129982276
242	428688	130410964
243	444771	130855735
244	490947	131346682
245	492531	131839214
246	435272	132274486
247	435258	132709744
248	429158	133138902
249	464326	133603228
250	444277	134047505
251	461928	134509434
252	454527	134963961
253	463043	135427004
254	456275	135883280
255	444704	136327984
256	452574	136780558
257	456791	137237349
258	474672	137712022
259	464321	138176343
260	440723	138617066
261	447294	139064361
262	494882	139559243
263	447023	140006266
264	460374	140466640
265	466995	140933635
266	450044	141383679
267	464958	141848637
268	456444	142305082
269	448667	142753749
270	469455	143223204
271	453739	143676943
272	449661	144126604
273	437148	144563753
274	418693	144982446
275	456210	145438656
276	452284	145890940
277	421384	146312324
278	469079	146781403
279	471523	147252926
280	442712	147695638
281	428338	148123977
282	458184	148582161
283	452567	149034729
284	491552	149526282
285	492278	150018560
286	451022	150469583
287	448016	150917599
288	460555	151378154
289	428507	151806662
290	453933	152260595
291	473087	152733683
292	460377	153194060
293	446655	153640715
294	453830	154094545
295	440302	154534847
296	443348	154978195
297	458135	155436330
298	451119	155887449
299	473168	156360618
300	463689	156824308
301	450173	157274481
302	470124	157744606
303	436776	158181383
304	454127	158635510
305	444852	159080362
306	481295	159561657
307	458252	160019909
308	452948	160472857
309	451113	160923971
310	429581	161353553
311	488621	161842174
312	472369	162314544
313	465645	162780190
314	454856	163235046
315	445624	163680671
316	459911	164140582
317	443162	164583744
318	449683	165033428
319	523577	165557005
320	426647	165983652
321	449784	166433436
322	440194	166873630
323	425476	167299106
324	433819	167732925
325	416218	168149144
326	432904	168582048
327	452908	169034956
328	417770	169452727
329	440225	169892952
330	444648	170337601
331	449162	170786763
332	415032	171201795
333	439593	171641388
334	452939	172094327
335	441080	172535407
336	449708	172985115
337	446062	173431177
338	425925	173857102
339	446325	174303428
340	445842	174749270
341	456016	175205286
342	461332	175666618
343	447961	176114579
344	432279	176546858
345	457814	177004672
346	426082	177430754
347	468686	177899440
348	432357	178331797
349	443929	178775726
350	410215	179185942
351	481949	179667892
352	430748	180098640
353	444747	180543387
354	462887	181006274
355	445538	181451812
356	449146	181900959
