#ORDER	LATENCY	ABS
1	904866	915012
2	863969	1778982
3	401942	2180924
4	418007	2598931
5	887761	3486692
6	404830	3891523
7	377651	4269174
8	891058	5160233
9	864388	6024621
10	378547	6403168
11	405406	6808574
12	399638	7208212
13	384947	7593159
14	398222	7991381
15	393608	8384989
16	880292	9265281
17	926827	10192109
18	864210	11056320
19	382696	11439016
20	905353	12344369
21	410266	12754635
22	387615	13142250
23	906787	14049038
24	407727	14456765
25	911409	15368175
26	851760	16219935
27	907848	17127783
28	396190	17523973
29	384770	17908743
30	405016	18313759
31	896777	19210536
32	393687	19604223
33	884813	20489036
34	404832	20893869
35	907534	21801403
36	898422	22699825
37	876588	23576413
38	907497	24483911
39	864719	25348630
40	875485	26224115
41	399134	26623249
42	404860	27028110
43	877187	27905297
44	404406	28309703
45	407077	28716780
46	884658	29601439
47	406204	30007644
48	898686	30906330
49	877034	31783365
50	876940	32660305
51	414696	33075001
52	882678	33957680
53	887116	34844796
54	402531	35247327
55	443287	35690614
56	836335	36526949
57	862001	37388950
58	900927	38289877
59	387059	38676936
60	391630	39068566
61	384908	39453474
62	409496	39862970
63	392128	40255098
64	894149	41149248
65	879221	42028469
66	901929	42930398
67	416049	43346447
68	901487	44247934
69	927692	45175627
70	890311	46065938
71	890968	46956906
72	919375	47876281
73	396062	48272343
74	375644	48647987
75	385150	49033137
76	892384	49925521
77	903044	50828565
78	363468	51192033
79	411476	51603510
80	916587	52520097
81	855446	53375543
82	417778	53793322
83	373574	54166897
84	892622	55059519
85	890473	55949992
86	883417	56833409
87	421306	57254716
88	875796	58130512
89	872867	59003380
90	419356	59422736
91	908098	60330835
92	381640	60712476
93	879237	61591714
94	866143	62457857
95	868782	63326639
96	906564	64233203
97	532811	64766015
98	470526	65236542
99	453299	65689842
100	452177	66142019
101	428640	66570660
102	439090	67009750
103	445999	67455749
104	437312	67893061
105	472849	68365910
106	437189	68803099
107	447143	69250242
108	449796	69700039
109	460132	70160171
110	489745	70649916
111	440149	71090065
112	448589	71538654
113	445730	71984384
114	460848	72445233
115	427723	72872956
116	421204	73294160
117	431568	73725728
118	437421	74163149
119	468791	74631940
120	468425	75100366
121	436979	75537345
122	433092	75970438
123	512338	76482776
124	528018	77010795
125	452837	77463633
126	472417	77936050
127	450666	78386716
128	442562	78829278
129	453339	79282617
130	472880	79755498
131	468122	80223621
132	416640	80640262
133	477127	81117389
134	467471	81584860
135	445475	82030335
136	474736	82505072
137	425717	82930789
138	484754	83415544
139	464276	83879820
140	449896	84329722
141	451936	84781659
142	452988	85234647
143	431288	85665935
144	429216	86095151
145	491452	86586604
146	440012	87026616
147	438817	87465433
148	470087	87935520
149	421708	88357228
150	470972	88828200
151	446664	89274865
152	505058	89779924
153	444807	90224731
154	423279	90648011
155	487848	91135859
156	426999	91562858
157	477527	92040386
158	499457	92539843
159	447250	92987093
160	453614	93440707
161	432390	93873098
162	456476	94329574
163	460098	94789673
164	448002	95237676
165	459442	95697119
166	437124	96134243
167	452698	96586942
168	452455	97039398
169	432420	97471819
170	456558	97928377
171	533701	98462078
172	442110	98904189
173	437531	99341721
174	458071	99799793
175	458047	100257840
176	474771	100732611
177	449128	101181739
178	447448	101629187
179	446034	102075221
180	423726	102498947
181	493081	102992028
182	488289	103480318
183	448117	103928435
184	440811	104369246
185	428583	104797829
186	456286	105254116
187	441525	105695641
188	464162	106159804
189	452324	106612128
190	454612	107066741
191	429904	107496645
192	426478	107923123
193	446480	108369604
194	440834	108810439
195	427194	109237633
196	437194	109674827
197	478881	110153708
198	443230	110596938
199	453675	111050613
200	463568	111514181
201	465372	111979553
202	442921	112422474
203	536630	112959104
204	441909	113401013
205	498303	113899316
206	446609	114345926
207	481780	114827707
208	484166	115311874
209	449536	115761410
210	463883	116225294
211	476115	116701409
212	454797	117156206
213	444970	117601176
214	419779	118020956
215	491029	118511985
216	490096	119002081
217	475392	119477473
218	481578	119959051
219	441355	120400406
220	444793	120845199
221	416745	121261944
222	447981	121709925
223	448945	122158870
224	475463	122634333
225	439107	123073441
226	425699	123499141
227	473041	123972182
228	472621	124444803
229	463495	124908298
230	475176	125383475
231	446904	125830380
232	441368	126271749
233	467730	126739480
234	442810	127182290
235	537047	127719338
236	441300	128160638
237	460539	128621178
238	446611	129067790
239	443133	129510924
240	444886	129955810
241	443822	130399632
242	458306	130857938
243	451753	131309691
244	476342	131786034
245	451350	132237384
246	447920	132685304
247	451260	133136564
248	441788	133578352
249	458365	134036717
250	470387	134507104
251	454386	134961491
252	475325	135436817
253	444391	135881208
254	444453	136325661
255	452648	136778310
256	456793	137235103
257	496639	137731742
258	449765	138181508
259	433395	138614903
260	447345	139062248
261	494816	139557064
262	446925	140003989
263	460450	140464440
264	466958	140931398
265	450091	141381489
266	464894	141846384
267	456571	142302956
268	448614	142751570
269	469455	143221025
270	453821	143674846
271	432804	144107650
272	453897	144561548
273	418795	144980343
274	456107	145436451
275	452296	145888747
276	421391	146310139
277	469002	146779141
278	419995	147199136
279	482971	147682107
280	439767	148121875
281	457934	148579809
282	452732	149032541
283	491649	149524190
284	454601	149978792
285	445092	150423884
286	452118	150876003
287	447284	151323287
288	480950	151804237
289	491146	152295383
290	436210	152731593
291	460371	153191965
292	479696	153671662
293	457829	154129491
294	438517	154568008
295	417060	154985068
296	449616	155434684
297	450415	155885100
298	464643	156349744
299	431679	156781423
300	421674	157203097
301	445537	157648634
