#ORDER	LATENCY	ABS
1	844063	854381
2	228734	1083116
3	698086	1781203
4	251598	2032801
5	233379	2266181
6	242732	2508914
7	228348	2737263
8	226797	2964060
9	253151	3217211
10	779367	3996578
11	226587	4223165
12	757937	4981102
13	183174	5164276
14	230615	5394891
15	260664	5655555
16	722778	6378333
17	752935	7131269
18	253557	7384826
19	230344	7615170
20	250129	7865299
21	741242	8606541
22	246797	8853338
23	244501	9097839
24	755680	9853519
25	720221	10573740
26	748732	11322472
27	757923	12080395
28	322220	12402616
29	243269	12645885
30	231302	12877187
31	739756	13616944
32	199950	13816894
33	736550	14553444
34	251263	14804708
35	251407	15056115
36	267801	15323917
37	246359	15570276
38	236564	15806840
39	755845	16562685
40	713135	17275820
41	253644	17529465
42	237716	17767181
43	256814	18023995
44	246036	18270032
45	264416	18534449
46	251204	18785653
47	752763	19538416
48	752664	20291081
49	237484	20528566
50	701645	21230211
51	726642	21956853
52	244077	22200930
53	726170	22927100
54	260069	23187169
55	230437	23417606
56	223898	23641504
57	250565	23892069
58	253314	24145383
59	708573	24853956
60	220691	25074647
61	736173	25810820
62	253269	26064090
63	765414	26829505
64	250993	27080499
65	244018	27324517
66	255199	27579716
67	834710	28414427
68	260467	28674895
69	215972	28890867
70	733630	29624497
71	732723	30357220
72	181900	30539121
73	202651	30741772
74	242993	30984765
75	727590	31712355
76	249504	31961860
77	264452	32226312
78	251864	32478176
79	242031	32720207
80	248242	32968449
81	240122	33208571
82	744240	33952811
83	752002	34704813
84	234134	34938947
85	761549	35700496
86	749870	36450366
87	258962	36709328
88	255856	36965184
89	758722	37723906
90	267637	37991544
91	766627	38758171
92	207382	38965553
93	211765	39177318
94	241131	39418449
95	249813	39668262
96	756954	40425216
97	743694	41168911
98	774011	41942922
99	215579	42158501
100	236729	42395230
101	255890	42651120
102	712081	43363201
103	751607	44114808
104	244880	44359688
105	727278	45086966
106	724408	45811374
107	714698	46526072
108	747814	47273886
109	244975	47518861
110	726690	48245551
111	747297	48992848
112	715682	49708530
113	249406	49957936
114	241572	50199508
115	275226	50474734
116	237644	50712378
117	241044	50953422
118	245128	51198550
119	737799	51936350
120	228066	52164416
121	742751	52907167
122	265388	53172556
123	264330	53436887
124	245777	53682664
125	260094	53942758
126	252885	54195643
127	726602	54922245
128	718965	55641210
129	714790	56356000
130	747277	57103278
131	787945	57891223
132	778923	58670146
133	242763	58912909
134	259613	59172522
135	232944	59405466
136	250645	59656111
137	740168	60396280
138	263602	60659882
139	743928	61403811
140	740824	62144645
141	731369	62876015
142	240645	63116661
143	236364	63353026
144	235543	63588569
145	257043	63845612
146	257788	64103401
147	265974	64369376
148	225349	64594725
149	310939	64905717
150	319922	65225639
151	566884	65792524
152	304546	66097070
153	292313	66389384
154	297335	66686720
155	319065	67005786
156	296789	67302575
157	305107	67607683
158	297237	67904920
159	305088	68210008
160	310113	68520122
161	271577	68791699
