#ORDER	LATENCY	ABS
1	27540	37607
2	901	488577
3	879	489457
4	757262	1246720
5	518634	1765355
6	8933	1774289
7	490849	2265138
8	477761	2742900
9	60268	2803168
10	63198	2866367
11	101664	2968031
12	488505	3456536
13	9025	3465561
14	511243	3976804
15	47213	4024017
16	493717	4517734
17	501515	5019249
18	21835	5041084
19	52766	5093850
20	508412	5602262
21	516068	6118330
22	488483	6606814
23	59807	6666622
24	474430	7141052
25	49498	7190551
26	35985	7226536
27	40148	7266684
28	527705	7794389
29	500572	8294961
30	25915	8320876
31	488496	8809373
32	67761	8877135
33	55020	8932155
34	16407	8948563
35	491252	9439815
36	33764	9473579
37	475951	9949530
38	502260	10451790
39	509768	10961558
40	29061	10990619
41	498336	11488955
42	503456	11992411
43	488706	12481117
44	499876	12980993
45	527878	13508871
46	42376	13551247
47	13118	13564365
48	493349	14057714
49	34813	14092527
50	487648	14580175
51	481073	15061249
52	547276	15608525
53	501401	16109927
54	481458	16591385
55	41097	16632483
56	521926	17154409
57	34400	17188810
58	43711	17232521
59	492768	17725290
60	39597	17764887
61	52452	17817339
62	40064	17857403
63	40657	17898060
64	491806	18389867
65	55701	18445568
66	493271	18938840
67	30027	18968867
68	502904	19471771
69	14049	19485820
70	510437	19996258
71	500554	20496812
72	499886	20996698
73	2153	20998852
74	510072	21508924
75	496314	22005238
76	499235	22504473
77	22108	22526581
78	501354	23027935
79	13470	23041405
80	48062	23089468
81	39099	23128567
82	28682	23157250
83	26942	23184192
84	30769	23214961
85	37355	23252316
86	490259	23742576
87	50080	23792656
88	502106	24294762
89	77137	24371899
90	505846	24877745
91	18407	24896152
92	486815	25382967
93	34084	25417052
94	490265	25907317
95	488249	26395566
96	512745	26908311
97	19807	26928118
98	494367	27422485
99	498782	27921268
100	501780	28423049
101	474770	28897819
102	30104	28927924
103	35473	28963398
104	517002	29480400
105	488494	29968895
106	88771	30057667
107	1014	30058681
108	503162	30561843
109	19335	30581178
110	500350	31081528
111	491520	31573048
112	457068	32030116
113	468308	32498425
114	27295	32525721
115	39046	32564768
116	45208	32609977
117	527443	33137420
118	497682	33635102
119	481554	34116656
120	20342	34136998
121	47376	34184374
122	71144	34255519
123	504357	34759876
124	527864	35287741
125	30928	35318670
126	501287	35819957
127	486396	36306353
128	489932	36796285
129	44113	36840399
130	24657	36865056
131	498862	37363919
132	484572	37848492
133	1741	37850234
134	1180	37851414
135	41392	37892807
136	487279	38380087
137	499473	38879560
138	69523	38949084
139	485616	39434701
140	51526	39486232
141	480534	39966767
142	28974	39995741
143	48872	40044614
144	67947	40112561
145	35058	40147620
146	481374	40628994
147	488386	41117380
148	47774	41165154
149	47232	41212386
150	500904	41713307
151	48835	41762143
152	31235	41793378
