#ORDER	LATENCY	ABS
1	420153	430910
2	872193	1303104
3	339747	1642852
4	914461	2557313
5	911917	3469230
6	885634	4354864
7	394169	4749033
8	874905	5623939
9	880767	6504706
10	874229	7378935
11	915645	8294580
12	889172	9183752
13	409689	9593441
14	891756	10485198
15	864508	11349706
16	413762	11763468
17	385895	12149363
18	888469	13037832
19	887192	13925024
20	896356	14821380
21	388992	15210372
22	369304	15579677
23	380578	15960255
24	416536	16376792
25	381970	16758763
26	901779	17660543
27	402400	18062943
28	890894	18953837
29	379631	19333469
30	413858	19747327
31	402406	20149733
32	880305	21030039
33	395933	21425972
34	411246	21837219
35	407873	22245092
36	900596	23145689
37	864040	24009729
38	418776	24428506
39	421614	24850121
40	868755	25718876
41	370469	26089346
42	863787	26953134
43	414328	27367462
44	395290	27762752
45	878049	28640802
46	916720	29557522
47	362677	29920200
48	933274	30853474
49	356444	31209918
50	933321	32143239
51	436218	32579457
52	368046	32947503
53	852408	33799911
54	882565	34682477
55	358741	35041218
56	384073	35425291
57	383159	35808450
58	886489	36694940
59	908771	37603711
60	422395	38026106
61	834657	38860763
62	411798	39272562
63	409986	39682548
64	413028	40095576
65	406984	40502560
66	865136	41367697
67	394774	41762471
68	434508	42196979
69	433538	42630517
70	380461	43010979
71	389715	43400694
72	901041	44301735
73	443725	44745460
74	387910	45133371
75	913313	46046685
76	884798	46931484
77	416235	47347720
78	893392	48241112
79	884077	49125190
80	939892	50065082
81	857083	50922165
82	380543	51302708
83	885749	52188458
84	925200	53113658
85	394875	53508533
86	418432	53926965
87	875114	54802079
88	409298	55211377
89	903919	56115296
90	870771	56986068
91	884114	57870182
92	396311	58266493
93	859726	59126219
94	408087	59534306
95	912047	60446353
96	877560	61323913
97	399690	61723604
98	395925	62119530
99	874370	62993900
100	386947	63380848
101	906597	64287445
102	532720	64820165
103	448223	65268389
104	452839	65721229
105	430806	66152035
106	450877	66602913
107	443778	67046692
108	441768	67488461
109	453713	67942175
110	421598	68363773
111	454662	68818436
112	455427	69273863
113	475955	69749818
114	444167	70193986
115	425224	70619210
116	452866	71072076
117	451128	71523204
118	441689	71964894
119	437221	72402115
120	445713	72847829
121	451996	73299825
122	448506	73748332
123	431969	74180301
124	403318	74583620
125	463748	75047368
126	460110	75507478
127	511678	76019157
128	517748	76536905
129	528037	77064942
130	487603	77552545
131	437688	77990234
132	483461	78473696
133	422598	78896294
134	440355	79336649
135	472973	79809623
136	450890	80260513
137	433757	80694270
138	465071	81159341
139	440691	81600033
140	440144	82040183
141	454937	82495120
142	452160	82947280
143	457573	83404854
144	446096	83850951
145	417818	84268769
146	433521	84702290
147	455306	85157596
148	444594	85602190
149	465169	86067359
