#ORDER	LATENCY	ABS
1	779638	789706
2	482384	1272090
3	36766	1308856
4	23938	1332795
5	575134	1907929
6	1790	1909720
7	1400	1911120
8	576456	2487576
9	50242	2537818
10	48950	2586768
11	486367	3073135
12	512374	3585509
13	475697	4061206
14	518792	4579998
15	507576	5087574
16	22427	5110001
17	8754	5118755
18	59692	5178447
19	486781	5665228
20	505070	6170299
21	490284	6660584
22	483654	7144239
23	491142	7635381
24	514495	8149876
25	487830	8637706
26	2174	8639880
27	507294	9147175
28	5144	9152320
29	1371	9153691
30	1261	9154952
31	925	9155877
32	495388	9651265
33	506826	10158092
34	23334	10181426
35	503404	10684830
36	8914	10693744
37	510867	11204611
38	470705	11675316
39	16636	11691952
40	28957	11720910
41	478953	12199863
42	55226	12255089
43	490076	12745166
44	33752	12778918
45	22489	12801407
46	511067	13312474
47	503814	13816289
48	489839	14306128
49	54512	14360640
50	476659	14837299
51	485708	15323007
52	46002	15369009
53	19244	15388253
54	490745	15878998
55	500240	16379238
56	490593	16869831
57	497403	17367234
58	493382	17860616
59	484858	18345475
60	17819	18363294
61	29424	18392719
62	17485	18410204
63	487708	18897912
64	23131	18921043
65	1064	18922107
66	995	18923102
67	21648	18944750
68	44342	18989092
69	484197	19473289
70	492389	19965678
71	45359	20011038
72	496064	20507102
73	15625	20522728
74	495248	21017977
75	31408	21049385
76	490700	21540085
77	41930	21582016
78	43870	21625886
79	28736	21654622
80	496830	22151453
81	501333	22652786
82	479847	23132633
83	37456	23170089
84	490158	23660247
85	50198	23710445
86	502101	24212547
87	77148	24289695
88	35684	24325379
89	488234	24813613
90	483732	25297346
91	482341	25779687
92	45540	25825227
93	488255	26313482
94	37134	26350616
95	506710	26857327
96	61588	26918915
97	528279	27447195
98	32173	27479368
99	20243	27499611
100	26448	27526059
101	38404	27564463
102	484046	28048509
103	19428	28067937
104	1619	28069557
105	489279	28558836
106	501408	29060244
107	558927	29619171
108	513670	30132841
109	485118	30617959
110	481078	31099038
111	496282	31595320
112	1809	31597129
113	498857	32095986
114	2151	32098137
115	508477	32606614
116	498518	33105132
117	2654	33107786
118	1806	33109592
119	502607	33612200
120	503088	34115288
121	58089	34173377
122	35135	34208513
123	484895	34693408
124	516269	35209677
