#ORDER	LATENCY	ABS
1	414475	428114
2	390549	818665
3	383289	1201954
4	946707	2148661
5	893141	3041803
6	900839	3942642
7	377703	4320345
8	890959	5211304
9	864393	6075698
10	378703	6454401
11	893749	7348151
12	943437	8291588
13	395656	8687244
14	903217	9590461
15	382895	9973357
16	375481	10348838
17	383422	10732261
18	864343	11596605
19	889478	12486084
20	403680	12889764
21	376630	13266394
22	386196	13652590
23	912640	14565230
24	906023	15471253
25	855290	16326543
26	388986	16715529
27	911871	17627401
28	912144	18539545
29	911231	19450776
30	864906	20315682
31	883875	21199558
32	886847	22086405
33	345900	22432305
34	860142	23292447
35	932390	24224838
36	888255	25113093
37	408060	25521154
38	886952	26408106
39	369553	26777659
40	981647	27759306
41	407607	28166913
42	931127	29098040
43	384051	29482091
44	909237	30391328
45	459257	30850585
46	356451	31207036
47	933438	32140474
48	435909	32576384
49	896754	33473138
50	851815	34324953
51	917394	35242347
52	413101	35655448
53	392541	36047990
54	368287	36416278
55	879010	37295289
56	406758	37702047
57	366230	38068278
58	857052	38925330
59	392562	39317893
60	895942	40213835
61	382513	40596348
62	409625	41005973
63	403543	41409516
64	840738	42250255
65	923329	43173584
66	887587	44061172
67	866145	44927317
68	357186	45284504
69	398014	45682518
70	420460	46102979
71	887890	46990869
72	401100	47391970
73	868197	48260168
74	902136	49162304
75	900175	50062479
76	918468	50980948
77	415006	51395954
78	363905	51759859
79	869955	52629814
80	415734	53045548
81	410352	53455900
82	845085	54300986
83	888973	55189959
84	922184	56112144
85	870990	56983134
86	888379	57871513
87	392224	58263737
88	954107	59217844
89	377925	59595769
90	380470	59976239
91	406092	60382331
92	381505	60763836
93	419041	61182877
94	407382	61590260
95	876499	62466760
96	895661	63362421
97	429760	63792181
98	492108	64284376
99	532986	64817362
100	470895	65288257
101	452975	65741232
102	452023	66193256
103	428718	66621975
104	439027	67061002
105	445941	67506943
106	436773	67943716
107	451138	68394854
108	447703	68842558
109	458885	69301444
110	449811	69751255
111	459962	70211217
112	449655	70660872
113	460461	71121333
114	468378	71589711
115	445850	72035562
116	448478	72484040
117	440102	72924142
118	420160	73344303
119	432721	73777024
120	437500	74214525
121	468874	74683399
122	468197	75151596
123	436932	75588539
124	473173	76061712
125	472582	76534295
126	464509	76998804
127	487665	77486469
128	441583	77928052
129	485001	78413054
130	464984	78878038
131	439802	79317840
132	441935	79759775
133	461472	80221248
134	469628	80690876
135	465405	81156282
136	479604	81635887
137	431433	82067321
138	461498	82528820
139	449544	82978365
140	423737	83402108
141	507636	83909745
142	433379	84343124
143	435521	84778646
144	452558	85231204
145	420564	85651768
146	494524	86146293
147	491652	86637946
148	439981	87077928
149	438957	87516885
150	469967	87986853
151	421587	88408440
152	470721	88879162
153	446699	89325862
154	418645	89744508
155	454182	90198691
156	471760	90670451
157	443467	91113918
158	499558	91613476
159	448109	92061586
160	481696	92543282
161	472565	93015847
162	438152	93454000
163	469808	93923808
164	437644	94361452
165	451181	94812634
166	434093	95246728
167	453682	95700410
168	474718	96175128
169	462808	96637936
170	440426	97078362
171	444413	97522776
172	456794	97979570
173	533761	98513331
174	455462	98968794
175	434004	99402798
176	448350	99851149
177	480617	100331766
178	457470	100789237
179	443807	101233044
180	463716	101696761
181	440067	102136829
182	483494	102620324
183	495254	103115578
184	474655	103590233
185	460235	104050468
186	462176	104512644
187	449426	104962071
188	456818	105418889
189	425948	105844837
190	459477	106304314
191	430167	106734481
192	443511	107177992
193	457518	107635510
194	451115	108086626
195	431533	108518160
196	455713	108973873
197	443713	109417586
198	434293	109851879
199	488741	110340621
200	428870	110769491
201	467564	111237056
202	482117	111719173
203	455381	112174554
204	456393	112630947
205	446219	113077166
206	454685	113531851
207	475646	114007498
208	446549	114454047
209	481632	114935679
210	450381	115386060
211	432601	115818661
212	457737	116276398
213	475924	116752322
214	463635	117215958
215	436600	117652558
216	447580	118100138
217	463319	118563457
218	489810	119053268
219	475715	119528984
220	481250	120010235
221	473714	120483949
222	432770	120916719
223	461425	121378144
224	438750	121816894
225	452837	122269731
226	424868	122694599
227	457339	123151938
228	458774	123610712
229	454405	124065117
230	431183	124496300
231	504923	125001223
232	433856	125435079
233	446800	125881879
234	454595	126336474
235	454358	126790832
236	442451	127233283
237	475470	127708754
238	483892	128192646
239	446024	128638670
240	438963	129077634
241	430560	129508194
242	465602	129973796
243	476731	130450527
244	454184	130904711
245	456217	131360929
246	476320	131837249
247	468621	132305870
248	450669	132756539
249	431388	133187927
250	464252	133652180
251	435882	134088063
252	470482	134558545
