#ORDER	LATENCY	ABS
1	867349	877422
2	188136	1065558
3	742049	1807607
4	189795	1997402
5	765259	2762661
6	732406	3495067
7	230155	3725222
8	735810	4461032
9	772814	5233847
10	236016	5469864
11	718831	6188695
12	757603	6946298
13	728704	7675003
14	272142	7947145
15	738248	8685393
16	739344	9424738
17	261468	9686207
18	733966	10420174
19	253738	10673913
20	262705	10936618
21	770805	11707423
22	257345	11964768
23	722401	12687170
24	250561	12937731
25	735826	13673557
26	246723	13920280
27	777123	14697403
28	744738	15442142
29	754469	16196611
30	765630	16962241
31	743893	17706134
32	767319	18473453
33	733793	19207246
34	746386	19953632
35	276582	20230214
36	237447	20467661
37	230826	20698487
38	724022	21422509
39	204590	21627099
40	786018	22413117
41	265130	22678248
42	232828	22911076
43	736202	23647278
44	767823	24415102
45	731709	25146812
46	257543	25404356
47	231945	25636301
48	742853	26379154
49	725225	27104380
50	226128	27330509
51	235888	27566397
52	787310	28353708
53	755813	29109521
54	247994	29357515
55	223488	29581003
56	751856	30332859
57	700788	31033648
58	791444	31825092
59	242584	32067676
60	729034	32796710
61	798283	33594993
62	737357	34332350
63	759563	35091913
64	244494	35336407
65	734825	36071232
66	739498	36810730
67	261898	37072628
68	764928	37837556
69	765285	38602841
70	258415	38861256
71	232520	39093776
72	263658	39357434
73	249879	39607313
74	756936	40364249
75	744994	41109243
76	240792	41350036
77	253663	41603699
78	722125	42325824
79	264406	42590230
80	743962	43334192
81	239694	43573886
82	745755	44319641
83	731457	45051098
84	729828	45780927
85	238965	46019892
86	708259	46728151
87	249888	46978040
88	724315	47702355
89	788194	48490549
90	252761	48743311
91	266612	49009924
92	239355	49249279
93	253073	49502353
94	751949	50254302
95	235192	50489494
96	779216	51268710
97	733427	52002138
98	728215	52730353
99	200156	52930509
100	724416	53654925
101	732946	54387872
102	238753	54626626
103	272317	54898944
104	752677	55651621
105	208383	55860005
106	752292	56612297
107	742005	57354302
108	763965	58118267
109	253813	58372080
110	255718	58627798
111	224463	58852262
112	259462	59111724
113	233038	59344762
114	718371	60063134
115	747197	60810331
116	738008	61548339
117	768223	62316562
118	226142	62542704
119	272205	62814909
120	712799	63527709
121	780637	64308346
122	224880	64533226
123	311545	64844829
124	308917	65153747
125	577701	65731448
126	276595	66008044
127	281885	66289929
128	290587	66580516
129	364270	66944787
130	331989	67276776
131	284671	67561448
132	299619	67861068
133	321378	68182446
134	307813	68490259
135	290807	68781066
136	370219	69151285
137	297827	69449112
138	278598	69727710
139	350219	70077929
140	301639	70379574
141	306197	70685772
142	326506	71012279
143	311804	71324083
144	301275	71625358
145	303654	71929012
146	279446	72208458
147	299246	72507704
148	310369	72818073
149	302770	73120843
150	290453	73411296
151	294147	73705444
152	291844	73997289
153	293897	74291187
154	289448	74580635
155	281944	74862579
156	335750	75198329
157	269648	75467977
158	296337	75764314
159	306523	76070838
160	300364	76371203
161	292034	76663237
162	302239	76965476
163	309273	77274749
164	307291	77582040
165	288463	77870504
166	300716	78171220
167	298078	78469298
168	317548	78786846
169	290330	79077176
170	297650	79374826
171	304004	79678830
172	286768	79965598
173	304415	80270013
174	283279	80553292
175	295462	80848754
176	303575	81152329
177	332571	81484900
178	296052	81780952
179	279367	82060320
180	301385	82361706
181	292203	82653909
182	294574	82948483
183	297256	83245739
184	297477	83543217
185	297400	83840617
186	306432	84147049
187	288992	84436042
188	283381	84719424
189	291819	85011243
190	294870	85306114
191	310283	85616397
192	295891	85912289
193	300720	86213009
194	313972	86526981
195	280117	86807099
196	306079	87113178
197	298297	87411476
198	282699	87694175
199	297121	87991296
200	299693	88290989
201	299826	88590815
202	293327	88884142
203	293374	89177516
204	301840	89479356
205	295484	89774840
206	297727	90072567
207	312087	90384654
208	297540	90682194
209	305737	90987931
210	288593	91276525
211	283392	91559917
212	300375	91860292
213	299411	92159703
214	330071	92489774
215	300102	92789876
216	290543	93080420
217	315683	93396103
218	298022	93694126
219	307000	94001127
220	311168	94312296
221	283645	94595941
222	285950	94881891
223	300209	95182100
224	303226	95485326
225	286856	95772182
226	325328	96097510
227	283649	96381159
228	303654	96684813
229	331000	97015813
230	302598	97318411
231	278647	97597058
232	302613	97899671
233	285071	98184743
234	323062	98507805
235	304233	98812038
236	288236	99100275
237	306077	99406353
238	294641	99700994
239	302119	100003114
240	299158	100302272
241	295448	100597720
242	314156	100911876
243	292268	101204144
244	287921	101492065
245	296163	101788228
246	313545	102101774
247	298134	102399909
248	296114	102696023
249	304066	103000090
250	312121	103312211
251	287735	103599947
252	291215	103891163
253	294156	104185319
254	288457	104473776
255	295111	104768887
256	299017	105067905
257	289639	105357544
258	289697	105647241
259	287211	105934452
260	312758	106247210
261	297385	106544595
262	301209	106845805
263	311262	107157067
264	301401	107458469
265	311826	107770295
266	296468	108066763
267	289814	108356577
268	280792	108637369
269	295209	108932578
270	282047	109214626
271	302248	109516874
272	300306	109817180
273	296084	110113264
274	305990	110419254
275	309633	110728888
276	297082	111025971
277	315216	111341188
278	326006	111667195
279	301768	111968963
280	286856	112255819
281	321381	112577201
282	293304	112870505
283	292974	113163479
284	298223	113461703
285	291094	113752797
286	305514	114058312
287	322937	114381249
288	294199	114675448
289	304605	114980053
290	308397	115288450
291	280418	115568869
292	300594	115869463
293	301948	116171411
294	289952	116461363
295	294155	116755518
296	281351	117036869
297	293039	117329909
298	304036	117633945
299	284320	117918265
300	295614	118213879
301	297932	118511811
302	290659	118802470
303	289170	119091640
304	290611	119382251
305	300985	119683236
306	283724	119966960
307	286661	120253622
308	301762	120555384
309	335944	120891329
310	312590	121203920
311	286872	121490792
312	288500	121779293
313	295352	122074645
314	304211	122378856
315	309746	122688602
316	306482	122995084
317	292451	123287535
318	301779	123589314
319	299474	123888788
320	290866	124179654
321	277368	124457023
322	286557	124743580
323	307178	125050758
324	310324	125361083
325	288383	125649466
326	273056	125922522
327	304329	126226851
328	296202	126523054
329	303788	126826842
330	299258	127126100
331	285272	127411373
332	292155	127703528
333	292749	127996277
334	292277	128288555
335	301673	128590229
336	303371	128893600
337	284934	129178535
338	292188	129470724
339	291771	129762495
340	288806	130051301
341	276140	130327442
342	300243	130627685
343	310106	130937792
344	291914	131229706
345	283146	131512852
346	301739	131814591
347	280028	132094620
348	296918	132391539
349	306330	132697869
350	304496	133002365
351	308850	133311216
352	291388	133602605
353	290126	133892731
354	322243	134214975
355	298599	134513574
356	292627	134806201
357	300912	135107114
358	293256	135400370
359	288781	135689152
360	282303	135971455
361	288240	136259696
362	288502	136548199
363	293116	136841315
364	290043	137131358
365	309551	137440910
366	303985	137744895
367	298237	138043133
368	292708	138335841
369	327928	138663769
370	308254	138972023
371	298500	139270524
372	307206	139577730
373	298516	139876246
374	286185	140162431
375	304741	140467172
376	297448	140764620
377	290928	141055549
378	302377	141357927
379	294384	141652312
380	278589	141930901
381	284155	142215056
382	301857	142516913
383	292491	142809404
384	303202	143112607
385	307847	143420455
386	300988	143721444
387	311216	144032661
388	297588	144330249
389	296349	144626598
390	292082	144918681
391	300676	145219357
392	302995	145522352
393	307831	145830183
394	307370	146137554
395	306312	146443867
396	319603	146763470
397	309093	147072563
398	277117	147349680
399	294005	147643686
400	276403	147920089
401	286012	148206101
402	300799	148506900
403	296643	148803543
404	287618	149091161
405	290324	149381485
406	295343	149676828
407	308096	149984924
408	310850	150295774
409	292162	150587936
410	306602	150894538
411	297976	151192514
412	299693	151492208
413	295031	151787240
414	294381	152081627
415	326591	152408219
416	300909	152709128
417	288663	152997791
418	301557	153299348
419	300326	153599675
420	302986	153902661
421	303061	154205723
422	285596	154491319
423	282584	154773903
424	291847	155065750
425	300892	155366643
426	333400	155700043
427	285434	155985477
428	301476	156286954
429	305838	156592792
430	298304	156891096
431	282961	157174057
432	296355	157470412
433	299471	157769883
434	308087	158077971
435	296348	158374320
436	293417	158667738
437	307238	158974976
438	300754	159275730
439	291630	159567360
440	289255	159856616
441	293033	160149649
442	299258	160448907
443	301091	160749999
444	302368	161052368
445	323701	161376069
446	280252	161656322
447	301425	161957747
448	307236	162264983
449	296734	162561717
450	292505	162854223
451	298670	163152894
452	291008	163443902
453	292994	163736897
454	298139	164035036
455	299988	164335025
456	292187	164627213
457	307896	164935110
458	297450	165232561
459	279016	165511577
460	286754	165798332
461	292701	166091033
462	318589	166409622
463	297468	166707091
464	318703	167025795
465	293543	167319339
466	299458	167618797
467	277012	167895809
468	307986	168203796
469	287050	168490846
470	307068	168797914
471	290986	169088901
472	318211	169407113
473	299732	169706845
474	300772	170007617
475	288638	170296256
476	295883	170592140
477	295079	170887219
478	294968	171182188
479	315986	171498175
480	313618	171811793
481	302363	172114157
482	303439	172417597
483	289604	172707201
484	291082	172998284
485	282690	173280975
486	284967	173565942
487	302514	173868456
488	300958	174169414
489	292029	174461443
490	296273	174757716
491	314779	175072496
492	294813	175367309
493	295768	175663077
494	300434	175963511
495	301238	176264749
496	297668	176562418
497	291790	176854209
498	294553	177148762
499	284681	177433443
500	311861	177745305
501	293963	178039268
502	302337	178341605
503	308040	178649646
504	312462	178962109
505	314302	179276411
506	317113	179593525
507	313324	179906850
508	304025	180210876
509	301868	180512744
510	303100	180815844
511	295349	181111193
512	289954	181401147
513	299148	181700295
514	297563	181997858
515	323998	182321856
516	312190	182634046
517	304952	182938998
518	298637	183237635
519	306018	183543653
520	289334	183832987
521	279296	184112284
522	308856	184421140
523	300434	184721575
524	289489	185011065
525	314716	185325781
526	310251	185636032
527	313391	185949423
528	302257	186251681
529	291449	186543131
530	304662	186847793
531	303654	187151447
532	287810	187439258
533	288447	187727706
534	290716	188018422
535	282314	188300736
536	288800	188589536
537	297293	188886829
538	307687	189194517
539	311461	189505978
540	301640	189807618
541	297278	190104897
542	288347	190393244
543	288693	190681937
544	300607	190982545
545	291687	191274232
546	303917	191578149
547	311328	191889477
548	300100	192189577
549	293403	192482980
550	292642	192775623
551	313379	193089003
552	290933	193379937
553	295002	193674939
554	309932	193984872
555	308222	194293094
556	291538	194584632
557	302421	194887053
558	291318	195178372
559	299211	195477584
560	286321	195763905
561	294259	196058164
562	296095	196354259
563	294528	196648787
564	287830	196936618
565	292027	197228645
566	288935	197517580
567	298970	197816551
568	326251	198142802
569	312977	198455780
570	297744	198753524
571	311162	199064686
572	293656	199358342
573	294732	199653075
574	284309	199937385
575	295892	200233277
576	302524	200535802
577	303091	200838893
578	289242	201128135
579	310823	201438959
580	296209	201735169
581	306256	202041425
582	288108	202329533
583	295718	202625252
584	269881	202895134
585	289739	203184874
586	288511	203473385
587	305860	203779245
588	281898	204061143
589	298376	204359520
590	302371	204661891
591	304460	204966351
592	293388	205259740
593	299368	205559108
594	289634	205848742
595	292331	206141073
596	286941	206428014
597	317703	206745717
598	297791	207043508
599	314918	207358427
600	295663	207654090
601	317091	207971181
602	289308	208260489
603	302359	208562848
604	293196	208856045
605	305181	209161226
606	287413	209448640
607	301138	209749778
608	286727	210036506
