#ORDER	LATENCY	ABS
1	20970	31065
2	494780	975905
3	470026	1445931
4	56108	1502039
5	665426	2167465
6	483397	2650862
7	49088	2699950
8	40448	2740398
9	461621	3202019
10	497188	3699207
11	99308	3798515
12	490722	4289237
13	57589	4346827
14	26785	4373612
15	1644	4375257
16	1532	4376789
17	510417	4887206
18	478371	5365577
19	488591	5854168
20	61471	5915639
21	24903	5940543
22	487375	6427918
23	57465	6485383
24	500192	6985575
25	42994	7028569
26	1547	7030116
27	500631	7530747
28	40052	7570799
29	475156	8045956
30	504321	8550277
31	33865	8584142
32	50862	8635004
33	480157	9115161
34	485325	9600487
35	3806	9604294
36	501549	10105843
37	49869	10155712
38	511175	10666887
39	491497	11158384
40	480350	11638734
41	32049	11670784
42	8877	11679662
43	498294	12177956
44	482464	12660420
45	15893	12676314
46	1752	12678066
47	502732	13180798
48	500772	13681571
49	43100	13724671
50	29979	13754650
51	521875	14276525
52	517646	14794171
53	470737	15264908
54	480697	15745605
55	495826	16241432
56	67796	16309228
57	25366	16334594
58	508501	16843095
59	34175	16877270
60	22280	16899551
61	37418	16936970
62	46092	16983062
63	42896	17025958
64	484183	17510142
65	496456	18006599
66	499169	18505768
67	493910	18999679
68	11713	19011392
69	491693	19503085
70	502795	20005880
71	498568	20504449
72	523070	21027519
73	512129	21539648
74	16583	21556232
75	488661	22044894
76	491024	22535918
77	522961	23058880
78	494665	23553545
79	494653	24048198
80	22717	24070915
81	494381	24565296
82	488572	25053868
83	26522	25080390
84	486840	25567230
85	42617	25609848
86	42738	25652586
87	29313	25681899
88	23586	25705486
89	37302	25742789
90	26070	25768860
91	48031	25816892
92	508377	26325269
93	484991	26810260
94	495276	27305537
95	50936	27356473
96	49817	27406290
97	35196	27441486
98	483370	27924856
99	494955	28419811
100	486483	28906294
101	508582	29414876
102	492910	29907786
103	491345	30399131
104	25122	30424254
105	40660	30464914
106	52356	30517271
107	511630	31028901
108	49261	31078162
109	34723	31112885
110	34502	31147388
111	60371	31207759
112	500610	31708369
113	500522	32208891
114	2476	32211367
115	1581	32212948
116	943	32213891
117	582108	32796000
118	476280	33272280
119	503384	33775664
120	510598	34286262
121	504551	34790813
122	527833	35318646
123	31170	35349816
124	46547	35396363
125	507617	35903980
126	60613	35964593
127	6760	35971354
128	52712	36024066
129	490531	36514597
130	492047	37006644
131	43314	37049958
132	39342	37089301
133	488956	37578257
134	514413	38092670
135	8035	38100706
136	1863	38102569
137	519396	38621965
138	64177	38686142
139	479881	39166024
140	480541	39646571
141	41039	39687610
142	491069	40178679
143	481421	40660101
144	41059	40701161
145	478888	41180049
146	33317	41213367
147	30215	41243582
148	500950	41744532
149	48781	41793313
150	488153	42281466
151	23135	42304601
152	492700	42797301
153	58219	42855520
154	43789	42899309
155	498691	43398000
156	495830	43893830
157	496242	44390073
158	50023	44440096
159	37460	44477556
160	501380	44978936
161	489717	45468653
162	60596	45529249
163	1311	45530560
164	486101	46016662
165	45300	46061962
166	39235	46101198
167	15725	46116923
168	484777	46601700
169	47235	46648936
170	49248	46698185
171	55879	46754064
172	497155	47251219
173	490636	47741855
174	27393	47769249
175	34037	47803286
176	482524	48285810
177	1809	48287619
178	504912	48792531
179	44808	48837339
180	494379	49331719
181	17611	49349330
182	30715	49380045
183	51418	49431464
184	43101	49474566
185	48290	49522856
186	51183	49574039
187	48090	49622130
188	481763	50103894
189	33825	50137719
190	64744	50202463
191	497489	50699952
192	31329	50731281
193	520902	51252183
194	30781	51282964
195	23487	51306451
196	60618	51367069
197	24905	51391974
198	54149	51446124
199	47435	51493559
200	486878	51980437
201	482054	52462492
202	22449	52484941
203	27206	52512147
204	483748	52995895
205	2891	52998786
206	509160	53507946
207	515292	54023239
208	494738	54517978
209	45804	54563782
210	47773	54611555
211	508075	55119631
212	1968	55121599
213	504090	55625689
214	492617	56118306
215	31502	56149809
216	38057	56187866
217	465499	56653366
218	500972	57154338
219	487641	57641980
220	487260	58129241
221	543837	58673078
222	32326	58705405
223	46526	58751931
224	17459	58769391
225	494332	59263724
226	103148	59366872
227	495215	59862087
228	48672	59910760
229	508151	60418911
230	507072	60925983
231	41700	60967683
232	500132	61467815
233	530022	61997837
234	486415	62484252
235	25834	62510086
236	484867	62994954
237	16903	63011858
238	47676	63059534
239	34381	63093915
240	496543	63590458
241	505035	64095493
242	17183	64112677
243	1330	64114007
244	502564	64616571
245	481052	65097623
246	506360	65603984
247	489858	66093842
248	48921	66142764
249	24524	66167288
250	41968	66209257
251	18132	66227389
252	4798	66232187
253	40850	66273037
254	36931	66309968
255	38804	66348772
256	25151	66373924
257	28736	66402661
258	18607	66421268
259	3792	66425060
