#ORDER	LATENCY	ABS
1	39579	49647
2	1206	500920
3	1177	502097
4	1350	503448
5	1780	505228
6	1631	506860
7	1630	508490
8	1172	959720
9	49586	1009307
10	349385	1358693
11	35069	1393763
12	4961	1398725
13	3959	1402684
14	3380	1406064
15	1997	1408061
16	2273	1410335
17	3089	1413424
18	2433	1415858
19	700354	2116213
20	50415	2166629
21	40952	2207582
22	4391	2211973
23	4505	2216479
24	3818	2220298
25	2088	2222386
26	1813	2224200
27	3465	2227665
28	3110	2230775
29	1241	2232016
30	21659	2703734
31	2743	2706478
32	3405	2709883
33	2674	2712557
34	1831	2714388
35	2107	2716495
36	1972	2718467
37	42821	3211349
38	3787	3215137
39	35234	3250371
40	12160	3262531
41	3155	3265687
42	2456	3268143
43	2746	3270889
44	2157	3273046
45	37771	3760878
46	2720	3763598
47	3513	3767112
48	4208	3771320
49	2805	3774125
50	2565	3776690
51	28558	4255305
52	15797	4271102
53	17264	4288366
54	15260	4303626
55	3591	4307217
56	2391	4309609
57	1774	4311384
58	2446	4313830
59	17117	4781005
60	3766	4784771
61	3187	4787959
62	2600	4790559
63	1976	4792535
64	1879	4794414
65	43566	5288042
66	45769	5333811
67	4464	5338276
68	4094	5342370
69	2071	5344441
70	3261	5347702
71	3057	5350759
72	1549	5352308
73	29067	5831433
74	694296	6525729
75	13672	6539401
76	2240	6541642
77	1076	6542718
78	1281	6544000
79	1571	6545571
80	1649	6547221
81	1649	6548871
82	1457	6550328
83	1481	6551809
84	1414	6553224
85	73484	7076767
86	493438	7570205
87	80225	7650430
88	3935	7654365
89	3499	7657865
90	1915	7659781
91	1743	7661524
92	2450	7663974
93	2591	7666565
94	23405	8140029
95	2952	8142982
96	1816	8144799
97	489430	8634229
98	80633	8714862
99	4018	8718881
100	1926	8720807
101	2096	8722903
102	2046	8724950
103	2410	8727360
104	1822	8729182
105	40137	9219376
106	116962	9336338
107	60299	9396637
108	3939	9400577
109	2561	9403139
110	480073	9883212
111	1628	9884840
112	2717	9887558
113	2324	9889882
114	2795	9892677
115	39352	9932030
116	3020	9935050
117	2561	9937611
118	1462	9939073
119	1188	9940261
120	1130	9941392
121	30917	10422367
122	3620	10425987
123	1925	10427912
124	1805	10429717
125	28611	10908384
126	31025	10939409
127	2853	10942263
128	2628	10944891
129	2622	10947513
130	478033	11425547
131	10912	11436460
132	2936	11439396
133	2870	11442266
134	483440	11925706
135	40095	11965801
136	112933	12078735
137	3602	12082338
138	3613	12085951
139	4197	12090149
140	27009	12117168
141	3559	12120727
142	2679	12123407
143	28484	12601925
144	4028	12605953
145	2325	12608278
146	1876	12610154
147	2481	12612636
148	2496	12615132
149	1614	12616746
150	1370	12618116
151	1798	12619914
152	531766	13151681
153	1363	13153044
154	3070	13156114
155	2823	13158938
156	1734	13160673
157	1848	13162521
158	1690	13164212
159	1460	13165672
160	545439	13711112
161	1567	13712679
162	2804	13715483
163	2697	13718180
164	2333	13720513
165	3742	13724255
166	556293	14280548
167	1402	14281950
168	1426	14283376
169	21077	14754515
170	23124	14777639
171	35747	14813387
172	34416	14847804
173	3159	14850963
174	2014	14852978
175	2205	14855183
176	30245	15335490
177	34996	15370486
178	2359	15372845
179	2019	15374865
180	2331	15377197
181	488458	16315694
182	1390	16317085
183	1283	16318368
184	1213	16319581
185	1125	16320706
186	503607	16824313
187	43352	16867665
188	2490	16870156
189	23066	16893222
190	5043	16898265
191	3417	16901683
192	2112	16903795
193	1961	16905756
194	2292	16908048
195	2425	16910474
196	1433	16911907
197	1014	16912922
198	43595	17406576
199	3628	17410205
200	3453	17413659
201	3630	17417289
202	3099	17420388
203	2697	17423085
204	481737	18354879
205	54317	18409196
206	17025	18426221
207	6691	18432912
208	3460	18436372
209	1158	18887587
210	1264	18888851
211	44331	18933182
212	30565	18963748
213	3049	18966797
214	1348	19418202
215	485793	19903995
216	26311	19930307
217	37628	19967935
218	3339	19971275
219	2230	19973505
220	1912	19975417
221	1596	19977013
222	1641	19978655
223	1705	19980361
224	1511	19981872
225	1571	19983444
226	1219	19984663
227	1378	19986041
228	1063	19987105
229	920	19988025
230	1027	19989052
231	9591	20448705
232	9565	20458270
233	56393	20514664
234	3200	20517864
235	43063	21010987
236	2368	21013355
237	37217	21500630
238	6701	21507331
239	4080	21511411
240	3292	21514703
241	1534	21516238
242	2338	21518577
243	2411	21520989
244	40939	22011972
245	2295	22014267
246	2592	22016859
247	3534	22020393
248	3839	22024232
249	3236	22027468
250	2587	22030055
251	52703	22532803
252	2636	22535440
253	474249	23009689
254	21015	23030704
255	4062	23034766
256	3388	23038154
257	3709	23041863
258	3311	23045175
259	2777	23047952
260	2043	23049996
261	42209	23542251
262	49869	23592121
263	3094	23595215
264	2643	23597858
265	2401	23600259
266	1814	23602073
267	2870	23604943
268	1857	23606800
269	40961	24097820
270	50642	24148462
271	4827	24153289
272	3003	24156292
273	3078	24159370
274	3188	24162558
275	2098	24164657
276	35240	24649943
277	4729	24654672
278	2251	24656924
279	2460	24659384
280	2677	24662061
281	2565	24664626
282	1454	24666080
283	43192	25159322
284	22352	25181675
285	4180	25185855
286	3721	25189576
287	4244	25193820
288	3478	25197298
289	1729	25649077
290	489476	26138553
291	11401	26149954
292	3170	26153125
293	55929	26659116
294	496050	27155166
295	2641	27157807
296	491118	27648925
297	74972	27723897
298	33013	27756910
299	11386	27768296
300	2456	27770752
301	2465	27773217
302	2247	27775464
303	2687	27778152
304	1301	27779453
305	1715	28231227
