#ORDER	LATENCY	ABS
1	363234	373309
2	381616	754926
3	413789	1168715
4	903044	2071760
5	1000734	3072495
6	1086491	4158986
7	333637	4492624
8	356053	4848677
9	453907	5302584
10	415803	5718388
11	355658	6074047
12	306858	6380905
13	334417	6715322
14	390708	7106031
15	997572	8103603
16	442941	8546544
17	378739	8925283
18	423387	9348670
19	383033	9731704
20	381270	10112974
21	396403	10509378
22	405522	10914900
23	362786	11277686
24	880006	12157692
25	383114	12540806
26	372415	12913221
27	371499	13284720
28	281494	13566215
29	465561	14031776
30	414254	14446031
31	357865	14803896
32	318557	15122453
33	399951	15522405
34	356184	15878590
35	372094	16250685
36	322131	16572816
37	914091	17486908
38	432996	17919904
39	325499	18245403
40	407971	18653374
41	1210879	19864253
42	439304	20303557
43	311354	20614912
44	396901	21011814
45	879740	21891554
46	332285	22223839
47	393523	22617362
48	906979	23524341
49	376566	23900907
50	391624	24292531
51	516262	24808793
52	381360	25190153
53	373239	25563393
54	868342	26431735
55	365640	26797375
56	410306	27207682
57	392117	27599800
58	384854	27984655
59	398236	28382891
60	407554	28790445
61	330261	29120707
62	384786	29505493
63	310506	29815999
64	415567	30231566
65	384760	30616326
66	400207	31016533
67	372755	31389288
68	405906	31795194
69	363546	32158741
70	901399	33060140
71	367057	33427197
72	365793	33792991
73	404340	34197331
74	384212	34581543
75	382766	34964309
76	405064	35369374
77	379490	35748865
78	311535	36060400
79	353805	36414205
80	377837	36792042
81	432956	37224998
82	401166	37626164
83	392623	38018787
84	280240	38299027
85	416907	38715934
86	349532	39065467
87	363619	39429086
88	416985	39846071
89	318177	40164248
90	226671	40390920
91	369755	40760676
92	888992	41649668
93	390462	42040130
94	386808	42426938
95	342663	42769601
96	279711	43049312
97	371356	43420668
98	379878	43800546
99	559335	44359882
100	289448	44649330
101	432908	45082238
102	135283	45217521
103	354593	45572114
104	434439	46006553
105	354554	46361108
106	337148	46698257
107	854359	47552616
108	458350	48010966
109	452795	48463761
110	405146	48868908
111	423123	49292031
112	387249	49679281
113	342540	50021822
114	299316	50321139
115	398305	50719444
116	373434	51092878
117	402024	51494902
118	367059	51861962
119	286053	52148015
120	348118	52496134
121	533201	53029335
122	283510	53312846
123	374377	53687223
124	411879	54099102
125	343508	54442610
126	261920	54704531
127	288600	54993132
128	355998	55349130
129	428314	55777445
130	339394	56116840
131	887214	57004054
132	372874	57376929
133	445422	57822351
134	390850	58213201
135	333978	58547180
136	347975	58895155
137	374312	59269467
138	311968	59581436
139	275863	59857300
140	401254	60258561
141	419791	60678353
142	400600	61078953
143	368293	61447247
144	344157	61791404
145	405563	62196968
146	270920	62467888
147	356470	62824358
148	399777	63224135
149	248554	63472689
150	358025	63830714
151	464171	64294885
152	215849	64510734
153	844750	65355485
154	343969	65699454
155	385724	66085178
156	410666	66495844
157	247242	66743087
158	411839	67154926
159	374095	67529022
160	385274	67914296
161	850086	68764383
162	398519	69162902
163	416857	69579759
164	401613	69981372
165	379734	70361106
166	394158	70755264
167	330647	71085912
168	436925	71522838
169	367701	71890540
170	379952	72270492
171	369246	72639738
172	397224	73036962
173	309133	73346096
174	418383	73764480
175	278108	74042589
176	372773	74415362
177	282888	74698250
178	300014	74998264
179	367307	75365572
180	473251	75838823
181	359025	76197848
182	337307	76535156
183	390194	76925350
184	418519	77343870
185	370547	77714417
186	368503	78082920
187	294588	78377508
188	411432	78788940
189	372328	79161268
190	293814	79455082
191	360378	79815461
192	292597	80108058
193	395730	80503788
194	370347	80874135
195	327955	81202091
196	320670	81522761
197	399498	81922259
198	604452	82526712
199	353955	82880668
200	386153	83266821
201	386367	83653188
202	367018	84020207
203	407115	84427322
204	428639	84855961
205	310637	85166598
206	400511	85567110
207	429115	85996225
208	401674	86397899
209	389548	86787448
210	364530	87151978
211	385828	87537806
212	324093	87861900
213	415738	88277638
214	68218	88345856
215	384992	88730848
216	492323	89223171
217	390988	89614159
218	362682	89976842
219	411553	90388395
220	256102	90644497
221	398177	91042675
222	385154	91427830
223	207292	91635122
224	323782	91958904
225	352374	92311278
226	442348	92753626
227	437773	93191399
228	379920	93571320
229	356899	93928219
230	251546	94179766
231	396948	94576714
232	271094	94847809
233	447842	95295652
234	395197	95690849
235	333837	96024686
236	341860	96366546
237	908931	97275478
238	382809	97658287
239	326174	97984461
240	412819	98397281
241	393087	98790369
242	352359	99142728
243	406806	99549534
244	248021	99797555
245	341846	100139401
246	355154	100494556
247	404236	100898793
248	852595	101751388
249	343549	102094937
250	380950	102475887
251	293644	102769531
252	880022	103649553
253	369834	104019387
254	344439	104363827
255	390918	104754745
256	407402	105162147
257	910742	106072889
258	410576	106483465
259	331165	106814630
260	375648	107190278
