#ORDER	LATENCY	ABS
1	411697	421818
2	381554	803373
3	413871	1217244
4	363476	1580720
5	421147	2001867
6	412820	2414688
7	359599	2774287
8	347400	3121687
9	150344	3272031
10	392577	3664608
11	544640	4209249
12	333081	4542330
13	355572	4897902
14	454353	5352256
15	415916	5768173
16	355785	6123959
17	306002	6429961
18	334769	6764731
19	390895	7155626
20	348034	7503660
21	442122	7945782
22	376014	8321796
23	354886	8676682
24	298360	8975042
25	423218	9398260
26	382627	9780887
27	381314	10162201
28	396100	10558301
29	405540	10963842
30	362501	11326343
31	463097	11789440
32	381766	12171206
33	418199	12589405
34	372435	12961840
35	371561	13333401
36	281635	13615037
37	465458	14080495
38	414475	14494970
39	357809	14852779
40	318560	15171339
41	400063	15571403
42	356125	15927528
43	372241	16299769
44	321662	16621431
45	318383	16939814
46	383414	17323228
47	422855	17746083
48	343938	18090021
49	394726	18484747
50	412921	18897668
51	94271	18991940
52	366578	19358518
53	577251	19935769
54	416678	20352447
55	311460	20663907
56	397039	21060946
57	370294	21431240
58	318784	21750024
59	375857	22125882
60	147135	22273017
61	393271	22666288
62	464057	23130345
63	282024	23412369
64	276741	23689111
65	347444	24036555
66	990427	25026982
67	497957	25524939
68	463510	25988450
69	262268	26250718
70	266669	26517387
71	336919	26854306
72	422589	27276895
73	372184	27649080
74	384529	28033610
75	398204	28431814
76	407781	28839596
77	330145	29169741
78	384624	29554365
79	310697	29865063
80	415482	30280546
81	384444	30664990
82	400076	31065066
83	372701	31437767
84	405808	31843575
85	363546	32207122
86	353346	32560468
87	361595	32922064
88	400098	33322163
89	429188	33751351
90	491253	34242604
91	387000	34629604
92	382898	35012502
93	405434	35417936
94	379151	35797088
95	311541	36108630
96	353631	36462261
97	378097	36840359
98	433104	37273463
99	401012	37674475
100	392867	38067342
101	280743	38348086
102	416528	38764615
103	349798	39114413
104	363638	39478051
105	416970	39895022
106	318515	40213537
107	226314	40439851
108	369811	40809662
109	267716	41077379
110	369319	41446698
111	252797	41699495
112	390340	42089835
113	386251	42476086
114	343253	42819339
115	434382	43253721
116	337987	43591708
117	383585	43975293
118	434234	44409528
119	289435	44698963
120	432421	45131384
121	135391	45266776
122	354497	45621273
123	434303	46055576
124	1002709	47058286
125	306043	47364329
126	377845	47742174
127	401015	48143189
128	369543	48512733
129	405104	48917838
130	422901	49340740
131	387217	49727958
132	342451	50070409
133	299545	50369954
134	398410	50768364
135	373295	51141660
136	402195	51543855
137	367142	51910997
138	285999	52196996
139	348211	52545207
140	533109	53078326
141	283429	53361756
142	374308	53736064
143	412049	54148113
144	343289	54491403
145	905808	55397211
146	428112	55825323
147	339852	56165176
148	376623	56541800
149	392485	56934285
150	327827	57262112
151	313129	57575242
152	296483	57871725
153	390659	58262385
154	333858	58596243
155	348768	58945011
156	374279	59319291
157	311233	59630524
158	275924	59906448
159	401539	60307987
160	419833	60727820
161	400192	61128013
162	368382	61496395
163	343988	61840383
164	406965	62247348
165	270780	62518128
166	355813	62873941
167	399501	63273443
168	248757	63522200
169	358061	63880261
170	463925	64344186
171	216300	64560486
172	207228	64767714
173	336825	65104540
174	312372	65416912
175	331930	65748842
176	384922	66133764
177	409907	66543671
178	247492	66791164
179	411623	67202788
180	374222	67577010
181	385179	67962189
182	308278	68270467
183	217001	68487469
184	345296	68832765
185	380174	69212939
186	416261	69629201
187	401163	70030364
188	379836	70410200
189	393820	70804020
190	948037	71752057
191	440334	72192391
192	428440	72620832
193	418522	73039355
194	355398	73394753
195	418068	73812822
196	278401	74091224
197	372274	74463498
198	283156	74746654
199	300148	75046802
200	367705	75414507
201	473268	75887775
202	359046	76246821
203	337798	76584619
204	390091	76974711
205	418702	77393414
206	370185	77763599
207	368481	78132081
208	294930	78427012
209	410950	78837962
210	372566	79210528
211	294205	79504733
212	359817	79864550
213	292616	80157167
214	394723	80551890
215	370399	80922289
216	328293	81250583
217	320202	81570785
218	399651	81970436
219	604379	82574815
220	847477	83422292
221	279942	83702234
222	942709	84644944
223	340184	84985128
224	510000	85495128
225	354083	85849212
226	855539	86704751
227	340422	87045173
228	283927	87329101
229	258349	87587450
230	324068	87911518
231	415467	88326985
232	68351	88395336
233	384239	88779575
234	489888	89269463
235	393458	89662922
236	362409	90025331
237	411140	90436472
238	256266	90692739
239	398989	91091728
240	385735	91477464
241	207201	91684666
242	323763	92008429
243	351716	92360145
244	442485	92802631
245	437193	93239824
246	379881	93619705
247	357218	93976923
248	251399	94228322
249	397113	94625435
250	270718	94896154
251	448200	95344354
252	394464	95738819
253	334625	96073444
254	341511	96414955
255	374145	96789101
256	378236	97167337
257	317187	97484525
258	363646	97848171
259	396605	98244776
260	423993	98668769
261	411957	99080727
262	412218	99492945
263	352318	99845263
264	342895	100188158
265	354763	100542921
266	404523	100947445
267	375389	101322834
268	242729	101565563
269	358684	101924247
270	398641	102322889
271	409358	102732248
272	374969	103107217
273	366829	103474046
274	406752	103880798
275	889883	104770682
276	405634	105176316
277	312807	105489123
278	400191	105889315
279	427175	106316490
280	347512	106664002
281	318474	106982476
282	370791	107353267
283	852417	108205684
284	386394	108592078
285	419081	109011160
286	326303	109337463
287	372239	109709703
288	423421	110133124
289	188329	110321454
290	389178	110710633
291	617341	111327975
292	346671	111674646
293	400920	112075566
294	427387	112502953
295	309343	112812296
296	314264	113126560
297	426828	113553389
298	889402	114442791
299	517139	114959930
300	384168	115344098
301	379550	115723649
302	411863	116135512
303	387484	116522996
304	340716	116863712
305	405439	117269151
306	386170	117655321
307	419798	118075119
308	295965	118371084
309	353068	118724152
310	252915	118977067
311	380896	119357964
312	435458	119793422
313	389102	120182524
314	369642	120552167
315	361471	120913638
316	397852	121311490
317	354714	121666204
318	865789	122531994
319	391391	122923386
320	455064	123378451
321	416556	123795007
322	275866	124070873
323	330083	124400956
324	495849	124896806
325	388715	125285521
326	273935	125559456
327	359363	125918820
328	343150	126261970
329	353159	126615130
330	388908	127004038
331	238433	127242472
332	417646	127660119
333	370281	128030401
334	376241	128406642
335	377772	128784414
336	422451	129206866
337	350786	129557652
338	336181	129893833
339	275071	130168905
340	382397	130551302
341	382982	130934285
342	373821	131308106
343	239644	131547751
344	406487	131954238
345	419860	132374099
346	363235	132737335
347	405271	133142606
348	164839	133307445
349	402071	133709516
350	404921	134114437
351	357243	134471680
352	377586	134849267
353	372697	135221964
354	514215	135736180
355	403850	136140031
356	864499	137004530
357	337839	137342369
358	400875	137743244
359	373868	138117112
360	388937	138506049
361	356570	138862619
362	330818	139193437
363	395373	139588810
364	383201	139972012
365	399842	140371855
366	407569	140779425
367	354567	141133992
368	362990	141496982
369	392190	141889172
370	398188	142287361
371	246352	142533714
372	271929	142805644
373	395149	143200794
374	394657	143595451
375	396978	143992429
376	285973	144278403
377	163845	144442249
378	330719	144772968
379	371138	145144106
380	497144	145641250
381	371613	146012863
382	337338	146350202
383	404184	146754386
384	221881	146976267
385	391940	147368207
386	361662	147729869
387	415640	148145510
388	360324	148505834
389	382252	148888086
390	879567	149767654
391	383031	150150685
392	390353	150541038
393	378257	150919295
394	271974	151191270
395	349228	151540498
396	327459	151867958
397	354830	152222788
398	375861	152598649
399	383567	152982216
400	435171	153417388
401	365519	153782908
402	296925	154079834
403	434232	154514066
404	381671	154895737
405	404122	155299859
406	335474	155635334
407	417127	156052462
408	319417	156371879
409	438563	156810442
410	295393	157105835
411	365759	157471595
412	376914	157848510
413	421994	158270505
414	354088	158624609
415	843277	159467887
416	341517	159809404
417	346277	160155682
418	353536	160509219
419	454049	160963269
420	287787	161251056
421	342149	161593205
422	561526	162154731
423	321431	162476162
424	338136	162814299
425	333837	163148136
426	406570	163554706
427	970371	164525077
428	283653	164808730
429	321902	165130632
430	396717	165527349
431	403080	165930429
432	343869	166274299
433	370492	166644791
434	390939	167035730
435	350633	167386363
436	398513	167784876
437	351025	168135901
438	477610	168613511
439	370001	168983512
440	296494	169280006
441	378964	169658970
442	944421	170603392
443	395675	170999067
444	384704	171383772
445	393576	171777348
446	364596	172141944
447	455791	172597735
448	369482	172967217
449	372472	173339689
450	445201	173784890
451	829670	174614560
452	452804	175067365
453	393523	175460888
454	878982	176339870
455	408998	176748868
456	352783	177101651
457	409007	177510658
458	381907	177892565
459	403241	178295806
460	323607	178619413
461	311901	178931314
462	494633	179425947
463	403499	179829446
464	390232	180219679
465	346988	180566667
466	324349	180891016
467	349319	181240336
468	393923	181634259
469	368810	182003070
470	379575	182382645
471	362198	182744844
472	390881	183135725
473	342413	183478138
474	266954	183745092
475	366303	184111395
476	402532	184513928
477	276864	184790792
478	288786	185079579
479	403424	185483004
480	310323	185793328
481	314644	186107972
482	330888	186438861
483	398042	186836903
484	317142	187154045
485	871211	188025256
486	404836	188430092
487	380370	188810463
488	434301	189244765
489	387786	189632552
490	411341	190043894
491	392962	190436856
492	398855	190835711
493	328236	191163947
494	380448	191544395
495	431445	191975840
496	376568	192352409
497	347322	192699731
498	400464	193100195
499	230668	193330863
500	913081	194243945
501	500283	194744228
502	282112	195026340
503	870914	195897255
504	281286	196178542
505	416043	196594585
506	403081	196997666
507	336997	197334664
508	331234	197665899
509	380176	198046075
510	349697	198395773
511	416094	198811867
512	230226	199042093
513	243851	199285944
514	896419	200182364
515	345842	200528206
516	301850	200830057
517	884856	201714913
518	406463	202121376
519	418928	202540305
520	450189	202990495
521	850143	203840639
522	362438	204203077
523	387305	204590382
524	341471	204931854
525	384177	205316031
526	331102	205647133
527	376897	206024030
528	398339	206422369
529	400563	206822932
530	398492	207221425
531	334921	207556346
532	373042	207929389
533	431864	208361253
534	285090	208646343
535	385080	209031424
536	361438	209392862
537	294140	209687003
538	416616	210103620
539	418740	210522360
540	477657	211000017
541	396603	211396620
542	377613	211774233
543	370719	212144953
544	859666	213004620
545	448261	213452882
546	557986	214010869
547	241021	214251890
548	409906	214661796
549	346705	215008502
550	275346	215283848
551	403398	215687246
552	326027	216013273
553	241181	216254454
554	400429	216654884
555	887675	217542560
556	353076	217895637
557	407210	218302847
558	317055	218619902
559	273039	218892942
560	358780	219251722
561	369448	219621171
562	438840	220060011
563	411423	220471434
564	411735	220883169
565	570311	221453480
566	108437	221561917
567	397476	221959394
568	821027	222780421
569	253806	223034228
570	227168	223261396
571	421557	223682954
572	432290	224115244
573	431663	224546908
574	414192	224961101
575	352418	225313519
576	398082	225711602
577	197365	225908967
578	362752	226271719
579	358434	226630153
580	293986	226924139
581	318082	227242222
582	333441	227575663
583	406942	227982605
584	376888	228359494
585	273445	228632939
586	399633	229032573
587	518583	229551157
588	297402	229848559
589	386197	230234756
590	353642	230588398
591	274241	230862639
592	311414	231174053
593	402530	231576584
594	302415	231879000
595	921856	232800857
596	417911	233218768
597	401647	233620416
598	219399	233839815
599	886543	234726358
600	394043	235120401
601	421646	235542048
602	358018	235900066
603	392168	236292235
604	243785	236536020
605	407540	236943560
606	322190	237265750
607	498133	237763883
608	407573	238171457
609	413802	238585259
610	416551	239001810
611	973016	239974826
612	342179	240317005
613	375257	240692263
614	910253	241602516
615	421927	242024444
616	309485	242333930
617	362995	242696926
618	398924	243095851
619	366249	243462100
620	391161	243853261
621	889463	244742724
622	452818	245195543
623	417483	245613026
624	405805	246018831
625	364753	246383584
626	181675	246565260
627	406344	246971604
628	309246	247280850
629	394497	247675347
630	387298	248062646
631	267531	248330177
632	340451	248670628
633	354136	249024764
634	284881	249309645
635	391270	249700915
636	355310	250056225
637	222776	250279002
638	390333	250669335
639	462053	251131389
640	344843	251476232
641	382227	251858459
642	396063	252254523
643	345511	252600035
644	264320	252864355
645	396907	253261262
646	420117	253681379
647	332355	254013734
648	383133	254396867
649	886024	255282891
650	365079	255647970
651	437878	256085848
652	177399	256263257
653	384971	256648228
654	455078	257103307
655	903941	258007248
656	358677	258365926
657	357700	258723626
658	372036	259095663
659	417625	259513288
660	393320	259906608
661	365103	260271711
662	371308	260643020
663	394380	261037400
664	382383	261419784
665	407318	261827103
666	358696	262185799
667	425330	262611130
668	379355	262990485
669	308992	263299478
670	330488	263629966
671	365406	263995372
672	309784	264305157
673	340830	264645987
674	300696	264946683
675	334639	265281322
676	363158	265644480
677	367269	266011749
678	408655	266420404
679	386406	266806810
680	353230	267160041
681	382638	267542679
682	383963	267926642
683	387793	268314435
684	410329	268724764
685	387313	269112078
686	405417	269517496
687	394163	269911659
688	365713	270277372
689	399473	270676845
690	296369	270973214
691	357670	271330884
692	878022	272208906
693	380084	272588991
694	345884	272934876
695	400233	273335109
696	387853	273722962
697	333048	274056010
698	328369	274384380
699	393919	274778299
700	387730	275166029
701	495934	275661963
702	372233	276034197
703	438629	276472827
704	73544	276546371
705	411007	276957378
706	459504	277416882
707	381571	277798454
708	339059	278137513
709	363539	278501052
710	368844	278869896
711	349681	279219578
712	371011	279590590
713	399848	279990438
714	375104	280365543
715	380821	280746364
716	425162	281171526
717	380455	281551981
718	346646	281898628
719	897476	282796104
720	395492	283191596
721	878307	284069903
722	375924	284445827
723	902492	285348320
724	401861	285750181
725	888230	286638411
726	405571	287043983
727	374865	287418849
728	327326	287746175
729	363829	288110004
730	373886	288483890
731	336326	288820216
732	337379	289157596
733	492610	289650206
734	260930	289911137
735	352623	290263760
736	918985	291182746
737	391522	291574268
738	390585	291964853
739	297671	292262525
740	393895	292656421
741	392045	293048466
742	280032	293328498
743	350626	293679125
744	247157	293926283
745	859525	294785808
746	451074	295236883
747	336726	295573609
748	380312	295953921
749	423312	296377233
750	380932	296758165
751	289515	297047680
752	334217	297381898
753	386029	297767927
754	289834	298057762
755	391941	298449703
756	316276	298765980
757	419610	299185590
758	396541	299582131
759	381664	299963795
760	255385	300219181
761	405843	300625024
762	344556	300969580
763	401918	301371498
764	256373	301627872
765	302195	301930067
766	318792	302248859
767	340055	302588914
768	351844	302940759
769	422602	303363362
770	386267	303749629
771	408701	304158331
772	340884	304499216
773	379642	304878858
774	418393	305297252
775	440045	305737297
776	335012	306072310
777	374460	306446771
778	436402	306883173
779	389103	307272276
780	356666	307628942
781	206996	307835938
782	365711	308201650
783	406809	308608459
784	359562	308968022
785	904886	309872909
786	391242	310264151
787	366142	310630293
