#ORDER	LATENCY	ABS
1	211985	222056
2	250312	472369
3	255963	728333
4	220885	949219
5	231083	1180303
6	128870	1309174
7	179605	1488779
8	740763	2229542
9	249979	2479521
10	236246	2715767
11	152498	2868265
12	164930	3033195
13	243233	3276428
14	180636	3457064
15	63958	3521023
16	254916	3775939
17	222726	3998665
18	207044	4205709
19	149484	4355193
20	4719	4359912
21	3342	4363254
22	2276	4365531
23	1812	4367343
24	2172	4369515
25	1919	4371435
26	2121	4373556
27	2340	4375896
28	1745	4377641
29	1966	4379607
30	1703	4381310
31	1536	4382846
32	1430	4384277
33	2094	4386371
34	1806	4388177
35	2010	4390187
36	1815	4392003
37	1561	4393564
38	1883	4395447
39	1962	4397409
40	1603	4399012
41	1585	4400597
42	1160	4401757
43	1600	4403358
44	1280	4404638
45	1228	4405867
46	273485	4679353
47	419818	5099171
48	63840	5163012
49	241420	5404432
50	197997	5602429
51	245475	5847904
52	126569	5974473
53	164378	6138852
54	178205	6317057
55	164742	6481799
56	194682	6676481
57	186526	6863008
58	255049	7118057
59	89319	7207376
60	237439	7444816
61	250783	7695599
62	222566	7918166
63	147955	8066122
64	176403	8242525
65	237205	8479730
66	83998	8563728
67	258244	8821972
68	207330	9029302
69	282754	9312056
70	232387	9544444
71	228038	9772482
72	211567	9984049
73	71195	10055244
74	239307	10294552
75	224442	10518994
76	244340	10763334
77	248821	11012155
78	213279	11225435
79	247849	11473285
80	191072	11664357
81	258385	11922742
82	239456	12162198
83	252763	12414961
84	214570	12629532
85	288608	12918141
86	236557	13154699
87	209628	13364327
88	90251	13454578
89	216245	13670824
90	267670	13938494
91	244643	14183137
92	235047	14418184
93	297252	14715436
94	851539	15566976
95	139219	15706195
96	228544	15934739
97	158870	16093609
98	122539	16216149
99	256004	16472153
100	202960	16675113
101	191555	16866668
102	238335	17105003
103	203930	17308933
104	184793	17493726
105	229264	17722991
106	746907	18469899
107	241804	18711703
108	220288	18931991
109	249828	19181819
110	195586	19377405
111	187740	19565145
112	231368	19796514
113	272905	20069419
114	2648	20072067
115	2637	20074704
116	3705	20078422
117	3715	20082137
118	3040	20085178
119	2463	20087641
120	2517	20090159
121	2275	20092434
122	920071	21012506
123	53745	21066251
124	3716	21069967
125	256993	21326960
126	255990	21582950
127	244737	21827687
128	706242	22533930
129	142940	22676871
130	127051	22803922
131	210281	23014203
132	167837	23182040
133	153341	23335381
134	4622	23340004
135	4136	23344140
136	3378	23347518
137	1469	23348987
138	1977	23350964
139	2799	23353763
140	2635	23356405
141	2821	23359226
142	2542	23361768
143	2359	23364127
144	1670	23365797
145	1445	23367243
146	1912	23369155
147	1926	23371082
148	2224	23373306
149	2015	23375322
150	1764	23377086
151	1137210	24514296
152	249688	24763985
153	259348	25023334
154	195163	25218498
155	282613	25501112
156	194888	25696000
157	248251	25944251
