#ORDER	LATENCY	ABS
1	193529	212504
2	250305	462810
3	256206	719017
4	220547	939564
5	231071	1170635
6	129026	1299662
7	179593	1479255
8	252264	1731520
9	216395	1947915
10	98620	2046535
11	245637	2292172
12	205493	2497665
13	212596	2710262
14	149007	2859269
15	165531	3024800
16	243546	3268347
17	179717	3448064
18	64119	3512183
19	254705	3766888
20	222903	3989791
21	206118	4195909
22	893870	5089779
23	274691	5364470
24	227272	5591743
25	245706	5837450
26	126472	5963922
27	164150	6128073
28	178328	6306401
29	164553	6470954
30	195131	6666085
31	186438	6852523
32	255729	7108252
33	739102	7847355
34	208188	8055543
35	176824	8232368
36	237185	8469553
37	83597	8553150
38	258057	8811207
39	206900	9018107
40	283102	9301210
41	232386	9533596
42	228035	9761631
43	726082	10487713
44	224299	10712012
45	245050	10957062
46	178936	11135998
47	209297	11345295
48	736810	12082106
49	117083	12199189
50	207337	12406526
51	213890	12620416
52	288823	12909240
53	236019	13145259
54	209862	13355122
55	89304	13444426
56	217173	13661599
57	267547	13929146
58	243708	14172854
59	234688	14407543
60	297590	14705133
61	262784	14967917
62	253543	15221460
63	228780	15450240
64	246040	15696280
65	228921	15925201
66	159209	16084410
67	122442	16206853
68	255936	16462789
69	202537	16665326
70	192036	16857363
71	237261	17094624
72	204329	17298953
73	185042	17483996
74	229121	17713117
75	210983	17924101
76	256471	18180572
77	244336	18424909
78	209067	18633976
79	177788	18811764
80	219912	19031676
81	232906	19264583
82	243296	19507879
83	243437	19751317
84	238882	19990199
85	69774	20059974
86	941392	21001367
87	54341	21055708
88	2533	21058241
89	758884	21817125
90	245953	22063078
91	295283	22358361
92	234735	22593097
93	199452	22792549
94	210870	23003419
95	167937	23171357
96	1030648	24202005
97	303000	24505005
98	250076	24755081
99	259269	25014350
100	194899	25209249
101	282266	25491515
102	735850	26227366
103	85565	26312931
104	3640	26316571
105	3747	26320318
106	2303	26322621
107	2728	26325349
108	2747	26328096
109	790134	27118230
110	216906	27335137
111	250470	27585607
112	218291	27803899
113	177667	27981567
114	180907	28162474
115	238485	28400960
116	236860	28637820
117	226653	28864473
118	194041	29058514
119	263879	29322393
120	256857	29579250
121	211174	29790424
122	190326	29980750
123	231308	30212058
124	193645	30405704
125	231470	30637175
126	244060	30881235
127	733604	31614839
128	233485	31848324
129	252135	32100460
130	252188	32352648
131	263057	32615705
132	759793	33375499
133	251718	33627218
134	229018	33856236
135	275427	34131664
136	201448	34333112
137	247883	34580995
138	172290	34753286
139	208787	34962073
140	254825	35216904
141	233811	35450715
142	247618	35698333
143	5911	35704244
144	2089	35706333
145	3078	35709412
146	2574	35711986
147	2303	35714290
148	1885	35716175
149	249717	35965893
150	227431	36193325
151	248660	36441986
152	261707	36703693
153	230089	36933782
154	254000	37187783
155	160246	37348030
156	177049	37525079
157	204358	37729437
158	188508	37917945
159	192067	38110012
160	224768	38334780
161	292107	38626887
162	268214	38895102
163	182703	39077805
164	261192	39338998
165	264955	39603954
166	233392	39837346
167	217989	40055335
168	134912	40190247
169	240036	40430284
170	119754	40550039
171	222170	40772210
172	227083	40999293
173	150979	41150272
174	205586	41355858
175	161593	41517451
176	190432	41707883
177	245702	41953585
178	197816	42151402
