#ORDER	LATENCY	ABS
1	20199	30272
2	1276	31548
3	1969	483580
4	1661	485241
5	1625	486866
6	1887	488753
7	1428	490181
8	1386	491567
9	1086	492653
10	1432	494085
11	1118	495204
12	1070	496274
13	379604	1325941
14	35207	1361149
15	4487	1365636
16	1831	1367468
17	3257	1370726
18	3450	1374176
19	3316	1377493
20	2698	1380192
21	2845	1383037
22	1846	1384883
23	2010	1386893
24	46699	1883651
25	480218	2363869
26	23186	2387055
27	1402	2388458
28	1272	2389730
29	1388	2391118
30	1211	2392329
31	1194	2393524
32	1527	2395051
33	876	2395927
34	1048	2396975
35	940	2397915
36	957	2848929
37	1061	2849990
38	1006	2850996
39	1060	2852057
40	62946	3365065
41	24719	3389785
42	964	3390749
43	1211	3391960
44	1100	3393061
45	984	3394045
46	1084	3395129
47	1149	3396279
48	21571	3867910
49	62828	3930739
50	1363	3932102
51	1378	3933481
52	1558	3935039
53	1280	3936319
54	1071	3937391
55	1000	3938392
56	995	3939387
57	1002	3940389
58	35965	4426413
59	30372	4456785
60	506263	4963048
61	995	4964043
62	1191	4965235
63	1175	4966410
64	1468	4967879
65	636007	5603886
66	10859	5614745
67	1030	5615775
68	1255	5617030
69	902	5617933
70	687160	6305093
71	1375	6306468
72	2768	6309236
73	3308	6312544
74	2463	6315007
75	1913	6316920
76	2261	6319182
77	41767	6811010
78	92952	6903963
79	492201	7396165
80	18746	7414912
81	1324	7416236
82	1362	7417598
83	1440	7419038
84	1336	7420374
85	1651	7422026
86	1270	7423296
87	1192	7424488
88	1144	7425632
89	492504	7918137
90	1160	7919297
91	1229	7920526
92	1080	7921606
93	1174	7922780
94	993	7923774
95	1190	7924964
96	1044	7926009
97	1076	7927085
98	1028	7928113
99	1072	7929185
100	1251	7930436
101	1283	7931720
102	1525	7933245
103	1319	7934565
104	1450	7936016
105	27693	8413769
106	1748	8415517
107	1585	8417103
108	1331	8418434
109	1385	8419820
110	1410	8421230
111	1593	8422823
112	1280	8424103
113	1183	8425286
114	51838	8477124
115	23544	8500668
116	19020	8519688
117	31130	8550819
118	44314	8595134
119	86684	8681818
120	3024	8684842
121	2219	8687062
122	7683	9144793
123	2186	9146980
124	39921	9186902
125	116651	9303553
126	60642	9364196
127	4327	9368524
128	4079	9372603
129	1826	9374429
130	1870	9376299
131	1852	9378152
132	1583	9379735
133	22110	9851904
134	2900	9854804
135	2028	9856832
136	3028	9859860
137	39353	9899213
138	3061	9902275
139	1653	9903928
140	35757	10389753
141	4156	10393909
142	31964	10875926
143	31619	10907546
144	2740	10910286
145	42825	11403166
146	2605	11405772
147	2831	11408603
148	2932	11411536
149	482053	11893589
150	39945	11933534
151	112840	12046375
152	3546	12049921
153	3666	12053587
154	4418	12058005
155	26871	12084876
156	3543	12088419
157	2833	12091252
158	1677	12092929
159	26928	12569915
160	3688	12573603
161	507753	13081356
162	38326	13119682
163	2302	13121985
164	2676	13124661
165	2246	13126907
166	2877	13129784
167	32877	13612719
168	66892	13679611
169	3224	13682836
170	2786	13685622
171	2416	13688038
172	3631	13691669
173	1602	13693272
174	2501	13695773
175	1933	13697706
176	1472	13699179
177	1195	13700375
178	902	13701277
179	46931	14198265
180	3496	14201761
181	2621	14204382
182	3071	14207453
183	2221	14209674
184	1445	14211119
185	1671	14212790
186	44547	14707400
187	15283	14722684
188	24153	14746837
189	34466	14781303
190	34278	14815582
191	2211	14817794
192	2564	14820358
193	2452	14822810
194	2093	14824903
195	1389	14826293
196	1360	14827654
197	1287	14828941
198	1068	14830009
199	23685	15303756
200	35067	15338823
201	2963	15341787
202	2216	15344003
203	53940	15848002
204	4543	15852545
205	2005	15854550
206	2510	15857060
207	3016	15860076
208	3029	15863106
209	1824	15864931
210	29665	16344654
211	3275	16347929
212	36400	16384329
213	3345	16387674
214	2162	16389836
215	2012	16391849
216	2169	16394018
217	17101	16861164
218	4364	16865529
219	1786	16867315
220	2598	16869913
221	2538	16872452
222	2892	16875344
223	2601	16877945
224	1552	16879498
225	44572	17374127
226	484925	17859053
227	45931	17904984
228	2067	17907052
229	3226	17910278
230	3347	17913625
231	3430	17917055
232	1558	17918614
233	24368	18393037
234	7201	18400238
235	3693	18403931
236	2464	18406395
237	44362	18900815
238	30298	18931114
239	3317	18934431
240	1348	19385839
241	1361	19387201
242	1396	19388597
243	1584	19390182
244	31525	19871762
245	26143	19897905
246	37555	19935460
247	3538	19938999
248	26890	20415944
249	9581	20425525
250	56674	20482199
251	487447	20969646
252	9412	20979058
253	2431	20981489
254	2039	20983528
255	1906	20985434
256	543099	21978592
257	2445	21981037
258	486102	22467139
259	34318	22501457
260	3990	22505448
261	3783	22509231
262	2949	22512180
263	1642	22513822
264	1872	22515694
265	2262	22517956
266	1693	22519650
267	1525	22521175
268	1530	22522705
269	1243	22523948
270	1107	22525055
271	23112	22998225
272	3710	23001935
273	3683	23005619
274	1945	23007564
275	2272	23009836
276	3155	23012991
277	1691	23014683
278	1794	23016477
279	1399	23017877
280	1608	23019485
281	1369	23020854
282	1033	23021887
283	1178	23023065
284	1155	23024220
285	802	23025022
286	35333	23510414
287	49290	23559704
288	2956	23562660
289	2764	23565424
290	2599	23568024
291	2973	23570997
292	43812	24064857
293	50710	24115568
294	2515	24118083
295	3971	24122055
296	4617	24126673
297	3299	24129972
298	1716	24131689
299	35691	24617426
300	3124	24620550
301	494531	25115082
302	12955	25128037
303	21940	25149977
304	3749	25153726
305	3482	25157208
306	3449	25160658
307	738928	25899587
308	40787	25940374
309	1756	25942130
310	2079	25944209
311	1560	25945769
312	934	26396760
313	1022	26397783
314	497562	26895345
315	24239	26919585
316	24487	26944072
317	932	26945004
318	1028	26946032
319	1149	26947181
320	1144	26948325
321	1139	26949464
322	1042	26950506
323	975	27401539
324	924	27402464
325	958	27403422
326	1024	27404446
327	1000	27405446
328	1149	27856652
329	831	27857483
330	879	27858362
331	824	27859186
332	837	27860024
333	596734	28456758
334	1862	28458620
335	489701	28948321
336	110564	29058885
337	1417	29060303
338	525570	29585873
339	996	29586870
340	970	29587841
341	1002	29588843
342	1008	29589852
343	1461	29591313
344	1231	29592544
345	1072	29593616
346	1029	29594645
347	1017	29595662
348	1059	29596721
349	1026	29597747
350	1061	29598809
351	1056	29599865
352	1074	29600939
353	1060	29601999
354	1053	29603052
355	1046	29604098
356	890	29604988
357	24403	30079451
358	1769	30081220
359	1758	30082978
360	60745	30593736
361	1476	30595212
362	1308	30596520
363	44607	31091185
364	47163	31138348
365	3274	31141623
366	2577	31144201
367	1247	31145448
368	1347	31146795
369	41264	31638115
370	2083	31640199
371	1682	31641881
372	3188	31645069
373	3177	31648246
374	2106	31650353
375	1892	31652246
376	24724	32127029
377	3473	32130502
378	1677	32132180
379	48415	32180595
380	45629	32226224
381	3270	32229495
382	2907	32232403
383	1898	32234301
384	1443	32235744
385	1316	32237060
386	1310	32238370
387	1320	32239690
388	1114	32240804
389	1144	32241948
390	847	32242795
391	836	32243631
392	876	32244507
393	863	32245371
394	497979	32743350
395	31145	32774496
396	496536	33271033
397	52394	33323427
398	508274	33831701
399	38120	33869822
400	1736	33871558
401	1245	33872803
402	1192	33873995
403	1104	33875099
404	511612	34386711
405	109773	34496484
406	50126	34546610
407	2104	34548714
408	3608	34552322
409	3707	34556029
410	502610	35058639
411	470979	35529618
412	14750	35544369
413	1742	35546111
414	2010	35548128
415	1177	35549305
416	43449	36042812
417	484905	36527717
418	53511	36581228
419	3782	36585011
420	2331	36587342
421	2303	36589645
422	1971	36591616
423	2182	36593799
424	2031	36595830
425	1587	36597417
426	1330	36598747
427	1375	36600122
428	32787	37082968
429	36579	37119547
430	25827	37145374
431	3745	37149119
432	2673	37151792
433	2998	37154790
434	2725	37157515
435	1556	37159071
436	1623	37160694
437	31324	37642077
438	66836	37708913
439	3886	37712800
440	2254	37715055
441	2548	37717604
442	2790	37720394
443	1541	37721935
444	77584	38249580
445	34858	38284439
446	2235	38286674
447	2270	38288944
448	2316	38291261
449	3117	38294378
450	3171	38297549
451	28991	38776597
452	478827	39255424
453	22816	39278241
454	3537	39281778
455	3711	39285489
456	488821	39774311
457	1296	39775607
458	1497	39777104
459	1361	39778466
460	1375	39779841
461	1267	39781108
462	1106	39782214
463	1081	39783296
464	1017	39784313
465	955	39785268
466	989	39786258
467	925	39787183
468	1089	39788272
469	926	39789198
470	1248	39790446
471	892	39791338
472	833	39792171
473	879	39793050
474	1063	39794113
475	951	39795064
476	847	39795911
477	893	39796804
478	46301	40293162
479	500852	40794015
480	33997	40828012
481	27564	40855576
