#ORDER	LATENCY	ABS
1	310936	327132
2	249781	576915
3	254607	831522
4	222918	1054441
5	230771	1285212
6	129116	1414328
7	179669	1593997
8	252321	1846319
9	217174	2063494
10	98028	2161522
11	246128	2407651
12	204601	2612252
13	213155	2825408
14	149078	2974486
15	165552	3140039
16	243460	3383499
17	179613	3563112
18	64063	3627175
19	255300	3882476
20	222807	4105284
21	206043	4311327
22	149437	4460765
23	4167	4464932
24	4040	4468972
25	2377	4471350
26	2371	4473722
27	1948	4475671
28	2063	4477734
29	789274	5267008
30	242196	5509205
31	197940	5707146
32	245575	5952721
33	126579	6079300
34	164235	6243535
35	178950	6422485
36	164562	6587047
37	195381	6782428
38	186322	6968750
39	255535	7224285
40	738309	7962594
41	705764	8668358
42	258048	8926406
43	206788	9133194
44	282806	9416000
45	232252	9648253
46	228503	9876756
47	726314	10603070
48	224239	10827309
49	245078	11072387
50	178957	11251344
51	209258	11460602
52	226530	11687132
53	183880	11871012
54	201830	12072843
55	241637	12314480
56	207558	12522038
57	213762	12735800
58	288674	13024474
59	236151	13260625
60	209904	13470529
61	89202	13559731
62	217301	13777032
63	268130	14045162
64	243529	14288691
65	792970	15081661
66	199367	15281028
67	234779	15515807
68	157369	15673177
69	138812	15811990
70	228566	16040556
71	159220	16199777
72	122259	16322037
73	255944	16577981
74	202607	16780589
75	192165	16972754
76	237458	17210212
77	204061	17414273
78	184958	17599231
79	229131	17828363
80	210976	18039339
81	256719	18296058
82	244425	18540483
83	209033	18749516
84	177345	18926862
85	220134	19146996
86	743005	19890001
87	216547	20106548
88	69660	20176208
89	3835	20180043
90	3879	20183923
91	1974	20185898
92	2163	20188061
93	2753	20190814
94	2556	20193370
95	2317	20195688
96	1639	20197327
97	1502	20198830
98	1515	20200345
99	1897	20202242
100	2273	20204515
101	1331	20205847
102	2012	20207859
103	1599	20209458
104	1783	20211241
105	1747	20212988
106	1015	20214004
107	1150	20215154
108	1207	20216362
109	1460	20217823
110	1676	20219499
111	1534	20221033
112	1292	20222325
113	1482	20223807
114	1508	20225315
115	1627	20226942
116	1338	20228280
117	1164	20229444
118	884	20230328
119	936	20231264
120	1094	20232359
121	1127	20233487
122	1123	20234610
123	1156	20235766
124	1059	20236825
125	1091	20237917
126	1034	20238951
127	980	20239931
128	1006	20240937
129	1008	20241945
130	1011	20242956
131	914444	21157400
132	14650	21172050
133	3837	21175887
134	257122	21433010
135	744976	22177986
136	295604	22473591
137	234714	22708306
138	199456	22907763
139	210631	23118394
140	168124	23286525
141	153937	23440462
142	2481	23442944
143	3210	23446154
144	3924	23450078
145	3398	23453476
146	3032	23456508
147	2963	23459471
148	2604	23462076
149	2726	23464802
150	2606	23467408
151	2352	23469760
152	1568	23471328
153	1545	23472873
154	1916	23474789
155	1935	23476724
156	2217	23478941
157	2033	23480974
158	1793	23482767
159	1660	23484427
160	237207	23721634
161	127071	23848706
162	771442	24620148
163	249580	24869729
164	746307	25616036
165	186974	25803011
166	247635	26050646
167	232260	26282907
168	144676	26427584
169	3768	26431352
170	2701	26434053
171	2738	26436791
172	2644	26439435
173	2330	26441765
174	791532	27233297
175	216824	27450121
176	250615	27700737
177	217965	27918702
178	177480	28096182
179	180649	28276832
180	238541	28515373
181	237344	28752717
182	715341	29468058
183	258573	29726631
184	203796	29930427
185	236796	30167223
186	160928	30328151
187	193742	30521893
188	231359	30753252
189	243359	30996611
190	55011	31051622
191	225870	31277493
192	193326	31470819
193	260946	31731765
194	232555	31964320
195	251942	32216262
196	252406	32468668
197	262769	32731438
198	248766	32980204
199	236514	33216718
200	162616	33379335
201	230970	33610306
202	726059	34336365
203	227653	34564018
204	183705	34747723
205	122570	34870294
206	208365	35078660
207	254701	35333361
208	233354	35566715
209	247570	35814286
210	6310	35820596
211	3682	35824278
212	2716	35826994
213	2231	35829226
214	2006	35831232
215	249793	36081025
216	227429	36308455
217	248188	36556643
218	262122	36818766
219	229643	37048409
220	255370	37303779
221	159273	37463053
222	176766	37639820
