#ORDER	LATENCY	ABS
1	20400	30468
2	1167	31636
3	920	482621
4	950	483571
5	1180	484751
6	1093	485845
7	1930	487775
8	1157	488932
9	863	489796
10	271033	1210889
11	35028	1245918
12	4115	1250033
13	4380	1254413
14	3248	1257661
15	1987	1259649
16	2322	1261971
17	2954	1264925
18	2531	1267456
19	3375	1270831
20	1953	1272785
21	1563	1274349
22	984	1275333
23	235966	1961358
24	55717	2017075
25	41391	2058467
26	2972	2061439
27	2834	2064273
28	4315	2068588
29	3810	2072398
30	3118	2075517
31	555323	2630840
32	470683	3101523
33	12085	3113608
34	489833	3603442
35	10031	3613473
36	2946	3616419
37	2872	3619292
38	3600	3622892
39	2715	3625607
40	2641	3628248
41	28651	4106944
42	15817	4122761
43	16820	4139581
44	16016	4155597
45	3487	4159085
46	2782	4161867
47	2628	4164495
48	17762	4632305
49	3369	4635674
50	2616	4638290
51	2540	4640830
52	2235	4643065
53	2870	4645935
54	49690	4695625
55	2701	4698327
56	37144	5185533
57	4403	5189937
58	4192	5194129
59	1971	5196100
60	3578	5199678
61	2843	5202521
62	29973	5682539
63	4364	5686904
64	4577	5691482
65	4372	5695855
66	2977	5698832
67	1597	5700429
68	1713	5702142
69	1312	5703454
70	36498	6190011
71	3089	6193100
72	3401	6196501
73	2950	6199451
74	1729	6201180
75	2128	6203309
76	583830	6787139
77	33741	6820881
78	477815	7298696
79	1007	7299704
80	1267	7300971
81	1117	7302088
82	1206	7303295
83	1266	7304561
84	1516	7306077
85	1248	7307325
86	1209	7308534
87	1187	7309722
88	1524	7311246
89	1115	7312361
90	1276	7313638
91	997	7314635
92	934	7315569
93	841	7316410
94	1063	7317474
95	1190	7318664
96	990	7319655
97	935	7320591
98	31608	7802256
99	460595	8262852
100	34910	8297763
101	1148	8298911
102	1441	8300352
103	1041	8301393
104	1088	8302481
105	1332	8303814
106	1386	8305200
107	459562	8764762
108	877	8765639
109	891	8766530
110	865	8767395
111	852	8768248
112	831	8769080
113	833	8769914
114	611137	9381051
115	849	9381901
116	874	9382775
117	880	9383656
118	897	9384554
119	831	9385385
120	62247	9897693
121	837	9898530
122	865	9899395
123	914	9900309
124	877	9901187
125	943	10352193
126	833	10353027
127	839	10353867
128	2297	10806223
129	41084	10847307
130	1396	10848704
131	1455	10850160
132	1756	11301975
133	2063	11304039
134	48858	11802958
135	126667	11929626
136	4375	11934001
137	3083	11937084
138	57313	12444457
139	9636	12454094
140	4079	12458179
141	3082	12461262
142	2239	12463502
143	58882	12972443
144	31825	13004268
145	3015	13007283
146	1661	13008944
147	2168	13011113
148	485450	13496563
149	66824	13563387
150	3399	13566786
151	2541	13569327
152	2563	13571891
153	3846	13575737
154	505480	14081217
155	2703	14083920
156	2146	14086066
157	2434	14088500
158	2884	14091384
159	2275	14093659
160	1432	14095092
161	1655	14096748
162	1775	14098523
163	43003	14591585
164	15214	14606800
165	24016	14630817
166	34492	14665309
167	34623	14699932
168	3778	14703710
169	2272	14705982
170	2242	14708224
171	28956	15187238
172	35031	15222269
173	2791	15225060
174	2198	15227259
175	54499	15731815
176	2834	15734649
177	2692	15737341
178	3290	15740631
179	3188	15743819
180	2307	15746127
181	1585	15747712
182	2006	15749718
183	1373	15751092
184	1422	15752514
185	1018	15753532
186	29613	16683260
187	36397	16719657
188	2399	16722056
189	22661	16744717
190	493196	17237913
191	20538	17258451
192	3756	17262207
193	3102	17265309
194	3551	17268860
195	3097	17271957
196	2882	17274840
197	1845	17276685
198	49837	17776581
199	13157	17789738
200	4321	17794059
201	2325	17796384
202	481234	18277618
203	7015	18284634
204	3483	18288118
205	2298	18290416
206	44355	18784827
207	30546	18815374
208	3075	18818449
209	2481	18820931
210	2235	18823167
211	1406	18824573
212	42622	19317256
213	3045	19320301
214	481974	19802275
215	17710	19819985
216	3293	19823279
217	2279	19825559
218	1953	19827513
219	1722	19829236
220	1804	19831040
221	1391	19832432
222	1413	19833845
223	16297	20300199
224	9499	20309698
225	56278	20365977
226	3777	20369754
227	1988	20371742
228	1641	20373383
229	39446	20862886
230	2785	20865671
231	2015	20867686
232	1824	20869511
233	2599	20872111
234	1513	20873624
235	34515	21358201
236	643078	22001280
237	1126	22002406
238	1203	22003610
239	1344	22004954
240	1068	22006022
241	993	22007016
242	960	22007977
243	979	22459018
244	1136	22460154
245	921	22911138
246	33234	23394429
247	49248	23443677
248	488367	23932045
249	41159	23973204
250	475602	24448806
251	39492	24488298
252	14002	24502300
253	4658	24506958
254	3368	24510327
255	3301	24513628
256	3096	24516724
257	2731	24519455
258	41606	25011125
259	22329	25033454
260	2373	25035827
261	747232	25783059
262	41217	25824276
263	1809	25826085
264	2120	25828205
265	1526	25829731
266	489063	26318794
267	14189	26332983
268	35752	26368735
269	51821	26420556
270	19099	26439655
271	1961	26441617
272	1639	26443256
273	1875	26445131
274	1542	26446673
275	1513	26448187
276	1525	26449713
277	1534	26451248
278	1145	26452393
279	827	26453220
280	57488	26510709
281	39980	26550690
282	3717	26554408
283	2683	27007152
284	2519	27009672
285	2607	27012279
286	2497	27014776
287	1679	27016455
288	1699	27018154
289	33024	27501237
290	74585	27575822
291	33338	27609160
292	11219	27620380
293	3198	27623579
294	2244	27625824
295	2032	27627857
296	2031	27629888
297	2484	28082431
298	1815	28084246
299	2175	28086421
300	2378	28088800
301	1789	28090589
302	1992	28092582
303	1528	28094110
304	40742	28584908
305	2275	28587184
306	2393	28589578
307	51217	28640795
308	3266	28644061
309	1490	28645552
310	44857	29140468
311	477820	29618288
312	16881	29635169
313	49590	29684759
314	43937	29728696
315	3433	29732129
316	3350	29735479
317	51844	30237373
318	490558	30727932
319	1001	30728933
320	1016	30729949
321	1172	30731122
322	1151	30732273
323	1359	30733632
324	1034	30734666
325	998	30735664
326	1090	30736754
327	481302	31218056
328	15327	31233383
329	1567	31234950
330	1749	31236700
331	1468	31238168
332	20805	31709030
333	17880	31726910
334	1547	31728458
335	1454	31729912
336	1136	31731049
337	35356	32216468
338	69322	32285790
339	1475	32287266
340	1369	32288635
341	1348	32289983
342	16239	32756282
343	1471	32757753
344	1733	32759486
345	1279	32760765
346	568168	33328933
347	1744	33330678
348	2950	33333628
349	2832	33336460
350	2320	33338781
351	2136	33340918
352	36713	33827691
353	3688	33831379
354	3068	33834448
355	2274	33836723
356	1544	33838267
357	1303	33839571
358	91139	34380768
359	50194	34430963
360	4396	34435360
361	1744	34437104
362	3202	34440307
363	2897	34443205
364	2299	34445504
365	497286	34942790
366	60872	35003663
367	3561	35007225
368	1406	35008631
369	2927	35011558
370	3068	35014626
371	1528	35016155
372	1349	35017505
373	1776	35019282
374	60875	35080157
375	17179	35097336
376	12937	35110273
377	1456	35111730
378	29100	35590889
379	2465	35593354
380	29179	36072595
381	1269	36073865
382	25091	36549017
383	41717	36590734
384	1759	36592493
385	1445	37043996
386	1653	37045649
387	1297	37046946
388	1055	37048001
389	28148	37526206
390	67014	37593220
391	3855	37597075
392	3666	37600742
393	1675	37602417
394	2199	37604616
395	2293	37606909
396	1409	37608318
397	1135	37609453
398	1091	37610545
399	992	37611537
400	1062	37612599
401	1103	37613703
402	1090	37614793
403	998	37615792
404	975	37616767
405	935	37617702
406	922	37618624
407	66103	38134789
408	34324	38169113
409	2755	38171868
410	2751	38174619
411	2314	38176933
412	2302	38179235
413	2415	38181650
414	2466	38184124
415	1426	38185550
416	1007	38186558
417	1172	38187731
418	473106	39110895
419	47491	39158386
420	3971	39162357
421	3628	39165985
422	3155	39169140
423	36433	39205573
424	33754	39239327
425	1500	39240827
426	3057	39243884
427	1430	39695375
428	1539	39696914
429	1889	39698804
430	1974	39700778
431	2000	39702778
432	1374	39704152
433	50552	40204767
434	1921	40206688
435	1903	40208591
436	3106	40211698
437	499658	40711356
438	27718	40739074
439	2376	40741451
440	499136	41240588
441	1693	41242282
442	4221	41246504
443	3943	41250448
444	54812	41755317
445	2998	41758315
446	3003	41761318
447	4309	41765627
448	3097	41768725
449	3130	41771855
450	2728	41774583
451	24586	42249229
452	7653	42256883
453	4274	42261157
454	3257	42264414
455	3044	42267458
456	1348	42268806
457	2197	42271004
458	2296	42273300
459	45950	42319250
460	2668	42321919
461	1286	42323205
462	1866	42775130
463	4074	42779205
464	51704	42830910
465	4266	42835176
466	3626	42838803
467	1324	42840128
468	46006	43336196
469	3020	43339216
470	2955	43342171
471	4006	43346178
472	3579	43349758
473	3710	43353468
474	486384	43839852
475	3163	43843016
476	3038	43846054
477	3562	43849616
478	3783	43853399
479	4219	43857619
480	3249	43860868
481	1984	43862852
482	47358	44360269
483	2619	44362888
484	2584	44365472
485	489722	44855195
486	10905	44866100
487	4265	44870366
488	2747	44873113
489	2361	44875475
490	3387	44878862
491	3604	44882466
492	2563	44885029
493	4191	45339278
494	481095	45820373
495	33735	45854109
496	1587	45855696
497	1528	45857225
498	509553	46366779
499	1193	46367973
500	1526	46369499
501	1631	46371130
502	1146	46372276
503	1266	46373543
504	484735	46858279
505	68914	46927193
506	21441	46948634
507	2196	46950830
508	38588	46989418
509	4589	46994007
510	2298	46996306
511	511651	47507957
512	2467	47510424
513	4264	47514689
514	3390	47518079
515	4180	47522259
516	3439	47525699
517	1718	47527417
518	50447	48027919
519	3262	48031182
520	2679	48033861
521	3923	48037784
522	3993	48041777
523	3481	48045259
524	3508	48048767
525	1039	48049807
526	943	48050751
527	927	48051678
528	23166	48524902
529	3752	48528655
530	479394	49008049
531	511030	49519079
532	37259	49556338
533	1920	49558258
534	3902	49562160
535	2917	49565077
536	2364	49567441
537	2570	49570011
538	2125	49572136
539	39669	50061863
540	3813	50065676
541	1811	50067487
542	3726	50071213
543	3317	50074530
544	2576	50077106
545	2055	50079161
546	42812	50572031
547	4628	50576660
548	2625	50579285
549	487412	51066697
550	13056	51079753
551	45093	51124846
552	3388	51128235
553	2240	51130475
554	55493	51185968
555	2783	51188751
556	2082	51190833
557	1270	51192103
558	1102	51193205
559	1067	51194272
560	922	51195194
561	1064	51196258
562	899	51197158
563	22595	51669815
564	52726	51722541
565	3085	51725626
566	2291	51727918
567	2272	52180247
568	1837	52182084
569	1933	52184017
570	1743	52185761
571	1625	52187387
572	1237	52188624
573	1201	52189825
574	23137	52663019
575	24327	52687347
576	2671	52690018
577	2343	52692361
578	1990	52694351
579	2531	52696882
580	1416	52698298
581	235256	53383615
582	3208	53386824
583	2316	53389140
584	3252	53392392
585	2630	53395022
586	480216	53875238
587	34309	53909547
588	20769	53930316
589	484166	54414482
590	47325	54461807
591	74341	54536148
592	113674	54649822
593	4363	54654185
594	1863	54656049
595	3507	54659556
596	3498	54663054
597	2034	54665088
598	2187	54667275
599	45896	55163229
600	26478	55189707
601	2956	55192663
602	2659	55195323
603	3169	55198493
604	3604	55202097
605	3684	55205781
606	2557	55208338
607	1159	55209497
608	32185	55691740
609	54915	55746656
610	101160	55847816
611	3979	55851795
612	3384	55855179
613	492754	56347933
614	46062	56393996
615	2326	56396322
616	2374	56398696
617	3787	56402483
618	2889	56405372
619	1547	56406920
620	1604	56408524
621	2030	56410554
622	37056	56897667
623	4296	56901964
624	3492	56905456
625	2487	56907943
626	2709	56910652
627	1637	56912289
628	1485	56913774
629	1060	56914834
630	43573	57408466
631	8701	57417167
632	2747	57419915
633	3171	57423086
634	1804	57424890
635	1886	57426776
636	27916	57904739
637	2458	57907198
638	2257	57909456
639	3149	57912605
640	1610	57914215
641	1533	57915749
642	1920	57917669
643	1386	57919055
644	1151	57920206
645	880	57921086
646	993	57922079
647	1042	57923122
648	1197	57924320
649	472483	58846861
650	463446	59310308
651	940	59311248
652	518102	59829357
653	37735	59867092
654	22136	59889228
655	25797	59915026
656	22478	59937505
657	26315	59963820
658	3502	59967322
659	4224	59971546
660	4161	59975707
661	3378	59979085
662	28708	60457838
663	4585	60462423
664	4086	60466510
665	2470	60468981
666	2498	60471479
667	3716	60475195
668	3011	60478207
669	22692	60950958
670	30093	60981051
671	3644	60984695
672	2978	60987673
673	61959	61499691
674	12150	61511841
675	1807	61513648
676	2735	61516383
677	2819	61519202
678	2826	61522028
679	1319	61523347
680	1067	61524414
681	39010	62013481
682	4352	62017833
683	3027	62020861
684	2112	62022973
685	2569	62025542
